recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
1c80e3954,0.0015595884062349797,0.0008130902890115977,0.0004328617476858199,0.11014004945755004,0.0016228926368057727,0.0009992482257075608,0.0004521640163147822,0.0014597338275052607,0.004230115073733031,0.0009174052916932851,0.00045785563706886024,0.00039550857327412813,0.9966503977775574,0.0007069643557770178,0.015375479788053781,0.0007497265934944153,0.00043711552571039646,0.0008235241170041263,0.30022474080324174,0.0004010168253444135,0.0005376719869673252,0.0014216241310350598,0.00042826542048715057,0.005800265446305275
1ca795071,0.010726720071397721,0.006618819432333112,0.002161978426738642,0.016853796551004052,0.002126585191581398,0.011495423736050725,0.001794533635256812,0.01411423336248845,0.004474188579479232,0.012500380096025766,0.002362405357416719,0.002478346065618098,0.002418475411832333,0.0019944865955039857,0.005395340989343822,0.004871422972064466,0.5933803148567677,0.0032072621514089407,0.1005851395893842,0.009025789587758482,0.0026621803292073308,0.007727354567032307,0.0038563398644328117,0.003520924155600369
1cae43e22,0.01151616957213264,0.022625953517854215,0.0012383461551507934,0.249509940110147,0.0016792685899417847,0.13462236244231462,0.0009723992785438895,0.0035883223288692536,0.10508167762309313,0.00400899366941303,0.0008376479148864746,0.0016907441895455122,0.23993016947060825,0.00250188015634194,0.007843589695403353,0.0013437215704470873,0.0010180852084886282,0.0016722661152016372,0.03590313917957246,0.0031056329142302276,0.0029202109086327254,0.000698007276514545,0.003033744101412594,0.01955174799077213
1caf0abe1,0.0016841901291627438,0.0016679911001119762,0.0018381277797743679,0.3857727274298668,0.000978669268079102,0.005387962417444214,0.0029934430960565804,0.004843613808043301,0.0015886541979853064,0.004039075272157788,0.0011503289453685284,0.0008102373831206933,0.41135624051094055,0.001138032355811447,0.006036283692810685,0.00232633703853935,0.0005510881543159485,0.03773916905047372,0.007852988317608833,0.0008221746422350407,0.0027139239478856324,0.001485660928301513,0.0011011108523234724,0.08949753725901247
1ccffffde,0.0028756119136232883,0.00978475557640195,0.009586065204348414,0.19886818919330834,0.0018921094088000245,0.0036336751421913505,0.0022820267084171066,0.03267500698566437,0.0018676558858714998,0.002255390345817432,0.00157142817042768,0.0019445398822426796,0.002155866543762386,0.002238256298005581,0.5102981120347977,0.01015258750412613,0.0012156625889474526,0.0013555941928643732,0.3912154734134674,0.0038837469415739178,0.004367987369187176,0.004809302533976734,0.002390011656098068,0.0022104937816038728
1cdc3632e,0.003594512780546211,0.00951682451996021,0.00041514699114486575,0.4060681685805321,0.0004097333614481613,0.013177833275403828,0.0012186129490146414,0.00785726725589484,0.00675299852155149,0.003245903720380738,0.0012195627205073833,0.0009238720027497038,0.1940376409998862,0.0013218061008956282,0.07882616445422172,0.0031688703689724206,0.00039929372142069044,0.002333460922818631,0.2389432828873396,0.0007945499033667147,0.0012737957236822694,0.002439791924552992,0.0018087519303662703,0.0048090773168951275
1cef3807e,0.6808492682874203,0.6099165665218607,0.0016875534405699,0.14637960232794284,0.0013374277215916664,0.0017488754354417324,0.000594169064424932,0.0013496548926923424,0.01698021446354687,0.02889773972565308,0.001258661859901622,0.0016400786873418838,0.6357861369848251,0.0039243159932084385,0.025131966080516578,0.0012680563319008797,0.0012307347904425114,0.0014215292292647063,0.6671277076005936,0.0008914464968256652,0.0010238062590360642,0.006080967362504452,0.0012724763582809828,0.0022597940638661384
1d1d07484,0.0013016443292144686,0.006325513997580856,0.003389375199913047,0.26035295277833936,0.00037542019999818875,0.008266802108846606,0.0023067642003297808,0.0022439484018832445,0.0012221928715007379,0.00286916937911883,0.0007589422311866656,0.0008856899978127331,0.4243322448572144,0.0010074830439407378,0.023011141247116028,0.003638584678992629,0.0005296394287142902,0.0013337511743884533,0.02340890998020768,0.0012047848955262451,0.0020171808748273177,0.005970542196882889,0.002450343000236899,0.0023199049988761543
1d2634157,0.0014793189795454964,0.5380640283226967,0.0009158376633422449,0.02714157747104764,0.0017698625044431538,0.0006687579603749328,0.0011375486617907881,0.02098326801788062,0.0031199862802168354,0.00836629953701049,0.0006912004522746429,0.0020620736060664056,0.0014107498427620158,0.0034261740860529245,0.07678678287193179,0.0019471158273518085,0.410101858060807,0.9912540197372437,0.038211450818926095,0.004389824386453256,0.014018896361812949,0.06806378492619843,0.001169225067133084,0.003161371685564518
1d2cf3d4c,0.0029676197096705436,0.008873703505378217,0.004438372852746397,0.47858410961925985,0.0024040474265348164,0.005303881317377091,0.005530694779008627,0.003128021804150194,0.0015889724134467542,0.002580139343626797,0.0006553197279572486,0.0012550418148748576,0.5948046028614045,0.0011210779601242393,0.03505976479500532,0.005382677353918552,0.0004390409303596243,0.007277876092121005,0.04903599331155419,0.0010723677172791214,0.0014091805263888092,0.0024620870419312267,0.0009221575339324773,0.9369633793830872
1da16d6f3,0.0021878567873500287,0.005489650543313474,0.0009053431043867022,0.07170945154502988,0.0015345057792728767,0.567192622506991,0.001074906555004418,0.002343581977766007,0.0019418500829488038,0.006902659637853503,0.0010047521675005556,0.0018598557682707906,0.012475974741391838,0.0010193655441980809,0.029391247755847873,0.007178502075839787,0.0007929031111416407,0.007946249004453421,0.009657468367367982,0.0007524471584474668,0.032720505667384714,0.0010829294740688055,0.002684932027477771,0.011455801874399185
1dab35cfd,0.07163321155821904,0.005105184228159487,0.001915794820524752,0.027855705004185438,0.0007609420921653509,0.010541971866041422,0.0009424338088138029,0.005032636958640068,0.2399976534070447,0.005685861216625199,0.9974003911018372,0.003229425009340048,0.0035434872144833205,0.002314439904876053,0.02445503104827367,0.0037595087429508566,0.0009234122699126601,0.01465115494793281,0.11615081075578929,0.004034946160390973,0.00913857810664922,0.0020520181162282823,0.002152609475888312,0.015875196922570466
1dcddefff,0.7549288451671601,0.0019186867517419159,0.0007735234510619193,0.13527392763644458,0.0006782186479540542,0.001321556803304702,0.0003987136224168353,0.001030866749351844,0.004284696327522397,0.0008880459470674395,0.00047725825133966283,0.0007189907977590337,0.7659281015396118,0.000789698155131191,0.008258736971765757,0.0004658314341213554,0.0004859455271798652,0.0005169848358491435,0.593753045797348,0.0005916900467127561,0.0009854919408098795,0.001218950212933123,0.0008415646501816809,0.005497363116592169
1de9987d9,0.002043877774849534,0.0014117925486061722,0.0011833224853035063,0.013505792757496238,0.0017695213377010078,0.008618759317323565,0.0014603810384869575,0.007297236425802112,0.0012042239075526595,0.0020706204348243775,0.0012393132376018912,0.001785937137901783,0.0030001139210071416,0.0011094930028775706,0.00871414624270983,0.002666092780418694,0.0005668123136274517,0.0028394302236847578,0.004146055004093796,0.0007334548834478482,0.002461363677866757,0.0008681736362632364,0.003057043289300054,0.8782227635383606
1df388a1d,0.004727733880281448,0.007374557200819254,0.0004487700993195176,0.2520376678556204,0.0009910378154017962,0.008034665510058403,0.001119932482833974,0.0024653978063724933,0.10261695180088282,0.0023865156341344117,0.0007982120383530855,0.0009044453501701355,0.700436481833458,0.002534468559315428,0.009967630164464936,0.0014323074545245617,0.0004993993745301851,0.002362001483561471,0.07713510198518633,0.0012874456122517585,0.0012761742749717087,0.001104117970680818,0.002236746871494688,0.004817922436632216
1df93a50a,0.0016189674264751376,0.001365638105198741,0.001811546040698886,0.12988597904331983,0.00177871830528602,0.04602755820378661,0.0005390140955569223,0.003274698299355805,0.009964468877296895,0.0020636331755667925,0.0006249538040719926,0.0009797246369998903,0.009382591303437948,0.0025862674112431703,0.07519224018324167,0.0035790343652479352,0.0008830375998513773,0.0028266530018299816,0.012149490416049957,0.010274224187014624,0.003826424875296652,0.0007214310870040208,0.0017258813721127808,0.005044193007051945
1e0138ef6,0.0026599981589242815,0.00080218460643664,0.0005842443206347525,0.03328145882114768,0.0008587907301262021,0.0004900600528344512,0.0003921425261069089,0.000466292783676181,0.000744787958683446,0.0007174465528805741,0.0003822845843387768,0.0003679671179270372,0.9817749381065368,0.0003779286867938936,0.018814456847030668,0.0005391820566728711,0.00018808071981766262,0.0009958922455552965,0.3308992326259613,0.00037693629128625615,0.000970145029714331,0.001868941425345838,0.0007806199631886557,0.0017448907950893045
1e0a01132,0.0008086936744803097,0.014765273244120181,0.0024357137328479437,0.026101109525188803,0.0005834083480294794,0.000649965470074676,0.00045374049514066426,0.013524068717379123,0.002234486128145363,0.0013840194151271135,0.00026052310277009384,0.0011392466549295932,0.000656545627862215,0.0014731301227584482,0.0077567927073687315,0.0017022236657794564,0.9998792886734009,0.09667355662677438,0.017403014516457916,0.004354464146308601,0.0012284044467378407,0.0064559111255221065,0.0018648041630513034,0.0009670227591414005
1e58a00a3,0.045557721564546225,0.0023147246392909437,0.013390491099562496,0.09044587966054678,0.0006864133290946483,0.22356075935531408,0.0013898304663598538,0.06309674549847841,0.0039335584384389225,0.002313565625809133,0.0035087730269879104,0.0012111963122151792,0.8606364369392395,0.0008559124660678207,0.01136852689087391,0.0026651812018826603,0.0005393980245571584,0.005804860574426129,0.011142467334866523,0.0007102684583514928,0.029410569183528423,0.0018143394961953163,0.0007679737755097449,0.15449691051617265
1e5c121b3,0.8190500855445861,0.007425001179217361,0.0008975627861218527,0.13587848311290146,0.00169626992137637,0.001331135499640368,0.0004658145917346701,0.0016108343057567253,0.8299606680870056,0.0013756945787463336,0.0006739580843714066,0.0007355781737715006,0.009948646847624332,0.0028204321381053886,0.052920964639633895,0.0006225606251973659,0.0004536943510174751,0.000785717208054848,0.3004105143249035,0.001018772459065076,0.000710350344888866,0.0054580924450419845,0.0014400228450540454,0.0017141898220870643
1ea169e31,0.0010286147997248917,0.0012486219813581557,0.0013360112527152524,0.007696170266717673,0.007014928548596799,0.17096872644033284,0.0011626776831690222,0.017209687863942235,0.0010891931859077885,0.03908353050937876,0.017856325604952872,0.02160313744097948,0.0019436727219726891,0.0016934546583797783,0.0097393321339041,0.004043119202833623,0.0026121153656276873,0.0498660032171756,0.022553759498987348,0.001976816396927461,0.009620341565459966,0.0011318704520817846,0.002405986870871857,0.004244338348507881
1ea38590f,0.0016691215219907462,0.002630061481613666,0.002241624076850712,0.0758243229240179,0.0009153394028544426,0.29121312908828256,0.000749366107629612,0.0045305801089853045,0.001838047377532348,0.0023584097623825075,0.0007072140928357839,0.001232030283426866,0.01588731030933559,0.00315473775845021,0.022018826706334947,0.016057498613372446,0.0024925490521127357,0.002437609469052404,0.09923540614545345,0.0009636724105803296,0.003857809549663216,0.0015900108555797487,0.008706290344707667,0.04706390667706728
1eac8b319,0.010170918272342533,0.011273391963914036,0.001729038980556652,0.10866933222860098,0.0009834363052505068,0.010544494283385575,0.0007692801475059241,0.004976388369686902,0.6066806097514927,0.0019213899737223982,0.0027990905102342365,0.00447657813783735,0.25055279582738876,0.00149213447002694,0.5378013163805008,0.0033361531095579267,0.0011170117912115529,0.0037509359885007144,0.17896539866924285,0.004451349163718987,0.03171851654769853,0.0021216261899098753,0.0012838954222388565,0.004513247299473733
1efcccce4,0.18027553390711545,0.40106056779623034,0.0034592777330544775,0.05965706892311573,0.000444417426479049,0.0013653160072863101,0.0007774784462526441,0.00247800606302917,0.01576072780881077,0.9802844405174256,0.0019656924647279083,0.001478061531088315,0.18044761661440134,0.0012150324517278932,0.07936068931594491,0.022919879760593176,0.000402896833838895,0.01956955317873508,0.062273080088198186,0.0008026103663723916,0.003316165052819997,0.0019946857588365673,0.005294999585021287,0.01894303518347442
1f23d5322,0.0009050850640051067,0.8660195589065551,0.00040770465857349337,0.3720267329365015,0.0002807523938827217,0.0010346887807827442,0.0010786816827021539,0.0010854396445211024,0.0012729487294564023,0.0038508538622409106,0.0006007369724102318,0.0014724735112395138,0.00040749559993855653,0.001130748155992478,0.029683862766250967,0.002797939465381205,0.0002871509728720412,0.0037610621424391867,0.06140592698939144,0.0005819384270580486,0.0006013082776917145,0.00153388783801347,0.0069230254157446325,0.005673619877779856
1f23d7fbd,0.0019132852554321288,0.006121009797789156,0.0009266593842767179,0.016599451005458832,0.0020021729229483753,0.004053778923116624,0.0020640153030399232,0.0031339560577180237,0.0017298291379120201,0.004703046847134828,0.00138892054092139,0.003062804986257106,0.0021112874004757033,0.005595005006762221,0.005070578423328698,0.9274296760559082,0.0011443438474088908,0.001995864184573293,0.02575383190996945,0.0051582195097580556,0.0030286256689578293,0.0021844439441338183,0.1464733979315497,0.0037230194080621003
1f2f7f4b4,0.0005686604061338584,0.3100760906934738,0.002582440619880799,0.04728767387568951,0.00046016370033612474,0.0011422765208408236,0.00025050985132111234,0.009558876103255898,0.00136213781661354,0.0008029366814298555,0.0005004113598261028,0.0004900598927633837,0.0032097595103550702,0.0013062189565971494,0.015776059101335706,0.0006629005045397207,0.9145230770111084,0.0011184238246642053,0.006728747999295593,0.0018288121034856885,0.0015737388486741111,0.0035904654767364265,0.000714017215068452,0.0016396655002608896
1f620384b,0.0015843914938159288,0.0020953833940438927,0.9508383870124817,0.029229596816003324,0.0005347546160919592,0.7554497003555298,0.0006515006243716925,0.0503043940057978,0.0015821578650502487,0.0013785183138679713,0.0016536241106223314,0.0011200905923033134,0.7247087739408016,0.0006110978487413376,0.0060890161665156485,0.0012022367387544363,0.0006464495731052011,0.001409794867504388,0.005030812276527285,0.0007859309116611257,0.0018767193716485054,0.0019281512242741883,0.002028927602805197,0.03403229448013008
1f677b66a,0.000985040731029585,0.0025981336482800545,0.1369109252584167,0.25775194335728885,0.000529859124799259,0.0021243544877506794,0.0021278799045830964,0.4433972634375095,0.0008019259359571152,0.0031104927067644892,0.0017139033763669432,0.0026166884519625453,0.02246509209508076,0.0010366402624640615,0.011263738863635808,0.002473825111519545,0.00045389708247967064,0.00501052588224411,0.008925143303349614,0.0011824859451735393,0.001453810732346028,0.0006527797842863948,0.0010041160450782627,0.7033153809607029
1f6a464e3,0.0019878237741068005,0.005143393529579043,0.0015454722655704246,0.19753935001790524,0.0008599060020060278,0.006514164246618747,0.0016135605925228446,0.0033225555438548327,0.002098443768045399,0.0017337328812573106,0.0020480748571571894,0.0010141286038560793,0.011193038936471566,0.0015631676578777842,0.011948187276721001,0.005048531061038375,0.00039159024745458735,0.000799023761646822,0.10150754358619452,0.0009079962532268837,0.0032090996421175076,0.0023513214546255767,0.008354877994861454,0.005940913106314838
1fbbf279a,0.001289001025725156,0.0015805016126250848,0.0007106746605131775,0.012288349121809006,0.0016716461163014174,0.0035121540538966657,0.0012923061789479108,0.17575885602273048,0.0011290580034255982,0.003460470581194386,0.0027888504671864213,0.37973153591156006,0.001013168744975701,0.001021757913986221,0.006909853417892009,0.012804149079602211,0.0005197922379011289,0.004846584802726284,0.00939886060077697,0.0009494434169027954,0.3512073548510671,0.0008304872433654964,0.001729036564938724,0.004386448324657977
1feb08603,0.04113435139879584,0.0028331788489595056,0.009575717989355326,0.016487077926285565,0.0009376157366205006,0.012499649461824447,0.00355843065190129,0.002462242543697357,0.001585486892145127,0.0026547581190243365,0.0008832388266455382,0.001401514676399529,0.00480195163981989,0.002227207866962999,0.012398900336120278,0.0037123321555554865,0.0008352600561920553,0.006283964752219618,0.06461640000343323,0.001697696140035987,0.003999434597790241,0.0017944369581528008,0.009581959078786895,0.004809565981850028
20230e9b1,0.0016418973682448268,0.0027513288194313647,0.0011228755785850808,0.2782223135232925,0.00065418989979662,0.005529843713156879,0.015060314978472888,0.004223493963945657,0.0024260065372800456,0.002583134814631194,0.001067477761534974,0.0008512352913385257,0.451743677072227,0.001337761737522669,0.05020558435935527,0.0024710458237677813,0.00038363575731636956,0.0036688834254164247,0.23323500147089363,0.0017044581123627721,0.0009951877174898982,0.002331518812570721,0.0017871283693239094,0.0048253493383526806
204c8a6c3,0.0036916842916980388,0.0013109835505019873,0.014782937557902187,0.04908540290780365,0.001329426560550928,0.017837648279964924,0.001322529371827841,0.004807953978888691,0.0011888115317560733,0.0030721239221747965,0.001367934374138713,0.0008218074624892324,0.2109468189999461,0.0018143446766771376,0.007355764874955639,0.0027412535098847004,0.0011320206569507719,0.0036703500896692275,0.011151666939258575,0.0036851302022114394,0.004297140799462795,0.0008816663757897913,0.0014895427506417037,0.01942433901131153
205bc47aa,0.001238216395722702,0.9373023271560669,0.0010855493193957955,0.16608822122216224,0.0004467139806365594,0.0021776429493911564,0.0004163802717812359,0.0036594798788428307,0.08358388799242675,0.0008610886754468084,0.0005525807733647526,0.0012805452104657888,0.0056866130442358555,0.0017748114245478065,0.8065177403390408,0.001041144906776026,0.0007740074361208826,0.00199018741841428,0.012945883674547076,0.00036914998781867325,0.0009076101676328107,0.001311472657835111,0.0016985772061161696,0.0008972596377134323
2071ca51a,0.6999926447868348,0.7591234147548676,0.000899789243703708,0.05496460068970919,0.0004149573389440775,0.0007768934359773993,0.0004282604932086542,0.001255709893302992,0.008004841115325689,0.843139773607254,0.0010539744922425597,0.0010656020313035697,0.3283359110355377,0.0011955789173953234,0.08800104912370443,0.0011915441631572322,0.00037412522942759097,0.009311185171827673,0.2789714798331261,0.0005956296750809998,0.0022038312119548207,0.0020798795856535436,0.0022020930249709637,0.005798330507241189
208597b8c,0.000428787010605447,0.003100416692905128,0.9066409111022949,0.09894743943586945,0.002483753362321295,0.002391324081690982,0.00029732243565376847,0.002166405983734876,0.0013711711042560637,0.0006641464147833176,0.001056925454759039,0.0005143059097463265,0.40359215140342714,0.0013978551374748348,0.011668836558237672,0.0014038583729416132,0.00048150394577533006,0.0020987975876778364,0.011543968040496112,0.02227747067809105,0.0007274415285792202,0.0009485263959504664,0.0015908212866634131,0.000625999947078526
20af031a5,0.00036476509121712296,0.008139904821291566,0.0004831514524994418,0.3188379567116499,0.0008633026911411435,0.001686977906501852,0.0003829038512776606,0.0013459761277772487,0.0006616223457967862,0.0006368549191392958,0.0005035814800066873,0.002842916874215007,0.0009144451702013612,0.30199402263388037,0.9601492524147034,0.01091704643331468,0.0009679211972979829,0.002515693963505328,0.17492053247988223,0.0003600876851123758,0.005880516720935702,0.009597510425373912,0.0003603639983339235,0.0007244437176268548
20f5fe372,0.0005911694985115901,0.004908776399679482,0.005495031090686098,0.3289177384227514,0.0006628443341469392,0.004934229870559648,0.0011877752665895968,0.3341380417346954,0.00041576701332814994,0.0026312041329219936,0.0007042566081508994,0.0007902303361333907,0.010056518903002142,0.024154086457565428,0.009679165069246664,0.02006632521515712,0.0007464139955118299,0.01062923289136961,0.01265303532127291,0.0017034284071996808,0.0014817381976172327,0.0018900755792856216,0.000860112311784178,0.011367702484130859
212e01f98,0.0008981523860711604,0.0021320886444300413,0.007121128297876566,0.08730014157481492,0.0008950424497015774,0.0027610415127128363,0.0016325172851793467,0.5557840228080749,0.0005966899625491351,0.43904296862892805,0.0009706237469799817,0.0012140352628193796,0.0506503859302029,0.013125927990768105,0.008838839782401919,0.10781951937824488,0.0007039991236524656,0.04027873673476279,0.003936904203146696,0.0006534255458973348,0.02107016104273498,0.0014716326375491917,0.0009975376538932323,0.056264146231114864
2138680f1,0.007677218155004084,0.006258454720955342,0.0004593124162056483,0.0511550460010767,0.22707471183966846,0.0021708954824134707,0.0006727169893565588,0.0008871295489370823,0.8842018723487854,0.0015688135987147688,0.0007566582964500413,0.0010256333131110295,0.5925260066986084,0.002545113756787032,0.06237453161738813,0.0006019045016728341,0.02956759147637058,0.0014236632967367768,0.5595868602395058,0.0011883410363225267,0.0008083810564130545,0.012089084822218866,0.000986364675918594,0.0020776478224433957
2154999b8,0.011375181167386473,0.0035290707019157708,0.029649215715471654,0.05557862864807248,0.0010486673272680491,0.0030207814066670834,0.001454427430871874,0.009924599598161877,0.0013486522017046808,0.0299785548588261,0.0011059942975407467,0.0009290712943766267,0.12517138393595814,0.0009093155444134027,0.006272794003598392,0.003386362548917532,0.0006673814757959917,0.005415734846610576,0.0070019254693761464,0.0006676890887320041,0.040307631436735394,0.0010350739350542427,0.016262227203696966,0.02423285795375705
21750cfe1,0.04673184773419052,0.0062767599651124325,0.0005362947209505365,0.06741385906934738,0.21318801909219473,0.0026242740219458937,0.0008710933296242728,0.002435926254838705,0.8629479765892029,0.004630715132225305,0.0019292453362140805,0.0008669928152812645,0.4797697126865387,0.002918983157724142,0.13562557958066462,0.0010372393880970776,0.0005695113039109855,0.0013449068705085666,0.590863847732544,0.0008687212655786424,0.0008928732015192509,0.016234247328247874,0.0020283462246879934,0.01316816674079746
218ec8afe,0.00045176854182500393,0.01573232691735029,0.008440057863481343,0.15776965115219355,0.0005797287332825363,0.011070307582849636,0.0012440449267160148,0.005236332025378943,0.0006931125040864572,0.0012393111537676305,0.03124825044797035,0.005224327242467552,0.0016457767924293876,0.003260660218074918,0.7008137881755829,0.3283509386703372,0.0005232486175373197,0.0047726527787745,0.09691392304375768,0.0006821572547778487,0.0026320873992517592,0.004129869525786489,0.0008150128240231424,0.0021060340804979205
2194860bd,0.0010725265427026897,0.004785680864006281,0.0004371498158434406,0.2072249310091138,0.0023597247200086713,0.001284327427856624,0.00062256990786409,0.0015719324117526412,0.0011264720873441548,0.0009723342373035848,0.0004756522190291435,0.0010025928117102013,0.0005487802729476244,0.0016308977705193684,0.8824012875556946,0.003996024979278446,0.0003602543962188065,0.0007903689402155578,0.3271805353462696,0.000597964518237859,0.0010473462869413197,0.010888078808784485,0.0008856527332682162,0.001038000750122592
21979f709,0.8195239901542664,0.014939476200379432,0.001433395140338689,0.17862348891794683,0.0023347178590483963,0.005507658724673093,0.0012993248092243448,0.002315802144585177,0.7999482154846191,0.0027384634013287723,0.0009318681492004544,0.0013829592993715779,0.048308413522318,0.001534947974141687,0.013665126403793693,0.001066670485306531,0.0007805856585036963,0.0012947078008437528,0.09878090620040894,0.0017847950803115964,0.0012159732723375782,0.0028498858388047664,0.0025744747777935117,0.0069671306293457745
21c4f0060,0.004888155939988792,0.0023534550680778922,0.010377954132854939,0.03577153086662292,0.0010019023000495508,0.005554174573626369,0.0019865567330271004,0.005079547152854502,0.000864650442963466,0.0020041439100168647,0.0009298652759753168,0.0011409647355321794,0.004097262118011713,0.0023399627069011332,0.03707786633167416,0.006464496871922165,0.0005628977494779974,0.004528303549159318,0.05787627855315804,0.0020649325073463843,0.015696843154728413,0.002253853518050164,0.9895129323005676,0.026045753667131067
21cca6989,0.000583835068391636,0.010515515645965933,0.006657092639943585,0.23527861684560775,0.0016217909229453652,0.000781975947029423,0.0003367655663168989,0.012616619910113513,0.004986717559222598,0.0011848849972011521,0.0008936158643336967,0.0006436349125578999,0.009305118094198405,0.00156316754873842,0.007847149949520826,0.0012685881461948155,0.9761574268341064,0.08539948990801349,0.006194526050239802,0.0035678004904184492,0.0027351180207915602,0.003402293717954308,0.0012033150531351566,0.0026366936857812107
21e7dae48,0.013144349560025147,0.004444063419941813,0.0006792074316763319,0.04032068182714284,0.000603961484739557,0.0007904546859208494,0.0005676251254044473,0.004913731559645385,0.0006241075898287818,0.0030432708736043423,0.000810307776555419,0.0023891165445093067,0.0008825866010738536,0.0009301102632889524,0.04098405223339796,0.027902175206691027,0.06081078145653009,0.9994271516799926,0.0078019895125180485,0.004012967110611498,0.003197296452708542,0.0016738341888412832,0.0007773229968734086,0.0011846499081002548
21eb2ed38,0.0015599868944264016,0.004227289278060198,0.0004444334656000137,0.0395077854860574,0.00038511634920723736,0.001924576284363866,0.0008280619163997472,0.905629289150238,0.001124134674319066,0.006267455950728617,0.003909084375482053,0.5112709662877023,0.0022424461087211965,0.001137361448490992,0.014597482595127076,0.0009808141738176345,0.9760043740272522,0.10530908298678696,0.005442446051165462,0.00115493179182522,0.007227079954463989,0.007067321002250537,0.0005252446513622999,0.004899752489291131
21ece8f8e,0.0015914482151856645,0.0038707304513081906,0.0005199696199269966,0.21903305351734162,0.0006879837077576667,0.0021266745286993684,0.0005580585508141667,0.00263520916341804,0.0018430857337079943,0.0017624223255552351,0.0007571909984108061,0.0006677860976196826,0.9302067875862121,0.0011095333145931363,0.11951595591381192,0.0015329678077250718,0.00027057553525082766,0.0019003082998096943,0.14731175377964972,0.0005730171978939325,0.0006497491209302098,0.0017947332584299148,0.0009215894504450261,0.002903033408802003
22351e4b3,0.004403117659967393,0.39293939974159003,0.0006793324369937182,0.10325657287612558,0.0005321992532117293,0.003879091516137123,0.009447543625719845,0.005689050880027935,0.0017648515990003944,0.01285214931704104,0.0021977624972350897,0.005481984675861895,0.008802860521245747,0.0009154793224297464,0.012972433515824378,0.01938575298991054,0.003868708107620478,0.036933109164237976,0.0059213296161033215,0.02317647123709321,0.0023146636551246045,0.0012196918367408216,0.016756722563877703,0.023212202219292523
223dd452d,0.0008086431538686156,0.002925648627569899,0.0007898409705376253,0.45488547496497633,0.000454206217546016,0.01229894032003358,0.005932564186514356,0.004121250985190272,0.0007563921855762601,0.0018639219168107956,0.000991959252860397,0.0008649293071357533,0.5703675135970115,0.0015788984164828435,0.031339311692863706,0.0036786653567105533,0.0003461941159912385,0.0009282498387619853,0.08130419133231044,0.0007443706184858456,0.0010560279828496278,0.007316997309681028,0.002776742586866021,0.0022898511728271843
225c4c77e,0.0010379551065852865,0.28090489841997623,0.0013223450689110905,0.14367363583296539,0.002598818123806268,0.009618814045097679,0.0010463274957146496,0.08801817583153024,0.002098117835703306,0.0012969259754754604,0.0006632961274590343,0.006487094348995015,0.00813255004468374,0.003351325273979455,0.1365653006127104,0.0019121901306789369,0.9967058300971985,0.004496771877165883,0.008755352883599698,0.0005321277596522123,0.0021166481135878714,0.004316384112462402,0.0006943973829038441,0.0029642740148119627
2266f89ed,0.9370427608489991,0.0034384857513941824,0.0030880407022777943,0.29756684601306915,0.0007197356317192316,0.1743981004692614,0.0007434020662913099,0.002103890245780349,0.0021722837642300873,0.0026315627561416476,0.000625948523520492,0.0009428736579138785,0.27161168940365316,0.0007799924351274967,0.02197537150932476,0.0010629090829752386,0.0004049967072205618,0.0032047104847151785,0.01110043227672577,0.0009641432377975434,0.0026465830160304904,0.0014907889650203287,0.001157082972349599,0.43681258261203765
226daf7a4,0.1594861511606723,0.010365994327003136,0.0039795913035050035,0.03039359119720757,0.0018182504456490279,0.14155451888218523,0.001362698379671201,0.6038558628875762,0.003418557968689129,0.006125111057190225,0.004332889628130943,0.0028597346623428165,0.0022799660451710223,0.0024346383113879712,0.010103741683997214,0.006556110293604434,0.0015659716911613942,0.009483353490941227,0.005198835674673319,0.0016021130199078471,0.004346006736159325,0.0028210379474330693,0.004608559852931649,0.01777532175183296
226fdd52e,0.004005468334071338,0.017582238558679818,0.0018705232825595886,0.045716035179793835,0.0006465533399023116,0.049005180271342395,0.0012911311583593487,0.0049557466059923175,0.0018777920340653509,0.005519513809122145,0.0018654228770174086,0.005068494565784931,0.008297475636936724,0.004669098160229623,0.07828135790769011,0.005959145806264133,0.0012368894676910713,0.009401264716871083,0.25866747796535494,0.02792465772945434,0.019449419528245925,0.0008440562756732106,0.003580730373505503,0.005179425189271569
228ec2e44,0.0027889121207408606,0.006032881792634726,0.0008258032714365982,0.03402909967117011,0.0007116626657079905,0.012999392999336123,0.0023311337747145442,0.0035686863120645285,0.0014990428579039871,0.005131453019566834,0.002476562687661499,0.0016603285213932395,0.0038557323423447087,0.0017266005219426007,0.0040427305502817035,0.007037426577880979,0.0007215174569864758,0.0015758164750877767,0.05522410571575165,0.0025295150000602005,0.006956397724570707,0.0014518439304083586,0.013357764296233653,0.008016044436953963
229445f97,0.001044677643221803,0.0032281614607200027,0.5079550292342901,0.1348727360367775,0.0013155332359019666,0.003997042425908148,0.0036405926686711608,0.02418603696860373,0.0010643427376635373,0.002357746986672282,0.0031493060640059413,0.004344307404244319,0.04063206231221557,0.0012738005025312304,0.006647849595174194,0.0031524167163297532,0.001126074677449651,0.028908496850635856,0.006580570747610181,0.008725606394000352,0.001533906243275851,0.0011724256328307092,0.0018251463188789785,0.016880714148283005
