recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3a5568ef6,0.39387408,0.2469583,0.33356604,0.5081815,0.19646882,0.2852526,0.18053149,0.42619437,0.21201873,0.19053535,0.84275913,0.34352618,0.36153713,0.179772,0.26195806,0.17252943,0.2992061,0.13359526,0.7565019,0.2622503,0.19258544,0.3361228,0.1501426,0.18326671
3a793c210,0.13128254,0.62521774,0.33782253,0.44961816,0.18810587,0.12985845,0.083245076,0.24145249,0.1465111,0.14921726,0.13299999,0.17423154,0.13435963,0.54721326,0.23930398,0.13683489,0.28205127,0.0723299,0.3653839,0.10304912,0.16147192,0.27748078,0.14525436,0.10318458
3a94108ae,0.36235565,0.27864307,0.29452512,0.35411796,0.18469319,0.3525372,0.13003515,0.24529612,0.2975634,0.1644241,0.18826647,0.3030118,0.12353544,0.25847363,0.27504826,0.15472905,0.42990324,0.11709575,0.5963864,0.27281004,0.17441215,0.3405588,0.23010744,0.17867517
3a9c9e770,0.23540331,0.33456993,0.29668984,0.28385442,0.20158283,0.24296127,0.14412011,0.31420517,0.18389465,0.21801847,0.22148374,0.35566825,0.13520691,0.24876401,0.50334984,0.6253885,0.27759826,0.12617894,0.38308266,0.19884738,0.17818134,0.36790898,0.19979993,0.21702379
3aa9f305e,0.29154286,0.33121178,0.2859844,0.41113806,0.21081026,0.20224333,0.121719085,0.22904825,0.3207494,0.15221427,0.18266407,0.28045446,0.25790492,0.25570145,0.29852232,0.17263685,0.38320115,0.10564824,0.69387764,0.22035539,0.150658,0.38335067,0.27899247,0.1950353
3aabef20f,0.15003386,0.30130634,0.28024387,0.40697494,0.14575836,0.11603141,0.0891249,0.72812504,0.14822344,0.12511893,0.20352681,0.27817434,0.1506189,0.23320843,0.2855369,0.8884644,0.53058,0.13863464,0.27177492,0.13040261,0.23397553,0.29261938,0.11543211,0.24777205
3ac0902fb,0.19273452,0.20043778,0.25371173,0.34988403,0.16506034,0.08916923,0.056386672,0.12893948,0.9653935,0.10986353,0.07432056,0.11141633,0.83564526,0.12676169,0.20988004,0.07902284,0.15897492,0.06731348,0.7566564,0.07137297,0.07342161,0.27103186,0.085104994,0.111703135
3ad586fd9,0.2003626,0.2918798,0.33225912,0.41604447,0.19537029,0.18676926,0.10298005,0.3428264,0.10481813,0.18215962,0.18494399,0.27410907,0.83994734,0.16002862,0.2621381,0.1205236,0.20749198,0.108431,0.5811063,0.10953375,0.17733663,0.22964443,0.12521662,0.7320436
3aed2f517,0.9637129,0.29640865,0.2863492,0.23325762,0.1525617,0.31618935,0.12579325,0.14931114,0.16390367,0.1228957,0.20067732,0.2566611,0.10943025,0.16095573,0.2389172,0.13125423,0.22486435,0.07476382,0.6075,0.18287791,0.14717688,0.241487,0.13275875,0.20078446
3afe39615,0.30127582,0.285799,0.2958848,0.46086448,0.23768169,0.6276837,0.25233093,0.38259107,0.16398464,0.25777584,0.25993702,0.31373224,0.14355023,0.31481802,0.2977059,0.50545746,0.28259882,0.121281415,0.51134145,0.21523382,0.17787446,0.31924435,0.21397454,0.5432364
3b42a21c2,0.7295175,0.18636273,0.27112383,0.30171326,0.21072303,0.10897377,0.08783082,0.14380236,0.106358945,0.12770998,0.11385952,0.16316895,0.9025322,0.14108917,0.2090146,0.10864405,0.16949277,0.0703109,0.7877706,0.08607368,0.08023467,0.21897727,0.094472505,0.12146416
3b4bd5f20,0.1677989,0.3950532,0.40001535,0.48257226,0.16924857,0.13354127,0.11534617,0.36230123,0.21443847,0.20813826,0.17930172,0.26375857,0.12770478,0.41481817,0.512271,0.73011714,0.3059842,0.15415233,0.31753573,0.18542019,0.15296312,0.35705587,0.18228169,0.13927184
3b62ed484,0.14058729,0.18046181,0.275356,0.2405154,0.2303097,0.0838522,0.06263998,0.12755746,0.12756409,0.107624136,0.08714844,0.12604609,0.97172236,0.16240346,0.18210483,0.06416487,0.18302348,0.065701745,0.6774198,0.09658848,0.07521943,0.33860287,0.1053363,0.121766314
3b76bbc91,0.07864846,0.44183183,0.21066698,0.18904606,0.09177458,0.07132296,0.043210965,0.21910919,0.076107,0.061391074,0.0918998,0.1603595,0.069786996,0.1516232,0.19088534,0.067452595,0.96112734,0.036339436,0.12765516,0.082708135,0.09474682,0.18758604,0.0691366,0.062470805
3b928f30b,0.9528891,0.17182016,0.2740999,0.19134559,0.15869328,0.22671068,0.09411267,0.10553072,0.11104796,0.13158806,0.1383913,0.15132143,0.44995707,0.10597662,0.21501713,0.08367795,0.18610886,0.059241116,0.65484685,0.1102817,0.091565974,0.23007004,0.10314819,0.51865315
3b933198e,0.19019471,0.29994968,0.28935277,0.4483623,0.15428671,0.13308023,0.16330528,0.8322403,0.1422168,0.17719238,0.20233032,0.47964448,0.16994287,0.22911352,0.28488806,0.7322591,0.36890528,0.1571724,0.33547994,0.14888881,0.22029687,0.3620743,0.13616098,0.22774029
3ba2bdb06,0.19908367,0.27633518,0.80372447,0.4530274,0.19912574,0.31068096,0.11239289,0.26929283,0.15989228,0.15521966,0.20089467,0.26423588,0.45340148,0.1591126,0.22674316,0.14816667,0.20359279,0.08713649,0.39524028,0.21198566,0.2121569,0.26778856,0.1595823,0.5705504
3ba4edeba,0.17098922,0.2737125,0.2956814,0.4406657,0.20209226,0.13390963,0.15414566,0.7441137,0.13195045,0.1303868,0.34270993,0.35817128,0.14368592,0.20093808,0.30174965,0.20228033,0.2671421,0.15642668,0.31192243,0.21365681,0.23785311,0.31982324,0.17911078,0.35202697
3bd259456,0.26840734,0.16656093,0.25880584,0.40565246,0.1587885,0.11141938,0.062508374,0.12232967,0.38500357,0.108392775,0.07080056,0.103175506,0.9653359,0.1853047,0.17557387,0.10599525,0.17098886,0.0745716,0.80457866,0.088068955,0.06728578,0.2557869,0.08212152,0.08239167
3bdf2e2f3,0.11745689,0.45984522,0.21108195,0.23423561,0.13280825,0.097671635,0.054934952,0.1651658,0.07777859,0.09680204,0.13658819,0.20922825,0.090488784,0.18999077,0.20386781,0.09188225,0.9239504,0.071139365,0.18636522,0.15914258,0.11034579,0.30077565,0.07915142,0.0720218
3be052546,0.159116,0.39992064,0.26800174,0.3980145,0.16869111,0.16151369,0.06373067,0.3290469,0.61000544,0.116911724,0.15523854,0.22160877,0.34835818,0.25992364,0.25208881,0.115792446,0.21272376,0.09478942,0.44536537,0.13040802,0.15088314,0.4073145,0.17441233,0.16779552
3be35b503,0.21563025,0.29864028,0.32256922,0.35537234,0.21625386,0.25679293,0.18378277,0.38132453,0.19854747,0.18203968,0.26897502,0.43489873,0.14907166,0.26104808,0.3299592,0.21265644,0.36849228,0.17725895,0.3653028,0.22151688,0.30899024,0.35993552,0.23028505,0.25517344
3bf293ad6,0.27333394,0.3003239,0.29296812,0.30132505,0.21920939,0.20094879,0.22705361,0.39658937,0.17566901,0.18715517,0.3416994,0.4751097,0.13927224,0.21067409,0.46196178,0.3172176,0.38573924,0.13950384,0.32263708,0.23304886,0.2879577,0.37792256,0.22057511,0.28438246
3c03b2503,0.19756915,0.32106048,0.30765647,0.48604038,0.18069017,0.15766662,0.19239958,0.5487708,0.18433927,0.23297851,0.23642594,0.3474522,0.1673295,0.25723734,0.35461542,0.74135244,0.4735317,0.23018305,0.29783982,0.2203255,0.1894363,0.37011907,0.16368565,0.23091544
3c5257721,0.19151989,0.3726034,0.2988851,0.62878287,0.19723676,0.12421598,0.087187536,0.25179455,0.113288864,0.18123941,0.16362804,0.2699762,0.3131018,0.24215202,0.27251956,0.25319493,0.5998103,0.06948156,0.39302602,0.13622195,0.12708254,0.33892766,0.14084664,0.106661096
3cb7b0132,0.58236533,0.22408147,0.485879,0.34611672,0.19542906,0.25529924,0.13018492,0.3645413,0.18795273,0.15788047,0.21680874,0.4483883,0.18784346,0.2018155,0.30449584,0.15047893,0.24348961,0.12293101,0.61937726,0.28025433,0.5957441,0.33806318,0.17067458,0.16948968
3d259c6a2,0.3672174,0.34784997,0.31309903,0.45813593,0.24284448,0.23770471,0.13828497,0.47793657,0.19317707,0.15803608,0.30680212,0.34583881,0.19512239,0.24053663,0.55278087,0.44062713,0.28012434,0.119008645,0.73240477,0.20912014,0.23205347,0.3672475,0.18063147,0.23931533
3d461e965,0.16651441,0.9207492,0.29891017,0.3526146,0.17264377,0.10256451,0.06183333,0.31033972,0.14380747,0.24936117,0.16041507,0.21774168,0.12872009,0.34217158,0.31534892,0.2047794,0.28207788,0.11152284,0.32081562,0.1430031,0.12169741,0.31771204,0.2068232,0.10039135
3d60d5b03,0.2577445,0.49138376,0.25644153,0.40652233,0.40482488,0.08853855,0.06143706,0.12660748,0.3947503,0.18995419,0.0822906,0.1424917,0.94275033,0.28699175,0.20828208,0.081783205,0.19247533,0.08128108,0.83803076,0.097923234,0.07869054,0.41746625,0.090060875,0.08248721
3d7d6dadb,0.39406982,0.47106224,0.43309972,0.2835288,0.17107521,0.16724308,0.22405078,0.19296816,0.19012761,0.5381956,0.18878156,0.18713218,0.3165689,0.23050863,0.24161321,0.1153971,0.22225705,0.13292442,0.4890461,0.11893416,0.14173302,0.27467346,0.14294614,0.17745566
3d7f62c79,0.96723115,0.24829186,0.3017528,0.3489116,0.216874,0.35647118,0.21232282,0.23580493,0.2096352,0.22708304,0.23497026,0.3217996,0.20214768,0.20480065,0.25963008,0.17443065,0.22105294,0.15770069,0.6983595,0.18157737,0.16692393,0.333716,0.17217945,0.19603945
3d89d5571,0.143433,0.8359697,0.30319658,0.3505457,0.1891268,0.1007945,0.08242809,0.69668496,0.14341532,0.09975775,0.16486762,0.25924063,0.09257445,0.3031663,0.6081328,0.9113263,0.25571248,0.0965052,0.3329626,0.124823414,0.21018241,0.38787165,0.1526844,0.21116468
3d8ed3eed,0.17388633,0.3082369,0.33097944,0.5282006,0.16749142,0.1258875,0.24524242,0.8495521,0.14576416,0.1396175,0.20543218,0.7124877,0.13333368,0.23295784,0.31955773,0.28369796,0.28870082,0.11114359,0.3394589,0.17239308,0.24415542,0.3524516,0.15774891,0.25665206
3d8fbaf50,0.17127739,0.31749192,0.33448127,0.47322074,0.20127328,0.3767412,0.11059143,0.48567095,0.20602995,0.16556883,0.22983338,0.3025805,0.16518842,0.25713384,0.28465027,0.26372397,0.26420066,0.11683368,0.3716911,0.19093053,0.28599912,0.30466354,0.768617,0.24845278
3d93af672,0.2582397,0.28161052,0.35090712,0.49252498,0.19384232,0.6522372,0.13530141,0.4050672,0.18080392,0.21527682,0.6407943,0.37123922,0.20744373,0.22870798,0.27900776,0.2298292,0.28774312,0.16133949,0.32631278,0.20799534,0.2502575,0.2965467,0.23369034,0.28489426
3dabe2366,0.1891252,0.3036779,0.6683168,0.39788255,0.2336321,0.5918371,0.16076161,0.24444363,0.15362062,0.21061279,0.49471542,0.3290629,0.8039695,0.21790683,0.24236995,0.14200994,0.2420945,0.17979807,0.42111224,0.27743527,0.17849152,0.33904362,0.24104765,0.259392
3db0b6ad6,0.117098115,0.6583743,0.2709955,0.3999883,0.12801966,0.10576749,0.072300725,0.4729793,0.12494111,0.11976743,0.12657773,0.18804204,0.14018403,0.21371073,0.25382522,0.2271472,0.8520351,0.086410925,0.20931852,0.13665468,0.1554207,0.27398252,0.103166476,0.107980646
3dc375aec,0.67527556,0.27326986,0.33808762,0.46480793,0.19677883,0.34489444,0.13252307,0.21854568,0.16480269,0.2013381,0.1612026,0.21878104,0.39910305,0.23434386,0.25944602,0.24184991,0.21047647,0.11385851,0.69231737,0.15061563,0.13382585,0.26466736,0.13559103,0.16418494
3de11e9f6,0.15941045,0.12924807,0.28206733,0.19424818,0.7044369,0.06432236,0.053187195,0.07475821,0.07225175,0.085324615,0.06461152,0.102027915,0.99214464,0.13897859,0.14750302,0.04546827,0.1614224,0.05596018,0.684712,0.06967538,0.050616432,0.19027409,0.062234785,0.05527488
3de2e5efc,0.19590543,0.4241642,0.38837248,0.5753336,0.17459737,0.18535116,0.07709427,0.30555284,0.6507497,0.17008245,0.16637631,0.23587069,0.2784162,0.2456013,0.30427384,0.23781647,0.273579,0.1274074,0.49513862,0.26608875,0.15346943,0.29851833,0.16401222,0.14222686
3de404cd1,0.13244364,0.3839347,0.26511824,0.21065547,0.140061,0.07325323,0.077459745,0.7465987,0.13010602,0.09631008,0.13538074,0.2668918,0.07716649,0.43734407,0.555366,0.75229925,0.21280828,0.11874987,0.2990379,0.1293716,0.1692086,0.46156326,0.1204636,0.1520081
3de82b52b,0.14304115,0.63231224,0.28744918,0.4412564,0.17385803,0.1216269,0.06990155,0.21976161,0.1209453,0.12558877,0.11893994,0.20182925,0.110938214,0.5178867,0.2291322,0.15994017,0.39021328,0.05912928,0.3763149,0.11276553,0.15377752,0.29306698,0.13618039,0.10239767
3e214fe98,0.20837703,0.29158816,0.31447038,0.4479225,0.17377652,0.5838429,0.11454894,0.5335282,0.1850781,0.14382204,0.22893621,0.31480002,0.15487231,0.24419713,0.3016668,0.42226127,0.2631154,0.11810911,0.3873385,0.17730542,0.22171295,0.2993174,0.25431415,0.54025704
3e4114fad,0.19727515,0.31232503,0.33290118,0.3874694,0.22096369,0.6861771,0.19342618,0.46807313,0.18604015,0.23352303,0.28947353,0.31122115,0.19767538,0.25099438,0.30448234,0.20631069,0.29459292,0.13557054,0.35368136,0.27367753,0.20146106,0.33237794,0.24626112,0.86680984
3e46d90e7,0.18634439,0.29848966,0.28442368,0.29323018,0.17307566,0.15446788,0.14337663,0.7636467,0.15910025,0.11494574,0.26611504,0.31190944,0.112247236,0.22862998,0.29350972,0.42882344,0.25972617,0.11957015,0.340481,0.18232968,0.26276925,0.3343179,0.19416015,0.8864619
3e693e956,0.21176226,0.5256879,0.33352524,0.37287554,0.20596358,0.18871865,0.1302894,0.5368996,0.22303252,0.18155095,0.34193096,0.4168463,0.10838107,0.24694934,0.548719,0.2606233,0.31929612,0.16725041,0.46979693,0.23791312,0.19305013,0.46902978,0.38082474,0.19019186
3e79a8489,0.3309169,0.92344445,0.2642529,0.28982627,0.21289402,0.10478513,0.058571395,0.15138106,0.14922938,0.2920583,0.1361087,0.17561805,0.34711254,0.3129974,0.2515293,0.08714037,0.24622567,0.0782769,0.43944922,0.10803393,0.09675194,0.29435393,0.14120987,0.08593343
3e8e64622,0.20507145,0.89289,0.26389205,0.26006767,0.13531858,0.11931216,0.052249268,0.2360405,0.18680726,0.7158337,0.123905055,0.18018886,0.20366335,0.32034126,0.30009437,0.30959234,0.22843106,0.09566242,0.43512127,0.105803296,0.091774754,0.32133225,0.13919689,0.0921582
3ea29035a,0.090097405,0.3189055,0.21636988,0.24786393,0.09640099,0.08445253,0.046746854,0.22238567,0.07327478,0.07062055,0.09365342,0.14825113,0.08106529,0.121819176,0.1847912,0.07326867,0.9325149,0.037448462,0.15137142,0.09324953,0.10336407,0.18216574,0.068689324,0.06538054
3ec54ea51,0.20812309,0.29430357,0.39993018,0.5159634,0.23657158,0.92382896,0.12852542,0.4047388,0.14355442,0.17823327,0.27797192,0.28407028,0.63155544,0.18664406,0.23765887,0.1612776,0.22096905,0.14581929,0.5713712,0.15521616,0.20586577,0.34042096,0.15412,0.38917318
3ef8f39f8,0.16106838,0.2760707,0.2886076,0.47276905,0.16310677,0.16802347,0.09789912,0.8720879,0.13744713,0.11224914,0.22016236,0.29427806,0.15018983,0.19085982,0.24727312,0.17717019,0.3933831,0.10872174,0.2892736,0.13036692,0.28985032,0.3103762,0.11697658,0.36747053
3f052aa50,0.16531494,0.25105938,0.3127694,0.46507296,0.18991992,0.09025398,0.057230927,0.12130227,0.13105847,0.14462237,0.09191693,0.14225599,0.9699899,0.1382327,0.20926793,0.09140322,0.18526956,0.06475297,0.7453898,0.09481798,0.07918904,0.26302552,0.07072239,0.065168075
3f16bf597,0.18102501,0.69146067,0.32567674,0.48353836,0.17353216,0.16260865,0.14068298,0.5753953,0.14768761,0.1686661,0.25024116,0.36300573,0.22234386,0.19905546,0.3012699,0.19150618,0.5236414,0.15251866,0.29684755,0.20488203,0.20299819,0.3248811,0.19078949,0.2283652
3f4297971,0.14908054,0.3199047,0.82877296,0.42725402,0.13941804,0.11604975,0.072661586,0.1789334,0.09125871,0.12877597,0.1273567,0.23817246,0.14577924,0.19488546,0.1976073,0.1329261,0.2017665,0.09144111,0.2734069,0.19797866,0.09655046,0.30978984,0.15624993,0.059901066
3f6fe7d19,0.25434905,0.31344134,0.31460276,0.38538826,0.17842281,0.19795343,0.12162676,0.49098462,0.14399141,0.1359376,0.2682113,0.3193316,0.1900716,0.2046717,0.37564,0.4872372,0.23119435,0.10406253,0.369508,0.19378592,0.33357206,0.31691167,0.57008165,0.47881785
3f75c5715,0.20661059,0.2805813,0.31978658,0.44357204,0.22983074,0.27330598,0.17696232,0.45773515,0.20418663,0.16619028,0.25727737,0.53715163,0.15469217,0.27549103,0.27811843,0.17464976,0.2595663,0.17116277,0.36429295,0.23012327,0.27818388,0.38508424,0.2114814,0.24612787
3f9a8ba65,0.14461136,0.44039297,0.2939766,0.5459503,0.31394064,0.13013539,0.10518741,0.19875641,0.13118933,0.19419444,0.121566586,0.2105266,0.6472066,0.3435769,0.19583991,0.18304552,0.22311606,0.10429253,0.4771488,0.119242474,0.113628276,0.34797123,0.13768381,0.11974151
3fc5a5df4,0.29132545,0.59966993,0.259966,0.29712668,0.20291434,0.088063456,0.059759896,0.14518602,0.17222752,0.2075522,0.12257892,0.12909338,0.9763855,0.1741234,0.17906423,0.08653301,0.23506355,0.08624141,0.44777268,0.086173505,0.07909132,0.24684238,0.09082304,0.16784443
3fcc38f27,0.21298857,0.29321995,0.30369702,0.41277346,0.18803287,0.22212163,0.16159976,0.48771593,0.19015263,0.27734998,0.25783482,0.31757233,0.18126342,0.22621293,0.3029892,0.23537688,0.42388,0.26909837,0.3224682,0.2322314,0.21977708,0.31338423,0.20201568,0.292776
3fdcfc43e,0.9535443,0.21824135,0.28282332,0.14006755,0.11355506,0.10164939,0.10470448,0.13702513,0.3178965,0.109722264,0.1199388,0.20991416,0.1030789,0.14294448,0.21908662,0.10251018,0.23035237,0.06993209,0.41510257,0.21483281,0.08510703,0.20936726,0.085950606,0.08128617
3fe42e809,0.93831146,0.21282832,0.2921649,0.19667807,0.14395802,0.15940365,0.10579011,0.109766595,0.21854317,0.14166002,0.09687046,0.1666742,0.2126928,0.11611642,0.21600968,0.102809235,0.20233421,0.06777413,0.7400262,0.20883703,0.07877834,0.19357505,0.09777647,0.09909781
3fe8034aa,0.1698866,0.32041854,0.3868282,0.53713626,0.18012509,0.20290421,0.08818396,0.2994133,0.3387833,0.22463267,0.17941728,0.24280287,0.23285805,0.23864177,0.2586193,0.21315013,0.26569116,0.12699826,0.44399318,0.19175181,0.13718021,0.2976285,0.20162092,0.13870195
4006b60ad,0.17904174,0.12518795,0.23209216,0.24365832,0.17603296,0.10039689,0.054541636,0.1124215,0.20020713,0.09953103,0.06354339,0.09632502,0.9309294,0.20893742,0.19329745,0.070876166,0.13400647,0.056853477,0.8751246,0.08470621,0.059919853,0.21628343,0.095756054,0.17539799
402313292,0.2069551,0.3165834,0.30929622,0.4792157,0.21694116,0.20573142,0.19883576,0.52317166,0.17339925,0.22688589,0.26818225,0.3778222,0.24984322,0.239515,0.28809497,0.3074342,0.41959608,0.22204398,0.35523826,0.19796877,0.22590789,0.33869717,0.19638771,0.3974777
403dde5a6,0.26621303,0.26394922,0.34198844,0.53526765,0.24646182,0.27083582,0.2947635,0.32084376,0.18852697,0.23134635,0.25635752,0.36095938,0.24342088,0.23494191,0.29190361,0.20597084,0.30339885,0.14836529,0.5155335,0.24295236,0.20213191,0.3653328,0.19423762,0.24913438
40508a6ab,0.17098664,0.2793844,0.28623584,0.34073138,0.16616341,0.12735343,0.17562467,0.8291212,0.13945863,0.08991798,0.21356177,0.31975496,0.117801376,0.18923257,0.3439767,0.27429315,0.3304639,0.114335164,0.33049455,0.22310117,0.21773168,0.33455294,0.15143359,0.26104864
40a1a33b7,0.19847628,0.30760425,0.32482636,0.48667622,0.23840538,0.35530838,0.19253306,0.35461432,0.18431066,0.322996,0.29045048,0.33268926,0.226544,0.23136955,0.27412316,0.21117112,0.31961337,0.17433538,0.3625693,0.19067463,0.19084388,0.3702703,0.26190156,0.5534881
40b0e1e5e,0.20175639,0.29491872,0.34485942,0.5155405,0.18559435,0.30759472,0.12919722,0.35518858,0.20362477,0.20348409,0.24249089,0.3290152,0.19897933,0.23531887,0.30153042,0.28383335,0.285658,0.1625651,0.36309007,0.1657295,0.18033947,0.31750107,0.20446686,0.25642696
410190cfc,0.13144545,0.6211107,0.34139222,0.5644848,0.22089572,0.13124834,0.071677394,0.31835073,0.13226286,0.1492409,0.13517398,0.20689742,0.14040597,0.43794122,0.24118732,0.16036864,0.42310897,0.08456378,0.36058667,0.12419753,0.16638994,0.32442564,0.16406773,0.11398248
410fb8cc1,0.17248517,0.2827478,0.6680481,0.30043057,0.19424266,0.20310612,0.17591472,0.35832092,0.15373516,0.17256255,0.32351965,0.33455038,0.18709816,0.18455893,0.26009685,0.19761887,0.2852175,0.09447904,0.28775856,0.1885852,0.1812422,0.36799932,0.28355688,0.7215382
413b41f30,0.21197115,0.3267679,0.32796106,0.5748397,0.20529717,0.19744289,0.21813586,0.40718973,0.18716592,0.3284899,0.2874066,0.4769996,0.19844906,0.25908786,0.3007966,0.41573188,0.4410816,0.3895354,0.33283287,0.18217362,0.22461377,0.31704313,0.20214127,0.22118987
41402125e,0.72777826,0.2506864,0.3292324,0.4724847,0.18813755,0.246607,0.12810794,0.655415,0.16139813,0.165858,0.17844991,0.35375687,0.26314756,0.19466598,0.29205453,0.22516808,0.27143425,0.116787896,0.5248948,0.25058016,0.21555796,0.30695927,0.12501858,0.19382168
4143bb919,0.1307949,0.55705243,0.30292696,0.5695346,0.1724574,0.13867423,0.08701677,0.2407922,0.13032606,0.22267507,0.13875064,0.22579032,0.25504476,0.33158273,0.273945,0.63717294,0.67080027,0.09210353,0.2934541,0.13093163,0.1452235,0.30488878,0.13302536,0.10432157
416ece2aa,0.22722304,0.5437774,0.29735962,0.33649445,0.19516319,0.26860774,0.17126441,0.43519446,0.18995175,0.34267464,0.26827216,0.48923016,0.16769378,0.28476828,0.34365654,0.534471,0.3190726,0.20933115,0.403939,0.24426515,0.30055684,0.34357142,0.22928935,0.24941908
41732ffe5,0.20556578,0.29252762,0.3204098,0.43545166,0.19897455,0.33600578,0.24460264,0.53760755,0.19030513,0.21448518,0.28072056,0.39521065,0.15647128,0.36147907,0.3065922,0.50572824,0.32641798,0.17593013,0.3488793,0.22934578,0.24370752,0.33072907,0.20318474,0.39318538
41862ce19,0.12984642,0.17520027,0.2947817,0.3641637,0.1993351,0.100001596,0.059749294,0.13084391,0.19165823,0.12373029,0.089399785,0.14923844,0.98758817,0.18478788,0.17437543,0.06990766,0.18609077,0.066199206,0.5682626,0.17012876,0.07618148,0.3181749,0.10570671,0.100995556
419c8ebfa,0.2594103,0.35373333,0.27858734,0.41380692,0.16553183,0.15296626,0.075626306,0.2913935,0.87957096,0.10592178,0.11611963,0.17962731,0.3274218,0.2908826,0.29223892,0.11851835,0.23333159,0.097778425,0.51414716,0.115465134,0.1636051,0.35196692,0.12562206,0.1682119
41b9efd30,0.089549035,0.27104846,0.8678932,0.42111695,0.11701031,0.07862601,0.056967992,0.17759185,0.067556016,0.095478795,0.065006316,0.18421827,0.22513565,0.28268063,0.18129124,0.14748544,0.15848121,0.041112002,0.24445081,0.11937773,0.07705655,0.23797433,0.095729716,0.04038641
41f6da863,0.18242903,0.30328935,0.3035646,0.46664485,0.1583847,0.12877843,0.22799934,0.8180502,0.1335893,0.14803277,0.27249098,0.32796124,0.1230693,0.21541025,0.2961468,0.6722302,0.3850505,0.15254138,0.32515347,0.22029959,0.30263337,0.29643595,0.15635875,0.25349167
422d116ec,0.115792714,0.25726104,0.86512977,0.49459827,0.15845142,0.09151899,0.0606329,0.21050096,0.0821557,0.092722826,0.10343778,0.19556059,0.571065,0.16808243,0.18364432,0.09533625,0.18727584,0.06555877,0.2319284,0.10010127,0.103276625,0.21924956,0.1014876,0.091958545
423b07fc7,0.13474335,0.38289362,0.23702496,0.0875519,0.13469379,0.056119576,0.03898219,0.10838991,0.0799559,0.049304888,0.07614702,0.11911506,0.029806916,0.1456764,0.92847186,0.14693828,0.18432422,0.02320067,0.55419815,0.10819572,0.0815512,0.42962074,0.07886552,0.058468495
424f23229,0.24801052,0.30757543,0.3177736,0.45490682,0.203578,0.38311562,0.19733322,0.49647284,0.19560197,0.3286387,0.27540228,0.3929013,0.19107883,0.24164878,0.29307082,0.23454642,0.32972538,0.22884181,0.37327138,0.2435465,0.26047602,0.33152568,0.21622154,0.3279592
426e6b200,0.11102898,0.27488172,0.6591663,0.50665957,0.20808557,0.15171391,0.07624405,0.32415727,0.1036016,0.12284627,0.12749352,0.20274208,0.7591247,0.23727469,0.20051317,0.12551695,0.20146865,0.077350035,0.3205132,0.17847739,0.15701957,0.2675292,0.15297297,0.6523736
42788ca70,0.19154431,0.30253005,0.28113088,0.42429218,0.17872165,0.175946,0.12932543,0.5024087,0.15685196,0.2895649,0.24248552,0.33365703,0.19134219,0.2066164,0.29925302,0.20151766,0.56490844,0.16962588,0.3232349,0.1906773,0.20646155,0.29881737,0.18115705,0.2841544
428b2868b,0.16525307,0.8053876,0.38748536,0.44080386,0.1938359,0.13634726,0.12948164,0.55900496,0.19113855,0.18854403,0.20601419,0.27469578,0.17364588,0.28707662,0.6716513,0.46581817,0.32179928,0.11519681,0.3796989,0.28206775,0.17594834,0.39540577,0.22088972,0.16154088
42959f4b0,0.28944921,0.29198718,0.34935808,0.573658,0.21344493,0.27097708,0.20425634,0.39685887,0.19198132,0.2328344,0.21002518,0.31769451,0.5364115,0.21197575,0.25775787,0.20894511,0.26354608,0.12914546,0.6135425,0.18742283,0.18557796,0.3298416,0.17997968,0.5417781
429818de1,0.15088157,0.29712284,0.2720559,0.33334553,0.16747455,0.14225271,0.1011913,0.80069697,0.14482899,0.14639503,0.1995457,0.4575942,0.11970604,0.20714462,0.26761982,0.16012426,0.5099918,0.40228298,0.30483004,0.15894565,0.35873237,0.33990976,0.10752206,0.14968255
42997fe35,0.1691142,0.34331036,0.34876445,0.6545513,0.2379419,0.12352716,0.07087764,0.3507505,0.1555845,0.14470598,0.14695616,0.18265352,0.6295917,0.21383432,0.24814491,0.13467075,0.22616087,0.082702115,0.69903576,0.084282026,0.11878486,0.2778736,0.099912934,0.112052076
42a1872b5,0.30127695,0.27878964,0.34124032,0.5898125,0.21969467,0.26070398,0.19737853,0.321955,0.18245758,0.23380339,0.22855265,0.39354154,0.27945742,0.21776532,0.29026306,0.24399668,0.27044094,0.14929861,0.5511565,0.22771254,0.18106905,0.32471246,0.17472531,0.22584516
42c309ad6,0.18753825,0.3700023,0.5279778,0.50212806,0.23434506,0.207832,0.20617795,0.7137538,0.17541589,0.3231744,0.35276595,0.3897651,0.25778484,0.2484433,0.2579166,0.6275391,0.31470072,0.1689203,0.33365768,0.2201852,0.21886002,0.3957499,0.22691171,0.25296786
42d145a7c,0.20057473,0.17928624,0.2488105,0.2688051,0.19066975,0.05455344,0.055123307,0.075022,0.07695419,0.1055823,0.08441174,0.09716987,0.9777342,0.09797934,0.17154239,0.065026015,0.14642583,0.04584194,0.82351893,0.0766805,0.0466528,0.20555085,0.068102926,0.06705084
42fc1746e,0.28152868,0.29105234,0.34994164,0.48971924,0.22069848,0.38696358,0.18881458,0.26619938,0.19372623,0.19923782,0.26529595,0.429419,0.18643896,0.23070173,0.26681453,0.19762647,0.2949122,0.14062585,0.48032472,0.23269896,0.20351304,0.35039142,0.22416763,0.2557133
