recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
43a6746f3,0.23788363207131624,0.09551751730032265,0.16359907807782292,0.9344589039683342,0.008362614549696445,0.09509807080030441,0.006127855333033949,0.13936257921159267,0.00621378593496047,0.07100170152261853,0.007199163068435155,0.037027517799288034,0.5055972598493099,0.007723563874606043,0.26694727316498756,0.013070381828583777,0.005480089035700075,0.009523708984488621,0.7250339686870575,0.005614469017018564,0.019878367078490555,0.03462459077127278,0.01802488387329504,0.022803515545092523
43c27fde5,0.03371330688241869,0.5878565730527043,0.0435637217015028,0.9164252132177353,0.0053676681709475815,0.13949817325919867,0.005682201066520065,0.18587345071136951,0.008005754294572398,0.03132332570385188,0.014368451025802642,0.16163952089846134,0.1800502403639257,0.002674993345863186,0.687089417129755,0.008993678580736741,0.006130895111709833,0.003833082620985806,0.4777964986860752,0.007639917253982276,0.01173634734004736,0.217789173591882,0.033432716387324035,0.11882849037647247
43f2a4343,0.3442195877432823,0.014807601808570325,0.2334600598551333,0.910685732960701,0.008986212909803726,0.40802494436502457,0.0038000733184162527,0.21010620146989822,0.011250754760112613,0.12820472661405802,0.004816428136109607,0.01606001111213118,0.5046092178672552,0.0024237783800344914,0.14595436491072178,0.010409842507215217,0.015437434834893793,0.005332968219590839,0.42825146671384573,0.04204771178774536,0.007661785231903195,0.01323725376278162,0.013265537447296083,0.9987749084830284
44594169f,0.23034727666527033,0.17892360920086503,0.02152781409677118,0.9295930936932564,0.009842604049481452,0.22018477320671082,0.006429629109334201,0.21941079385578632,0.004977788543328643,0.026297104894183576,0.007270794711075723,0.10452549066394567,0.2621119497343898,0.003904903045622632,0.30099661089479923,0.00904035975690931,0.006350959476549178,0.005895766138564795,0.763030931353569,0.006199972645845264,0.026295590330846608,0.24235899979248643,0.013099884963594377,0.0330586563795805
446ffa381,0.015026999986730516,0.018148569157347083,0.004996173462131992,0.9092475697398186,0.006099952588556334,0.02895458717830479,0.4815346715040505,0.6114377453923225,0.00586092249432113,0.752775352448225,0.02010888559743762,0.9246567338705063,0.03277734899893403,0.007792298565618694,0.29786225967109203,0.01263322657905519,0.006992464070208371,0.21606778679415584,0.3529011532664299,0.006869657780043781,0.3756709322333336,0.015851889387704432,0.01745507156010717,0.21674790233373642
44826e880,0.8076594993472099,0.23387425858527422,0.3218641462735832,0.9109111428260803,0.006998294440563768,0.1603986956179142,0.01391768571920693,0.049375723116099834,0.021160896285437047,0.00994373846333474,0.013373143621720374,0.21327067259699106,0.24713465059176087,0.003069613056140952,0.6377999577671289,0.00273288744938327,0.007649773877346888,0.0056681538408156484,0.9045485779643059,0.013392410415690392,0.3554011613596231,0.03742768964730203,0.010731574468081817,0.035248243948444724
449490cb5,0.5108465235680342,0.13201028434559703,0.012654501857468858,0.9300744011998177,0.4352357084862888,0.023642776533961296,0.007270829402841628,0.06424415158107877,0.8970316648483276,0.014635882573202252,0.005804126732982695,0.009912691108183935,0.9387959539890289,0.008907616895157844,0.3272956982254982,0.004316281905630603,0.02407812629826367,0.008923733839765191,0.8790207952260971,0.00466269813477993,0.0036818544613197446,0.4767077602446079,0.011656701797619462,0.029442304279655218
449612fa1,0.33713600412011147,0.01727266819216311,0.02876630297396332,0.8749857693910599,0.19962584204040468,0.2927515208721161,0.007966976379975677,0.9499796256422997,0.006514775421237573,0.01874473027419299,0.009674513101344928,0.04024108173325658,0.7244022600352764,0.012373676698189229,0.28124877624213696,0.6550698950886726,0.01173939331783913,0.00723376264795661,0.6901609301567078,0.018716020334977657,0.027159780962392688,0.03105860110372305,0.017864015826489776,0.3330277353525162
44b5cbd50,0.2008017972111702,0.028073213645257056,0.019117607094813138,0.9444155097007751,0.005488498354679905,0.10433992883190513,0.003370411563082598,0.6887386664748192,0.002530687052058056,0.021388976369053125,0.00385934863879811,0.9532950595021248,0.027630197000689805,0.00709678498969879,0.3536990871652961,0.11664848495274782,0.003660343929368537,0.027011156314983964,0.5657118894159794,0.009304456558311358,0.2821406461298466,0.0063240983872674406,0.013286335917655379,0.9847918823361397
44faab195,0.02667925728019327,0.007892679190263152,0.02362119365716353,0.9090693145990372,0.013822724286001176,0.22977984137833118,0.15245892736129463,0.12482027895748615,0.006825577816925943,0.10981166735291481,0.02426792646292597,0.14170745853334665,0.4945693388581276,0.00266447602189146,0.18716628290712833,0.0045135017862776294,0.006494560977444053,0.01173904474126175,0.35784628987312317,0.0126161178923212,0.009962844371329993,0.01403929915977642,0.019933728442993015,0.29035397432744503
45035fceb,0.013305789441801608,0.022205646615475416,0.011078493553213775,0.9276701584458351,0.008216410933528095,0.014678308565635234,0.2268004068173468,0.29617704451084137,0.00607461595791392,0.09641027450561523,0.008551847073249519,0.17555546760559082,0.4709384422749281,0.005384744668845087,0.2306535355746746,0.019122137338854373,0.2592722326517105,0.029360092943534255,0.39002334885299206,0.005624967394396663,0.01143427740316838,0.019284637412056327,0.010966967325657606,0.14036161080002785
45879ff68,0.22243090253323317,0.6601333990693092,0.0077178613864816725,0.9079155996441841,0.0016635201609460637,0.028825298650190234,0.004050377174280584,0.1616752641275525,0.005775268087745644,0.012589535908773541,0.002822426176862791,0.00818130886182189,0.3003614624030888,0.006842307237093337,0.3041683230549097,0.012474833813030273,0.9856405928730965,0.10125297005288303,0.36699875444173813,0.01888343971222639,0.013481021218467504,0.01509138656547293,0.0022322858494590037,0.21557179745286703
45a3f2528,0.37090798281133175,0.02156563405878842,0.08750234148465097,0.8850400596857071,0.11643797717988491,0.01672832010081038,0.0026334784051869065,0.02024980657733977,0.00956404156750068,0.08621983136981726,0.001972257930901833,0.00495471156318672,0.9068951085209846,0.0044727527420036495,0.25884636491537094,0.0028287393652135506,0.0025242470364901237,0.004303001704101916,0.9466351047158241,0.0037955226871417835,0.004110769121325575,0.14017528295516968,0.002299580526596401,0.07190093537792563
45d52d166,0.06860548676922917,0.034297582693398,0.02451296360231936,0.9122387021780014,0.15620172210037708,0.05805640644393861,0.007018576085101813,0.034722619224339724,0.005526826193090528,0.04690476041287184,0.010056363593321294,0.021114958683028817,0.9667592868208885,0.005627998121781275,0.2953842245042324,0.0218941270140931,0.005600492790108547,0.007869954832131043,0.8608773797750473,0.0031200214434647933,0.0048442587576573715,0.08332953089848161,0.010530275641940534,0.030647011008113623
45e17759f,0.030063318670727313,0.012587644276209176,0.00803209823789075,0.9212479069828987,0.006783271033782512,0.350276093930006,0.0034786016476573423,0.2505322713404894,0.0026802582578966394,0.03753602784126997,0.015938953263685107,0.23195748589932919,0.3759822528809309,0.0020926669385517016,0.24793067760765553,0.0027517873531905934,0.0061052047240082175,0.007166848867200315,0.6039326675236225,0.004260279223672114,0.15236947871744633,0.028064655023626983,0.1145901856943965,0.16242134012281895
45ed62fd0,0.008777242110227235,0.5815683044493198,0.014345176226925105,0.9287600964307785,0.09245628537610173,0.008580794194131158,0.004426829545991495,0.02624618972185999,0.010824795870576054,0.10669614560902119,0.0011707884914358146,0.018040479393675923,0.26590969786047935,0.9255439639091492,0.3631513062864542,0.01570486306445673,0.18934512417763472,0.014030615333467722,0.6726429425179958,0.008274638385046273,0.008899899577954784,0.27030399069190025,0.0029758743694401346,0.00994293368421495
4617e268b,0.019267451716586947,0.581966295838356,0.012651058321353048,0.8970359340310097,0.07337761344388127,0.009978936635889113,0.004636552679585293,0.03123965277336538,0.0038542336551472545,0.08944375906139612,0.0020166408212389797,0.1641096966341138,0.2585816290229559,0.043491647811606526,0.5023159720003605,0.012153203831985593,0.6754357181489468,0.013933250098489225,0.5850128531455994,0.003223707899451256,0.006095192511565983,0.2505459450185299,0.00462699617492035,0.007489416253520176
4622e761d,0.31605181202758104,0.005637421505525708,0.015387661231216043,0.5772292912006378,0.002783528179861605,0.4278683429583907,0.00853799408650957,0.9171427637338638,0.008128779998514801,0.036943495739251375,0.018846680060960352,0.9574463218450546,0.025874128565192223,0.0034710787440417334,0.33472304232418537,0.025664427550509572,0.006121435799286701,0.19344714656472206,0.2646671002730727,0.005284900515107438,0.5730656273663044,0.008586571726482362,0.025831405946519226,0.41715676337480545
46387adc8,0.08039726875722408,0.020423429436050355,0.08663742383942008,0.8412522301077843,0.248478296212852,0.8778617419302464,0.003529670815623831,0.02351062698289752,0.008147024956997484,0.017304874723777175,0.0026921894459519535,0.013290221046190709,0.992693267762661,0.015610408532666042,0.14491202030330896,0.011409894097596407,0.015575194905977696,0.007320188073208556,0.6452498883008957,0.03801481396658346,0.004176008405920584,0.08273941371589899,0.009654072899138555,0.07493850635364652
464790631,0.15874345041811466,0.24275020882487297,0.14269595011137426,0.9204218238592148,0.023000480578048155,0.05999202327802777,0.002153054330847226,0.1771656647324562,0.012951175769558176,0.03922850592061877,0.007020571574685164,0.006924537097802386,0.6549203395843506,0.009150151337962598,0.12851711828261614,0.01622240658616647,0.03405363857746124,0.004265073192073032,0.41131511330604553,0.0034321751300012693,0.005973162391455844,0.14855434373021126,0.0022370884398696944,0.010269406251609325
46568db5b,0.008208871266106144,0.01910735189449042,0.007829035428585485,0.9387448579072952,0.00637317837390583,0.16184904426336288,0.0032733454136177897,0.8450897037982941,0.0035280655429232866,0.03593126987107098,0.012395182275213301,0.30288907140493393,0.3446385422721505,0.006074601275031455,0.23964802455157042,0.005877612420590594,0.02345125691499561,0.040104299783706665,0.4501664265990257,0.4810364404693246,0.9793535247445107,0.006216601905180141,0.012346008268650621,0.30529712326824665
465af2eae,0.12143354304134846,0.012741917162202299,0.010233744207653217,0.9248155355453491,0.019163058721460402,0.1272435230202973,0.005131062571308576,0.09041484072804451,0.003357637004228309,0.08944313041865826,0.011821220570709556,0.0826777690090239,0.8821676820516586,0.004073900650837459,0.1345977857708931,0.009803762921364978,0.00871421690681018,0.010798812087159604,0.42098210006952286,0.009342978650238365,0.008304318645969033,0.010019082634244114,0.007338780240388587,0.9626860544085503
465f1aa89,0.9871492609381676,0.11242636945098639,0.14645919855684042,0.8976561725139618,0.0038372176932170987,0.06176329590380192,0.0052447446214500815,0.03517695446498692,0.09435659274458885,0.00696794394752942,0.013206354735302739,0.013585880980826914,0.037233537063002586,0.008658841834403574,0.1174643523991108,0.009580039550201036,0.009199499210808426,0.002872542361728847,0.504877969622612,0.005542082071769983,0.005202509797527455,0.026735797291621566,0.0036842267763859127,0.014008239202667028
46c30cdc6,0.16295592300593853,0.14001888129860163,0.1617820831015706,0.9112864509224892,0.014688172610476613,0.06331127090379596,0.005087213328806683,0.20411085430532694,0.007052316446788609,0.02624211902730167,0.015912885166471824,0.028871930902823806,0.7106962203979492,0.0070593213313259184,0.2790203746408224,0.018307470134459436,0.004907751426799223,0.0026094580971403047,0.8122554160654545,0.006488689279649407,0.014859580434858799,0.12531479867175221,0.012878636131063104,0.1610845299437642
46c79837c,0.29221039544790983,0.02182507375255227,0.02572180167771876,0.8948016688227654,0.045039240503683686,0.047112485859543085,0.0037020508461864665,0.043289004592224956,0.01584583567455411,0.061881895177066326,0.004402442093123682,0.005378417612519115,0.9419720247387886,0.00989024541922845,0.14509063819423318,0.0040167077095247805,0.0015315922792069614,0.004710195978987031,0.8534442633390427,0.006498021859442815,0.004303519177483395,0.10214911960065365,0.004825262018130161,0.0779788177460432
472ed54cf,0.021598665742203593,0.008336314233019948,0.019564505491871387,0.8701240867376328,0.00862527328717988,0.9871502593159676,0.020934444153681397,0.8255955651402473,0.00783029868034646,0.32352343387901783,0.03881840198300779,0.9597368091344833,0.02157925523351878,0.016105946735478938,0.33700427040457726,0.964293047785759,0.003593513130908832,0.019236454681959003,0.3430990516208112,0.04820592992473394,0.14341300912201405,0.007951668958412483,0.010494394635315984,0.7263373583555222
4756c6ca9,0.041208388982340693,0.028621216071769595,0.009950984851457179,0.910705104470253,0.008212453161831945,0.3237281013280153,0.004156037728535011,0.24537991918623447,0.0044423908402677625,0.02889488497748971,0.015261485183145851,0.15069078002125025,0.4280558433383703,0.0015847003160160966,0.22007845900952816,0.0019997919953311794,0.011771610850701109,0.006131968053523451,0.5955510176718235,0.003926852034055628,0.014783258666284382,0.11636150954291224,0.1045015174895525,0.12111589964479208
475f0d0b2,0.014626164454966784,0.022968294215388596,0.00716582773020491,0.9349564090371132,0.005160840810276568,0.1308077098801732,0.009492891316767782,0.947836309671402,0.0034628575085662305,0.018269949941895902,0.017109655949752778,0.8716280423104763,0.13274168479256332,0.008055708691244945,0.3047263752669096,0.9412650018930435,0.015779162175022066,0.008560769259929657,0.4635717086493969,0.004373721501906402,0.016304891963955015,0.11670200433582067,0.014248265186324716,0.25581819005310535
47b44e368,0.02038956613978371,0.008159317192621529,0.02921773726120591,0.9388537630438805,0.01289271196583286,0.06675451318733394,0.008456645169644617,0.2599093932658434,0.004616332036675885,0.02370665513444692,0.8895430825650692,0.20104435831308365,0.38760022446513176,0.011638515163213015,0.3864045534282923,0.012717692530713975,0.013010627590119839,0.010126164299435914,0.43947733938694,0.0046721219550818205,0.2544804885983467,0.020457863342016935,0.27966483123600483,0.1918349713087082
47b84e8d7,0.021181313670240343,0.006002894064295106,0.008536055072909221,0.9230680912733078,0.003638422873336822,0.5802540853619576,0.00269249716802733,0.9388099834322929,0.009724418050609529,0.0268636392429471,0.8864963557571173,0.7242824137210846,0.024577016825787723,0.010890535661019385,0.3610404524952173,0.3963218443095684,0.008820030954666436,0.06586534017696977,0.4829339198768139,0.003004350612172857,0.7944452837109566,0.05661670252447948,0.04865550347312819,0.38931064307689667
47bfff5de,0.11184824630618095,0.044193257577717304,0.015098034287802875,0.9247754067182541,0.10020764777436852,0.05768285691738129,0.0051559556886786595,0.06596350995823741,0.10391136538237333,0.03756607521791011,0.005390844657085836,0.0058915395638905466,0.9399528801441193,0.016155257704667747,0.11210705246776342,0.005071188061265275,0.017171964049339294,0.009287671447964385,0.7478456348180771,0.004639810053049587,0.003385404488653876,0.1510598612949252,0.009485207760008052,0.012738806544803083
47d3c2851,0.01145614415872842,0.010555248765740544,0.1556466493057087,0.877929799258709,0.007146215357352048,0.41563471127301455,0.03383349010255188,0.25344390608370304,0.006976314267376438,0.014514832408167422,0.012368403957225382,0.0346319709206,0.40294959023594856,0.5239035077393055,0.21088688354939222,0.9944066628813744,0.012959443178260699,0.007460918102879077,0.3580649811774492,0.005371492501581088,0.01830507954582572,0.031563601922243834,0.008443095022812486,0.23345880396664143
47e931bf1,0.025048100913409144,0.3136706124059856,0.005052668493590318,0.9054799824953079,0.0028306713938945904,0.0048744744854047894,0.006690935289952904,0.9633040800690651,0.001957505206519272,0.06365493941120803,0.00782274320954457,0.9888041019439697,0.01578146667452529,0.013967957289423794,0.3591949976980686,0.04473962861811742,0.004374852229375392,0.23089033085852861,0.26544344425201416,0.010920831060502678,0.175272055901587,0.025615540682338178,0.006544974370626733,0.12459866143763065
47f301ecc,0.4240725338459015,0.48282667621970177,0.011758570501115173,0.9357810914516449,0.2727867034263909,0.032325408537872136,0.00733302382286638,0.020216736709699035,0.16417840775102377,0.02544358349405229,0.0029547251906478778,0.11260801972821355,0.3506401367485523,0.009484780777711421,0.3239740617573261,0.009592037822585553,0.00870571270934306,0.01478335860883817,0.40721606835722923,0.01788449048763141,0.1871434785425663,0.05634929612278938,0.005824592633871362,0.04612804111093283
47f5519af,0.4593062405474484,0.13461686670780182,0.018730104580754414,0.9307895302772522,0.027956179110333323,0.9472251757979393,0.005047207410825649,0.3089618422091007,0.07532796682789922,0.009884223516564816,0.005713004386052489,0.007529403374064714,0.9455186203122139,0.014887127676047385,0.2323534842580557,0.003657318178738933,0.009259659156668931,0.0024079130816971883,0.6830445677042007,0.008501670672558248,0.00968226237455383,0.09133586147800088,0.0075126297160750255,0.1656336640007794
47fff70ec,0.1932968725450337,0.9007525220513344,0.007077675050823018,0.9322245046496391,0.008103436848614365,0.0045992434315849096,0.0031393325989483856,0.13623613398522139,0.01571258169133216,0.01638866140274331,0.0022632533800788224,0.014749745954759419,0.1783152143470943,0.8790095970034599,0.9900948405265808,0.4783084373921156,0.018642457900568843,0.00642520806286484,0.6696474039927125,0.004032934753922746,0.005441650602733716,0.23975150752812624,0.004314558769692667,0.012507378705777228
48285e818,0.31423386855749413,0.006977204495342448,0.010056207283923868,0.8618337586522102,0.01336246365099214,0.5692978976294398,0.010721992293838412,0.9875224754214287,0.004002347647656279,0.009439078392460942,0.04065896512474865,0.5771805886179209,0.34776012133806944,0.004796986351720989,0.47116442071273923,0.01287512575800065,0.015833912882953882,0.021671122609404847,0.3745860941708088,0.011576009157579392,0.041097310662735254,0.04076743870973587,0.9999023377895355,0.40012526605278254
483cd95f6,0.04663614905439317,0.36028733663260937,0.9916134402155876,0.9159095957875252,0.015079026110470295,0.048053136095404625,0.007363258569967002,0.042433121241629124,0.009307476168032736,0.02275083656422794,0.006283178256126121,0.13292531482875347,0.06696716346777976,0.014350448036566377,0.21708686649799347,0.041059593844693154,0.003914310858817771,0.010818456998094916,0.3474854025989771,0.004011420416645706,0.0027854120999109,0.08004054613411427,0.7989907532464713,0.011476917890831828
487fe1a0a,0.13925784640014172,0.16785816196352243,0.032622364815324545,0.9091891720890999,0.1331212604418397,0.019909239374101162,0.011490148172015324,0.01869560673367232,0.015027059824205935,0.10933050978928804,0.0037640561495209113,0.015506760450080037,0.9339244365692139,0.018968951131682843,0.381635919213295,0.015433400287292898,0.007677011570194736,0.04047396709211171,0.8175637349486351,0.0035936759231844917,0.0058339454990345985,0.1187793961726129,0.003577369818231091,0.037001112243160605
488ce42a4,0.037480929866433144,0.034430029103532434,0.01608279417268932,0.8950391858816147,0.26416680309921503,0.17551987525075674,0.005885587685042992,0.11980520281940699,0.013320460508111864,0.036242291098460555,0.015543416724540293,0.2588942740112543,0.4329317547380924,0.006445895880460739,0.2734063204843551,0.002501034628949128,0.0160966906696558,0.0038595187797909603,0.6472257189452648,0.00424759549787268,0.005221744941081852,0.21362457470968366,0.16810956597328186,0.06944079510867596
48a94a63f,0.34596793353557587,0.024941121344454587,0.009887248881568667,0.8963587731122971,0.01255017559742555,0.09515845216810703,0.14678719290532172,0.082621896173805,0.00713204251951538,0.07377840671688318,0.006128498236648738,0.029443402774631977,0.7354018911719322,0.0014921128713467624,0.24996136175468564,0.0039600319432793185,0.009921341872541234,0.004188473612884991,0.4144417215138674,0.006754253554390743,0.004446558290510438,0.03579289867775515,0.05007553257746622,0.9993680417537689
48b151826,0.691360792145133,0.3314998736605048,0.007126393902581185,0.9725579544901848,0.1927431272342801,0.09988707629963756,0.01519393794296775,0.011351763751008548,0.9825177043676376,0.007780489628203213,0.0019597767714003567,0.015949627180816606,0.7780646868050098,0.06103469857771415,0.7951657138764858,0.006754786411875102,0.01435484852117952,0.007037623974611051,0.9335025921463966,0.2572174188680947,0.04112616239581257,0.5681792097166181,0.005761245716712438,0.01982429061899893
48cd2fc52,0.341427156701684,0.5280138626694679,0.006956765369977802,0.9230266064405441,0.00410333220497705,0.025410606525838375,0.0036719459749292582,0.3690974861383438,0.0074710876506287605,0.020209274953231215,0.004014346377516631,0.012035875086439773,0.3916114252060652,0.013187498319894075,0.335862310603261,0.721719641238451,0.33340877294540405,0.00976870144950226,0.4358611088246107,0.005865688668563962,0.017265105561818928,0.014080491964705288,0.011361975470208563,0.3309972584247589
48d668602,0.2236247886903584,0.9204327464103699,0.0029256162779347505,0.8862122073769569,0.008017863321583718,0.02098994655534625,0.01223939354531467,0.12337907589972019,0.25075141340494156,0.016447025060188025,0.003934349530027248,0.11901575373485684,0.02196016546804458,0.006119113328168169,0.9702567234635353,0.01437340711709112,0.06189611763693392,0.001901227115013171,0.4480639584362507,0.009351913933642209,0.004498142778174952,0.41363264713436365,0.013615805481094867,0.015547101909760386
490e4119a,0.007500852443627082,0.00634995213476941,0.00443679210729897,0.9351804479956627,0.0046795975940767676,0.9186985194683075,0.009198589497827925,0.9714399948716164,0.004122565391298849,0.026464839465916157,0.0170340497570578,0.21877506654709578,0.02019939199090004,0.002297943297890015,0.27873726189136505,0.13776488602161407,0.18047315813601017,0.7246893011033535,0.3491482771933079,0.00975280106649734,0.024108364363200963,0.012245655176229775,0.012415111719747074,0.15939087327569723
4913a3448,0.1199594927020371,0.8738485053181648,0.01337784162024036,0.9142412319779396,0.14480674779042602,0.0171354862395674,0.002411097153526498,0.11088228691369295,0.020909281738568097,0.013188686105422676,0.003324769168102648,0.012425197521224618,0.21110395225696266,0.008963611617218703,0.5034256335347891,0.0188897562911734,0.986157663166523,0.0034468690864741802,0.42961180955171585,0.0031399475556099787,0.0030674170557176694,0.43504270911216736,0.001728782975987997,0.012018518755212426
492b3dc52,0.017614034295547754,0.5617699660360813,0.6297001582570374,0.7932966239750385,0.0039813959010643885,0.032760384608991444,0.6053998612333089,0.6520902309566736,0.01214650142355822,0.8675899356603622,0.3805146920494735,0.2914595357142389,0.010003245755797252,0.015775611129356548,0.30978788156062365,0.7458516824990511,0.008299672306748107,0.047409349353984,0.06983960862271488,0.02064030198380351,0.025963244785089046,0.01868968189228326,0.01933301193639636,0.08280318230390549
4938071c3,0.029765039158519357,0.013769870216492563,0.03307100851088762,0.8202330246567726,0.03162960155168548,0.9493921026587486,0.005061856558313593,0.09058043919503689,0.047885546926409006,0.038957465440034866,0.005967113276710734,0.0094950596394483,0.9678961113095284,0.035602006828412414,0.06128673325292766,0.020963123242836446,0.005301428624079563,0.004821366193937138,0.6720216050744057,0.012524627323728055,0.00786012523167301,0.04966756352223456,0.011216468701604754,0.2124154195189476
496f64ad5,0.017561979708261788,0.12908605230040848,0.05309607076924294,0.8032357506453991,0.010005643067415804,0.054774456890299916,0.2694089931319468,0.04526011343114078,0.006187733204569668,0.04307966306805611,0.01383707404602319,0.15174560900777578,0.09706046711653471,0.8324631452560425,0.8395707234740257,0.8597187548875809,0.017364202300086617,0.010731945134466514,0.4772600941359997,0.0029936100618215278,0.025129585759714246,0.10577430436387658,0.01029327983269468,0.013053610862698406
499aac6a0,0.9755363687872887,0.0842578646261245,0.006934737844858319,0.8416208997368813,0.014971997996326536,0.2020577983930707,0.007753514713840559,0.10532579803839326,0.011926855950150639,0.07439026236534119,0.009276181983295828,0.01700808305758983,0.6294952929019928,0.005591624329099432,0.13159448001533747,0.007384410651866347,0.004569665128656197,0.0065640274551697075,0.7033883966505527,0.00222916150232777,0.005001143901608884,0.041710707591846585,0.009136540465988219,0.16968773771077394
49ad4da37,0.032973733032122254,0.592029195278883,0.01741112011950463,0.8128600791096687,0.18817369127646089,0.8576744720339775,0.004385036154417321,0.7949146963655949,0.006056610814994201,0.05815995531156659,0.006533968436997384,0.02680165006313473,0.22101728525012732,0.012168060115072876,0.31368673825636506,0.05823679524473846,0.004748783365357667,0.0072249882214237005,0.40379335219040513,0.011124526499770582,0.018568967818282545,0.3953291829675436,0.0034953082213178277,0.8026302382349968
49c9308c6,0.02739823382580653,0.23527268460020423,0.011474809347419068,0.8710464909672737,0.00291740802640561,0.02034316200297326,0.009018075506901368,0.8885896727442741,0.004295495542464778,0.029417849029414356,0.004953007184667513,0.7868154589086771,0.28642678586766124,0.38512330944649875,0.4389034993946552,0.770117998123169,0.012806778424419463,0.07328502996824682,0.3809038274921477,0.01024620357202366,0.07260032370686531,0.013606252381578088,0.010993708652677014,0.1685381680727005
49e9404e8,0.023533879313617945,0.797512911260128,0.00985020081861876,0.8184731975197792,0.004051362833706662,0.01859511318616569,0.009174426377285272,0.8678450249135494,0.037226932821795344,0.023482500459067523,0.005406351381679997,0.05514549510553479,0.34094301040749997,0.3899702266789973,0.9363411515951157,0.9272322878241539,0.008392356481635943,0.006031859258655459,0.42526616156101227,0.006838995643192902,0.005133299302542582,0.19971743947826326,0.012986339686904103,0.5827382048591971
4a037fc29,0.020485509012360126,0.05645898263901472,0.9737983345985413,0.8443299978971481,0.006904467096319422,0.013986430480144918,0.004425689883646555,0.08006996777839959,0.008024816343095154,0.018689167220145464,0.0028574297029990703,0.037227597436867654,0.17830537538975477,0.020559892363962717,0.10186401195824146,0.41229220398236066,0.00803233339684084,0.010351094184443355,0.40380070358514786,0.00274287231877679,0.003289521613623947,0.01587782276328653,0.006492170694400556,0.0121732919360511
4a0e4eda5,0.03873130027204752,0.018124105758033693,0.0021854150108993053,0.7617574334144592,0.00915514916414395,0.029534148517996073,0.011543326720129699,0.8538783565163612,0.004331409014412202,0.3125681094825268,0.03370250290026888,0.26698305318132043,0.02562350145308301,0.004428706844919361,0.3738099532201886,0.21844674064777792,0.011464407725725323,0.8985787481069565,0.41671727038919926,0.006817487417720258,0.14346228167414665,0.030522650107741356,0.023264696937985718,0.19969104789197445
4a114a045,0.08650822564959526,0.008016718580620363,0.009022613216075115,0.7534713670611382,0.00377414672402665,0.007786421512719244,0.014298523776233196,0.1643229015171528,0.0022017930750735104,0.025084722554311156,0.05316031363327056,0.942239798605442,0.008760011318372563,0.03341484209522605,0.2657293453812599,0.34124131919816136,0.10722566395998001,0.6492713633924723,0.14836243260651827,0.011568241694476455,0.14589411579072475,0.007715251296758652,0.002245299270725809,0.028840244049206376
4a11d338b,0.09838964708615094,0.05099806538783014,0.013607561297249049,0.8053503073751926,0.3876706659793854,0.022765443252865225,0.00367887183529092,0.02036228682845831,0.06823049066588283,0.04704534017946571,0.0034989706909982488,0.01748512062476948,0.9641719087958336,0.024071616877336055,0.11347042862325907,0.00239278438675683,0.005896938702790067,0.004419959266670048,0.6487295683473349,0.005164270784007385,0.0030655486625619233,0.24560265988111496,0.02092331345193088,0.11517165135592222
4a1d4e88e,0.005771462128905114,0.019254649407230318,0.004029664225527085,0.8230810649693012,0.001881956384750083,0.18983444198966026,0.8405104763805866,0.1561133861541748,0.0020627308331313543,0.32647132873535156,0.028352271649055183,0.3334732484072447,0.02766975585836917,0.004041771302581765,0.060970361111685634,0.014015719876624644,0.042541086790151894,0.7930063158273697,0.18852461175993085,0.014626057061832398,0.14506392390467227,0.00900816022476647,0.01877021207474172,0.2057660948485136
4a3915b12,0.16691725002601743,0.6880113556981087,0.012024723633658141,0.7863226532936096,0.004930517286993563,0.007761268192552961,0.004252701066434383,0.11599809536710382,0.20263166073709726,0.014541649259626865,0.0049268213915638626,0.02129062998574227,0.14879470667801797,0.5544201331213117,0.9712746739387512,0.8728822320699692,0.02345607860479504,0.0051838940707966685,0.4169703754596412,0.013883710344089195,0.003025389392860234,0.1390022711129859,0.01647897294606082,0.02100149675970897
4a5bb080e,0.3990083634853363,0.08955395966768265,0.21820443705655634,0.8414383940398693,0.007272118091350421,0.9812564551830292,0.003761235100682825,0.22180428728461266,0.0466445698402822,0.01775574265047908,0.01629914039222058,0.03829931665677577,0.19984333112370223,0.003056983267015312,0.28894015587866306,0.022404598828870803,0.0024596612638561055,0.0037327145400922745,0.5614773947745562,0.03498715872410685,0.0625933832488954,0.011806437250925228,0.03667249297723174,0.7351991827599704
4a8be14c7,0.11225908400956541,0.06696677161380649,0.3530407641083002,0.8847224563360214,0.020446489681489766,0.18865279201418161,0.0025631783428252675,0.3555308170616627,0.00663332553813234,0.03672725916840136,0.01168012002017349,0.22151029761880636,0.2466981876641512,0.012084956048056483,0.1784186502918601,0.028559534694068134,0.03282313421368599,0.003540450445143506,0.4292978495359421,0.0027429970214143395,0.006786104902857915,0.16867905482649803,0.02717972081154585,0.05769344721920788
4aa325fed,0.12227969896048307,0.06242511956952512,0.012466927291825414,0.8577399328351021,0.027746038744226098,0.12416094541549683,0.00631118833553046,0.11211208812892437,0.03398503712378442,0.027969068032689393,0.015966114413458854,0.09142171405255795,0.2949937544763088,0.0072812322760000825,0.26276513934135437,0.004470750107429922,0.015610278584063053,0.0021294072139426135,0.7782014980912209,0.0023658782738493755,0.0040713262860663235,0.27336956188082695,0.013355456467252225,0.06516501680016518
