recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4cb83a45f,0.11371507,0.15876424,0.07116244,0.6883919,0.12521319,0.50479597,0.08612802,0.51318365,0.0860009,0.1454105,0.08251967,0.97895765,0.14530617,0.11169515,0.14550544,0.17116016,0.10199592,0.93285173,0.3715769,0.08196511,0.15139875,0.10987049,0.15076075,0.18451525
4cbd62be3,0.15977183,0.1593639,0.10633049,0.7976811,0.13774008,0.17235619,0.16509585,0.8179341,0.10603339,0.14108934,0.104368106,0.20497212,0.25692362,0.09751044,0.3326071,0.4019245,0.110881194,0.16351666,0.33296055,0.09380034,0.98319244,0.1384001,0.1921072,0.29154375
4cf4dc8e3,0.08422147,0.0668601,0.02969128,0.8451628,0.14133738,0.026452772,0.028995916,0.043259177,0.055276662,0.030545413,0.022100234,0.055217396,0.83168936,0.08231442,0.2112745,0.04507736,0.056724854,0.033839334,0.87840027,0.022805804,0.03471714,0.1313598,0.09727082,0.039909467
4d146bc95,0.2358144,0.20379068,0.1328866,0.7221735,0.15261717,0.18328185,0.155803,0.18622918,0.132474,0.17814548,0.11251393,0.18252051,0.41171336,0.123476006,0.27571648,0.179607,0.12244303,0.17020199,0.55043274,0.1444425,0.69624054,0.16528592,0.17932862,0.21213856
4d1b0db48,0.11488041,0.8339582,0.08349995,0.8929261,0.09503367,0.06585039,0.062960856,0.098884694,0.06760176,0.093331344,0.049202356,0.08667547,0.28280705,0.12654817,0.19723341,0.10337716,0.5157498,0.10902674,0.33040294,0.050685048,0.074004866,0.1325703,0.112659484,0.06562234
4d2d010a6,0.14148691,0.09086677,0.061893087,0.8184421,0.10481009,0.08591997,0.06589795,0.07155803,0.079912655,0.08354732,0.052025434,0.14731935,0.85223585,0.067385525,0.18750314,0.08427149,0.07080558,0.09359827,0.89337784,0.06274195,0.07126904,0.06618414,0.10870117,0.06515267
4d5bbcbfd,0.084145196,0.16765481,0.0537401,0.80589974,0.10138431,0.16713952,0.063634485,0.8723905,0.058769733,0.8994919,0.049674578,0.2092469,0.13652794,0.15516767,0.70282876,0.97505426,0.06728981,0.17639025,0.5363441,0.04185659,0.07356786,0.08182571,0.09865992,0.7423429
4d80f1b11,0.09144684,0.5194744,0.031501092,0.6918479,0.069042385,0.055412054,0.034098357,0.0893756,0.07819608,0.06144799,0.042677775,0.10783791,0.087394826,0.03459715,0.9886943,0.06016554,0.09036016,0.03936274,0.5248663,0.027792657,0.039075006,0.24729069,0.05718526,0.048427463
4d8a025e4,0.12667418,0.22614726,0.10871588,0.89426005,0.11943057,0.114331,0.33339462,0.28747216,0.08895867,0.13846682,0.33303916,0.22496973,0.30631474,0.07449498,0.1821855,0.98695207,0.13070029,0.18382923,0.46017596,0.071981765,0.15231891,0.16231802,0.6754219,0.122469455
4d8b8e447,0.13207293,0.15893574,0.14700574,0.86572045,0.11549905,0.15193984,0.14702258,0.5172474,0.09874818,0.10630236,0.09039515,0.41655713,0.28916693,0.08387659,0.22617145,0.17269088,0.17018317,0.118355475,0.45807856,0.08914163,0.15884437,0.14686228,0.29119644,0.1408804
4dab7201c,0.10970479,0.15377483,0.16455106,0.7572359,0.16989712,0.99005896,0.07181363,0.18313484,0.077777475,0.06391191,0.056600925,0.14125282,0.9624225,0.09743744,0.15742335,0.82758033,0.074136466,0.08374224,0.76578414,0.16744491,0.10252131,0.0833537,0.15659013,0.07524267
4dba0df2a,0.96072257,0.15226044,0.2245059,0.5360479,0.09915534,0.28716603,0.086187534,0.11886135,0.43787754,0.09996583,0.15461846,0.20826916,0.14989607,0.07387501,0.15407388,0.08691933,0.12514561,0.2023598,0.44432884,0.094133355,0.1368361,0.12467566,0.16127986,0.118547
4dc072cc0,0.57959807,0.8160874,0.028975664,0.6423903,0.10678486,0.028223358,0.026252711,0.053686738,0.14220227,0.99770653,0.041007534,0.13167387,0.50289404,0.080215,0.17963423,0.04795797,0.05913652,0.10160997,0.73119026,0.022742428,0.034500133,0.14770901,0.07900915,0.100594595
4dcf0be4a,0.82254004,0.09391191,0.061988886,0.78486,0.11461839,0.070444345,0.05997431,0.08738443,0.08073381,0.07008316,0.041613087,0.112836406,0.6243313,0.072472975,0.1658547,0.09040856,0.064222544,0.08134022,0.94086695,0.06693047,0.0736885,0.08589686,0.12830828,0.07883249
4dcfcf9c1,0.103606366,0.09018016,0.083375014,0.822975,0.11302567,0.07557097,0.072006986,0.097563066,0.07891019,0.0757149,0.055570178,0.09339274,0.81548333,0.076639764,0.1888935,0.08874713,0.07961111,0.09663238,0.80152583,0.06894496,0.09857528,0.08262044,0.10519635,0.06984773
4de2b6553,0.14148189,0.09757253,0.103490055,0.83479726,0.079049125,0.072996706,0.052138433,0.11043822,0.06324757,0.062408414,0.044535078,0.109538555,0.84085894,0.066445194,0.19482951,0.11881371,0.07138853,0.06769297,0.8142302,0.055442013,0.072899826,0.06962509,0.09263626,0.07161182
4de9319a3,0.18242706,0.24041353,0.09846398,0.7613882,0.19295956,0.081190385,0.07852485,0.25632152,0.077569336,0.12604184,0.065203,0.50444114,0.38077313,0.58145696,0.20096491,0.11852407,0.35638154,0.8884918,0.5258385,0.09323841,0.25730112,0.16029297,0.14467664,0.34186864
4e025b553,0.10830023,0.1962744,0.06620604,0.7417638,0.11781952,0.09983014,0.0768712,0.16812381,0.07707692,0.08758289,0.062436048,0.1614158,0.1300367,0.29652157,0.9388366,0.5016673,0.08452561,0.073785216,0.7383107,0.05850559,0.09544219,0.13275895,0.12812205,0.09056286
4e0cc2172,0.038136814,0.11281344,0.04056539,0.5285169,0.06365428,0.02311057,0.023683086,0.05553952,0.022828644,0.02258091,0.020556767,0.055346318,0.039254855,0.021841027,0.9979087,0.036531307,0.023702845,0.015746072,0.57510954,0.016505875,0.0488814,0.14325964,0.03420185,0.01619094
4e68c47b0,0.0864411,0.22852272,0.08110952,0.9028446,0.13973795,0.055136427,0.053264137,0.23456736,0.06455712,0.08950028,0.061913047,0.10536456,0.32711887,0.0827703,0.1831802,0.10301012,0.21685398,0.09391804,0.45097244,0.061678853,0.08707424,0.09227811,0.12168003,0.0652098
4e6d1a9ed,0.15375304,0.1739553,0.16175526,0.68627745,0.1819874,0.18542957,0.16214716,0.40429348,0.14102656,0.16272241,0.10779164,0.331719,0.24412088,0.127943,0.23254862,0.1673795,0.16644104,0.7921068,0.371747,0.20110929,0.262943,0.17689699,0.1804113,0.22572096
4e82fe1fe,0.15308136,0.04820791,0.023252122,0.5789705,0.059897967,0.024328075,0.028391669,0.034476828,0.045742586,0.024053248,0.01688876,0.047213774,0.99195373,0.034973036,0.046945114,0.030782068,0.022464547,0.025207791,0.9711779,0.022301748,0.032282352,0.046085376,0.047020197,0.038286194
4ea911070,0.19005843,0.11728735,0.047612857,0.849681,0.3822523,0.9957903,0.046847552,0.12597127,0.06816701,0.06843488,0.05106851,0.14108384,0.63163257,0.07601749,0.13981694,0.09641931,0.07752845,0.10495195,0.7721875,0.9987815,0.09653206,0.13803072,0.13178155,0.35216358
4eecb971e,0.27543226,0.18851492,0.14791651,0.7163661,0.21328743,0.16005415,0.20005028,0.32575393,0.12431678,0.14967585,0.118858404,0.38717103,0.27338588,0.13442324,0.2008652,0.14664423,0.13702567,0.14100514,0.35272968,0.10913113,0.27702737,0.1645709,0.15735987,0.2636009
4f06a9e71,0.15204762,0.12751636,0.09288832,0.82199144,0.080041796,0.22172691,0.052504368,0.12588476,0.16372533,0.077981666,0.046585646,0.10165064,0.39587033,0.0729609,0.17639928,0.11195953,0.07264,0.08995885,0.72560173,0.059586335,0.08643117,0.08260222,0.1355474,0.0792125
4f22b87c5,0.39895004,0.16544525,0.14961691,0.69859225,0.1511413,0.32859254,0.12295044,0.8613611,0.13014384,0.2086651,0.12930585,0.29108176,0.23565851,0.11147359,0.23509917,0.33663073,0.11204611,0.22682042,0.37758365,0.10887103,0.2158422,0.16961794,0.20526852,0.5440008
4f4b5de86,0.15527147,0.16009699,0.21777508,0.7181609,0.16584021,0.18467009,0.16172145,0.25649735,0.123414375,0.13046189,0.10887823,0.20177098,0.39377925,0.13352512,0.26546147,0.166287,0.13518788,0.14014411,0.55144536,0.15016824,0.20777081,0.18219334,0.6472299,0.99101824
4f6ee7ced,0.15762429,0.16359758,0.11162435,0.68267244,0.14440186,0.15326358,0.1008816,0.40208,0.10618619,0.120419055,0.07875165,0.27252004,0.23895276,0.10264454,0.18271494,0.7582387,0.35597715,0.24724533,0.34432563,0.10318384,0.166314,0.15771824,0.14887716,0.1694515
4f8e76174,0.11875341,0.09274812,0.04104384,0.7386718,0.064263135,0.039592613,0.036471575,0.054471895,0.14190596,0.034385797,0.027290165,0.06209401,0.9653717,0.04704276,0.07132333,0.04395456,0.03571928,0.046701122,0.8241991,0.034299035,0.04024306,0.074066594,0.08644829,0.034287274
4fb5da14d,0.072131656,0.048555423,0.08163926,0.72285426,0.15817006,0.016290307,0.020439321,0.028791808,0.029337712,0.017979687,0.0153437285,0.047092102,0.99482477,0.069521576,0.03295516,0.031978197,0.03037355,0.02138595,0.81215686,0.017410807,0.024107464,0.07252842,0.08481316,0.011690296
4fdc94a87,0.9280948,0.11451213,0.060351186,0.7757404,0.09865049,0.2618099,0.056137227,0.1793821,0.07738521,0.060248427,0.04630199,0.116314165,0.8309198,0.06493195,0.18397768,0.07203672,0.067156315,0.07203655,0.9450961,0.06116292,0.081216484,0.09835423,0.1638204,0.37437427
4ff5c37b7,0.09293392,0.11906657,0.056946926,0.59132653,0.07491623,0.20620614,0.06798285,0.8744127,0.06698133,0.08209372,0.05364841,0.9809985,0.10763108,0.07008295,0.1187383,0.09324972,0.104028426,0.29901636,0.30185583,0.07195701,0.112201475,0.08397061,0.11711672,0.09126361
4ffefd1aa,0.15525559,0.5861121,0.15431753,0.81863874,0.16247806,0.1675368,0.6110229,0.13582328,0.120327406,0.18040965,0.10471324,0.22604929,0.18993188,0.10490968,0.4416819,0.16479641,0.18587713,0.25649878,0.40254307,0.8168876,0.118737414,0.2920999,0.20406231,0.12648204
5012f0b4f,0.29230598,0.15504298,0.35142553,0.68371505,0.19499527,0.31357238,0.21584034,0.3989228,0.14224376,0.13143136,0.1175175,0.2523945,0.35672924,0.1378283,0.24394014,0.16248845,0.1406219,0.18733521,0.5694496,0.1799963,0.16910608,0.14906472,0.2637303,0.16956058
501e91887,0.11421959,0.15661873,0.07265838,0.6184582,0.1278964,0.11089,0.2923453,0.16164717,0.09315504,0.99821657,0.076170035,0.3078685,0.12932159,0.07840774,0.14754438,0.09783838,0.105638646,0.79051423,0.4078612,0.08499036,0.5483027,0.16043182,0.16204955,0.12422722
503683ee6,0.13902764,0.20171951,0.14827064,0.6092693,0.1789279,0.17706093,0.14663513,0.32028046,0.1194798,0.17899787,0.10260612,0.21074703,0.2034507,0.15690406,0.7940785,0.51170427,0.13142377,0.13117579,0.34464636,0.096588485,0.14103597,0.20746656,0.1615209,0.17808764
50b6ac32f,0.33020252,0.12870345,0.093935356,0.8019918,0.12277544,0.08357456,0.072166644,0.19627509,0.08273211,0.07042444,0.048085865,0.11682969,0.83954,0.061309718,0.1887951,0.085291155,0.07453882,0.10561753,0.8301983,0.060111366,0.07778375,0.086997874,0.1259458,0.74610305
50c1bca03,0.11461109,0.15065607,0.065627664,0.73442835,0.14663118,0.101878576,0.07831631,0.99757886,0.082952544,0.09829136,0.08065336,0.85579216,0.17272669,0.08744015,0.3313928,0.7196907,0.09773568,0.14092323,0.4089123,0.07564626,0.15532756,0.14412929,0.22835346,0.21758881
50fc0af68,0.2837851,0.15348987,0.14763722,0.78294516,0.14677884,0.14332671,0.08492813,0.15784831,0.11053044,0.08751365,0.06819652,0.15189148,0.9538079,0.08228619,0.14201495,0.110241026,0.100373715,0.10902849,0.844735,0.094759054,0.11405278,0.09073394,0.18196496,0.11758054
512dc3932,0.13642141,0.124859504,0.056311,0.8688246,0.097804554,0.99581164,0.050639287,0.7697827,0.063075334,0.07301941,0.051512174,0.13977675,0.28098264,0.055094708,0.1908617,0.21291322,0.074510254,0.07519874,0.66375136,0.04629695,0.1331855,0.09005101,0.15237422,0.47234058
5130a7a44,0.13973837,0.17550264,0.12041616,0.5920923,0.14255433,0.17335382,0.13347918,0.24840637,0.13078886,0.15459868,0.10036018,0.26191932,0.22365826,0.12182836,0.20958568,0.1812263,0.20219305,0.2179148,0.34957445,0.14200607,0.18107964,0.15362298,0.16978008,0.19425802
518867197,0.16571651,0.11910228,0.10268611,0.7653308,0.10006413,0.0913834,0.058268137,0.17288516,0.07777877,0.06721485,0.05265492,0.205019,0.14252646,0.06120414,0.976471,0.13053042,0.06738266,0.06598988,0.8756615,0.06600267,0.17538188,0.14136626,0.12021074,0.12389512
51a33a543,0.12506121,0.22754115,0.06964402,0.7329178,0.10339113,0.18607748,0.11228237,0.9330916,0.075031236,0.09359846,0.120965116,0.81113744,0.15081559,0.081787914,0.2915282,0.26429328,0.40456912,0.22599317,0.357682,0.07869843,0.16182335,0.11892599,0.15182303,0.12111961
51b186f15,0.117744945,0.13269916,0.07257111,0.5738552,0.11699856,0.10865779,0.12947705,0.12706675,0.07568207,0.14023665,0.057644032,0.2100469,0.12541698,0.05938819,0.12908967,0.07834015,0.08924954,0.9994352,0.32866058,0.07269163,0.13574265,0.13275339,0.22841494,0.10522664
51c33f465,0.084622495,0.19888905,0.99331594,0.6427595,0.04424104,0.18701887,0.8875498,0.49367335,0.03587109,0.13825431,0.02606909,0.09178365,0.08231677,0.08179647,0.15299198,0.7019721,0.056158036,0.03807601,0.29954246,0.029148018,0.06558353,0.07137688,0.13290681,0.08394279
51cd29975,0.042871766,0.2347833,0.02957899,0.6173681,0.068023264,0.03279554,0.034675762,0.057689637,0.036054157,0.038605385,0.031271666,0.060289286,0.03949504,0.04594378,0.99358255,0.05060988,0.037356723,0.038213227,0.4989677,0.026048936,0.035827115,0.1657477,0.07631562,0.02941888
5220e985d,0.08337925,0.14578956,0.061772566,0.72473395,0.12898982,0.04795616,0.053979333,0.13042744,0.08989266,0.10738441,0.042157993,0.22057627,0.1863026,0.07659766,0.19069637,0.078926876,0.642442,0.994532,0.40271008,0.096879065,0.13734424,0.29855016,0.09631491,0.06748279
522979dc6,0.05092481,0.22190864,0.99868464,0.59942544,0.02214407,0.022322254,0.027654357,0.018316021,0.02675905,0.026240118,0.014799344,0.13465962,0.040964793,0.034084022,0.068279654,0.03145483,0.03110949,0.024794398,0.24595647,0.04423251,0.024922647,0.029024014,0.061393477,0.018025944
523a0d164,0.14631689,0.17036648,0.12270646,0.61476797,0.17348187,0.3794879,0.12939359,0.99255216,0.1404288,0.1735248,0.111397736,0.19862968,0.2347609,0.11569603,0.22827162,0.2147266,0.12724218,0.15217689,0.38572106,0.111425266,0.17011988,0.18625656,0.19504786,0.23126595
523c96546,0.8355057,0.066196464,0.042101286,0.6743422,0.060071263,0.086977445,0.04215664,0.07527309,0.050275594,0.031305194,0.028889969,0.09252883,0.9817154,0.040260587,0.11040845,0.04555235,0.032185182,0.036709815,0.8101608,0.038175553,0.041243248,0.08191902,0.11312746,0.052157663
52465595f,0.3015155,0.21537153,0.13194603,0.66578186,0.13041086,0.1889214,0.08222537,0.20973173,0.35994256,0.114377216,0.08180139,0.1601357,0.285839,0.128411,0.3963288,0.16017292,0.108369894,0.124500856,0.5192335,0.09547902,0.29195443,0.18095846,0.17276457,0.81930757
525c73390,0.09559227,0.13788736,0.035729013,0.7718693,0.13505846,0.05626994,0.03582205,0.058512006,0.07601295,0.0491161,0.03847537,0.063249744,0.63141245,0.26905155,0.46493435,0.062018882,0.05995315,0.05122375,0.8376976,0.042602748,0.04157822,0.2276146,0.07101472,0.03454559
527ac9db6,0.19098161,0.1983201,0.06030064,0.7930881,0.12278885,0.13872732,0.052516416,0.079784624,0.86019903,0.064518176,0.046134595,0.104981445,0.56440234,0.07942598,0.26424614,0.12302353,0.08627952,0.070226066,0.6609819,0.049192842,0.062907875,0.15958028,0.1301306,0.061658517
5287a7fd8,0.22808461,0.124318406,0.12666301,0.66289026,0.13430215,0.3057288,0.09199629,0.7611184,0.10757553,0.11281801,0.09575308,0.2138394,0.30447197,0.114845425,0.14855896,0.14459439,0.118485995,0.12592922,0.5702502,0.101621665,0.1608312,0.1299965,0.17512228,0.8897561
5289c9926,0.14244543,0.10684446,0.12921801,0.8645132,0.11660347,0.08593538,0.10953603,0.13803844,0.08679571,0.094373524,0.058263067,0.116037615,0.5598088,0.18055601,0.33999005,0.48724583,0.07580836,0.13735466,0.84874994,0.06843616,0.10472325,0.11804675,0.19508657,0.28660667
52c1e5fae,0.13907507,0.1610061,0.13646708,0.5571814,0.15245223,0.21174839,0.25603065,0.2095715,0.15653524,0.15551013,0.10333335,0.21482275,0.23827183,0.11834152,0.21623616,0.4076178,0.13163772,0.1793806,0.291807,0.15241699,0.1610816,0.14167126,0.19183004,0.19800629
52c76de7b,0.0727804,0.06473057,0.033908457,0.68967277,0.08059183,0.019239772,0.023627058,0.027128952,0.04269595,0.024341729,0.015540471,0.042590924,0.98767763,0.04687696,0.038765807,0.029879594,0.026221693,0.017870825,0.8667139,0.01487795,0.023616776,0.10649041,0.07207174,0.01461112
52cb0db2d,0.15122563,0.13412493,0.14270878,0.72747236,0.147665,0.20875132,0.13322712,0.30980912,0.11368094,0.09675554,0.104735404,0.23726448,0.18489915,0.10482953,0.23476297,0.14970736,0.49063164,0.15579723,0.42153138,0.38891014,0.14536709,0.12188285,0.25549537,0.1339353
52d7b5192,0.16689838,0.1733083,0.4724902,0.79521203,0.13843101,0.9982349,0.16728401,0.42565113,0.09559191,0.10127378,0.18793066,0.20185913,0.26412356,0.08868593,0.23107833,0.12808329,0.10891693,0.12386487,0.7295387,0.08924551,0.19331273,0.17465414,0.18565717,0.21821195
53222dab1,0.19047555,0.19392075,0.11505771,0.6679372,0.104342364,0.23628025,0.07035989,0.2046514,0.73356605,0.10427016,0.07456518,0.17795078,0.284947,0.1307776,0.29223803,0.14636852,0.11739537,0.11359154,0.63541794,0.20483473,0.33151045,0.10915013,0.16207264,0.15728694
53286585d,0.06686717,0.19141716,0.059093818,0.7581413,0.25783655,0.029556375,0.042313475,0.7501059,0.045342818,0.5060352,0.036879756,0.14149143,0.118572146,0.08134113,0.98588157,0.95293885,0.06306514,0.10168999,0.58662486,0.036970116,0.06938853,0.16251004,0.10639041,0.04646873
536c394c8,0.12820573,0.81015104,0.02876591,0.6561749,0.039143544,0.02805785,0.023858596,0.03738348,0.03219675,0.999625,0.029301258,0.11374988,0.03680245,0.06913296,0.18405493,0.33942252,0.048595767,0.51315415,0.3184306,0.019201396,0.043785263,0.0811894,0.07113264,0.034554534
537c891bb,0.13737701,0.60021996,0.179439,0.82952416,0.29684064,0.098770015,0.08456737,0.41987664,0.09903158,0.11712108,0.07541036,0.23329175,0.45279178,0.11352839,0.2284141,0.116861865,0.2551488,0.21736528,0.55004764,0.07860749,0.12663727,0.35995674,0.15855008,0.21914351
53a7ac024,0.1459997,0.15714099,0.09788783,0.8685501,0.17478915,0.1417355,0.104294226,0.20629513,0.10958674,0.13438337,0.08889242,0.17151612,0.7433837,0.090394124,0.15919688,0.1845677,0.10237941,0.1436954,0.45783004,0.092722684,0.14705664,0.13093318,0.19792415,0.25069606
53b10ab00,0.16657682,0.15522051,0.15242396,0.68057597,0.13449952,0.12934586,0.113812864,0.68691945,0.0986718,0.09906796,0.09398887,0.5852167,0.2280466,0.11150642,0.16564369,0.12810932,0.115399905,0.13724053,0.33208266,0.092214756,0.51722455,0.105635196,0.14227402,0.83525187
53bce4c90,0.1566043,0.12393739,0.15851039,0.779974,0.3348045,0.13100962,0.14248404,0.15208168,0.10466769,0.11317519,0.08348506,0.15959999,0.4239693,0.10769446,0.38792047,0.1385663,0.11675723,0.124787465,0.6684895,0.08992223,0.12636168,0.11126927,0.16171126,0.10745768
53c6c4d07,0.9807262,0.09148383,0.036787216,0.48618114,0.035496674,0.050538614,0.027599907,0.029124169,0.056587525,0.03790384,0.030332662,0.050424863,0.044923827,0.031117931,0.050631825,0.057586383,0.03465458,0.04705724,0.31261882,0.031619456,0.03179808,0.019173604,0.0933629,0.039470542
53cc5b732,0.17625073,0.15801267,0.08287365,0.89086944,0.15098178,0.7096843,0.1117827,0.17184292,0.10429284,0.12745228,0.08358461,0.1775431,0.44473767,0.1325084,0.21009791,0.15653355,0.14151812,0.16662246,0.5726115,0.09899389,0.17277855,0.13016714,0.16765231,0.46860874
53db66bd9,0.14281066,0.18036745,0.04266323,0.8163582,0.09045005,0.054844208,0.05601445,0.09883871,0.050397094,0.86351657,0.04022171,0.2780761,0.13312298,0.040408302,0.18830879,0.06521374,0.06021391,0.48454043,0.4735135,0.049027815,0.43343884,0.11810747,0.08822386,0.9928938
53dcaca05,0.096425064,0.87502855,0.046177775,0.8408487,0.16463049,0.05736266,0.05490884,0.13001221,0.054744136,0.065352574,0.044818264,0.08954829,0.15829656,0.07493623,0.16820906,0.09354057,0.99950236,0.0988999,0.41777524,0.042203274,0.057624836,0.1254225,0.15847522,0.049289647
5458c8c5a,0.9845023,0.0728416,0.037885882,0.34719697,0.03605146,0.04717045,0.028477382,0.028460914,0.050807733,0.031312887,0.03111059,0.050459653,0.039449662,0.029469464,0.041778423,0.070573606,0.037526473,0.04177594,0.24789685,0.041616358,0.03527332,0.016764795,0.06391795,0.039117195
546792327,0.12723131,0.13922054,0.06759641,0.6085601,0.081851006,0.1053008,0.09176561,0.94263893,0.07117901,0.12391257,0.07199513,0.95428926,0.10567951,0.12928593,0.2227748,0.34169102,0.07213888,0.69539124,0.29288256,0.0850004,0.1531609,0.09892174,0.14292723,0.10965087
547d74e15,0.16024135,0.47410652,0.6001809,0.80562806,0.17750575,0.15939738,0.29689077,0.18055758,0.1157934,0.14035554,0.10300331,0.26566,0.37366363,0.12421911,0.24678202,0.16183648,0.1931717,0.19096926,0.42532817,0.11516834,0.17748486,0.15269643,0.22100113,0.15547672
54a3a78f9,0.6990032,0.6702616,0.04246422,0.67092603,0.09967357,0.036619514,0.04015958,0.05503907,0.20368403,0.21315826,0.041550606,0.11492535,0.7896134,0.056559328,0.22369355,0.04670305,0.12265259,0.062476587,0.7825971,0.034394264,0.03540993,0.19849005,0.08241394,0.061801773
54d69f9fa,0.12453141,0.14729935,0.114249095,0.84238,0.124407984,0.9519372,0.11287165,0.25230533,0.10343363,0.1273285,0.087715276,0.16148794,0.41512093,0.11042826,0.17545241,0.15633501,0.1095317,0.117604494,0.454428,0.09174023,0.1380077,0.13723831,0.31665778,0.15791897
550e1cc2e,0.13996656,0.13956378,0.06456859,0.59045255,0.11369118,0.1557577,0.052798584,0.9989387,0.06574468,0.08181468,0.07850576,0.8954058,0.13159114,0.06653805,0.1918096,0.14162052,0.087568514,0.0902195,0.35132653,0.06232332,0.18635029,0.1268056,0.13989021,0.8905031
552347642,0.13604905,0.12424377,0.11482349,0.8753614,0.23507908,0.1623037,0.075816125,0.21678612,0.080573425,0.07946361,0.0555781,0.14706273,0.8023965,0.07662588,0.31407547,0.1390212,0.085891016,0.093641244,0.715844,0.067554615,0.10201685,0.124652445,0.13397664,0.08503046
552e8f43d,0.6890913,0.1920773,0.3138974,0.6721282,0.14573742,0.23811318,0.11283217,0.21607943,0.25342244,0.10775641,0.087263085,0.26168737,0.3453223,0.109524876,0.22168857,0.13213867,0.14880396,0.14488013,0.6484912,0.30928048,0.19133747,0.12641259,0.29548162,0.14774875
555639db5,0.18699075,0.8422554,0.13682328,0.5838362,0.1810829,0.17201048,0.18292658,0.16268261,0.12730904,0.14833984,0.15209812,0.28479624,0.19333424,0.13875388,0.3802075,0.9958803,0.16216078,0.14553681,0.3049327,0.16666575,0.14734408,0.20712207,0.22510631,0.15112986
555a86dc5,0.22807086,0.10105526,0.072102495,0.69682777,0.22124113,0.9634833,0.04787058,0.35819173,0.08111527,0.05190093,0.04545691,0.11807407,0.7909058,0.06258481,0.08855607,0.054049578,0.05085398,0.05797184,0.78165436,0.041811403,0.0946532,0.16343252,0.122052975,0.9583768
556f84e4f,0.12746036,0.15678428,0.074712805,0.78945524,0.119312435,0.28818738,0.08427622,0.96258795,0.10064434,0.11151516,0.080915175,0.8769326,0.15773036,0.103182256,0.21018067,0.98032135,0.1043844,0.19102669,0.34556016,0.10042334,0.16338232,0.11886876,0.15311429,0.16686685
5580640cb,0.95716995,0.0817404,0.05868639,0.5866131,0.055199884,0.0723024,0.038616486,0.042829446,0.09034242,0.03541593,0.029069856,0.06247592,0.6818715,0.06806669,0.10044684,0.045938827,0.03787091,0.045115195,0.8493533,0.043329015,0.04206508,0.060862377,0.06318181,0.06477623
5591ecb66,0.10281209,0.13034873,0.07254543,0.8278454,0.09839432,0.09998563,0.10661595,0.5051865,0.07165083,0.12910245,0.9604389,0.9104197,0.21313696,0.12873206,0.2958962,0.57792187,0.26959604,0.4298274,0.34109125,0.09514864,0.3919605,0.09157921,0.117367774,0.19811594
55bea634a,0.2123388,0.14404275,0.2101507,0.6916147,0.17157343,0.24911265,0.11252762,0.2233172,0.12797254,0.10684319,0.08928024,0.19139874,0.5982469,0.119112164,0.22495317,0.13103016,0.12441617,0.105554774,0.6985517,0.10855001,0.13559388,0.12965368,0.18609335,0.1221873
55dcd4be6,0.41395605,0.100716904,0.053600293,0.7929981,0.0780755,0.15925892,0.07009866,0.27956855,0.061855678,0.05744396,0.047647033,0.11326685,0.95714897,0.048784424,0.1418128,0.08378908,0.055563428,0.07831322,0.70184237,0.045868568,0.06568663,0.07238112,0.15100312,0.107177995
55f604262,0.1805691,0.19248061,0.14637797,0.50357527,0.16607776,0.51065546,0.16377516,0.22131272,0.17153019,0.18366583,0.12751281,0.21715346,0.257741,0.15346764,0.19209084,0.2079305,0.16494875,0.15738961,0.3906351,0.18116918,0.16459198,0.18493618,0.27002725,0.18127619
5637b6fcf,0.19236556,0.13306749,0.14417118,0.72308433,0.13040718,0.22398654,0.10771155,0.9111035,0.11712361,0.11073355,0.09146981,0.1795651,0.35457075,0.118291646,0.24368538,0.22235632,0.1121085,0.11561389,0.6225294,0.17906837,0.16430105,0.11832894,0.2133541,0.2737971
56620c608,0.097944185,0.27072126,0.531677,0.8564976,0.13352978,0.078187145,0.08095267,0.7272347,0.120564766,0.11786043,0.06628678,0.15273577,0.45147073,0.10332056,0.22136347,0.99338007,0.103443004,0.1306611,0.4600541,0.06965092,0.09858118,0.2553327,0.13830987,0.14629683
566d557e1,0.172893,0.17265758,0.19996165,0.7453387,0.14691362,0.21987642,0.23160252,0.3781907,0.12018862,0.20183468,0.1191474,0.39274597,0.28864467,0.11374261,0.22726727,0.8809258,0.16792256,0.14841239,0.33968952,0.13494542,0.32976452,0.1527682,0.21791403,0.7030983
56a9f50bf,0.14189816,0.18547264,0.10742796,0.6379562,0.13537058,0.1497533,0.10886769,0.35045087,0.13627681,0.16386658,0.089607164,0.5640561,0.23547804,0.114739224,0.18326475,0.17012087,0.21864879,0.41757786,0.34162053,0.11834904,0.1749592,0.12343665,0.18569417,0.20940274
56b304785,0.30446252,0.1598434,0.122149475,0.69919896,0.13627791,0.9966069,0.12871309,0.34709376,0.11836007,0.13321091,0.09768517,0.16384047,0.41585732,0.13709414,0.15259607,0.14272246,0.17855753,0.2007951,0.4189257,0.18725422,0.15767756,0.12742281,0.21409473,0.5159996
56be676c0,0.14428395,0.17229503,0.06704609,0.77098036,0.20302744,0.08738884,0.06944644,0.12787007,0.0827071,0.093706265,0.0632482,0.17136776,0.24265844,0.09509734,0.85984224,0.12001256,0.08417651,0.077401854,0.83468324,0.059517093,0.13790037,0.26831463,0.13252386,0.084192045
