recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
49e9404e8,0.03132232704895548,0.4309455493966021,0.03369406620282698,0.698921,0.02625293474768831,0.04330433959792146,0.02907459837098624,0.730558358412732,0.0377819406061679,0.03787345226314759,0.042617503061407914,0.10130944773836047,0.04299657506743867,0.1393335762525749,0.7232511042642659,0.8658254394632019,0.03611429943786704,0.03452594776114412,0.041426957595941775,0.03510804932404678,0.04152358368399281,0.05582634677243015,0.053997349758714806,0.4558672850437341
4a037fc29,0.03008753453627168,0.03777628939727004,0.712067373015786,0.7002191999999999,0.029390782652127145,0.03222816191407653,0.024839776127282907,0.04156130036714222,0.026772342635497492,0.03924318033774078,0.029139284850915707,0.029273067980553232,0.12470715239352229,0.05226181956317252,0.024857107694404707,0.860701225068951,0.026921906481042847,0.02063981368451496,0.12316417994850345,0.024753963191699216,0.02077562225029241,0.03968486882971412,0.03293161611695598,0.028846449166870493
4a0e4eda5,0.04984260967950674,0.042733624641304965,0.03720498615640368,0.6715494000000001,0.04234159100783062,0.08020647645359612,0.05227280390113234,0.8159095592332932,0.042136468145281485,0.2643807099955457,0.09695244323689867,0.11258656202119012,0.04405813116786839,0.04758190170568086,0.06221901898814351,0.3538311736005398,0.05623228202762652,0.8946707510083375,0.04307189044559241,0.05790328495526066,0.11340033518726667,0.04788077232267176,0.07437796139445842,0.13234589472401898
4a114a045,0.03226250607527508,0.03333423836455746,0.02812138606773536,0.6456451999999999,0.03088179155838394,0.02469308786249328,0.04670774113657543,0.25865258827293197,0.032103400651734046,0.042598458242617855,0.06055211945860861,0.8641574332014934,0.03633505284769372,0.03512941331196783,0.08822672943417344,0.16537751234965525,0.04013408023763843,0.37236928265230035,0.0386089733609514,0.052112047717848595,0.0694431887468618,0.03167210711148641,0.03231457920149597,0.044925554201948416
4a11d338b,0.04421221979196656,0.04602706661009037,0.03701873319061395,0.5538359,0.18540146200839216,0.06057470828818053,0.03429740555839615,0.049237683277517055,0.05429695410133667,0.06327099133609704,0.03682747721897844,0.04093512360737238,0.8966677063797133,0.06146253918405866,0.03687775303656156,0.028521447003254465,0.03376463399479909,0.03901216938517554,0.13236280354677013,0.033628920042891086,0.056808541390894175,0.15244586452193726,0.04313292802689526,0.14142154155833783
4a1d4e88e,0.04506944777048161,0.049309442568908665,0.04192032360585271,0.5594596,0.03689354061001862,0.09574560581664752,0.8799058148006118,0.07994831961000107,0.03688273097853189,0.16208093988737787,0.14441787889467936,0.14110175872302935,0.04165892403518291,0.03884419719854468,0.05858912868100667,0.05228571786527917,0.6275318433264377,0.6383957403799088,0.0437374883078558,0.046076329018804915,0.13933814318915363,0.04926433892877015,0.1178379397094807,0.11767893695030107
4a3915b12,0.026416682969347637,0.5146410836840267,0.028428419677627482,0.68561673,0.021309459171087498,0.029837956493289408,0.02388745999203566,0.13945602439793994,0.054075613976600635,0.03578242990046394,0.02521795257109674,0.0722585186252918,0.04975234629613079,0.1572468484773526,0.8992426426186151,0.7084945910200604,0.024468485747766763,0.03128529019217483,0.03409224866045165,0.028600906188104073,0.023765711852842444,0.03595712217969304,0.03090973249992253,0.05079724386711175
4a5bb080e,0.05425047387610531,0.07445698493622283,0.05629327692053137,0.6183895,0.039669415048914754,0.865890221513758,0.04049885719467197,0.12011085481527149,0.07351813463148368,0.07089469561304082,0.04222346721491045,0.07424639869405594,0.04416534219682702,0.050646935894860357,0.0670232445890395,0.12352720986677758,0.046208679537603145,0.045352786420788306,0.2877027810401008,0.11453588319695059,0.10545922906722514,0.05895212152142574,0.06980512417695972,0.7061099138842539
4a8be14c7,0.04017976288334549,0.04826972564393861,0.2691278529969349,0.8713603999999999,0.055108541357041484,0.18094326820968332,0.04392295999506665,0.35959885693598737,0.04263578184287403,0.10610278659070602,0.05267197938538122,0.07587765106404068,0.12964729168972278,0.050779776867483056,0.05469053192730549,0.0713968963807238,0.12451849220686811,0.04620892397849931,0.06465846955540137,0.045606974193063754,0.049420985245162044,0.07258398932706656,0.061068096122380504,0.0634266766447786
4aa325fed,0.1773513483935654,0.05638992518101585,0.05253262598539414,0.65592766,0.06123295868507854,0.14136462946418415,0.0533369910876085,0.09371529112137486,0.09687665547927403,0.08469465621234151,0.05675451948215417,0.058898402475515026,0.3469715287416492,0.05448615028703825,0.0619732666973347,0.06359812897935632,0.057107746035550314,0.037383134311209223,0.3728506587494501,0.039586362709664605,0.04823184132507208,0.11560529671401458,0.07599418343555422,0.09337389790758338
4aa5b1f82,0.06993739014410641,0.26213713501467,0.04236449249728364,0.7614380000000001,0.05645023939016537,0.053299238882076314,0.03577606708804785,0.17795392776214078,0.0401848537184802,0.06341356262743743,0.03501811100232615,0.08535304381337264,0.05909211350111351,0.04805305321783074,0.05234177071381852,0.05121764497782754,0.852735169756007,0.05676688057338573,0.03886743905738786,0.052693307735512646,0.046232315474726754,0.04052435706542475,0.03817936627595868,0.08471111238243506
4ada8655d,0.05357432770099318,0.07702914994654292,0.04731631121939975,0.81593686,0.0538800499611455,0.13679177774808388,0.06409365251428166,0.135739729526642,0.05517315038285893,0.11206036118779318,0.10970862030040784,0.11167799917993243,0.062123810032317026,0.0793413784296565,0.08354984180556085,0.8145918877291884,0.3303718143473802,0.20084617837463967,0.06368798747524325,0.0733771266570217,0.10175629675330264,0.07095000173785904,0.11679973894711071,0.1260653574872573
4b09fdb25,0.9049734548122204,0.0209127042385728,0.024569337114098373,0.25523007,0.026526474116579636,0.024886395971187893,0.024231546318579083,0.03273458899358555,0.46120053219294277,0.030797351169256613,0.023988982848317554,0.02493345428562296,0.03581205368946,0.025909903177512905,0.028639630762821562,0.027111858676310767,0.026613992829918564,0.022949854264814613,0.21803541944999205,0.02360873479197748,0.021152901367391952,0.037933009317641174,0.02164604870965573,0.02513753770593482
4b3082d1b,0.0782170446570605,0.05286609709733648,0.04777014397565314,0.7830984999999999,0.040134993286758576,0.09451580295251288,0.04356100840198375,0.18470462810997518,0.04882973100867548,0.06153055430866336,0.04907280422756493,0.07948198868303366,0.04879484332263666,0.04481311648431332,0.6514082083729391,0.08155942041211367,0.04140032483394192,0.04700024551682353,0.3186375829554444,0.04928567989393272,0.06999105840528964,0.07605457468435428,0.054869390407122576,0.23485244775211606
4b414fd6c,0.04387919868274407,0.3069543184089525,0.055355077314422886,0.8557143,0.387786550278591,0.058195208814809316,0.037307803087881314,0.08745550470694115,0.04973540263068605,0.0911108652664456,0.041890350126368166,0.042925866570763284,0.0819289677420639,0.13957127938147576,0.0868467801663351,0.0604045443950455,0.0702413713154067,0.03458547217313848,0.08469904102718331,0.031779560961068376,0.03781542628213655,0.5157828522828398,0.04968097184581664,0.05354762548446894
4b468fc98,0.06467722286468859,0.049868520025486265,0.041931756859758494,0.83648473,0.3489152092913149,0.09999074862742043,0.04571271283551233,0.07917294212667761,0.048503161410407045,0.1027757987213225,0.05910955899905558,0.1728784242728116,0.7492072150193149,0.04899639978813798,0.09161605354966233,0.04688433567131532,0.0566328855499205,0.060433341615634975,0.14982784607718191,0.05152259461081664,0.046953051687259925,0.057802924976011895,0.06725405104933055,0.16447010529775746
4b502b199,0.055817400550190764,0.05238503087479468,0.05642181829586855,0.55781657,0.05342709476508842,0.46421110828973433,0.08048169380016745,0.12492854982703307,0.047798557016974115,0.12141007996213118,0.10111719580604099,0.23488133830477526,0.07713480868200512,0.052663692859466274,0.1050514854083798,0.08087200555345511,0.09361825946881802,0.06392491706322953,0.08389980358016375,0.06172523122980385,0.38369965284053376,0.07969433751744945,0.17981525875743773,0.2134694585798652
4b7939a9b,0.027638729746612162,0.03444035304367769,0.019548658666667384,0.78511024,0.02601495873749298,0.025857868915556255,0.018436846079080617,0.056368984346900214,0.021528981737916893,0.052458853201018125,0.029317529031252624,0.026407244743671492,0.028149370477682314,0.03275323100572978,0.025119244387067564,0.029723137747871414,0.9811744026122002,0.04328164483934423,0.02935812202327855,0.01717549977945608,0.02776520203987245,0.02929942365333956,0.029552151745823714,0.032692276011016146
4b99e28b2,0.17642207157516182,0.5785291461391394,0.055743948494790654,0.8104836,0.05181907116011042,0.11360052126943249,0.05652666982066347,0.09922503784949788,0.059189379289287226,0.09472895427347165,0.05360750846049568,0.07790733423186941,0.0779275361190673,0.06380757293094645,0.12680906113582913,0.09497688796744913,0.048584732165794994,0.06756881116276214,0.45680355427221864,0.0689919408075017,0.06190167280787636,0.0628606255536259,0.07289122462609066,0.1465753116818828
4bf4d09ae,0.087130566783694,0.45960946483754855,0.0476879275774369,0.8393678,0.054573391214016165,0.07413272779252457,0.042660634096652564,0.17019487972369934,0.044571433113441895,0.06810584026877961,0.03934479992436601,0.05119272841799967,0.042155373015075936,0.0449849165237311,0.07215727162289347,0.05437758729417355,0.7635401526025682,0.03704915595658119,0.048934770992813646,0.05218213841574161,0.04393957848643896,0.056526884473098775,0.04318245688262031,0.05204932545531603
4c3426dcc,0.05363263194114031,0.06134026938055907,0.13673861429351825,0.84558815,0.055625362433570746,0.6647170505954104,0.05333293693115208,0.6182686066793623,0.04943990090299202,0.15259450774419697,0.0793463343910639,0.07838055134014849,0.10564973425063127,0.051082568049087604,0.05871046867923057,0.06890769757404044,0.12107152095369822,0.0560410385255563,0.056330801537457044,0.05933354797002136,0.08576695687079394,0.07656339618678401,0.11537826227182267,0.11903989321341898
4c5edb35f,0.04770438611500487,0.04732982313427332,0.050856189097783874,0.54921806,0.043109169900677466,0.10141559952981266,0.11368426322567367,0.2057443387950982,0.04763209859382752,0.12974334335145388,0.09064738646243585,0.7810182441572828,0.06055022296263373,0.05787339703633192,0.07158493163665607,0.5732518837120694,0.0763274672143526,0.2475240270305492,0.05713598451694644,0.0718089869572931,0.15867139713782552,0.05823633841115054,0.07855744192490906,0.11384257869136817
4c7fa442c,0.05618142823631338,0.04809386305660917,0.04840726858737683,0.6253333000000001,0.046064735188882766,0.14275709442953813,0.04798199464181511,0.5863129326290343,0.054332614362374076,0.10241166648500352,0.08050768499041197,0.07293687873035692,0.05812383537539461,0.06518896973441504,0.0600997255476623,0.8739300623524873,0.23665496622595217,0.07578700310078579,0.05864398212538363,0.06877990774936688,0.12679338739439813,0.05931694497980615,0.0830759285994557,0.12414530493595469
4c875b787,0.048230677343737705,0.0547960387152583,0.045795358875618614,0.7531321,0.049863190147800315,0.09679479838484333,0.07767111749566508,0.4923019636888441,0.046017419025707024,0.0720616345502885,0.06186944485913378,0.06171689818918289,0.11941893020165263,0.059315204915051656,0.06639772361527865,0.8825528705154295,0.5645525571345263,0.15427312147899375,0.05401333093284247,0.06071147316330655,0.08821694308324776,0.05881956255794698,0.05831881666445791,0.08724653932699777
4c980657a,0.06018076117176663,0.06348795552107817,0.04993950956009399,0.77866304,0.03766200590757946,0.2102681886255947,0.044170727906133064,0.12141871521358996,0.04767750699906547,0.0517879057456561,0.04135347630430636,0.06872148634803209,0.044045402572784394,0.10208140176920297,0.6890055623611859,0.08370689969363823,0.04464881691365305,0.040613280231280816,0.2561478538573415,0.05533828822432446,0.11128789218660604,0.07111524216252915,0.5420631748226109,0.07249456266693317
4cad242d2,0.058236989058522245,0.07221183647368568,0.06501803430431488,0.7035604999999999,0.04347129379768422,0.5813264491301495,0.04592053996761648,0.12207142211071392,0.09283981471044223,0.07272943022397835,0.04255308334931074,0.07375084155790815,0.0898565235768652,0.05162979967365613,0.07367853739290882,0.06111274894889594,0.05386393091858806,0.051427144241564554,0.26541951949641385,0.09931885429942537,0.1451682693136221,0.06286329391784856,0.0820627421831514,0.09578766087583208
4cb83a45f,0.044837878524669195,0.05190916587020272,0.038817438338489704,0.6883919,0.03977255069341762,0.41417354729699385,0.047825356282756123,0.5898487690729498,0.04617033797655201,0.06253539650333104,0.2814388465121864,0.762862481367962,0.040568924922180775,0.04243434534541804,0.06156483008200193,0.07639120042797543,0.06513377463063207,0.9052485290927865,0.04896587949055807,0.061843081086768385,0.22137898889102356,0.04162523646647793,0.060090187543694384,0.2082288384950343
4cbd62be3,0.05755538342646214,0.059813396879710046,0.050077007339153545,0.7976810999999999,0.04714802769590297,0.09742876214073279,0.05097200958097018,0.682281386182057,0.05677845638027291,0.08063149169909811,0.0749207901213165,0.07004676793704517,0.0716409769599074,0.049937487972765794,0.08916607416462427,0.28853459966903194,0.06942505893936891,0.08191731420479575,0.045913860494564404,0.058354685005403584,0.9012306069440815,0.051206617354615624,0.076951046061326,0.15628426021517414
4cf4dc8e3,0.04228009443496695,0.038636876770192174,0.03463704976675819,0.8451628000000001,0.05692091564682297,0.04467805490356411,0.02885410626497107,0.057180697082087784,0.03741511676520182,0.04977218842905304,0.031318773936063776,0.0339788552818195,0.7028075201954971,0.05788607038060741,0.07128551099486002,0.0410744499875006,0.04711583562609316,0.028061306905553668,0.2808290607520561,0.0335035679834478,0.033800946169485785,0.06911595143753296,0.03677784619448755,0.11603490799159998
4d146bc95,0.13315854275190867,0.057089429007115014,0.06441151072306095,0.7221734999999999,0.057145509929540095,0.22658366420049053,0.05771347604322745,0.12474235459119104,0.05256101993530013,0.12522787699681673,0.06743463268581464,0.10808574445925512,0.08541200528635684,0.05089828713385648,0.12353930559258089,0.07327523593768652,0.14862201609741296,0.15784880267927726,0.0797683532630688,0.0650127683743997,0.8031871122764316,0.05913485779856563,0.09830226328599397,0.3462189359014017
4d1b0db48,0.06626302046285874,0.6484578855662636,0.03354480646034226,0.8929261000000001,0.029102319930723992,0.040584462807315466,0.027341268312094633,0.0830584397181821,0.03641069210846872,0.060594956887779626,0.03329496892239302,0.03416413881877802,0.04723633997847189,0.03970800826753664,0.04185569596683775,0.04641065807308141,0.7951019940998019,0.04096485860801351,0.037183340827168725,0.0313515250932064,0.03729234624981296,0.04401530896029339,0.03544390709660532,0.03762365832492286
4d2d010a6,0.05271251696426295,0.046259187540809876,0.037929298572434045,0.8184421,0.04678332049610931,0.10597461351786125,0.04193614945929056,0.058820797382094864,0.04442088452267774,0.07692370993644293,0.03527973654397826,0.057904008024709644,0.7648002067648043,0.0452512372668311,0.042636025291563545,0.04681051356192116,0.04061291485265506,0.04604288863422183,0.331785541654164,0.03745047805129732,0.038670285023211924,0.048292354651677125,0.04110053188261397,0.07502727101549757
4d5bbcbfd,0.04580788647340084,0.051561035047993614,0.04497264531117156,0.80589974,0.04170643455045264,0.06510547705558184,0.041390611689683665,0.5705454070756285,0.04099181356136819,0.5423294083075794,0.039109724191094514,0.06402167474977595,0.05521857869233287,0.05390707778494101,0.3282475982424356,0.9227814170723235,0.044857277082385225,0.08740317224496766,0.06735329582520808,0.04251301211147478,0.06359544684145733,0.04804603630443138,0.040020786094682896,0.6606912657052302
4d80f1b11,0.04141395509300432,0.6530442304138728,0.0336992717987245,0.6918479000000001,0.04397978251330213,0.0675442242640925,0.0362705182610443,0.18611741415427727,0.10191750674525016,0.06291594282502114,0.05085524895437894,0.07515696848525712,0.06275697582058681,0.041227335545163876,0.818435666999833,0.04362230675350581,0.0635009153823604,0.036696261103671156,0.07510217710474906,0.03695085187719345,0.05303753255306705,0.08367227504412598,0.0657780205302491,0.05932734346770478
4d8a025e4,0.04318578252087352,0.0527021009356996,0.08249026533902638,0.89426005,0.03914618889838337,0.07487954895060439,0.05031194606830358,0.2931187810039437,0.04536251373931522,0.09092213406544083,0.42844415500831234,0.0750829686866763,0.09499774135624472,0.048671440051643935,0.05926094008939503,0.9030435195375393,0.1589873287422802,0.07663594256151032,0.05937118996382529,0.05261725496920165,0.07130645818185563,0.056059663165142506,0.2048614224357432,0.07113897249163964
4d8b8e447,0.06425067559517675,0.04403318250132456,0.05482112408515728,0.86572045,0.04606698643424355,0.1324955895575898,0.06588000635887178,0.555388133494843,0.04476476366484361,0.10102520234627231,0.08425712648451825,0.3119315890304257,0.0680890663262005,0.04421391124787588,0.08217864241866493,0.07972964179862163,0.1080473681908252,0.04887359965922394,0.06471376827818481,0.047787963634830954,0.0710898078336898,0.05411781370157981,0.0989258436690936,0.13099157796883032
4dab7201c,0.04737444229261201,0.054279839488378244,0.07116086801024837,0.7572359000000001,0.0580382152961587,0.6557668535330987,0.048934935512740474,0.20728776091605228,0.05876644437516601,0.09339929505238323,0.048302731392103594,0.11885392222787476,0.8168522508424096,0.06745391369423781,0.06490352700923106,0.6738340043409257,0.05728405645982251,0.03908604195388998,0.12307012475087342,0.07790237288468427,0.06701176774000625,0.06679074983312155,0.053434518122049315,0.08113008234884786
4dba0df2a,0.7462113361562766,0.14395188448977825,0.12789277908677157,0.5360479,0.050834368198256055,0.22198768756692758,0.09516804870881632,0.20100371541443773,0.06877395207358807,0.0856405841287576,0.2747180314948327,0.1061354735373002,0.06812587779884757,0.047278781616341845,0.13132261225176908,0.05772812030301698,0.06670902201237475,0.13831081260991465,0.12707055118837146,0.06736080450854537,0.13620751707355722,0.06981827731023543,0.0622782959491569,0.09896362965883025
4dc072cc0,0.29856996427570665,0.517263182625594,0.041853485849872724,0.6423903,0.053696134073239844,0.044947793732074276,0.04132217923206967,0.07444303148877963,0.07817413491425558,0.8181941959096072,0.05068786220222041,0.05810581126678537,0.4171056171829204,0.05597958088041465,0.04891550215708966,0.050863102053787315,0.033387122491315854,0.05898964967841801,0.33234353382176385,0.04496688383323269,0.052024781024951644,0.050667185647739914,0.044355700608375584,0.07979396780216419
4dcf0be4a,0.7571622086252138,0.05620433216060421,0.045860913951541765,0.78486,0.04571891421366525,0.05688312779553292,0.0581210331105967,0.06690520217748928,0.0480750593301329,0.06868041275351894,0.03959369441646146,0.04841896014247771,0.1460943080485427,0.04472700402497845,0.06020131031065466,0.04871362111026639,0.040041607866225876,0.034968164015121775,0.5879258227898481,0.048655821958881976,0.03828075200669717,0.048882868225217854,0.04845767832823514,0.07616171543323935
4dcfcf9c1,0.04212484128578016,0.05529397819736896,0.06788396688977216,0.822975,0.043015612127309893,0.07808139071963506,0.040548682090086136,0.06596291390081971,0.041744125964318056,0.07793373885085783,0.04827920698277442,0.05447079503706953,0.7002976082401053,0.05213164519671748,0.04857391321944403,0.05396496811662427,0.047158761679066546,0.04171486709860723,0.09098500212304277,0.03992736072535843,0.03945065740117354,0.05349652178220021,0.043705348417031956,0.06904002340837181
4de2b6553,0.05839534800239525,0.055884905890445896,0.1060996104472404,0.83479726,0.03858849742697938,0.09616712720164576,0.035170141998929885,0.10971857097814092,0.049394594575239516,0.07034088024540104,0.04224773295482009,0.055668721792342744,0.6835429124158998,0.04668937969516737,0.0687853347021133,0.07531863615745153,0.0481299680637815,0.03621260065741237,0.14624861556609084,0.04422516339804787,0.04405088710571445,0.05440870891431561,0.06172488233986968,0.08205524525545523
4de9319a3,0.030602497512435815,0.05785303643877122,0.03202087943082628,0.7613882,0.042317633962557624,0.04223307775233788,0.032982866988639815,0.22688499902173048,0.0371068861203239,0.06596614989485301,0.049095906863031585,0.0689616075107538,0.09502526326558894,0.5009867265645388,0.05710728912364274,0.050167976617765855,0.44307210427445026,0.9704894256837086,0.05091758455028379,0.04411715780438489,0.11040460457765158,0.05581605949485962,0.04133999582886588,0.17048885480902726
4e025b553,0.04954056891548274,0.09057228202466346,0.05245131629464565,0.7417638000000001,0.042616852888732265,0.19877087511609492,0.04095058001547218,0.160123909118537,0.056089164631845774,0.05605718344279477,0.04087886565844531,0.09779696836645695,0.043783485628601085,0.05056885210133956,0.7786603943474641,0.45831788201412405,0.09086468694811747,0.04436484018210926,0.17008128818129092,0.06814391172460058,0.07835444228107352,0.0762957957675997,0.04204805517250871,0.05896766783008632
4e0cc2172,0.03180394593723078,0.040522911109048834,0.03910254920049283,0.5285169,0.032577027504568715,0.05677715963725163,0.026930042789409303,0.07506153055587253,0.03357106372757844,0.02936849094284278,0.026170394944680604,0.04826726910341366,0.03165667622041308,0.03027700129982127,0.9432848855199728,0.04049379830844741,0.03313336450063347,0.031400597077802864,0.09043537780624071,0.030002300199512735,0.03164290541816312,0.15648505979980007,0.033215569112829205,0.03183162744986134
4e68c47b0,0.03980565122489953,0.12189576319835307,0.05787361061385918,0.9028446,0.04973951288279636,0.06338639624054374,0.04110912067605512,0.2564920574489067,0.04883033540542153,0.11493259303393363,0.0578418142466642,0.06480687686746654,0.10018899559150374,0.0726811514566034,0.07805113270823796,0.06254320247451983,0.3038431120531229,0.047394232595554475,0.055756164443578025,0.042950606328865666,0.3417381142601354,0.07836532049836786,0.04748665723095642,0.052094986176788205
4e6d1a9ed,0.049267116033744104,0.0478681629874505,0.057510412703630734,0.68627745,0.05570232294201567,0.1356376255447144,0.04637197546344884,0.5219148295278914,0.04874491707764846,0.08959655012447906,0.09978047550391324,0.1260559937243809,0.05971886259022907,0.06039764596783066,0.05888841793656493,0.07789978836396172,0.13410270873974836,0.6565313158047268,0.06379052758320447,0.0785173097418331,0.18458594837512646,0.06694248345803894,0.11098142313273379,0.11556959001748088
4e82fe1fe,0.07340146799363242,0.0234803532875272,0.027678465410727632,0.5789704999999999,0.03450545550174795,0.08442614223348878,0.023019967234888396,0.04123466788192284,0.04601882641593371,0.04275640440077613,0.031379267929720595,0.033441661077228506,0.9368742066000271,0.03169673294966614,0.03687854726218816,0.029650016706388276,0.025340415189028943,0.02919417400614209,0.5676601638289216,0.029504456967731917,0.029986670333204457,0.04614671995887602,0.03519695166084723,0.07562527442936824
4ea911070,0.05286791634709748,0.03708852073756905,0.04016969056675229,0.8496809999999999,0.17274721192132977,0.9206709833848896,0.036466147358295994,0.1046344196878829,0.044164814847605954,0.0594374514199861,0.040530327956442284,0.052399963602055524,0.2195562132430734,0.05221724580007874,0.04870399842067211,0.05433959406732392,0.04682434235438768,0.041599384164720865,0.3476732614048926,0.9268179326177464,0.0379849472529577,0.0546941117207231,0.049138791334692025,0.40773718212739973
4eecb971e,0.06597069408959712,0.10018583600639791,0.04525823410532234,0.7163661,0.04591293328332838,0.09091516393220066,0.04257724047212938,0.5799034700278665,0.08061584475807722,0.07453188484831827,0.09330840726782981,0.14343104633952639,0.050467134241935115,0.0754644564534066,0.05376794707449915,0.07476615424233686,0.071439390204471,0.038262602779891894,0.04559442122663088,0.052242890776496576,0.12362047589688174,0.057812947996031795,0.05888479956834773,0.16747029748042414
4f06a9e71,0.06612268706572406,0.04566475764718916,0.047520812990205136,0.82199144,0.03498889556324397,0.1941085331802891,0.03570406649534984,0.1323983129915916,0.11382599016722394,0.06261327656890273,0.03811936468704208,0.04527932441968098,0.1673243046285975,0.04706756310549912,0.061633896074033453,0.054882197106308275,0.047246745464470594,0.03793052395209988,0.378133348098477,0.043270130575243794,0.04103926804137738,0.05216632938123647,0.0521102259173659,0.06772300425265393
4f22b87c5,0.11463428887502095,0.06394373574813275,0.04946029890887096,0.69859225,0.05323886032000938,0.19662230985566692,0.05054188532402032,0.6256194948344806,0.05498841582886186,0.09252552037335626,0.10682187205859092,0.08817846745045826,0.06607420962627597,0.048141499834011545,0.08481083586594307,0.1412727568074631,0.13211589752059621,0.10789073748250394,0.048307546731836994,0.06977827150007389,0.16411542166544363,0.06784032225445838,0.0921473448832916,0.30552097424363245
4f4b5de86,0.05905238335557232,0.06495144103055776,0.12676590776308544,0.7181609,0.052706363169310745,0.1858676342552238,0.0677239339024358,0.4063690087552575,0.055498296943857724,0.11717438755594939,0.10351829510416866,0.13947122741377493,0.11960147594045151,0.05784350462626367,0.09940112673822668,0.13684518734441864,0.14477762506593378,0.056699041472862,0.10025854343172336,0.06673244983738355,0.10863859288602254,0.0672584881613284,0.13021302499184073,0.9782117750009891
4f6ee7ced,0.05766715752268452,0.048145069202834505,0.048657968511882504,0.68267244,0.05265011128625287,0.099946186136885,0.046546173082848995,0.38972381265107037,0.05078565836701199,0.08684544750196127,0.08956701349372365,0.14378168558047755,0.060234462063977895,0.04829100803041639,0.06024319522060061,0.3915022810309613,0.3898568270091456,0.11545531211144375,0.05588308290075433,0.06340635446500259,0.1392379966621933,0.055356802068951626,0.06715898865172432,0.14462991681872073
4f8e76174,0.047474070794695435,0.041844039957816014,0.038158049538709535,0.7386718000000001,0.041516946904883986,0.0716143240613073,0.029690443259497608,0.050023616920625485,0.11042295083412462,0.05359245743391909,0.04002932888489786,0.04002987844284355,0.837268656509183,0.044396330744634636,0.03512264602367309,0.04243021917370751,0.039221525726903725,0.03583210120814792,0.2635412563204429,0.03414802009407179,0.03519892403890217,0.05740142392191699,0.05187329633078755,0.049747101513920894
4fb5da14d,0.032441824779762256,0.029441396141400046,0.03831143419856282,0.72285426,0.04034234982865714,0.029643229921374265,0.020803104058045856,0.029166134975233897,0.025484982092719433,0.03522909455183239,0.021602385419624996,0.0323667317629786,0.9383265938939204,0.040181566641191414,0.020277964201818776,0.02792039521150129,0.028864582991927415,0.022909837781331637,0.14859608102604185,0.0240629214751641,0.02557684974898998,0.03968345621650832,0.029784416463607598,0.03296327701958428
4fdc94a87,0.8770238543971984,0.04539785719536179,0.05257139315831441,0.7757404,0.05397105814484902,0.14002448954950492,0.041599134166326025,0.09875974748722839,0.0457231296816792,0.06573291896491959,0.04568209984469694,0.05353841189603527,0.6579798079816808,0.054394385839571124,0.048322013628482825,0.04912243139106978,0.049768753310496884,0.0370058367785754,0.3503068255795594,0.04041479644196795,0.04659601811443392,0.05870331247611225,0.05824120731156515,0.23260462907653484
4ff5c37b7,0.037010541535420466,0.03632703127931256,0.031020203210586166,0.59132653,0.03503357956629434,0.04029022698295004,0.04789875929045509,0.6941785054609914,0.03686375920287623,0.07243012443949289,0.046777545643301624,0.9201460831550583,0.04071518566800729,0.03915274013064943,0.03622746796526616,0.039108127451159755,0.05834716227093631,0.20599554644051585,0.04227726568796768,0.04998393101447872,0.08124101605654936,0.035849376174523814,0.035178881461035566,0.05057777019594481
4ffefd1aa,0.09781918385929865,0.16743800021187177,0.07803767988938222,0.81863874,0.06736108513931857,0.17423114332646972,0.21971968093301283,0.10844498784752302,0.12978634928568564,0.13839895554267634,0.24309051534096968,0.10542234233953596,0.08833787795907247,0.06829172013846302,0.08666894955737059,0.0659033450338798,0.45855754055122977,0.07481783487696939,0.079076359349319,0.3697370979815766,0.07194452272738569,0.20583264447805383,0.10444052700987895,0.2098456003881895
5012f0b4f,0.30733813513294717,0.08435680170576199,0.10910582292976734,0.68371505,0.05970497226589348,0.3542060140654081,0.07452742683168886,0.1738226483782947,0.05486036944375482,0.11355857650597914,0.12274123121541,0.12298950088841415,0.08872998488019931,0.06513029406365786,0.09576791219699252,0.11539727182328863,0.14256608813741134,0.055335903821461266,0.09318871426798009,0.06379569132340228,0.07221920374338993,0.11389127540675292,0.15796472640600456,0.16629030663269181
501e91887,0.046931274054116956,0.04674011922006502,0.03498313794986581,0.6184582,0.04226915256377777,0.06267558210855678,0.06138039657402018,0.08162305540793381,0.03912328290451211,0.8104293738518258,0.05806145146854784,0.09988341601099646,0.04078084382119893,0.03964540143123928,0.05358050461454729,0.04507179097852687,0.08035501306390551,0.7230482628821774,0.06270393849560599,0.042223689628587566,0.43424119238013414,0.05316053079794121,0.06041280608958609,0.060629654684627526
503683ee6,0.07432077845703865,0.06895831899421251,0.06735274774504531,0.6092693,0.05171531483775817,0.2279283261146443,0.08922101671349478,0.21131324989243594,0.05693802711186343,0.08776189926994828,0.06349283094709676,0.12395161931764664,0.06566419774057103,0.050213282721512084,0.6469474228707847,0.4958322163341061,0.09563323969954157,0.06781700807123006,0.06591273904822159,0.06407620339919691,0.18418998227617994,0.0663276765160801,0.06182060866523671,0.09298427646236637
