recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
23bd773d5,0.10757543014934083,0.08539198750618081,0.04007696274202317,0.7648520443750464,0.053546293755061924,0.035034579541752466,0.03417684726882726,0.03865334981221806,0.13744209649172637,0.0408901123679243,0.032310378267720805,0.05347853658671598,0.9704427674412728,0.04751950865320396,0.11483385575672564,0.04563357087463373,0.04495934780716197,0.03773376349708997,0.7623108414001762,0.028546656969410833,0.025559513218468055,0.11949038255237004,0.08443639509541753,0.04265426291833417
23f85e34a,0.09148597870490704,0.0685402425379158,0.0375649616595183,0.7061416496644202,0.1946842618613468,0.01800720080573228,0.020620544844132383,0.029070662445077243,0.025334736469607703,0.018687048284482442,0.016291041433942156,0.0331032065436235,0.9857599079608917,0.032520268510415916,0.060324849686973415,0.021950431941149873,0.03054172744450625,0.02134326952509582,0.79278033648928,0.02068042075406993,0.015162030714026723,0.10901956354694751,0.030817095154088748,0.02514653289332413
240697131,0.13382080808580027,0.14537363653130925,0.046247914257401136,0.9286299082248107,0.21072437615098003,0.039521460587275216,0.03485493156476878,0.0825518992528118,0.04316938100143885,0.04276242198684486,0.027361928068785346,0.06281680011596062,0.7137678141705692,0.04809747154358775,0.26236436226500726,0.053820396007358794,0.1420945284946356,0.038542354881064965,0.8141494426100204,0.027336383222427686,0.02548274193973973,0.20935352509113728,0.043598096682944745,0.049934236893955715
2420703df,0.11335946410410823,0.4304884537242544,0.04801998457114678,0.8868083267108254,0.04750492290641444,0.030025745154125615,0.023477786412695423,0.1619656891153018,0.027373629674399033,0.03930410162138287,0.02823259446377051,0.0818084473721683,0.1614839557558298,0.05226079768035561,0.13533316918601018,0.04336089404241648,0.9993431732058525,0.04581557008204982,0.35721913028974084,0.029633190466847738,0.03563506621419667,0.10657703874167054,0.05709651204106194,0.03641262233782655
2444fbf36,0.17022295441039695,0.18361293960911915,0.105123782458395,0.6029135199344676,0.10795628231090422,0.20657047407439677,0.08987838679458945,0.8313681336270796,0.08931395169108725,0.10857130386866629,0.09967011687840568,0.18596055512413537,0.15600079876021483,0.09420215681893751,0.23838923898979258,0.49548944871639833,0.12442839498617105,0.1177862691518385,0.3442489803138111,0.0952497963400674,0.14358028973070666,0.20763764773485793,0.2816535649390062,0.2946250866501568
245efe45c,0.13288776664576757,0.10135726403453961,0.051560980356589424,0.8485705295334691,0.04694245852386722,0.04329429219214944,0.0349940549756866,0.12596710546986778,0.035028631148191214,0.039053091377718376,0.03025375910801813,0.07383203427385664,0.9681868255138397,0.04002572982135462,0.1981498388072046,0.05361032882938162,0.04619564262684435,0.04347371332696639,0.8798022364576658,0.034211054793559015,0.03107883538886642,0.11126510342752832,0.07576640807960758,0.3191694440320134
24968153e,0.08042949470958168,0.15851124222032154,0.12022099116002209,0.9516450736833655,0.06977149421790949,0.04860190807885374,0.054290910478448494,0.13471297347112685,0.05210014540128983,0.6212924372404813,0.04600914936127083,0.1178767659088734,0.23108402453362942,0.06047576735727489,0.2823350340223465,0.08322031163843349,0.35767399354081136,0.09159960000542924,0.45200138467674456,0.09161496777669527,0.08631991116234507,0.15767237922639954,0.11333224795121169,0.06045432311769288
2497b42b0,0.11458078146321125,0.22103473097563553,0.9810285925865173,0.807211529949437,0.06460211855562356,0.07089686704857741,0.060679932654602455,0.6407961164525634,0.04741338644033441,0.06413806785421912,0.044814630248583856,0.10233043332081228,0.19002505486569135,0.06165140346274711,0.145696771528142,0.07958964205463417,0.07046577549917857,0.0688597677857615,0.38165088718912255,0.168568653363036,0.05102053234646192,0.16543566399341217,0.14843986001646953,0.3817049986324631
24a1c2d43,0.2398583023008168,0.16252674355816382,0.09638616393931443,0.5123839407511379,0.10421835680683263,0.6982283609453589,0.10407402190321591,0.37274578393034236,0.10512433079286264,0.10473503543325932,0.0995960910411668,0.19053562892170306,0.12542531191720627,0.0954695257358253,0.19941254943991318,0.1100874481140636,0.12618758207390784,0.10598156428895891,0.38804935391332646,0.1294285601208685,0.11419041002264772,0.23831398820487568,0.634836120797263,0.280680047467542
24c2dcbde,0.053945368875224047,0.6472545160601536,0.03551982260396471,0.8125607876673989,0.026269537380684573,0.02416879383017658,0.0284394160436932,0.17969664416552797,0.047895159581317924,0.02381802646559663,0.020056573952024336,0.049561552184548836,0.04130874341499293,0.2606356722069904,0.9434595390772208,0.9252674106508494,0.03734436805443693,0.028956109812133944,0.3759614464613454,0.11505833700066433,0.02495900802956058,0.14534571729357898,0.0619350490924262,0.041401091195905626
24d2831ba,0.08111009141654134,0.8356911750176014,0.06311921339220135,0.9218880083897839,0.058466932569176726,0.04244730154969147,0.05381816304870881,0.14882043337550116,0.03963472025516706,0.05564263990090694,0.04366799958224874,0.12588691034500535,0.18519273445708678,0.5820903184823691,0.15716930533735415,0.1683763361419551,0.9717799916863441,0.07814797358005307,0.29880718200001866,0.054612760059535505,0.0486046423484834,0.11329515515244566,0.06727530750904406,0.05500275334820916
24e0357d3,0.10465929782218061,0.15050609348914945,0.1463290036888793,0.9186239734939907,0.06796159454806446,0.9419494718313217,0.08754320640582591,0.9054346890062899,0.047631725758457415,0.08408845057128929,0.05267560807260452,0.20041269610653847,0.17746874170843513,0.06369603954371997,0.20177488888685519,0.23926708328071983,0.0947405432263622,0.0961842484306544,0.395499308333577,0.05397064655262511,0.06198431384892991,0.15488674048077275,0.08900877469523039,0.254144309184108
25031e403,0.6257454759847277,0.044177406429438494,0.02916531078662956,0.48557390945295437,0.03473450322725022,0.02212268720904831,0.0246306436980376,0.01675944372923491,0.024199922622826237,0.01570542156987358,0.01765290563344024,0.02465019069924706,0.8932603128254414,0.021436078019905835,0.07315254514609339,0.020942080900204017,0.014632474738755263,0.019419184100115672,0.9809743066628774,0.022478550886444282,0.016513487663290177,0.04134408864168412,0.02223552215609743,0.028606700484091654
251b20553,0.0878145076522532,0.08742691094126852,0.11614682393410476,0.7237342602532842,0.8333004366319913,0.02116618894797284,0.023154109096503818,0.027432606706153474,0.026769748876969784,0.02962266649119556,0.017227753709448734,0.04390741527477542,0.908149068057537,0.04638180161127821,0.08325817487844361,0.02628834476272459,0.040813738720316906,0.026863688009325416,0.8976522547503313,0.02157313633870217,0.021628874614506435,0.09338289542938583,0.03351779986560359,0.026086792927414466
252305b36,0.20274050286762083,0.0939818252928746,0.1644989790918771,0.798905831316243,0.05260668805119796,0.9940383076667786,0.03856024107080884,0.40074374788516276,0.04747976512552645,0.054196333047002554,0.05086591297294944,0.14938773524604934,0.7047909915447235,0.05188521674572257,0.13749023301837346,0.09134351190878079,0.09168257435667329,0.06233599678380415,0.5650241392975052,0.061203439196106046,0.06746448689880662,0.14168405092981023,0.11976077965518925,0.9748865182583148
2557f807f,0.09180420032368065,0.9538609270866101,0.0716810241821804,0.8778902914213098,0.1945655369796814,0.05753269668057328,0.056551901312195695,0.10355023251896775,0.19071498366359335,0.07178667478146963,0.04645549586275592,0.09329269398138142,0.2031593732419424,0.10307535802712664,0.5166556578702651,0.07729827476432546,0.10132279461831786,0.06512897439824883,0.5200500881376987,0.05097334430756746,0.04058235529989291,0.8356727344294389,0.08467118899916386,0.06848612534873283
256bbb887,0.37866475445312414,0.27507266951486087,0.0848646135549643,0.894499747649483,0.07429665690347648,0.06562617267591123,0.04154222470533568,0.09700476127752178,0.06329569866797194,0.07009379917290062,0.041702194121899086,0.11008049810520905,0.19981438177637756,0.07905244024295825,0.49492169357836246,0.7828509250655771,0.059550234238849954,0.05018220049096271,0.8297447254415602,0.04842139758475241,0.03759586558832476,0.15664313521507817,0.11206035417772,0.0692440887960868
25eea2aec,0.1482848431142674,0.15703774571347123,0.05275752276720595,0.9276746641034666,0.1993572591499497,0.036714982462945044,0.03639381513057742,0.07793118050510718,0.042275080958811134,0.04372616899345303,0.03121838738734368,0.05677075256346889,0.7293299786746502,0.06431182801898103,0.18354033238182849,0.05271846897412615,0.06011502420296892,0.041658828285289926,0.7806023953482508,0.030658297434274572,0.030229509523054823,0.18378332482243423,0.052151379942438326,0.05019769208052029
26297fa42,0.22567437298689932,0.1467553848723093,0.1316628731023229,0.6463012855661951,0.09224662030390345,0.9450277589261532,0.06672237525344826,0.2964331952326402,0.09567242593337329,0.19476742934784852,0.07750367962944438,0.2055804585242862,0.2292097286088392,0.08173787012929097,0.33248877990990877,0.20021695449249818,0.11230914910847786,0.09833832534495741,0.5182351674574117,0.11430098686832935,0.12886848660687414,0.16832210923118207,0.1868397618983181,0.1965883536837422
264e1c5d1,0.04804431895564239,0.11421817286501233,0.020866586433476185,0.5436375149242256,0.10059757865514467,0.05768091414938681,0.019271517030574614,0.03293468098068056,0.021865990455411613,0.016652064582740423,0.014306637900335772,0.020920663334879627,0.02607921632079524,0.03677904378637322,0.9722736615401047,0.031525344773046984,0.012844052958462271,0.015130477208003867,0.5469396997475997,0.013580321114568505,0.014264193476171782,0.3816696982015856,0.023597564341980615,0.025151779512480762
269ec93c1,0.1333015789593143,0.18282892737382403,0.10958293292642338,0.5770022595382255,0.11734741273222682,0.1535144819135894,0.10666493386379443,0.20619221242471925,0.09331459826371895,0.105113618663745,0.09975954393594293,0.16240846264479794,0.15961912772618234,0.10882982507464475,0.209037247473577,0.15521175080502872,0.1607512077942374,0.10832101478008553,0.33010659421027716,0.10489108848996694,0.10429974677017292,0.21372201664865617,0.22822918541005494,0.14332466623268258
26de13cc2,0.13710927534507042,0.3729741514230577,0.09665512977953768,0.9043626736687578,0.10323090568029632,0.06531208816595609,0.09282252092380076,0.16896855204705954,0.06229344141693451,0.15528620419790967,0.05809479776617081,0.18084624435682484,0.15988390820566564,0.11135930356686004,0.25154459346921587,0.09591720559401437,0.19490054616326233,0.8638803020119667,0.4775446747041618,0.056422335544630185,0.07179836032744975,0.18557217256675357,0.08177522402979776,0.08041111648214073
26e154992,0.06330760916208443,0.6609292487160136,0.030505567321233683,0.5923482318808648,0.04385292686007839,0.027818754289182835,0.03215309297374915,0.1874270134139806,0.02627176394721923,0.028873541333450704,0.029035706369904803,0.07086839413452066,0.0643005978607107,0.02722486517886864,0.9621343520971445,0.03698527932391471,0.031146880338746998,0.03070590878414805,0.3523424740541183,0.021621174390020315,0.03255062841344625,0.1483943483210169,0.03445938256245427,0.03633821067901758
26e6c228c,0.717292648477432,0.105522852910396,0.19752174684253987,0.8426311301148456,0.058881584948931746,0.16017525596835186,0.07417345605499577,0.3636722993483213,0.06833047819180557,0.05710267114918679,0.05447201091737952,0.17191121714112784,0.3263506361283362,0.05144654316536616,0.16015192446633217,0.12286227996228263,0.08296760678640566,0.0757181061024312,0.6482477966385584,0.15743058315711095,0.0926465825894131,0.13612556901280187,0.09348923780535187,0.2130344888458076
2702506a0,0.5824500819524894,0.20746769500562015,0.10714244263072033,0.7467039444524309,0.12258142113494568,0.20159632735303604,0.06549814880127088,0.933204631346303,0.06634981610263005,0.07659349080058746,0.10051338037883398,0.27027147964840065,0.09831409539328888,0.05484221119259018,0.15055923226576012,0.0790784630109556,0.10530963195487857,0.17670911956229246,0.34382043591467665,0.05611429719720036,0.25603541417811543,0.18192729811974762,0.12732835282708949,0.28935766387253237
27224a0ea,0.12554908268085013,0.7185284564128289,0.1176268873976369,0.7926861640551816,0.07416941284631881,0.07070764511081506,0.06659763550269418,0.5333688857688291,0.056689187923135854,0.4054371173144318,0.06522341015224811,0.12114294266342394,0.08770989993645344,0.07989622509048785,0.7142903240254292,0.9548161938786507,0.14660167433321475,0.17128607146441938,0.3204673137544887,0.16619441988295874,0.13838757294564483,0.2623905028801043,0.09863552034908026,0.3064942008170944
273d502c3,0.14591186003384884,0.13200820409931624,0.08115276394455577,0.5173260958298392,0.09856090556161526,0.307869517756626,0.0746455433923984,0.9644893633352744,0.07104384551684444,0.11942843641736545,0.08720118014898617,0.20964163202958075,0.11301742299692705,0.0815677014470566,0.24339907815775427,0.12530295809847303,0.09749186437256867,0.09560060208896175,0.3107546133833239,0.07897785342938732,0.13205831534921741,0.20003581998025766,0.26914007462983136,0.39707720062385005
277102407,0.12453341423324907,0.18718733994934994,0.12114248453290202,0.7891506330798501,0.1002665464557373,0.11657136936119059,0.4369230451644398,0.27679038804804756,0.0650732190324328,0.09530218547442929,0.08106752883904847,0.20372705606039232,0.11964017792488449,0.23094052568776532,0.25187135983903247,0.9890758007764816,0.22343015933874993,0.19705608282238246,0.3618907472041125,0.998857893049717,0.08225001071173793,0.18471972659463062,0.13867532228905474,0.7643356690040002
27eb3d156,0.8981837607347049,0.11878055368493406,0.05218652382027358,0.7321202167026375,0.0983288054420159,0.18238714751641966,0.06900377503188793,0.11443599375795473,0.06229904033721258,0.0469880456206738,0.04405657307215734,0.08889115333742946,0.5523324064910412,0.053765601821942254,0.19079284146666908,0.06271048182970844,0.045697601528809174,0.05244483123533428,0.9058295677105586,0.041263173250263206,0.028459709827215053,0.17338264008843302,0.10507859653966989,0.06401892753843313
282a52a92,0.9857509182049677,0.10010515453476006,0.03422350929758977,0.45066728043805243,0.024423375453550715,0.04670040860873996,0.021245082823588744,0.029108324811032444,0.03323843473126777,0.019594752298871754,0.01988234982927679,0.04287176998807878,0.03770205914916005,0.020116043987945885,0.05117150025967604,0.0237370079217726,0.028186478831958083,0.018876909993741718,0.4339838187826293,0.023585705909499665,0.026935742118766006,0.04611446347377447,0.04511584121719352,0.036896011974208824
284197921,0.038539261517610446,0.2243720205283003,0.9850190207362175,0.6849608011543751,0.01810035307883085,0.0245533239732481,0.016815548320300876,0.019188215423668765,0.017669518721492913,0.014264786308922339,0.013416775161294936,0.03603362573546921,0.027226344612790852,0.05537612142798025,0.11469539644410058,0.19964114191425325,0.03473239135737458,0.020788943307888986,0.20751788341252297,0.017600444230265567,0.01262824448535983,0.06523806954161653,0.033648700395133346,0.01708200274524876
2889d6cfe,0.9867224601598886,0.07173784711481765,0.04110074521704519,0.4116798203802951,0.014173602277505545,0.025293041109034676,0.01686669483751757,0.031868856165847566,0.05957714326751347,0.012017787489457987,0.014639678272942547,0.02613237073276254,0.025839933776296675,0.030378568417654607,0.03840096099063372,0.021326519811191248,0.042614312152682035,0.013121860388673667,0.3573193151173958,0.020800807533669287,0.01372047845469728,0.03528471766646059,0.021864397088529587,0.01633038411800487
28a4287f6,0.09523733969604692,0.7043875416693015,0.06899520698862034,0.905066663156385,0.061781262256539404,0.04561304240487516,0.05125986150524113,0.14661664385159776,0.04734675673982845,0.04821538419637363,0.04809433765694848,0.10246584312064955,0.12420351636246778,0.07651513710152358,0.2340288393271084,0.06899888368789106,0.9986575439572334,0.0675976254278794,0.34633582889218817,0.071809292116086,0.047538178913199745,0.21352173025758628,0.0891445985505925,0.05368293329882316
28b5f4e83,0.10670854060075587,0.504625294262018,0.08433331077249022,0.9157296069290327,0.06760886422871874,0.062334617322630945,0.059020804529427554,0.1350314023375914,0.06567278446462484,0.07344497771118767,0.048153789501520806,0.0767806629214297,0.2752857000567019,0.07221129682147875,0.2290767874711981,0.10154038933687844,0.2037479498409084,0.08384542225394398,0.38156004824947254,0.051937694841763006,0.05551854251191402,0.15564548537731754,0.5997434515800706,0.076080760685727
28d1b3eee,0.08209393329198998,0.12427330030895507,0.03403297932018177,0.8208926812462185,0.14155480426210815,0.03681314387795283,0.03631681780680083,0.05546340877756577,0.027280979610692997,0.03670798721577739,0.025812992530700286,0.08159331696963189,0.09213620644877665,0.0360398575256113,0.9485749816283201,0.04275858990731649,0.0373312532545242,0.02822165570833022,0.8288241154203813,0.024355911154998466,0.05544324998090115,0.385099453550841,0.045834476439267746,0.038288076578352884
28e374ea2,0.9835042571410154,0.08035429860375679,0.030373328289715572,0.5887122406907703,0.022449861468302492,0.08051543025940192,0.028335953829810023,0.04679297888494172,0.03694665663015957,0.023621008291956968,0.021167067598435098,0.03601777517346468,0.6236141907051206,0.169147822263767,0.05924577656528877,0.07264161982748192,0.03288576022023335,0.02357785778149264,0.7453896606263394,0.022906391278957015,0.021278318103726726,0.061129237289666585,0.022914522708833828,0.66661320378383
28f39426c,0.2493919056828301,0.1461119439948398,0.03053795570594957,0.473721776076633,0.1397612995284502,0.040351097227539864,0.02446242303121835,0.03477100980927463,0.9238775131794122,0.031757706153439355,0.02411782427225262,0.03727911142012976,0.6861545785330236,0.038570567761780694,0.18567325944940632,0.030863500951090826,0.029425574035849424,0.02460830723575782,0.9166351065039635,0.023064841893938138,0.018991968406435963,0.28293869509361685,0.03924576872122998,0.03371371642555086
29066c70f,0.596692815518532,0.6114792966833099,0.04498666731524281,0.8162588337841241,0.04390339281795045,0.03947180136165116,0.03145680831221398,0.05881778261706082,0.12993716461679491,0.05696401562308893,0.03450012244284153,0.055248707538293015,0.92417286708951,0.043020413370686586,0.25897111336533457,0.036348490639647936,0.050587912348055396,0.043003408002550716,0.7276074599474669,0.03025590051402105,0.03020936483517289,0.08075819894826661,0.04950362295767263,0.060184303109940045
293791220,0.08976522796337331,0.7139139136251731,0.07051720871168073,0.8779651156586149,0.06145978809889549,0.03662533513197559,0.049955466703977436,0.19327002777592153,0.04226977347682875,0.04352117703892873,0.042103274274995786,0.0902619301690347,0.12734937880886718,0.05235048765316606,0.16505280029900277,0.057551600114675236,0.5146558333799476,0.09667041269713081,0.26567873486104265,0.051393806211126505,0.047508898141901366,0.09628821778848456,0.07702331022760518,0.06771202864220892
293c956eb,0.15113533096005902,0.123176849536741,0.07485710789042059,0.7891369053851003,0.06768722684967379,0.09485855959355831,0.05557424596772762,0.13455713041302925,0.09377769035740922,0.06485495693341363,0.055233700668031814,0.10646388454132158,0.7172321420162916,0.0794793954351917,0.1729386306176774,0.10364747272105887,0.09650447285675909,0.07801585823181086,0.6643892298762997,0.06033218858792679,0.0723282874872287,0.14549364075270813,0.09515833092477806,0.10598170246260288
29528fd59,0.2009234035638376,0.8535091082255045,0.11869575147575233,0.8721430567295655,0.09897151721927983,0.07701344642264303,0.05929915469023399,0.11662275891600025,0.07412627848008504,0.7993718114332296,0.058235426540340994,0.15548687647037113,0.2968448634026572,0.08846465721435379,0.5603101988060352,0.11910375829029363,0.08982003361161332,0.23402426552493125,0.7105418846011162,0.06494406855199486,0.08518186147706822,0.1982405184491654,0.09704704608084284,0.9231859774161608
298646cfe,0.043675273444909506,0.8939737306955533,0.03213789544752217,0.6895013130877329,0.028478831729257647,0.028467996809922624,0.028209086766582913,0.1663227031208776,0.045963005656794384,0.03412286659367965,0.024586913668463238,0.03344021670002407,0.04566849914117484,0.0639479571764241,0.9029345220098128,0.03950694996237871,0.05159818904176063,0.028695705978316256,0.38705400929417616,0.024616977752157255,0.029235425357444163,0.15807146372972056,0.04633369573475647,0.036501537122650266
2986b87b2,0.26811716830035526,0.08841910167262913,0.059399659467453604,0.8155162992036861,0.09943487900995816,0.030525258548732382,0.026886126835597678,0.0674583526537439,0.027546626802247304,0.025684010914119426,0.021565733828174415,0.05495386836264515,0.948291128873825,0.03672161821159534,0.1287818708194372,0.03538117190691992,0.030984685954172163,0.02778768095886335,0.8242331644364943,0.02389768572320463,0.025330991194678996,0.08535025933815632,0.06880481406406033,0.11857269829115233
299830376,0.19034002508478573,0.4827913766583571,0.09689975487417542,0.7197581884329733,0.09225193818117707,0.091833915701136,0.0484640688606305,0.322004392151595,0.060160232976508826,0.056109111978730655,0.07866308457487321,0.16808962468610097,0.08821455858414992,0.07022283651749603,0.34527637851305115,0.08050516688963398,0.9567712105810642,0.08372882248368115,0.33811269182673037,0.11204119662288577,0.07494153300350985,0.19384119845732736,0.1852448358991751,0.0825321627034543
29a2a235b,0.14659510710939336,0.17064775956066278,0.06478158473473741,0.8902301804526992,0.077410204634548,0.04877971578243887,0.05544557921239175,0.09222566166489914,0.04006288790752968,0.04637186184991151,0.02972727003216278,0.06075503786231797,0.4567116780206561,0.8353172570932657,0.2751434980175243,0.6271210284437985,0.09796119463280775,0.03945250210235827,0.800576525569583,0.06667336434184108,0.033817763173152715,0.21945264377015217,0.06283715307381499,0.044127490084904894
29be5139f,0.12717282413210249,0.2498825041977211,0.10056463187065674,0.6745623346904049,0.1212920505189313,0.13218892712029628,0.12409190565813333,0.21340552979224436,0.08219463695198871,0.11680494976171758,0.09693303413550894,0.22523552370190514,0.17997289050836116,0.12201162211713382,0.20892159344676214,0.6570338387042284,0.8648390099406242,0.1443054853589274,0.3713352489333677,0.2045121600589482,0.09463024832224712,0.21223321233216363,0.16175544726306726,0.15124511249506703
29ca01b58,0.3291386364136811,0.13792761956723645,0.08389987204718637,0.7955780800269998,0.09372675665713942,0.42890342075843363,0.09503967077471316,0.2939941506342006,0.07481171650728449,0.08110639927326702,0.07890294621538488,0.16483255284233914,0.31135319457389415,0.07631561242451426,0.22295634154504976,0.10682701578480192,0.0956410763101303,0.09642555768950842,0.6293994890642353,0.07921280768205179,0.09228981210169597,0.19671021085487156,0.21148686560018176,0.1485963474648694
29caf0a0b,0.07369218884671752,0.4546134879287237,0.05032350736655644,0.8435722709349964,0.05280133921545572,0.04059680886712158,0.04754748338018544,0.4383059027730613,0.04201757159227362,0.043188634365651526,0.21889878954389133,0.08969239176262934,0.0671957615588326,0.3147098326473497,0.8796745660977486,0.8853792898356915,0.06100703175616218,0.06053210682002828,0.46290034835692495,0.036744711780920626,0.049907272293542825,0.22927138031081995,0.06496421588599333,0.26399140261734527
2a119f08d,0.11479073022984757,0.11093111244740729,0.05951321062311763,0.8807019371053447,0.0637820183705443,0.10584199731820262,0.04680267547664698,0.9856679326779133,0.04382505702774207,0.06826427158375736,0.07340217973687686,0.9045788805263165,0.07961854313034564,0.05582200894714333,0.220590731761872,0.08263748120516538,0.08054373061168008,0.07082449437002651,0.33565742745801497,0.0440709261369193,0.125093746276644,0.1578868571348721,0.11360541637150164,0.9013740710723095
2a30fef72,0.15801828533846837,0.17071065164950247,0.08618059721920872,0.7560370337703953,0.0879012542263342,0.09251706138456939,0.04710053732269444,0.11150366406277376,0.9368651356452551,0.057875642651924866,0.05105922518705484,0.09916258775270902,0.8495019376277924,0.06907162933202926,0.3806979548042783,0.08793397504487074,0.12545613873517142,0.0763837015372701,0.7063923565049967,0.4493098677136004,0.06095820117610483,0.285526757221669,0.09163384649709769,0.09513505070637433
2a3f33e0d,0.511604684118468,0.5829472463482466,0.04643605185556225,0.8828037569056386,0.03215980624857669,0.05011362631994416,0.029684680851642043,0.08631112569678775,0.04875569789407727,0.0717266702267807,0.028734441188862547,0.05281858603083469,0.9294279091060161,0.08714780589798465,0.2896366575225376,0.6691761284659151,0.048610497690970075,0.08135424782522023,0.7984032924597462,0.03446378112421371,0.028200777052030064,0.11698753223851478,0.06254019771722596,0.13481893734290049
2a625bb6f,0.15796921796610172,0.16198194377983993,0.10064732507817098,0.7893023581608481,0.11199795985474992,0.2154077407089062,0.08321475170960184,0.2678057177848107,0.0803481120771418,0.14600536479847506,0.08483034278397099,0.18303772233477317,0.3287253783084452,0.0848891656671185,0.6424033137468191,0.1404141510865884,0.10325561474892311,0.10517698628245853,0.6361198433053991,0.08258873532467988,0.4255937355725716,0.20765987527920515,0.17191114560305323,0.15106784265774947
2a6b5c6a9,0.0939427323544992,0.3214745238566628,0.1114068400056567,0.799631655216217,0.08511116601323757,0.0896246044227155,0.10057943462161348,0.41436301554377014,0.054576108193335436,0.15825095756736118,0.054047478718712225,0.14289988526564765,0.08824875811551465,0.20974174238508567,0.6666792433422345,0.9899260967969894,0.1094248381225043,0.13770760454935954,0.3940173005180744,0.06579291997768451,0.09518633394215542,0.2524117880510554,0.1299191721405805,0.10018617482497714
2a855c952,0.15680004291481545,0.1666629579789841,0.09129311488359235,0.6986876586857049,0.09699129816577531,0.3726525866833981,0.10901565757230855,0.2336248312384595,0.09049800887274054,0.09220863479713444,0.08517820047454734,0.15562811406543448,0.14296527231344952,0.09527592181111685,0.31357447204227823,0.16636614458402618,0.1302781841426622,0.08723178560612724,0.48665188397668924,0.09694138900376856,0.0969795914798175,0.19840605346059118,0.2627069884004413,0.1433373435328786
2ab277090,0.14373055600094048,0.17870409426112205,0.21065818032366224,0.675553002273259,0.08654574500038646,0.15920499074127292,0.9046117540448904,0.3713176799686374,0.0635852689962261,0.16883139668498187,0.1459500257333275,0.8505717675165775,0.09862283475231379,0.06251974092738237,0.33978747490506905,0.08211980693158694,0.08265600130253006,0.6670890344306827,0.3976026130229002,0.07592004567122786,0.5138495603743463,0.20004050158701528,0.12692017900772043,0.14528277561438677
2ab38cb5a,0.09567772693117149,0.17065515912448367,0.08245085455710069,0.8940615032030188,0.40799584039128745,0.04925305735814618,0.05115764874208253,0.09663125824158054,0.11390561824186872,0.05897862142883241,0.0425109891439206,0.056684361377007844,0.2403626455925405,0.10768226335057988,0.2711440516779056,0.07254244462237694,0.10487918723956682,0.054012211540248246,0.5408697475329973,0.04244582134851953,0.03936679164568583,0.7935961269346686,0.07998173774972202,0.05787508346092624
2b18a1bf6,0.03439507159950713,0.42567600107465225,0.9883019417524338,0.7308630716541539,0.024211193390305523,0.034098639529543104,0.021098454273305832,0.084915774234744,0.01928449791515819,0.01701101534272311,0.01841527627314008,0.05659597070487694,0.03865861039485026,0.024522165198868608,0.08323328548487133,0.027735841863250243,0.033920231789488754,0.027829984821255493,0.2225414927204838,0.029379817110384465,0.019350152932393262,0.06390311615577957,0.04715340837437907,0.0543661600110145
2b6ff9e79,0.06747080137108405,0.03715912204531308,0.043660934361832916,0.6158644608829332,0.06055294863957291,0.01711362417918281,0.016845228678721468,0.0295699842414202,0.023495521139687836,0.014579438135842792,0.012069067182892468,0.03291792396264963,0.9910436972975731,0.3375692186120432,0.06218632019739837,0.021992500660599035,0.019858871112228373,0.01497279828763567,0.8188497588038445,0.014812092397914967,0.012381987628312064,0.07497135812833827,0.04753666043538942,0.020010253554807067
2b87c07e3,0.09620301208465556,0.16719885689851183,0.0867034896844416,0.7468957722834919,0.08249795444620152,0.09766599744907581,0.2040517214278225,0.2660441093171972,0.05409018790277724,0.8870859054848552,0.05602224922913592,0.17372266998856317,0.070988900330849,0.08112853039056063,0.5987199569741884,0.9770369350910186,0.08663835696061142,0.15205776025541126,0.44964767203200606,0.15372623968287372,0.15559363244579005,0.24533613998598108,0.1624151120940951,0.08357601099384901
2baf00167,0.12745029849630113,0.6619157493114471,0.08001958531312994,0.8887918066719304,0.125933375236435,0.05495027902434231,0.06538867549097631,0.24938928820444523,0.041658620264990114,0.10074403931066626,0.04435045454301871,0.07908356911726654,0.17557656736753416,0.42094574198126794,0.9131172169477512,0.09433095677668461,0.14714985883038026,0.07868316302192398,0.41771527083862264,0.08448466395493597,0.048165317778535284,0.24745386394594485,0.07315534835797735,0.09888631336761113
2be36d5b2,0.07750293106521265,0.07205074610791574,0.03246939148957608,0.7582803744336833,0.07949982413228075,0.03779234263347462,0.027368908864445984,0.03325395522060225,0.059745270400666274,0.044697981863282624,0.09119948539300822,0.036316781680141456,0.9561428457498551,0.031069931107049344,0.31291066069538015,0.03612574931612471,0.023954745887749596,0.04459937920910306,0.9023890887697538,0.022133674676297233,0.026037896763181124,0.09089892792350535,0.03432970198437033,0.05008737599023451
2be90db4b,0.15172406921173648,0.13896354918893522,0.10534548327705125,0.8247201883274576,0.10853867075489596,0.9733825117349625,0.09429186780471355,0.2467358157139372,0.07305086510948455,0.2936613216297701,0.08665164652047679,0.9117141641103305,0.1791569642489776,0.09027714467374608,0.28218277350354654,0.2640731904073618,0.12025446015468333,0.13123235527891666,0.40964180331793615,0.08371638781682122,0.31508150657352346,0.19926428377366392,0.13532658531621564,0.17427914926352409
