recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
1b9e29ee0,0.220058,0.33119822,0.18886283,0.7349934,0.23364197,0.28345048,0.15079558,0.3677545,0.21083973,0.23357242,0.085609406,0.24182042,0.30809492,0.26275638,0.43183416,0.81608236,0.16817504,0.13765837,0.53595346,0.11866388,0.3357705,0.32677028,0.22239904,0.29872602
1c1999ed5,0.2017295,0.3502178,0.3345112,0.7903004,0.23755158,0.2608272,0.18755342,0.30902976,0.2375821,0.34361744,0.11588819,0.2663343,0.5024736,0.30009693,0.24790028,0.26000574,0.24693698,0.18183465,0.42337438,0.13207306,0.36586556,0.34032473,0.21759102,0.3193395
1c4bd2220,0.120736256,0.53064555,0.17471167,0.69661844,0.333705,0.1380436,0.158751,0.19002151,0.20018134,0.11751309,0.11674583,0.18967187,0.1460621,0.30371404,0.22904734,0.13336219,0.993254,0.17352425,0.30856997,0.1308389,0.123156145,0.42518365,0.06620122,0.089607894
1c5bc7532,0.9957335,0.32860905,0.13809378,0.5673267,0.19743437,0.15672176,0.07901251,0.052287236,0.6039724,0.06745411,0.06791225,0.12515569,0.5018169,0.17072758,0.10070495,0.10785022,0.11887058,0.03211297,0.7973033,0.030087927,0.07596407,0.40255275,0.10673012,0.15762383
1c5dd4d8c,0.083109535,0.42060596,0.0631591,0.6864328,0.10376406,0.055957433,0.07998339,0.99548155,0.09192837,0.046665434,0.016179483,0.12267495,0.028495708,0.1803136,0.9648783,0.990038,0.0636679,0.023224449,0.2910573,0.040977575,0.0746186,0.347724,0.029059384,0.041072313
1c6f5b86c,0.119757906,0.2667333,0.12122064,0.6993808,0.17394775,0.10669367,0.18247107,0.946884,0.087172285,0.13796252,0.09806672,0.94896615,0.06347744,0.14812198,0.24043176,0.91017306,0.120500356,0.14879544,0.30412585,0.06703764,0.8219542,0.25096187,0.0687755,0.16732377
1c80e3954,0.20121273,0.22499497,0.12280318,0.7301991,0.17295384,0.084720746,0.06997338,0.036188416,0.08057638,0.04269505,0.040467262,0.12567721,0.9890261,0.1860551,0.10025682,0.05681828,0.12240006,0.03634144,0.8421729,0.020570993,0.070518956,0.30930173,0.09964228,0.14495708
1ca795071,0.15704334,0.34962767,0.1790042,0.44597492,0.19946757,0.40050688,0.1924255,0.19733286,0.27195302,0.15272403,0.098189436,0.22185944,0.12925689,0.197189,0.22806394,0.17108999,0.5547808,0.22707146,0.30555058,0.41077322,0.17626096,0.36555967,0.13899907,0.1453111
1cae43e22,0.20427458,0.35139766,0.16268957,0.790173,0.21275611,0.31484658,0.10576548,0.14646211,0.18480726,0.10552387,0.062352568,0.17117004,0.892546,0.2701355,0.19801375,0.16649379,0.18407404,0.06395789,0.5949925,0.066639915,0.120190844,0.3690279,0.16003445,0.13703282
1caf0abe1,0.1857162,0.28444132,0.19629504,0.8508927,0.25609246,0.18678552,0.16554978,0.16018292,0.13067077,0.15407076,0.062194616,0.18893585,0.6321566,0.24383585,0.1978687,0.23400693,0.19856207,0.16627915,0.4581264,0.08598844,0.13907531,0.326894,0.13660999,0.4283846
1ccffffde,0.24881616,0.40734053,0.32460722,0.7058032,0.17835525,0.1790194,0.12829721,0.22056206,0.15935186,0.08170079,0.10537095,0.20967035,0.21637075,0.17646554,0.69367677,0.17420107,0.11815194,0.09150218,0.7271909,0.19000301,0.10723135,0.31418008,0.0787882,0.19225283
1cdc3632e,0.15139778,0.41771263,0.12699345,0.8342195,0.17104447,0.13611881,0.08615845,0.089581616,0.09577218,0.09952444,0.038468935,0.15860973,0.87274164,0.22050004,0.2442786,0.121102944,0.12028672,0.055106446,0.81842816,0.034343947,0.074581906,0.30659783,0.110364154,0.12752944
1cef3807e,0.87823194,0.8432738,0.1118445,0.72455,0.19533329,0.08446449,0.0946981,0.07793928,0.16978016,0.17027986,0.04713921,0.11017749,0.8797946,0.17110631,0.22127418,0.074680656,0.11180552,0.050569404,0.9108482,0.034714043,0.08675331,0.34613845,0.061488222,0.24444951
1d1d07484,0.21933655,0.32872644,0.21275535,0.8391443,0.18824147,0.20703545,0.119789764,0.15637143,0.099297,0.09508809,0.06696222,0.17500593,0.73757833,0.24135086,0.22885619,0.30732846,0.15578714,0.0604055,0.68860483,0.07938293,0.094730504,0.30514106,0.13122982,0.1776492
1d2634157,0.1435473,0.8704841,0.17464443,0.6503732,0.21984372,0.1095325,0.12607086,0.20761466,0.13886973,0.40299165,0.06861893,0.3295355,0.1430083,0.32096657,0.314713,0.15442759,0.8024663,0.9809039,0.30829403,0.16187821,0.34868476,0.37160975,0.06538394,0.111696325
1d2cf3d4c,0.18815477,0.29543224,0.15261859,0.83621144,0.3018902,0.12418939,0.15570645,0.10705397,0.090924084,0.12321239,0.041233547,0.17184927,0.80712175,0.23715977,0.14606439,0.34551126,0.14707215,0.083038524,0.6714089,0.05041695,0.095084384,0.3448535,0.118007876,0.9354761
1da16d6f3,0.21473175,0.3775947,0.20328294,0.8351421,0.21044585,0.81125957,0.13620831,0.20269446,0.16709386,0.16321501,0.07439547,0.20751116,0.39436856,0.23800933,0.59347945,0.28723702,0.15801394,0.10188327,0.48793456,0.07954504,0.17661381,0.310888,0.14652896,0.32204217
1dab35cfd,0.29200304,0.30947584,0.20382789,0.5652213,0.21426326,0.32276353,0.16482513,0.36195,0.2886124,0.089989364,0.99850804,0.41102737,0.21906193,0.20388708,0.41889256,0.20859894,0.12845099,0.08339827,0.682425,0.07977398,0.14918816,0.2947584,0.070468284,0.3243862
1dcddefff,0.9038508,0.23386966,0.10570386,0.7639209,0.117223285,0.16111833,0.090261705,0.038933843,0.14601989,0.07232611,0.05326502,0.12060401,0.9482664,0.19750021,0.07532563,0.077237956,0.09407942,0.050258264,0.9182376,0.032630846,0.09357557,0.27541846,0.10035745,0.24613379
1de9987d9,0.24467011,0.30297735,0.17323452,0.5230123,0.20810606,0.37069815,0.18589671,0.58329725,0.21438068,0.16939585,0.07459179,0.25646886,0.15143754,0.21601154,0.2913392,0.27819392,0.17592937,0.17347418,0.2589619,0.13604368,0.28491324,0.27260065,0.20793433,0.97885245
1df388a1d,0.18606557,0.30469716,0.14087075,0.7893641,0.18842,0.115145266,0.094078206,0.089214645,0.12550011,0.077503,0.051900953,0.15701282,0.95026493,0.21698585,0.1445704,0.1093912,0.16315241,0.067574605,0.69209033,0.051172543,0.101354584,0.33541107,0.20916326,0.19133006
1df93a50a,0.22161746,0.3092033,0.3090701,0.73596966,0.17966284,0.357365,0.114269845,0.18441828,0.11158646,0.079964295,0.07724404,0.21782085,0.40651196,0.27823547,0.19442073,0.2270334,0.15580471,0.0563268,0.613633,0.08268168,0.12224617,0.26762125,0.17885706,0.17071283
1e0138ef6,0.16774285,0.22814386,0.113304034,0.7041892,0.1746894,0.051873665,0.06878347,0.0338852,0.06934083,0.045037422,0.03840997,0.11861243,0.9872993,0.1567081,0.10101403,0.0484152,0.12108898,0.029172888,0.8568959,0.016941436,0.06346782,0.3221606,0.08044465,0.14081919
1e0a01132,0.13890417,0.36241212,0.16684288,0.69156367,0.2469253,0.14412968,0.13820864,0.15045418,0.17065014,0.1346421,0.08629561,0.2135862,0.25020668,0.27997753,0.25083944,0.14373858,0.98874444,0.21376304,0.3656646,0.084870435,0.122026846,0.4357815,0.077653736,0.1261941
1e58a00a3,0.28388634,0.26628447,0.23503156,0.8044827,0.16213314,0.53174317,0.16169737,0.2856873,0.14039157,0.17024791,0.039503653,0.18799044,0.44530126,0.19507623,0.14502355,0.17446572,0.17474598,0.1222588,0.36449644,0.06936726,0.3595963,0.24726182,0.13143066,0.70812756
1e5c121b3,0.9973311,0.24967544,0.06932892,0.44475135,0.11628743,0.073932745,0.05135094,0.014164641,0.74901074,0.033023003,0.04577966,0.075625405,0.2596466,0.10793262,0.06764455,0.05303329,0.0757266,0.009754706,0.7906686,0.009898449,0.050982904,0.3819206,0.04845385,0.08948724
1ea169e31,0.18285374,0.31683075,0.1661076,0.46475607,0.254189,0.2234801,0.22817431,0.39421922,0.20587045,0.25638703,0.11101291,0.883915,0.16727112,0.21089697,0.24773394,0.20931113,0.16162343,0.5139097,0.30282897,0.15573281,0.450491,0.29953983,0.107942164,0.27281564
1ea38590f,0.20697707,0.3219173,0.20641203,0.77031165,0.19920975,0.7958674,0.13928172,0.25307614,0.13083197,0.12273965,0.073920794,0.19343655,0.31318313,0.23489635,0.29673266,0.32807177,0.16841151,0.071281634,0.5927113,0.07323798,0.12086951,0.29703045,0.18895744,0.281914
1eac8b319,0.24806646,0.42740598,0.32704854,0.8220324,0.16027495,0.22500741,0.100025535,0.14884794,0.5519702,0.09394736,0.06579387,0.13452461,0.712675,0.18598977,0.58878803,0.198584,0.15504906,0.041518338,0.7606351,0.05192849,0.12754396,0.35737085,0.112399906,0.19412361
1efcccce4,0.62094223,0.8818947,0.12894274,0.63353556,0.14161088,0.123169445,0.11193314,0.109710895,0.19211817,0.94350016,0.060941767,0.11649055,0.59652305,0.2066738,0.23482765,0.1338314,0.13416962,0.17080879,0.5546574,0.06664512,0.15089345,0.34811845,0.07263161,0.3346621
1f23d5322,0.19413497,0.9669427,0.11460808,0.7017423,0.14461462,0.11133512,0.12775199,0.13351838,0.12478399,0.18444766,0.060639918,0.11988878,0.06355599,0.20126761,0.5461997,0.15909962,0.14816757,0.043182213,0.32087645,0.07766824,0.09176175,0.31642514,0.035483666,0.16921027
1f23d7fbd,0.19935754,0.44940034,0.2124169,0.47272375,0.22706677,0.24030675,0.21395531,0.20265096,0.23076046,0.20206507,0.105530776,0.25975347,0.19099917,0.25772288,0.26798013,0.9843898,0.19758506,0.19116512,0.3195936,0.30339488,0.1942836,0.29552972,0.12796356,0.23025578
1f2f7f4b4,0.104452744,0.9521627,0.12988465,0.78318375,0.15900591,0.10773681,0.098344676,0.12606576,0.12893076,0.064330466,0.0516548,0.13544379,0.09078299,0.24352856,0.2886984,0.087685615,0.93379784,0.06669937,0.25728682,0.08358053,0.08988866,0.3240334,0.051506728,0.12040605
1f620384b,0.15048362,0.36013883,0.9588416,0.7327289,0.14493981,0.6085687,0.0983154,0.24233097,0.119961925,0.07560292,0.043721978,0.1271063,0.7481087,0.19219868,0.14255266,0.10029435,0.21599896,0.05533499,0.37878665,0.07209441,0.1676736,0.26252326,0.15643324,0.24215856
1f677b66a,0.21128058,0.2832628,0.3913638,0.8288632,0.17549211,0.15636824,0.2655511,0.84237325,0.11851715,0.14862333,0.0683166,0.2753959,0.21385208,0.19340798,0.16532585,0.28372914,0.20285241,0.13931091,0.26494855,0.1328471,0.16027282,0.25379744,0.12634201,0.80460006
1f6a464e3,0.17847827,0.34418744,0.18147416,0.76505744,0.20744063,0.28311387,0.12097445,0.19306655,0.11846849,0.09570306,0.07250097,0.19584592,0.49829656,0.28323236,0.24438441,0.25605002,0.15296213,0.07049549,0.6809894,0.09355241,0.11979785,0.32451048,0.16058052,0.18319729
1fbbf279a,0.090023324,0.23186849,0.085076645,0.39170656,0.15760596,0.0930192,0.24611756,0.40403518,0.081815526,0.091995984,0.099007815,0.9967143,0.053117152,0.1460118,0.1145919,0.09222809,0.09416164,0.1698796,0.24219419,0.05947588,0.3422613,0.23686026,0.033020858,0.050760783
1feb08603,0.4308358,0.31658906,0.22315533,0.53349924,0.23807755,0.33108428,0.42023292,0.26556757,0.25871593,0.17841634,0.11761261,0.35770687,0.20380232,0.24773055,0.35576174,0.23910788,0.20001252,0.17679265,0.4801639,0.37457204,0.2580668,0.33366448,0.13884926,0.32735297
20230e9b1,0.2256141,0.30539194,0.20472698,0.84278584,0.1982605,0.27416673,0.11330541,0.12137044,0.104432695,0.085574575,0.061985184,0.17086607,0.916452,0.23405479,0.20035446,0.20118749,0.19060956,0.053945642,0.7827622,0.052551374,0.09364194,0.31408128,0.15918729,0.17580669
204c8a6c3,0.3195822,0.26415908,0.27080202,0.6271247,0.22055393,0.23974639,0.17938058,0.1788242,0.12608027,0.13018696,0.09115906,0.2558254,0.4113949,0.25349087,0.19443995,0.18793681,0.17321023,0.10177117,0.59905547,0.15244904,0.14236075,0.2914513,0.1417064,0.32914522
205bc47aa,0.090855755,0.87985444,0.08127585,0.5702979,0.08521316,0.053160068,0.09641072,0.20009491,0.09829613,0.048457097,0.05167792,0.097817816,0.04905409,0.14824535,0.9948713,0.082759075,0.10914195,0.023765597,0.27330562,0.053527154,0.06276585,0.3509608,0.018948665,0.022874258
2071ca51a,0.8003865,0.9319428,0.097766094,0.6436991,0.1301782,0.07385831,0.1185831,0.10563251,0.13521954,0.76973146,0.051928792,0.1072771,0.51576954,0.16923685,0.28698173,0.07603994,0.10456784,0.056826722,0.67287976,0.052817088,0.11395426,0.31740192,0.15669836,0.28268713
208597b8c,0.12201503,0.23554832,0.9805415,0.758142,0.17544262,0.08134893,0.07885141,0.04117527,0.08704983,0.04256794,0.034212347,0.08696833,0.6509576,0.24105863,0.10249365,0.06839614,0.18265899,0.035976656,0.5224659,0.11851341,0.060067825,0.2555692,0.08687359,0.060708903
20af031a5,0.072849914,0.53657025,0.062524185,0.7055983,0.21737546,0.060989846,0.07401868,0.15312426,0.075508475,0.04805396,0.033237897,0.10458448,0.04091797,0.4407895,0.9974262,0.17857921,0.09056663,0.033282023,0.4500487,0.04186095,0.06494824,0.46333268,0.014529072,0.031011503
20f5fe372,0.14656042,0.32203627,0.21852185,0.81060565,0.20084712,0.24002014,0.1552117,0.5346634,0.14553525,0.18050574,0.057351403,0.20956694,0.24947026,0.2350923,0.27324426,0.37295464,0.21059646,0.23846681,0.32173342,0.08191707,0.17980109,0.3166224,0.13303716,0.21499932
212e01f98,0.09929539,0.26507175,0.15097788,0.72900146,0.15298021,0.09204693,0.14798383,0.51672673,0.09664392,0.23883925,0.022447327,0.18004203,0.08144836,0.21511687,0.17574213,0.95224553,0.15351285,0.1924837,0.23521312,0.06428931,0.16933268,0.25324526,0.08289417,0.17031214
2138680f1,0.2875032,0.2875095,0.11733129,0.68930423,0.63832736,0.07975843,0.065042816,0.05714245,0.96095407,0.04473248,0.060871974,0.13301899,0.9326441,0.2502029,0.14502439,0.079471394,0.13570449,0.03073458,0.94196934,0.017738607,0.06881078,0.6107479,0.06840269,0.08463348
2154999b8,0.2167847,0.30360937,0.4116896,0.80334014,0.20859666,0.18676084,0.16246516,0.22845782,0.19163142,0.18691279,0.064227626,0.16854966,0.41496712,0.31347704,0.23959386,0.30382577,0.22481333,0.15920359,0.35744038,0.12121757,0.34419778,0.30398214,0.19445276,0.27029166
21750cfe1,0.39247188,0.30369845,0.12224327,0.61881346,0.72543657,0.10727003,0.08314746,0.06929536,0.95869356,0.056167517,0.080196604,0.13124885,0.8455634,0.24829179,0.1383692,0.07592814,0.16478276,0.040100332,0.88684934,0.038689427,0.08233362,0.65957123,0.10980327,0.10648257
218ec8afe,0.12540935,0.40548998,0.26486343,0.715637,0.14187838,0.13088112,0.14906758,0.2283117,0.12271817,0.13571541,0.052358314,0.16264988,0.10936089,0.16878119,0.92118317,0.74664754,0.13463998,0.10335172,0.36201587,0.05320338,0.15576544,0.3116473,0.037524853,0.0769496
2194860bd,0.15353158,0.42677537,0.09108241,0.7065401,0.22212689,0.08167579,0.0792189,0.10513313,0.15264131,0.04077764,0.06417677,0.08745996,0.13588028,0.1902397,0.9493832,0.12121088,0.098842144,0.029472148,0.7033838,0.051371567,0.054993812,0.52673584,0.036649685,0.05599737
21979f709,0.9924018,0.2917382,0.116659276,0.6663443,0.13544008,0.10918149,0.07347102,0.032940935,0.39862517,0.044443056,0.05414878,0.10623548,0.7539281,0.17115091,0.08197622,0.07833137,0.14393504,0.021515556,0.8312417,0.019952498,0.061963417,0.3527881,0.09070391,0.12631622
21c4f0060,0.41745612,0.2965135,0.2700841,0.51238924,0.25101382,0.28484696,0.32064253,0.21749455,0.18958037,0.1642715,0.12700026,0.27382174,0.23334911,0.22281992,0.31323323,0.19015044,0.19501646,0.1281756,0.6196304,0.18148571,0.24128637,0.3021522,0.96274513,0.5046374
21cca6989,0.11628483,0.42906198,0.16638659,0.79673785,0.26586586,0.1020817,0.1471821,0.14076567,0.14660688,0.09650153,0.09684919,0.18638761,0.16946937,0.21787839,0.1852227,0.1270461,0.9884135,0.22725174,0.281016,0.09798571,0.13561212,0.38156796,0.07238963,0.090838075
21e7dae48,0.10653465,0.31777284,0.11277683,0.7059355,0.16444734,0.0939544,0.17262572,0.18297651,0.13436732,0.5023871,0.040328,0.29294935,0.1347137,0.2126253,0.21273963,0.43691716,0.41287568,0.99621177,0.24240594,0.17169113,0.28052133,0.31420183,0.050383396,0.09298244
21eb2ed38,0.08955467,0.29814246,0.09228647,0.5258121,0.14532897,0.21202452,0.16505218,0.9797685,0.11070764,0.10737476,0.07942403,0.95724356,0.059567247,0.16004094,0.15565614,0.17674245,0.69230366,0.16675629,0.20666154,0.09063985,0.22241169,0.24794756,0.04717854,0.1033219
21ece8f8e,0.15692934,0.3181054,0.12403984,0.81570536,0.20989631,0.08322557,0.08653932,0.054187667,0.07756048,0.06024954,0.03999714,0.12761566,0.97953975,0.18332101,0.17200124,0.092017,0.12700133,0.0301814,0.84303254,0.021598902,0.07652205,0.3361082,0.0924102,0.12866183
22351e4b3,0.21106055,0.880974,0.16697086,0.6726341,0.17662203,0.14708078,0.26306984,0.20908104,0.17381799,0.2203424,0.076583505,0.21182851,0.109011665,0.23720954,0.60762256,0.22022447,0.23451032,0.0954788,0.33993202,0.14293954,0.12918009,0.3278697,0.066481955,0.26369905
223dd452d,0.21816103,0.39000928,0.16440226,0.8222502,0.24446343,0.24898098,0.12580086,0.16223708,0.12986496,0.090549976,0.07834652,0.185558,0.6760465,0.29336572,0.31357425,0.26560232,0.14690845,0.05905399,0.7676482,0.07963938,0.0998305,0.33638942,0.117515594,0.15094614
225c4c77e,0.11613698,0.80552226,0.13160911,0.7838476,0.24101731,0.15900934,0.115320764,0.18149449,0.15168607,0.08107969,0.090324104,0.1840804,0.15700464,0.27645105,0.31494397,0.1408849,0.9805525,0.09484955,0.3105023,0.08647472,0.09593819,0.44307643,0.0634369,0.059155572
2266f89ed,0.9446374,0.26348773,0.14322236,0.75327915,0.14517535,0.3334352,0.107133016,0.13077109,0.14589575,0.11354499,0.059353907,0.14270918,0.69806945,0.18683685,0.108137235,0.10360854,0.1264204,0.052192565,0.6282435,0.055552214,0.1319613,0.24634,0.11152595,0.48045135
226daf7a4,0.22930348,0.37021014,0.17172201,0.69699883,0.19662839,0.39996648,0.20494981,0.9283623,0.20902184,0.17596933,0.096697114,0.32424602,0.124927215,0.23054507,0.25849888,0.28313187,0.17477335,0.18663463,0.25428385,0.12435583,0.27432,0.28603914,0.14199074,0.29796767
226fdd52e,0.25522527,0.34223786,0.19025445,0.70459825,0.17594725,0.4725098,0.11231973,0.27154684,0.10336822,0.13176593,0.08677608,0.24995835,0.3266008,0.19526844,0.472643,0.23838608,0.17455795,0.08271005,0.6739777,0.14698502,0.31693825,0.25854075,0.17546168,0.39415827
228ec2e44,0.18276986,0.44517007,0.1897486,0.5953265,0.22620653,0.32273105,0.16719203,0.28609848,0.16119045,0.20357727,0.098410465,0.22297098,0.20874079,0.23608448,0.3173916,0.21542764,0.13905227,0.17658778,0.4801531,0.17445643,0.20810953,0.29583582,0.15738086,0.32002473
229445f97,0.13817202,0.29067567,0.8101779,0.793412,0.17443085,0.15422404,0.1728191,0.28131798,0.11642063,0.15474992,0.050567128,0.24767159,0.26219508,0.18620494,0.15886226,0.2208614,0.23265278,0.2201085,0.2726012,0.22502439,0.16277319,0.25179604,0.120888755,0.2886491
22bf34d57,0.19332914,0.31062594,0.1568514,0.82135546,0.1740245,0.20225179,0.10029302,0.10789992,0.15662605,0.075119294,0.061340798,0.14479262,0.96330154,0.22630806,0.1408412,0.14626357,0.21635759,0.040391207,0.6108114,0.043279957,0.09230066,0.36622033,0.15310849,0.15817335
231b751a6,0.9885532,0.24931347,0.33532783,0.55237854,0.09473883,0.15657967,0.10089804,0.04089065,0.20081183,0.073657304,0.056047816,0.09914884,0.32765546,0.154672,0.08092963,0.090512194,0.16311385,0.033438493,0.5762188,0.11685029,0.07980852,0.23261628,0.078079164,0.14019667
232fe3b6f,0.16695769,0.30057496,0.17372946,0.47871837,0.25305367,0.3622704,0.24662563,0.21696967,0.1855598,0.15846705,0.10766028,0.31800237,0.1982129,0.21006505,0.22049338,0.21370505,0.17959556,0.15644431,0.3429146,0.13987172,0.19255407,0.30174315,0.15329956,0.27019057
2341a29ca,0.09010396,0.3397663,0.085509,0.58888966,0.19300786,0.10639252,0.097775,0.13163333,0.119519785,0.086359434,0.057529252,0.13933267,0.056273498,0.9974929,0.15531516,0.48640457,0.9659862,0.07487901,0.24530272,0.06670872,0.071071364,0.305214,0.03783987,0.03782631
235e518ce,0.21782655,0.28414,0.14198002,0.76527345,0.17622784,0.106053926,0.093321495,0.07478861,0.20457837,0.066134214,0.053491052,0.14971286,0.97677183,0.22021234,0.1430544,0.11855361,0.16935715,0.04796896,0.71420854,0.04196369,0.091513276,0.38293302,0.17570986,0.16815045
23802a50e,0.19744436,0.4089079,0.14527278,0.76246053,0.2076965,0.22131011,0.20482397,0.52976316,0.15526123,0.20785122,0.08614713,0.40540388,0.16905935,0.21003827,0.21440418,0.2626043,0.16513471,0.21437809,0.30463347,0.10537404,0.40234265,0.296407,0.13743336,0.45113936
23bd773d5,0.13965666,0.28306055,0.12803048,0.79964954,0.14753905,0.07343558,0.0781425,0.047547333,0.10930963,0.050318584,0.043437373,0.11058003,0.97858447,0.18328053,0.11865854,0.07950192,0.13227335,0.032402124,0.7364629,0.024305403,0.06553844,0.30211568,0.11901046,0.14127386
23f85e34a,0.14178428,0.21290265,0.106555685,0.7301026,0.24224038,0.056183554,0.055822946,0.029271647,0.065543756,0.0423122,0.02688297,0.10777407,0.9845422,0.19570653,0.07754387,0.051939182,0.117972784,0.030577859,0.795967,0.011139712,0.059749614,0.31273472,0.09028085,0.13972056
240697131,0.14593583,0.44133565,0.12954913,0.83936226,0.26755175,0.11711074,0.09157157,0.099524885,0.107570924,0.08893666,0.055175636,0.109629214,0.69823927,0.2683601,0.22191747,0.1621882,0.42238468,0.04954843,0.6988015,0.044011116,0.07573803,0.44148108,0.098241076,0.15243374
2420703df,0.09226847,0.6183973,0.12500285,0.7637182,0.15355916,0.11572185,0.06909575,0.11387846,0.09425987,0.043555286,0.07155623,0.12654272,0.109292455,0.24349698,0.11927999,0.096235454,0.9987359,0.049119033,0.25376827,0.04156448,0.06497957,0.2804415,0.037779015,0.050048377
2444fbf36,0.13329718,0.34682378,0.14516695,0.53421587,0.21622437,0.31747532,0.1491678,0.9298718,0.22443596,0.16136868,0.0669554,0.2981475,0.13088891,0.21814232,0.2874298,0.6607872,0.17586163,0.14079496,0.27853552,0.14290158,0.2805935,0.32507235,0.11527543,0.17409083
245efe45c,0.21117134,0.2993239,0.13574551,0.84321105,0.18173663,0.110206515,0.08652795,0.13552518,0.10386761,0.069436446,0.047034197,0.15967569,0.9770601,0.18480739,0.18280225,0.13292727,0.15419717,0.0499658,0.8585413,0.035194714,0.093049556,0.3293766,0.13801034,0.344888
24968153e,0.120870195,0.41396204,0.22373925,0.85613996,0.22276321,0.12215338,0.114034325,0.12664534,0.13778251,0.48246765,0.066549726,0.13957314,0.2790771,0.24174033,0.30360103,0.216757,0.44878858,0.14007953,0.36991385,0.0789341,0.07888312,0.35495487,0.08535956,0.08687845
2497b42b0,0.11189596,0.41205367,0.900198,0.7509444,0.13721156,0.14016072,0.117037095,0.87800527,0.11230894,0.09414201,0.044325043,0.16452529,0.2644535,0.17406154,0.17529415,0.2519047,0.15444216,0.084329925,0.27516946,0.0709977,0.12637001,0.29246217,0.09319763,0.30665183
24a1c2d43,0.20580854,0.38348073,0.16721047,0.46038458,0.21333738,0.8760526,0.17514375,0.33489224,0.27094263,0.20117961,0.112715304,0.2397585,0.16050725,0.2013583,0.24246643,0.17524107,0.1674573,0.24120519,0.3368305,0.27424484,0.23742531,0.32541147,0.70131654,0.24906534
24c2dcbde,0.11431886,0.77802616,0.073623344,0.63833636,0.101782225,0.04794714,0.09900783,0.2471437,0.09193417,0.04571076,0.039397802,0.11197203,0.04844256,0.49727586,0.99297357,0.93061423,0.10683371,0.028355539,0.30333534,0.16703059,0.06386587,0.35980695,0.025081689,0.049588293
24d2831ba,0.095658384,0.8894646,0.11916029,0.8469403,0.15345015,0.11939322,0.0892946,0.09614172,0.09932038,0.062971495,0.07060096,0.111369565,0.10294126,0.7885703,0.155648,0.18474238,0.991989,0.08232125,0.2343042,0.078323826,0.07144041,0.2760591,0.046848103,0.047664765
24e0357d3,0.11602095,0.3504103,0.2395775,0.85165924,0.14943704,0.95232207,0.12646079,0.87540185,0.11794628,0.08160942,0.03407925,0.23471205,0.15578672,0.1995009,0.2146722,0.45249337,0.15254213,0.080854416,0.2583971,0.069857106,0.14435866,0.2539407,0.14114286,0.26045558
25031e403,0.697214,0.21712068,0.10044346,0.6586947,0.17680894,0.05189569,0.071425475,0.024218194,0.079087,0.033726856,0.030455703,0.10734508,0.9606318,0.19881208,0.082045995,0.04908383,0.07650083,0.024887942,0.9732937,0.017795451,0.06140796,0.2700436,0.07023388,0.1541908
251b20553,0.1950218,0.26123577,0.174584,0.74911356,0.90622157,0.07718734,0.06889264,0.045600902,0.09276934,0.14521988,0.04264341,0.10517497,0.93394864,0.22005005,0.09862685,0.07646388,0.118968956,0.04213203,0.9018328,0.013720476,0.06239018,0.38442242,0.08807693,0.11591139
252305b36,0.19720258,0.2756576,0.28252354,0.7924677,0.18089344,0.9886298,0.106102176,0.19704847,0.12335567,0.094833896,0.11904725,0.1413538,0.76941675,0.22768304,0.13637833,0.14409807,0.1936349,0.05887952,0.58280605,0.0631824,0.14310698,0.24711955,0.18371928,0.9876735
2557f807f,0.13987175,0.93234897,0.17753085,0.78843623,0.3409233,0.11687902,0.117409624,0.14702283,0.18974714,0.11286937,0.075913265,0.16711456,0.19142771,0.30414104,0.5813146,0.17190601,0.16452546,0.10346774,0.41287118,0.071846545,0.11150522,0.69530666,0.05279297,0.08199252
256bbb887,0.43286845,0.5970062,0.12877387,0.7851757,0.16852395,0.21239956,0.13731764,0.15774643,0.11869973,0.11766398,0.08264612,0.14773512,0.22153126,0.22643036,0.50672394,0.7686167,0.13238211,0.076776944,0.7238933,0.066744484,0.08363065,0.29143333,0.106070414,0.3561349
25eea2aec,0.14652899,0.40811685,0.14596112,0.8268177,0.2743462,0.11026855,0.104192354,0.1295109,0.094389975,0.09674306,0.054328833,0.14005527,0.77055603,0.2954489,0.2120412,0.12934814,0.17424354,0.06510286,0.760463,0.03475785,0.08458622,0.3769944,0.09349181,0.13570592
26297fa42,0.21513788,0.3521291,0.24760102,0.68106997,0.18201256,0.98476005,0.11667045,0.3326767,0.13018176,0.13629764,0.09695589,0.24671419,0.29479524,0.25030428,0.42014334,0.2760115,0.19665796,0.0656946,0.6351239,0.10364007,0.14669658,0.2884864,0.24262568,0.23307675
264e1c5d1,0.10292477,0.46545333,0.05710112,0.49751,0.10254456,0.052529275,0.0659629,0.11079438,0.09724521,0.03988882,0.05195449,0.08641655,0.040603764,0.13512267,0.9980365,0.074967526,0.045335203,0.032473713,0.54401255,0.038303394,0.07312185,0.48661923,0.0154616395,0.09374635
269ec93c1,0.17521474,0.35940358,0.17177561,0.48542342,0.22006129,0.16632546,0.18017755,0.19547069,0.21418053,0.19485962,0.123276815,0.2717969,0.18448228,0.21700004,0.25663245,0.18440738,0.20049123,0.20238099,0.3143159,0.25495547,0.17838277,0.29242325,0.15275796,0.19433944
