recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
316cc9c2e,0.022098114202526387,0.2681383461633913,0.18792983129130758,0.9897345879620293,0.04476531054086125,0.12989659856323224,0.2591382561147154,0.7565840783578937,0.016432700958250546,0.17331412072770477,0.12279477407642377,0.14815968563434737,0.16929870931489632,0.02928405568078825,0.09816181556615133,0.09282500387697368,0.08255439983324803,0.20328596529561413,0.2118284349335842,0.08472810409533038,0.4171730578470359,0.0332148772409073,0.1485182133391859,0.7212968778025162
31ea1deb5,0.01855548303073987,0.025306052479475705,0.08478888883344197,0.9918498880407368,0.03329051538609133,0.44169782038171473,0.3670864019921562,0.09714297343150909,0.01387608344245012,0.11223835035771905,0.05271483872030155,0.1565296812691278,0.39583712471309657,0.016160882996600397,0.03430557587561569,0.027326825130779556,0.05623758831524639,0.10704229067972952,0.03916056910100143,0.04558631019127315,0.09044739686069991,0.02118311597946586,0.9982591095740606,0.7449963106046602
3223c5339,0.03704324408408293,0.007882954193411748,0.011339569400880418,0.022666147388715585,0.007566547573651752,0.02434313500196411,0.008238433340632617,0.08513511182584288,0.01311804012031647,0.011371128853682836,0.008244151965385433,0.009100220276674115,0.8171445903012059,0.007774530290292456,0.006063359493574544,0.007480827697710538,0.006634986549028978,0.00893027506529044,0.0156741596963877,0.007147198377471238,0.008198565682470559,0.0068711814839544595,0.012351624886669244,0.9998892593999645
3245e0ed5,0.7852284950277775,0.6510614230624253,0.07021146286034466,0.5074764105804408,0.027163916553138778,0.49402481329782394,0.13670395858000048,0.31767926749767234,0.03323808341665282,0.1115671404495719,0.18506255306968644,0.08851716105882808,0.07268233392111202,0.022505447932941538,0.24334480343118411,0.09417615014914062,0.05678254141397315,0.10239487998696006,0.8244103262080059,0.06584180423339193,0.15551528871459908,0.04536271261134852,0.2616136808684327,0.5126544863923087
327225a72,0.02294914136174463,0.9986371230279465,0.021252479729552787,0.9823541676455849,0.03443881423612422,0.08052956699581593,0.008384603357582926,0.06886776925776757,0.0191915881111546,0.14820415437349108,0.014786964393724044,0.026847509294898268,0.1806966056395737,0.02969240780685169,0.03277026017996518,0.014698745879459248,0.9995332129883581,0.10703295429933248,0.03355791160038734,0.015252289185517095,0.024642522452327894,0.05963762094477278,0.022965272326382485,0.05785405005793193
329d536c1,0.01906207284625056,0.6020479435355791,0.018777096287559764,0.14371291257101707,0.02467913408546536,0.018466762175858204,0.013095600525703964,0.06538160249824677,0.026358874669663093,0.023502802828371156,0.016069322868734352,0.021512132659857464,0.05315012929684981,0.17610390232224035,0.9998550838975152,0.017302888421213955,0.041886781733112506,0.02413569242342108,0.12855661905941104,0.04557761133736834,0.03532330844551112,0.12638437403875802,0.02423223460621959,0.03805990339200656
32d052d69,0.007829780280583086,0.011381525062657974,0.999185629236177,0.7360842496569662,0.01202376904795543,0.025340704351684142,0.02725358909714676,0.028687708193062,0.010254751370888516,0.02119927880503941,0.012821026946636734,0.012253163486932298,0.03487932312665453,0.012493932645411585,0.07762113404723621,0.022137124193517127,0.02370906787167691,0.01767692262197156,0.01634719952898712,0.0851690418269301,0.2127830752802097,0.008142569852346125,0.03766882147388962,0.07927607978660316
332f279cf,0.022518581547469847,0.04360422859279762,0.03581297211261702,0.9996058619387364,0.027815143526004314,0.3182552044641678,0.023596406715356965,0.9551384212179891,0.01925857464424033,0.17522995878418793,0.04454869698160907,0.05788493775667127,0.24484989733776996,0.04556939344777808,0.046863699733118554,0.31481827450610417,0.7482525285185538,0.1793087843082435,0.04204288293943347,0.02648790521294976,0.05911919438045579,0.1074056555158039,0.06514262610467185,0.2268560776045224
3332312c7,0.015049283133826011,0.03156949787222954,0.18692169477300502,0.9809455982376134,0.030677311625950592,0.9995139898979492,0.11719722088481639,0.8991907303825736,0.018588884216061825,0.14349133200890163,0.07669303109217564,0.8446924062570768,0.1212691590549404,0.017671163035451045,0.05474802699048404,0.04168007508226981,0.0805341592688606,0.1362355330475749,0.038413230533180305,0.04355824672847908,0.1720212480392133,0.0224492541551435,0.9864684411126546,0.17777035871244426
335ffc957,0.023108846801683753,0.009145917399701232,0.025090565711893515,0.17457110239724968,0.06403242605325983,0.011643198342819384,0.016900077301388775,0.007822411025836938,0.024286416405419054,0.01714337245266765,0.007494908918133395,0.014002074662862157,0.9989207795384453,0.017646140818660547,0.010741692373822142,0.01004696007329535,0.009561851835922461,0.011334594918316366,0.5850009060687652,0.006863172168513555,0.007109867620838678,0.01681749460096471,0.013283336968395629,0.03303766001894747
336e16949,0.024884400907860354,0.0742176339417951,0.02158416286744427,0.520854076482047,0.03135882414302679,0.0303324938751849,0.0332303324412658,0.9909364412321587,0.021330318113624864,0.15979595237517963,0.07941598584833255,0.9208108303886005,0.08221469002413799,0.2655149374674553,0.13561109933194984,0.04048475700467926,0.11837275848990436,0.34975014631986096,0.0450661199737707,0.027821889886780606,0.07973743940964423,0.032825047605508445,0.03891200311163218,0.11010376192017823
33740750f,0.03186411227563443,0.04277060600657077,0.07781370095715036,0.5230086173661409,0.05348919727382806,0.8308563391920697,0.05324403965179731,0.24501248614526686,0.03885884664078123,0.11513766645829115,0.08805805107771646,0.10752479770890118,0.20929725476138042,0.019274099603876216,0.1044531726156578,0.03729417629506573,0.23341117685124765,0.09063131887877052,0.0950020453938941,0.08019370736113578,0.31697901074213664,0.04123218423825232,0.21264556555200106,0.3220012019774217
339a579f7,0.015472513443055731,0.15964489524135828,0.029224225421064426,0.9985332582119053,0.10413267675892479,0.023613503071887237,0.009535554861777729,0.072794835184076,0.029844569339893944,0.09185792071138497,0.016645750072551656,0.025815674911228038,0.31032327354724626,0.03611751087285193,0.150308033627332,0.020667351967981223,0.3192404809534835,0.06284104596605183,0.09409477403073474,0.01003865698409232,0.030728438053213913,0.389472972915103,0.053456188495876876,0.17679509020043263
3425d49b4,0.01452264240893991,0.022781446625722124,0.03298361083625071,0.8831339003140716,0.015316220856515295,0.032539264140825926,0.05207781064885309,0.9873113106045966,0.00969890729241124,0.1044888267059556,0.036094361686519756,0.39997635838429413,0.08178340753203155,0.1686740374115928,0.05586234114323605,0.9977372919900214,0.09782941822084064,0.1811551274342952,0.03286702215923936,0.03771653827728263,0.0522985441566837,0.016369380037550795,0.19972876472693013,0.08289709599177263
349b05171,0.014190420687537965,0.03219998862381709,0.06292066670609103,0.9971860368764077,0.04545669586534695,0.12741709495164577,0.101793386645068,0.41071543377540526,0.01531811271655239,0.13967042829943785,0.048380088497544355,0.06985272046924126,0.14531677534160878,0.020401035111206514,0.03693361458592226,0.029873197659883777,0.7641583995213145,0.37617030181667427,0.02833755838892567,0.1377354238274179,0.07958065785847834,0.028177308516397003,0.07048430345237666,0.783530472180788
34de5e276,0.09352559599307164,0.9562815734227142,0.057633865992573995,0.509119154468107,0.02339874968738694,0.5709811742963814,0.028990725113657412,0.9194543716502954,0.02650092108135743,0.06430703681703175,0.03661318118247555,0.08367913099198888,0.4628766317129968,0.02075005283319882,0.3477973323440006,0.021999303010850586,0.0416447577376037,0.07814583295615142,0.04680255256418541,0.02289805549358614,0.17440963352643238,0.07953243912719485,0.7874418466488753,0.23613708034428113
34e1119d9,0.01852265820818928,0.00868653863936354,0.018933410689925222,0.30458219925193725,0.022240744658954693,0.012593255551557722,0.009721474129126054,0.010376534498204354,0.015759885144530486,0.017785247422711665,0.0073720907070469075,0.009397531299888946,0.9985746475757294,0.01462033300145466,0.00978680493932877,0.0081071903342665,0.0076176563968101295,0.008051287113069497,0.26710982936505634,0.007075499081964111,0.006941042546054034,0.014435453832071293,0.014856210162077782,0.026864182839928613
34ea20a63,0.019123137182663546,0.032061678904162054,0.029409110195352056,0.9044310998250964,0.0273168515808221,0.07136597071156753,0.15594476567273152,0.9935373899764496,0.016633807236857673,0.07748778666445982,0.07077476822870978,0.9839860342140939,0.055754170113739725,0.013564761343341636,0.072709590853728,0.10621633827456849,0.040298077827678615,0.07018614876454071,0.026353165421467664,0.03208797196608957,0.0899125602940022,0.018121493436374023,0.06808008408888538,0.28153749434615244
353a9b393,0.01283472056515717,0.01800164621984557,0.052962026847668243,0.833217389227734,0.9978896175837453,0.027671199203063147,0.03872056710865813,0.03530956252469026,0.019836116498650636,0.06106116227428297,0.021171857528166554,0.06213394244648366,0.993336915038129,0.018833522490780897,0.0229133765925494,0.01607050004305988,0.06212249167661597,0.040409559725520176,0.04024261793768624,0.021819539829407302,0.027450371126144773,0.023495341255190354,0.027972673409513354,0.13726675196410276
3541a0ecc,0.025616810333817908,0.04433421159142828,0.15748049578242637,0.7345159445851622,0.04123470540408624,0.3516124899357471,0.234225469644894,0.20632434481199927,0.02447827138588279,0.14327996265150014,0.06820161856294726,0.08922641314813522,0.40702407104756033,0.031561222818122035,0.19320053520231031,0.04524449633846387,0.08018593606391876,0.1311976971228169,0.05501741932486123,0.2636797900321896,0.3144248941395549,0.029328867853488223,0.14111091800340828,0.44324243844960926
358b64913,0.026254514340781198,0.1665252393036775,0.017572500160818863,0.23819462770717093,0.015239834280638223,0.0319013531883991,0.018655082342944385,0.9963357322904643,0.017799342521777884,0.033890886393748626,0.023159605343369593,0.02628532347619773,0.04010762892440311,0.023155428376602904,0.9983916481452494,0.9995564225937382,0.032660962233118374,0.05355375522746777,0.033038350476152535,0.012860383522275596,0.0355058562000569,0.02759691918608409,0.02802721896533078,0.6801126941648511
35b362a5f,0.027721325109120995,0.10050633787685676,0.7453488131864914,0.8761125138544795,0.04626129002846311,0.20623384804412612,0.5096772581710082,0.3345793412633959,0.030652734226298606,0.144071176708937,0.15821004861621749,0.06768272115569617,0.16558997432893421,0.04456649354569919,0.21567959568534575,0.05863185719471579,0.3950100231586993,0.13831101395908357,0.05133296344491934,0.033517499414800506,0.05890930387739215,0.0832909346629181,0.069761874623873,0.11275854114826848
35b507e5c,0.013820191157765704,0.02925864006856858,0.0421763106430507,0.2867280725739627,0.019383587674000124,0.04568247660826819,0.057600722544592454,0.17997596416137732,0.014194463575828854,0.15229813777891807,0.1262032489268565,0.997953229953465,0.04227980140938232,0.019959894942298977,0.03595355868606129,0.04800211286218409,0.638039165175455,0.9837172715955614,0.026960978344692726,0.9960455316128499,0.13273446244048917,0.01723986593646491,0.05618745502615157,0.1312945231624409
3603e6777,0.026833211095989126,0.26998614419277556,0.14994741294852273,0.9949035593304746,0.04021369025263199,0.9996122330067013,0.019115941915417694,0.24986288763254594,0.01778113289540431,0.0582888104683738,0.022434408637444173,0.033781956535117987,0.9386095442346724,0.03934101000024348,0.033766526207635955,0.02573463552517463,0.04225430882470821,0.025713802125772484,0.6452907852059176,0.20050211041891453,0.08433095938401268,0.018269372959940525,0.05205709254532572,0.2822255592169994
361e62010,0.026561952096865935,0.006078026075611154,0.9985768433189054,0.06309587408930246,0.005871197187793717,0.8335498427329142,0.012888601254031018,0.008572891235358046,0.008176439969808645,0.006975859959939386,0.007871164289441117,0.0049404414437719596,0.25968357040976126,0.011648504433502058,0.008074360178886608,0.011001049097836333,0.00524738033207868,0.007031524047349917,0.04235701460814428,0.007438449956793515,0.0080296907915909,0.004264676417891938,0.01647231414099348,0.2638828380415847
366f22f5c,0.028614565597788272,0.08558541013257408,0.12150942714522402,0.6379981222048782,0.031024184566054908,0.8227797205803143,0.3172232285536893,0.8573558605709316,0.02571453093708127,0.3386366181433535,0.3238385322836557,0.17187728538680688,0.15528577969312796,0.022817935899462797,0.10479459756450273,0.15246640875697406,0.18866132870113375,0.15561574982066892,0.050366858169112745,0.08508524382548092,0.24929481301900705,0.04317937554439316,0.22903851621111326,0.4425595740238582
36a115147,0.016960953246391616,0.026460882186590984,0.025139076286788697,0.13195551630027036,0.013949056846310098,0.04916218825596743,0.06095025440575772,0.9345095087005504,0.010970568965778577,0.18926016180113167,0.997553549752166,0.9937854945275935,0.019496130790410116,0.010230146768657508,0.03900228849185838,0.04121682866860144,0.02945462456339391,0.9930962332473845,0.016583510271588865,0.03865399734262541,0.3318076571488708,0.011572368213593828,0.0619809768371045,0.16138207356295656
36a636992,0.012633442602596273,0.010654478152386973,0.02965372225514112,0.6023250831212041,0.014024896408883878,0.018696152199885283,0.010647779540667682,0.020418148118341424,0.00940374391180245,0.02734492707767562,0.008467193999588249,0.016226817202356685,0.9992141508044675,0.013584909463431433,0.0102414203348015,0.00970731354647336,0.012346219513503502,0.012100925909134868,0.08052765530774787,0.007735727388471604,0.011381235519378113,0.009309767395508007,0.01753823489083921,0.03719293530439864
36ca25530,0.5845543383573516,0.3954129995196049,0.014773877522004033,0.05400345857617853,0.7997751560886837,0.022311829321473613,0.011416453300267216,0.016647728479313673,0.17192028830008335,0.997020103670617,0.016065437811667024,0.014475031968014127,0.8169527605099959,0.03659230246416412,0.034725231609922365,0.01002126261026194,0.013457561105838524,0.08803545547324687,0.3990057070599648,0.011659823913500142,0.012279865410646814,0.05272890612473219,0.032998689255793405,0.04912260331270089
36f81df3d,0.013809581167360375,0.2178633144675707,0.02771164246585237,0.9992186778214182,0.08856718327783704,0.015642924148776407,0.010569128004595918,0.0498691602747889,0.02109112372655263,0.08083157273341617,0.014677889788485736,0.02334136286865832,0.08063516220466384,0.038314706490302185,0.08623745943970873,0.017471338426629356,0.16395916512993022,0.09753905496157185,0.0684473948074313,0.008187974689813032,0.01823078377788083,0.21732742412842018,0.05045268793489934,0.20561528684351657
36fad96f1,0.03353404779577015,0.010253162761197558,0.02795745339810286,0.2662753587637995,0.029589952361434108,0.017466162781259835,0.011440858309924145,0.010483595127116536,0.01415136245187309,0.018758355581088255,0.008651026191388024,0.014663658545686341,0.9992741839117731,0.01524245752666172,0.00994584525129739,0.010119743386253995,0.009978167579391213,0.019390204451692192,0.059075774982004864,0.0077270679285408065,0.008654976187369776,0.009887371648707255,0.012229219480068032,0.028830553394325775
372c61a91,0.01608519681863242,0.023521269759630425,0.04410502626842818,0.1904192846850835,0.018447567870476834,0.12714665442477038,0.1652789439976663,0.9872904569490254,0.011724194382782105,0.23703760765937817,0.14594188524598722,0.923709829673879,0.04496858714627785,0.013095750535094874,0.047723157875027705,0.044422052456944965,0.04273874134676079,0.9982673355635213,0.02591395738729875,0.05677416645515452,0.2213011157607455,0.02447076002311489,0.06863481513550955,0.9339457585624569
374589151,0.873417583650566,0.8823057289327338,0.0207928159639572,0.4267080279618309,0.18630101938821908,0.030935976976728046,0.011563594603201971,0.02257227247428491,0.5066115781788909,0.4513823813203679,0.02412441172310395,0.01587011713058988,0.9819357868227447,0.03736068108189897,0.0326852262275086,0.01401521103278168,0.21749758868348332,0.016356058131929484,0.48807180948607304,0.017027200450610076,0.011335923577777787,0.06985281297772879,0.037688516050976374,0.057093397130691635
3779d8e9a,0.7319807694116321,0.04865498157997781,0.05302264397611567,0.9490501806962482,0.02120586260709098,0.14369277224339425,0.0668404494674426,0.11406521882670882,0.015853736536342467,0.18918381066642906,0.03943297542246427,0.080096144873373,0.271222700183342,0.01718595580362586,0.0419252350836927,0.025530630843036917,0.03120792072801137,0.10456691120680266,0.9276738676428394,0.03644112597949286,0.19256936080768872,0.013803159718551736,0.08231058784299684,0.9997620771262827
37995e38e,0.16780116401471235,0.8794798284657,0.08401261240201567,0.9728672040047819,0.05024450225629118,0.04956056964432034,0.019816705317413145,0.08760305289112473,0.03283732841530967,0.14023327416706263,0.022304278470147765,0.026975614504697144,0.288839853100682,0.29789691984351574,0.08558717572438368,0.02578217544681251,0.08137036825932552,0.09363453402194888,0.14138502411553697,0.01718576871693642,0.027054244003780422,0.37000445944334004,0.07209022262056897,0.06856860005006761
37c587efe,0.5277429364933012,0.05449746026476715,0.054026001765206055,0.828270534307539,0.022813447097615427,0.1531747071045009,0.05340218452498074,0.99297834564877,0.029293267405859708,0.10572673920080261,0.08376190075165248,0.11555126141079813,0.11794953532653916,0.013220179907535051,0.059154827138006204,0.03963605472562754,0.10181920570707476,0.1764884956139794,0.017917698724979832,0.026088804886507822,0.5955140083548272,0.014664278286132459,0.2107348190455698,0.321216062517447
381df8140,0.07690026079401711,0.08510933443605977,0.11328876703316419,0.7011880676380281,0.025727639958594534,0.1885309008592343,0.01518727950950878,0.06391554844584514,0.2886082207144199,0.11967738494187481,0.03144295048889355,0.03753343338941288,0.9952290233893825,0.020011328165982372,0.3550192911102458,0.020652433308791688,0.03308481692762706,0.03173233253131522,0.9001680491661017,0.016223377940167344,0.033398546495405364,0.01573863391115667,0.05134991088360427,0.43513760139328955
38495ba18,0.03651640394173484,0.03822072646248424,0.06183612412722511,0.6604625437533713,0.22815382718587637,0.04363690357981864,0.028306770795768512,0.08727954885170718,0.026611915873063063,0.09175540200168032,0.041822499084211866,0.07472579059721417,0.5088083192995762,0.02710588510301303,0.9841053708050697,0.025007713391273518,0.0498833411565758,0.055909210615725714,0.7372286549756143,0.019385462794338167,0.035164269955088014,0.047021331130395305,0.04939839627457792,0.6299621938978678
38a144172,0.007754679041366997,0.02113189467077087,0.009256294339566665,0.06138701856975733,0.08030613293426586,0.008089619085662006,0.010179109216484497,0.025065561177385103,0.011603206990734881,0.01131659076224284,0.00870733393055448,0.019100138997937437,0.011600041470614492,0.012659753546557613,0.9999026184128962,0.010765509037996994,0.011520423685074653,0.00926916314431721,0.03579573023962947,0.005527688316844165,0.02388963594433904,0.03598927869993585,0.009230282839713708,0.012269135160766992
38ae4301f,0.06082102579245035,0.018023137589970522,0.04669825760154284,0.2732864949722284,0.03150170787799068,0.02847125663694003,0.01500294509662902,0.018444153356927045,0.05943304699611199,0.03823887217411804,0.01655665614864413,0.018583851740067416,0.9955316492075296,0.024388891405436902,0.04193458251229152,0.011400129463716713,0.01313349495254156,0.011402369703194588,0.9306017702277374,0.013894144200583297,0.015003087140634109,0.02455515279849527,0.020573659198864485,0.04077734230053887
38b70ff91,0.03474459164027662,0.16215623992449194,0.08495336185299272,0.46095939875563413,0.06218150412906543,0.20119309434873936,0.8277671961003844,0.9983059903004717,0.03510327682469617,0.10411280833410473,0.11870667608493875,0.1112170026571212,0.09300399344792935,0.031199864213993057,0.41496152679911047,0.3134957368426476,0.11044400426834144,0.09974776566186801,0.1048202953155634,0.08331302175224824,0.4413337392183065,0.059946066803385135,0.20939755893124704,0.8107991384145722
38befb816,0.07410626113764396,0.6919593231514822,0.042654274602774066,0.9296730915636681,0.07343806006166602,0.16685845454211826,0.018199198951592152,0.10650140742778332,0.313620891366356,0.18489197436039215,0.03978500802712159,0.035071873523122625,0.549724065304356,0.03666467561288186,0.07455217002849933,0.020715615987938304,0.15500309961391365,0.047440891036620025,0.783109764261816,0.029288335010874286,0.025852676017215238,0.0865482535376867,0.10443051164006123,0.135769980856884
38c1a5827,0.053069708248678266,0.03253598674496117,0.1032264068135389,0.9921084324267575,0.028374463902100883,0.19064345095205923,0.04371522500511701,0.07704728983224761,0.015121094579516487,0.13833180974703116,0.03506308569620726,0.05063386092983402,0.9745800444195717,0.01992958683116864,0.03793053446342743,0.022644583684475958,0.041233218828755205,0.07046567496960464,0.22312214103893482,0.07525397978858081,0.06142985483472946,0.0160293137235187,0.9847482774240551,0.12061832331952461
38e3be52f,0.06432120292654231,0.06662343322461799,0.04595683794180172,0.5898814159170133,0.034747635879257756,0.11891979592308273,0.05339572829330478,0.39023594722285937,0.03918539433314044,0.4796023767712025,0.1701038989247309,0.11821748694395018,0.06844070799241679,0.032653999335174856,0.06911893713592066,0.6164413212411275,0.12153352631953646,0.951116403677525,0.045428556362226306,0.06525018339855408,0.7955273906669849,0.13109195289620343,0.20461199117351012,0.5710429846990945
38ecaadea,0.059897684676169606,0.14488835392138708,0.12202510362502911,0.7413521960092107,0.08974693122281889,0.41401605312722106,0.39461460469567683,0.7654839397059844,0.06853018660135081,0.22011679224198955,0.17851763638205612,0.1854901846986937,0.16017032772038534,0.04528362355816732,0.9576696262254604,0.28987817718018566,0.114355571737676,0.16415451762421893,0.09820474582753057,0.07572096143632927,0.23805393780560138,0.07838729626140456,0.2342170174349143,0.30663954402952237
39229863e,0.05137088697964843,0.0330119411984407,0.028344932448384985,0.973556329992184,0.10204726892951838,0.08440381673470441,0.014960821493915935,0.0357294475241014,0.8731118829090764,0.043733201744227755,0.01634987245880085,0.01892782297166382,0.9864129863983687,0.03519116033797261,0.024351128839040396,0.0179654821993436,0.022606883039583983,0.03503015605027413,0.4258259344950975,0.013143922737890465,0.014721327886520147,0.03682262116451282,0.06334340504379764,0.056158951018563684
394f61bca,0.01548162461639408,0.04971161143545852,0.033312817944913004,0.7792778260306462,0.024269220914926583,0.057954222530285815,0.06846761612808017,0.9986413005455329,0.015919429819843855,0.08479435850956678,0.4911186555669767,0.9546254483728537,0.03656521247345152,0.013473055241859643,0.12916576676847544,0.0382295235047703,0.09506462629255592,0.09449293376791446,0.032089212279988094,0.026463128155571673,0.08366912441997121,0.024472319356497213,0.060471068415069586,0.13202947881376034
397570ea1,0.04968847964597706,0.053642443703349973,0.07217479755877992,0.9378013164596454,0.027137446317201424,0.059534109293332665,0.03730342514660443,0.8749790958741507,0.02137383055265435,0.12420451824772384,0.038879132513044805,0.0709123704594506,0.2948823932627591,0.02491046796553707,0.9435969292481996,0.04056814921464876,0.050662604916384024,0.20012646682868032,0.07030632607056526,0.029750375177517125,0.1553450314771229,0.0461908018619601,0.11300528525002018,0.8062119290263832
398230aad,0.014749722668836437,0.020852082256026517,0.04333284374449533,0.977340109045732,0.016593550767554168,0.8502596193371891,0.050467630967853006,0.3815116884560911,0.01180127380876197,0.13961825996760693,0.04248025986173009,0.16685851231091364,0.04729107488796056,0.5659569897577345,0.0281982698528581,0.9977900232605599,0.13485830348575692,0.18678993860610074,0.032684215309254395,0.09401375714736752,0.9962795698456411,0.016299658357503896,0.05479737392992653,0.08682843187842258
39d659bfb,0.0649189768225099,0.9359017708622565,0.038414549968857604,0.8930244816882354,0.032501575078644734,0.03676732629096956,0.014304658571133916,0.09888127460464763,0.03470582833083372,0.49861526242313264,0.021773619583921013,0.02938728851628769,0.24274788887744025,0.05333031378327013,0.2984852611341554,0.023383565031443097,0.09628997919839843,0.04058973081365345,0.20036526881652364,0.013022416238767745,0.02746484265445649,0.2090042574180875,0.052918138693107526,0.12998764595961637
3a16e46fd,0.9990593153886326,0.06368573623729334,0.11791650968035305,0.7731724596402674,0.01784837729309718,0.20446565287218155,0.054773359793947075,0.11104738616336123,0.022452236459830462,0.07662624786327397,0.047282387787270286,0.03941640587843833,0.6397867124197981,0.16169779931943037,0.07331376123025073,0.07777433486486214,0.04154131864421953,0.028445884340694578,0.04956202944715817,0.023621141257104846,0.05500685655226085,0.015367605202329668,0.08028412474516101,0.2360119173953257
3a19029d7,0.013095637829876878,0.04265438071450805,0.07074484112991529,0.4863049776923996,0.01849969828370468,0.08800484738236297,0.03370450811442694,0.9975780746024715,0.013879917452527648,0.0644063986121783,0.06447571083111558,0.27560235669653665,0.05312508460687482,0.01706808616005173,0.10796070838133287,0.5773349098637742,0.4346890262416045,0.12454951343786519,0.026539926595847058,0.03857100837188077,0.2554307847147195,0.024203518330469877,0.05909089983344749,0.09318673798580866
3a3c5c9c6,0.016827945200962983,0.017424311660617184,0.03237016389522157,0.7347243789858809,0.13500169550861152,0.02711061614122338,0.014632284469913487,0.022369904486148343,0.02617731398852508,0.03721402370964517,0.011757872508479894,0.029722627361511874,0.9977548397432011,0.04668816521620275,0.021834096052233493,0.999244272903521,0.02250957990930591,0.018894310426718002,0.4554120580962416,0.012041617438772476,0.014608127339064587,0.021908759512595116,0.021300321473384953,0.1154418125509286
3a5568ef6,0.1303331184042558,0.06415490266777572,0.06973103203233051,0.6745391298372022,0.02898822451652094,0.5485317576159283,0.04040208906752006,0.40853388981861066,0.021907134718033478,0.08102548233081121,0.9993676146591217,0.04441609870876325,0.3116410029743222,0.023627871863918754,0.06518217058502279,0.02834145432829198,0.02700294491369178,0.03352238332317648,0.8720336145928155,0.08588319490622881,0.06234034493228394,0.031022311814349852,0.16737630504776332,0.6772268496868824
3a793c210,0.06396405847373249,0.21163705605795313,0.03404173149125197,0.9980127613650541,0.1096314155623394,0.035911055765328985,0.007475359882402023,0.09871311198756956,0.02345140539048986,0.08671084661927571,0.017654933026317366,0.01998147127969782,0.21385654940070978,0.05234230634978207,0.043377430156479026,0.01706231758656334,0.658109870501692,0.08227232382792707,0.04817714875960849,0.011064862052170414,0.03230211064379895,0.0940964784234946,0.0365145475393478,0.11384406596954477
3a94108ae,0.08320850247883933,0.10898485504217365,0.05754766365636097,0.8785184171041113,0.023597879000292584,0.9200746270993158,0.03739723822269977,0.2060529729993986,0.026335015054100713,0.06994710265589314,0.06576225337298226,0.04546294094306402,0.10838933377245778,0.018402380015911633,0.0837864993706109,0.03009341958137668,0.04632123510648154,0.04882453217424207,0.9871207387241192,0.032319085444962675,0.06766338283073893,0.03638614076979769,0.10827564215057334,0.15339289289648497
3a9c9e770,0.26023853732989705,0.048117657980447016,0.07686162777338502,0.41161279081785357,0.038915715741268626,0.24718506007298466,0.1542040755275376,0.1612682185956734,0.022518358775279454,0.17796400221351347,0.1294987153489769,0.17929313655486578,0.12887877066058614,0.021387714637144412,0.8364248282096421,0.7001405546883147,0.10726542147696021,0.10796207969101446,0.06217172756387118,0.06729871275241091,0.5207797304777042,0.032448727002831385,0.163009126303344,0.29759993013038916
3aa9f305e,0.05985549362392856,0.11304367103078294,0.06397747267903846,0.6831507756272734,0.14285745880946657,0.3198608847125693,0.03213589674011975,0.22600955942240877,0.06390399530456913,0.16121364463467705,0.11693911520954063,0.05805985515335124,0.9333066951069274,0.03190525309846789,0.07009791787517579,0.0256683469560695,0.09002508652081002,0.046284807147645324,0.9897311895214879,0.03503544231181894,0.05879994231951091,0.05590044165812849,0.16102852330309628,0.22100744102465597
3aabef20f,0.01520580848353858,0.023393579519420015,0.04233085340757243,0.8231840187735511,0.016059288198681555,0.09333349853279793,0.025923720204351478,0.9986158660454522,0.013751982225823892,0.10999042414794184,0.11221753992556348,0.0641760738935039,0.1450394562519733,0.0419267273658131,0.028335032958728124,0.9992822641985312,0.23973378003010928,0.16346034914260113,0.019038875096499635,0.19556115320674036,0.06889555770569565,0.017040073120697618,0.05261365627447295,0.4639836732843039
3ac0902fb,0.05611481705966608,0.017910917034474363,0.01809713058695384,0.6959666939264499,0.6122026002097404,0.05623999779681816,0.00878589050254065,0.014433244631933103,0.9997101779936006,0.022230596684101794,0.010602502676110846,0.0116995665555819,0.9980039228107224,0.02779466726753226,0.019616093848558825,0.01030386155858745,0.009402462958930111,0.009234016298915506,0.9247869390859732,0.007979245644531764,0.008654591341254278,0.034463010679023354,0.038901543009822064,0.03779907578204616
3ad586fd9,0.030961002235816035,0.018791223626994927,0.07299991895112667,0.8088328660858121,0.022342629795183793,0.05279517791256269,0.03382240084012719,0.041764271470526616,0.014387354432446936,0.05410935178139761,0.015551743132137821,0.028020538183470344,0.9984694859160426,0.02077142236897973,0.017495587506225416,0.015708451274114157,0.01479434662800827,0.019834701261809116,0.4484733629509561,0.016980215484318606,0.0160780734087464,0.018479872156591103,0.028788445731310754,0.9992478563257019
3aed2f517,0.9991410481413,0.02832503452571769,0.03329092849731266,0.41786038828046496,0.005292598549292393,0.12795190011671792,0.020530584404386615,0.03880199466138242,0.01241199278683111,0.040625434515310296,0.02459344412786614,0.018978846340150676,0.012113795889908083,0.007550806731719431,0.015431029550127802,0.02289296290782433,0.01208533151238301,0.014987742022917874,0.017881841226231553,0.015984859060651557,0.11642169415065383,0.005831966562389678,0.05339460785773268,0.3030195582663972
