recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
235e518ce,0.2279260903596878,0.18161386251449585,0.00671806838363409,0.5327288508415222,0.22632980346679688,0.03794126957654953,1.994912290914641e-10,0.023144487291574478,0.214816614985466,0.0009493165416643023,2.621330352781115e-08,0.00693248026072979,0.8414441347122192,0.2061527967453003,0.09793180972337723,0.00011572850053198636,0.0001725121692288667,0.012541902251541615,0.5743671655654907,0.003290382446721196,0.00050305639160797,0.23051860928535461,0.12124909460544586,0.21394367516040802
23802a50e,0.02582419477403164,0.27515774965286255,0.04125221073627472,0.5451114177703857,0.0004923493834212422,0.23955175280570984,3.639816350187175e-05,0.4127773344516754,0.0020125550217926502,0.004849338438361883,6.51296359137632e-05,0.27733469009399414,0.2175683081150055,0.001669358927756548,0.26178857684135437,0.0035603633150458336,0.0004906419781036675,0.018994493409991264,0.30574774742126465,9.349262199975783e-07,0.22258388996124268,0.21321070194244385,7.546709821326658e-05,0.37466317415237427
23bd773d5,0.23471371829509735,0.2060697078704834,0.0018784800777211785,0.5045900940895081,0.17270402610301971,0.03403880074620247,6.802086116586281e-10,0.02004353515803814,0.2523172199726105,0.0005156933912076056,3.792331426666351e-06,0.00694793276488781,0.8313977718353271,0.14278966188430786,0.10278432816267014,0.00011006878048647195,0.0006913606193847954,0.01007754448801279,0.5584315061569214,0.0006514982087537646,0.001481529208831489,0.20734192430973053,0.1690908521413803,0.023813460022211075
23f85e34a,0.12926875054836273,0.1404973417520523,0.13985833525657654,0.48768338561058044,0.23412074148654938,0.04015728086233139,6.4513998587756305e-09,0.012606073170900345,0.010789752006530762,0.0015916222473606467,1.1042922096748953e-06,0.005936331581324339,0.8569473624229431,0.13263258337974548,0.0541197843849659,3.572235073079355e-06,0.00034391862573102117,0.013414756394922733,0.5086745619773865,7.665083830943331e-05,0.0013542474480345845,0.1720050722360611,0.15818318724632263,0.1280309557914734
240697131,0.15647196769714355,0.28229838609695435,0.0117585938423872,0.5573107600212097,0.2595140337944031,0.0010473636211827397,0.00017578343977220356,0.09297563880681992,0.016268927603960037,0.00033957877894863486,2.7407907055021496e-07,0.0509476438164711,0.5006312131881714,0.15056724846363068,0.2707412838935852,0.001040337374433875,0.31238287687301636,0.008158459328114986,0.4379708468914032,2.702704932744382e-06,0.0005164819885976613,0.2714352011680603,7.409482350340113e-05,0.020958811044692993
2420703df,0.0008031073375605047,0.40449997782707214,0.16121146082878113,0.5523994565010071,0.18628855049610138,0.006358112674206495,1.6437525118817575e-07,0.13222607970237732,0.004051445052027702,3.224198371754028e-05,6.131310459345229e-10,0.05226677283644676,0.2501024901866913,0.18165791034698486,0.23083576560020447,0.00909199845045805,0.6869823336601257,0.014962580986320972,0.25000250339508057,8.663922024254589e-09,0.004142947029322386,0.255025178194046,6.680803465997087e-08,0.0012781493132933974
2444fbf36,0.02145002968609333,0.30362966656684875,9.960353054339066e-05,0.5414949059486389,6.173312158352928e-06,0.26000192761421204,8.765658276388422e-05,0.68641197681427,0.0001749685761751607,0.0013272155774757266,1.909271304612048e-06,0.2363167107105255,0.19087207317352295,4.516641274676658e-05,0.3237133324146271,0.40602168440818787,0.004385170992463827,0.008285781368613243,0.3380982279777527,5.208382208365947e-05,0.2695188522338867,0.08757652342319489,0.000482302566524595,0.26670822501182556
245efe45c,0.12220239639282227,0.135019451379776,0.011306773871183395,0.6007309556007385,0.03750941902399063,0.0013920817291364074,9.939280509740911e-09,0.15981802344322205,0.00011234642443014309,0.0010547301499173045,2.5098725320304993e-09,0.12426112592220306,0.741847813129425,0.0032662523444741964,0.15141215920448303,0.00017593101074453443,0.00010153645416721702,0.00653355848044157,0.48774856328964233,1.4680678006584458e-08,0.005241424310952425,0.15556983649730682,9.187322547177246e-08,0.16652686893939972
24968153e,0.0010452264687046409,0.2478170096874237,0.2389422357082367,0.5559300780296326,0.1448948234319687,0.018641885370016098,0.0008722378988750279,0.0686202347278595,0.004706466570496559,0.4058077931404114,1.8101892464983393e-06,0.0629521831870079,0.4174615144729614,0.003112203674390912,0.21348774433135986,0.006423709448426962,0.401216596364975,0.18981119990348816,0.35984984040260315,1.3092495976252394e-09,0.008451766334474087,0.24632760882377625,2.113802910486129e-09,0.002946465276181698
2497b42b0,0.12004823982715607,0.32370567321777344,0.6323689222335815,0.5728018283843994,0.007030917797237635,0.040537770837545395,0.0004691271751653403,0.3859770596027374,9.353596396977082e-05,0.0007999037043191493,1.3422597078260878e-07,0.06611322611570358,0.25650158524513245,0.000684020109474659,0.2037086933851242,0.35106292366981506,0.004839233122766018,0.006640310399234295,0.268253892660141,5.423380002866907e-07,0.013592605479061604,0.11514932662248611,0.0018080529989674687,0.26590093970298767
24a1c2d43,0.32753193378448486,0.16711220145225525,0.00040689416346140206,0.4232926070690155,0.00044748300570063293,0.531895637512207,5.885104314984346e-08,0.234059676527977,0.273063600063324,0.00441886717453599,0.00030491140205413103,0.19389471411705017,0.13538549840450287,0.007165077608078718,0.1332511156797409,0.0017903340049088001,0.0005409535369835794,0.005491925403475761,0.28251978754997253,0.003129086224362254,0.04113449156284332,0.19537164270877838,0.32347407937049866,0.167179137468338
24c2dcbde,0.07321225106716156,0.4542364478111267,0.0008396587218157947,0.3558383285999298,0.0027408753521740437,0.00019769370555877686,0.0009023533784784377,0.15232232213020325,0.080945685505867,0.008668250404298306,2.663937812030781e-05,0.09331350773572922,0.035619717091321945,0.2813955247402191,0.8466585278511047,0.46726173162460327,0.006791694555431604,2.27343389269663e-06,0.2358897626399994,0.1040661633014679,0.0031743452418595552,0.2327716052532196,0.0066769178956747055,0.016207706183195114
24d2831ba,0.010112233459949493,0.5678226351737976,0.0010391585528850555,0.5654246807098389,0.06015970557928085,2.1160656615393236e-05,3.6444550488567984e-08,0.1961509734392166,0.008606145158410072,4.3669730075635016e-05,2.968114358736784e-07,0.13204647600650787,0.1713019758462906,0.5059010982513428,0.3177189528942108,0.2632758915424347,0.7684109210968018,0.020124930888414383,0.23830828070640564,1.902769319883646e-08,0.004762645810842514,0.25793638825416565,7.587052408553063e-08,0.0005544082960113883
24e0357d3,0.10346170514822006,0.2049027383327484,0.21457387506961823,0.6185631155967712,9.124942152993754e-05,0.5365956425666809,1.2525435977295274e-06,0.6142206192016602,2.3520260583609343e-07,0.01690751686692238,1.494686057412764e-05,0.1907583475112915,0.2904197573661804,3.1705449146102183e-06,0.21273669600486755,0.29465252161026,7.493356679333374e-05,0.0183999203145504,0.3653545677661896,0.00011839986109407619,0.04363903030753136,0.037672460079193115,0.0019991276785731316,0.2956717908382416
25031e403,0.4450837969779968,0.16110949218273163,0.14274168014526367,0.5122839212417603,0.18020297586917877,0.038313642144203186,0.00013099181524012238,0.018767062574625015,0.035201143473386765,0.009135516360402107,8.882400948095892e-07,0.002226409036666155,0.8591611385345459,0.10876353830099106,0.08554811030626297,4.116577110835351e-05,6.684679192403564e-06,0.0033560360316187143,0.5790714025497437,1.3073384934614296e-06,0.0009026818443089724,0.16008193790912628,0.00016071215213742107,0.12004153430461884
251b20553,0.1734578162431717,0.154227152466774,0.11563965678215027,0.4248292148113251,0.39135321974754333,0.021095197647809982,1.3562740832639975e-06,0.007942204363644123,0.13220053911209106,0.07147862762212753,5.827550921821967e-06,0.016498276963829994,0.7600778937339783,0.13912813365459442,0.10487572103738785,6.380030299624195e-07,0.00025577686028555036,0.013597625307738781,0.5861071348190308,2.611828313092701e-05,0.0037674501072615385,0.2686816155910492,0.0006133497226983309,0.004749302286654711
252305b36,0.17310240864753723,0.16647951304912567,0.18789973855018616,0.5722048878669739,0.0024196382146328688,0.5341967344284058,2.678771352293552e-06,0.2727409303188324,0.005881609860807657,0.0004054010205436498,3.48460853274446e-05,0.060476936399936676,0.4272156357765198,4.193032964394661e-06,0.11846733838319778,0.0041311364620924,0.14835317432880402,0.062188103795051575,0.3308603763580322,6.14648388364003e-06,0.03462999686598778,0.08962079882621765,1.0403149644844234e-05,0.4524298310279846
2557f807f,0.106199249625206,0.6325834393501282,0.11771237850189209,0.4837162494659424,0.10648725926876068,0.04016759991645813,4.486834950512275e-05,0.054067499935626984,0.30617520213127136,0.00021438879775814712,3.069834519919823e-06,0.08265260607004166,0.1843593269586563,0.20249515771865845,0.3922014534473419,0.03589318320155144,0.012044941075146198,0.0012478592107072473,0.29942581057548523,6.5797507886600215e-06,5.662355033564381e-05,0.42601683735847473,0.002539001638069749,0.003276021918281913
256bbb887,0.2798476815223694,0.2343553900718689,0.0033089672215282917,0.5687958002090454,0.0014933199854567647,0.1138521209359169,0.00010647262388374656,0.19332587718963623,0.0060254549607634544,0.00013553151802625507,5.450394269246317e-08,0.07130357623100281,0.25008100271224976,0.0009550501708872616,0.4965057671070099,0.48030635714530945,4.1848736032079614e-07,0.0002583801106084138,0.4432825446128845,1.7017177924572024e-06,0.0030268605332821608,0.17863835394382477,0.0354028083384037,0.19382807612419128
25eea2aec,0.13335838913917542,0.23225480318069458,0.0019600442610681057,0.5432054996490479,0.27587777376174927,0.0009167303214780986,0.00039204867789521813,0.08587078750133514,0.005216932389885187,0.005365575663745403,2.4035102796915453e-07,0.03655729442834854,0.506619930267334,0.17726677656173706,0.22688964009284973,0.003097808687016368,0.3280024826526642,0.04996010661125183,0.4561450481414795,5.424963660516369e-07,0.002192466054111719,0.22674040496349335,1.0716818906075787e-05,0.005622718017548323
26297fa42,0.3324885070323944,0.24453461170196533,0.014444436877965927,0.6155277490615845,0.0009708802099339664,0.5320931673049927,0.0014416971243917942,0.32378247380256653,0.0036951976362615824,0.1498866230249405,0.00010701391875045374,0.23049689829349518,0.2777569591999054,3.79231300939864e-06,0.27150458097457886,0.28369075059890747,0.0014058822998777032,0.04134022817015648,0.3929661810398102,3.5126463444612455e-06,0.05977172777056694,0.0688069760799408,0.00017292586562689394,0.2500852644443512
264e1c5d1,0.12305473536252975,0.33135712146759033,0.003855947870761156,0.4672086536884308,0.1696227788925171,0.007541664410382509,2.388204620729084e-06,0.15009132027626038,0.0069853775203228,0.002894330071285367,5.0008722610073164e-05,0.11544390767812729,0.07545223087072372,0.19909493625164032,0.9258488416671753,0.07066481560468674,2.9589467885671183e-05,8.261591574409977e-06,0.443036824464798,5.4050911302283566e-08,0.0001257735420949757,0.4253208339214325,1.3131602827343158e-05,0.025130480527877808
269ec93c1,0.00011040737445000559,0.20824788510799408,3.6547723993862746e-06,0.4343331456184387,5.409923323895782e-05,0.15842683613300323,0.001812061876989901,0.1942065954208374,4.73942345706746e-05,0.20536749064922333,0.0003192023723386228,0.3201827108860016,0.08028782904148102,0.00015168824756983668,0.23675060272216797,0.00011167512275278568,0.0014487429289147258,0.010478836484253407,0.2082831710577011,0.189595028758049,0.04175976663827896,0.09397290647029877,0.011238889768719673,0.009875882416963577
26de13cc2,0.0003789937763940543,0.35852500796318054,2.251467094538384e-06,0.5180225372314453,0.2592379152774811,0.0007236973033286631,0.00017866848793346435,0.03157292678952217,0.000274691847153008,0.35728657245635986,1.2428128002284211e-06,0.2502238154411316,0.26592546701431274,0.23449058830738068,0.28530046343803406,0.0087280897423625,0.0580468513071537,0.37849220633506775,0.38984090089797974,5.708097461365469e-08,0.13865265250205994,0.2176668792963028,7.777288146826322e-09,0.0030516856350004673
26e154992,0.1303129345178604,0.5717427730560303,0.00742808124050498,0.44149354100227356,0.21800801157951355,0.02011249214410782,7.784050239934004e-07,0.1548517346382141,0.3216816782951355,0.0003997740859631449,1.332922579422302e-06,0.09659870713949203,0.07162968814373016,0.13210077583789825,0.8736189603805542,0.06691677123308182,0.0031435382552444935,1.617465022718534e-05,0.3693186044692993,0.00022362223535310477,0.0003169725532643497,0.4266608655452728,0.0005037363735027611,0.003452891716733575
26e6c228c,0.5247639417648315,0.1680230349302292,0.2438785880804062,0.4809548258781433,4.021655513497535e-06,0.3088155686855316,2.4496748665114865e-06,0.2287471890449524,0.019061293452978134,0.0009495856938883662,3.601957723731175e-05,0.096577949821949,0.35270845890045166,5.673218561597082e-10,0.13715313374996185,0.00012447246990632266,0.0012789065949618816,0.016908206045627594,0.3372437059879303,0.24148835241794586,0.061014603823423386,0.027975579723715782,0.046981483697891235,0.32504451274871826
2702506a0,0.27821066975593567,0.2696731984615326,0.0001602673000888899,0.49791836738586426,2.3970897018443793e-05,0.19611099362373352,3.935478162020445e-05,0.6101447343826294,4.3895317503483966e-05,0.0005240425816737115,3.0042559728826745e-07,0.2848649322986603,0.07532753795385361,0.009629886597394943,0.19635191559791565,0.0006024189642630517,0.00010240028495900333,0.1398744285106659,0.23233802616596222,9.765944923856296e-07,0.19510707259178162,0.17965084314346313,0.0006840784335508943,0.3829013407230377
27224a0ea,0.0036369699519127607,0.3391856849193573,6.525453045469476e-06,0.5159499645233154,0.000438603397924453,0.007076904643326998,0.0009529750095680356,0.4104274809360504,0.0008928507450036705,0.2533740997314453,4.6391905925702304e-05,0.0773598924279213,0.10090877115726471,0.01358515303581953,0.5214477777481079,0.6779540181159973,0.13118822872638702,0.0018807969754561782,0.21193930506706238,2.4380751710850745e-06,0.18812106549739838,0.1282884180545807,0.00016236318333540112,0.15890689194202423
273d502c3,0.0035787767264992,0.23039691150188446,1.1530674015602926e-07,0.4857475757598877,1.8692993819513504e-07,0.333556592464447,0.0019805696792900562,0.7345709800720215,7.276202609318716e-07,0.1781340092420578,0.00011304600775474682,0.2251085788011551,0.08443817496299744,2.476823510733084e-06,0.24545671045780182,0.3102804720401764,0.0005978730623610318,0.035166699439287186,0.23110966384410858,2.397622483840678e-05,0.20791275799274445,0.04351869225502014,0.0047606551088392735,0.23486396670341492
277102407,1.4628916744641174e-07,0.13750186562538147,4.55024573575713e-10,0.4899542033672333,2.380893420195207e-05,0.0339701808989048,0.31551793217658997,0.2501678168773651,4.517110937740654e-06,0.04459347203373909,0.00041031427099369466,0.17239248752593994,0.16486725211143494,0.000421532109612599,0.2150437980890274,0.7364516854286194,0.2501946985721588,0.2059210240840912,0.19171449542045593,0.6369880437850952,0.07161473482847214,0.026733726263046265,0.00012349968892522156,0.3280227482318878
27eb3d156,0.4956021010875702,0.29899245500564575,0.027975410223007202,0.5335811972618103,0.2197013795375824,0.22260770201683044,3.822266080533154e-05,0.055815525352954865,0.18619991838932037,8.896640792954713e-05,1.5643729511793936e-07,0.009071401320397854,0.5870768427848816,0.1521061509847641,0.1861451119184494,0.002177534159272909,7.449616077792598e-06,0.002010607160627842,0.5877974033355713,0.0010270135244354606,0.002832920290529728,0.23282617330551147,0.02843783237040043,0.1985955685377121
282a52a92,0.8007525205612183,0.13961206376552582,0.07542592287063599,0.2963184714317322,1.2914722624657315e-08,0.14743484556674957,2.320756635754151e-07,0.055210307240486145,0.10206490755081177,0.00013219656830187887,1.9401319150347263e-05,0.09015524387359619,0.08610585331916809,2.121634565810382e-07,0.06550434231758118,7.991399616003036e-05,7.799648301443085e-06,0.0031790940556675196,0.2506815493106842,0.00033401831751689315,0.06171942502260208,0.031588923186063766,0.0003096389409620315,0.11137549579143524
284197921,0.15083426237106323,0.38065752387046814,0.8573558330535889,0.45623472332954407,0.02145637571811676,0.0467766597867012,0.00041243957821279764,0.07707236707210541,0.008831947110593319,0.0016731077339500189,0.0004001525230705738,0.03418910130858421,0.1529676467180252,0.1904735267162323,0.14666225016117096,0.3186085522174835,0.15335755050182343,0.00024263180966954678,0.1747499406337738,2.461032272549346e-05,0.00018361308320891112,0.12212923914194107,0.0014824125682935119,0.030084924772381783
2889d6cfe,0.8893663883209229,0.1332678645849228,0.07679848372936249,0.2859998643398285,1.995658294617897e-06,0.08334928750991821,0.0012343063717707992,0.024712229147553444,0.13179659843444824,0.0014541818527504802,0.0004134055634494871,0.08404362201690674,0.05783595144748688,0.00027984680491499603,0.08505092561244965,0.0018733623437583447,1.6519430573680438e-05,0.0036791819147765636,0.31708911061286926,6.782236596336588e-05,0.007955801673233509,0.08051939308643341,0.00010278181434841827,0.07131633907556534
28a4287f6,0.1159835010766983,0.5902600884437561,0.002479288959875703,0.5305104851722717,0.1640644669532776,0.0002645632775966078,1.5975750236596475e-11,0.1220584437251091,0.017385967075824738,3.476921392575605e-06,1.1089966722721556e-09,0.036993127316236496,0.23746143281459808,0.24763406813144684,0.28235721588134766,0.013555861078202724,0.858731746673584,0.017959775403141975,0.31537479162216187,8.376213500582708e-09,0.0034126052632927895,0.2761388421058655,4.495308303376078e-08,0.00027186391525901854
28b5f4e83,0.00804845429956913,0.357477605342865,0.016228582710027695,0.5629839897155762,0.07266765832901001,0.003566717728972435,0.00033034259104169905,0.11795292049646378,0.006263550836592913,0.00028094527078792453,1.9768549464060925e-07,0.05209517851471901,0.28643715381622314,0.21510931849479675,0.3235909640789032,0.23667041957378387,0.41708090901374817,0.0018269602442160249,0.27889224886894226,6.911634500283981e-06,0.00044641111162491143,0.22109398245811462,0.37205982208251953,0.0031126830726861954
28d1b3eee,0.11013241112232208,0.21699830889701843,0.0011138847330585122,0.43040698766708374,0.1750633269548416,0.005137336906045675,2.476346480762004e-06,0.036441054195165634,0.012418942525982857,0.0011799780186265707,2.2605615868087625e-06,0.02420816384255886,0.19966161251068115,0.155711829662323,0.8151891827583313,0.018813161179423332,0.0002644147607497871,0.0001709718635538593,0.4736372232437134,2.036083746048689e-09,0.09886135905981064,0.2801609933376312,2.2433282254041842e-07,0.004987205378711224
28e374ea2,0.7887656688690186,0.1775091141462326,0.026157325133681297,0.41583937406539917,0.008888700045645237,0.1859329491853714,9.408159939994221e-07,0.03990153223276138,0.12711581587791443,4.589606760418974e-05,9.442270965109856e-09,0.003661112394183874,0.5114837884902954,0.13667303323745728,0.0749799832701683,0.1538083702325821,3.195832931623954e-08,0.005645575001835823,0.5173951983451843,0.0002592679811641574,0.014097069390118122,0.158792182803154,0.05157117545604706,0.4395771026611328
28f39426c,0.2050565630197525,0.22875545918941498,0.005138494540005922,0.46110427379608154,0.30567359924316406,0.0531836561858654,1.1798875902968575e-06,0.01003748457878828,0.5065537095069885,8.305332448799163e-05,1.306485697405435e-09,0.02216159738600254,0.6218268275260925,0.15035633742809296,0.16685403883457184,0.00018601333431433886,0.09345046430826187,0.013208177872002125,0.5178713798522949,0.0039506591856479645,0.00012008229532511905,0.30751296877861023,0.04972907155752182,0.0008380225044675171
29066c70f,0.40606358647346497,0.45926523208618164,0.0515403226017952,0.5865831971168518,0.2009250819683075,0.008680658414959908,0.0015770429745316505,0.019664216786623,0.1785093992948532,0.21341687440872192,4.008031464763917e-05,0.021089063957333565,0.7336599826812744,0.16274303197860718,0.22086893022060394,0.0011861054226756096,0.0001746279012877494,0.012729537673294544,0.5736806392669678,1.3125029909133445e-05,0.0007145739509724081,0.25140443444252014,0.0005801414372399449,0.20787476003170013
293791220,0.016530711203813553,0.2812831997871399,0.3485870659351349,0.5210465788841248,0.020015157759189606,0.014849181286990643,9.881526239041705e-06,0.22193117439746857,0.0004857231106143445,0.0025701725389808416,0.00014509088941849768,0.1745212823152542,0.27757230401039124,0.29150789976119995,0.20753814280033112,0.018022431060671806,0.06354915350675583,0.07615961134433746,0.329500675201416,1.2814099136448931e-05,0.012971747666597366,0.247090682387352,4.076274490216747e-05,0.010684797540307045
293c956eb,0.20104211568832397,0.22921660542488098,0.17797523736953735,0.6244091987609863,0.009012861177325249,0.1064547747373581,1.7796980955608888e-07,0.20622149109840393,0.0014500189572572708,0.007896936498582363,1.556054030515952e-06,0.014700256288051605,0.7084016799926758,0.15000499784946442,0.16612786054611206,0.0025067171081900597,6.846829637652263e-05,0.023152397945523262,0.4793611764907837,2.346202876424286e-08,0.021024206653237343,0.18307313323020935,5.06197750382853e-07,0.2603442966938019
29528fd59,0.21253852546215057,0.5533686280250549,0.0384051539003849,0.6012329459190369,0.03960656002163887,0.004609119612723589,0.0014030480524525046,0.13214527070522308,0.013306166045367718,0.5582895874977112,1.59340379468631e-05,0.03875996172428131,0.32119667530059814,0.010116602294147015,0.3514346182346344,0.00015311804600059986,0.00016721466090530157,0.1499289870262146,0.3785112202167511,2.1952145345949248e-07,0.0036759546492248774,0.25230374932289124,2.6942254862660775e-06,0.4809345602989197
298646cfe,0.15759147703647614,0.6307113170623779,0.016584085300564766,0.43573272228240967,0.0007063884404487908,0.0073592220433056355,4.635396180674434e-05,0.11069662868976593,0.13980014622211456,0.00041631885687820613,5.064492142992094e-06,0.11136775463819504,0.06469133496284485,0.11756166815757751,0.6074152588844299,0.002758616581559181,3.756956721190363e-05,0.000831585202831775,0.26922640204429626,6.200340976647567e-06,0.0037404971662908792,0.31171080470085144,0.0002775121829472482,0.004361893516033888
2986b87b2,0.19836172461509705,0.21073122322559357,0.14039750397205353,0.5975058674812317,0.15765582025051117,0.012725157663226128,1.1838557867349664e-07,0.10294472426176071,0.0028300040867179632,0.0004391721449792385,1.8358637277060552e-08,0.0070406291633844376,0.804764449596405,0.036294251680374146,0.13971737027168274,8.322267603944056e-06,7.175686187110841e-05,0.010510498657822609,0.48461028933525085,5.951433124096184e-08,0.002852421486750245,0.17320498824119568,3.892321274179267e-06,0.18842417001724243
299830376,0.21510420739650726,0.35365211963653564,0.028313929215073586,0.4575772285461426,0.01622690074145794,0.2844228446483612,4.104036008811818e-07,0.2250601202249527,0.033054597675800323,0.00041061046067625284,8.103360755740141e-07,0.22366183996200562,0.16509586572647095,0.011808739975094795,0.2058030068874359,0.006185675505548716,0.5841025114059448,0.05214761942625046,0.29904526472091675,0.17023107409477234,0.02791958674788475,0.19341620802879333,0.04665059223771095,0.006445326376706362
29a2a235b,0.013195617124438286,0.25191766023635864,0.0020006655249744654,0.5650242567062378,0.2288280576467514,0.0003289161832071841,0.0013206115690991282,0.14602874219417572,0.006799579598009586,0.0017874848563224077,3.6719191029987996e-06,0.10476794093847275,0.3037073016166687,0.49900585412979126,0.2765282690525055,0.5241231322288513,0.30557966232299805,0.08310933411121368,0.3502691984176636,3.946488959627459e-06,0.0029762350022792816,0.26673269271850586,0.000262307352386415,0.012617087922990322
29be5139f,0.0005533886142075062,0.2824619710445404,4.3137497414136305e-06,0.5516160726547241,0.004728683270514011,0.32323911786079407,4.1421017726861464e-08,0.2885383069515228,0.0009153930586762726,0.00045413794578053057,1.4740717233507894e-06,0.11947309970855713,0.22202026844024658,0.0009009135537780821,0.23692932724952698,0.4499792158603668,0.5293004512786865,0.1361432820558548,0.2841748893260956,0.3233434557914734,0.022096451371908188,0.08091980963945389,0.013048137538135052,0.22510118782520294
29ca01b58,0.32618364691734314,0.21234028041362762,0.0005244406056590378,0.5269153714179993,0.0003229450376238674,0.32789528369903564,2.4927070626290515e-05,0.32317429780960083,0.004034355282783508,0.0023828321136534214,6.278319779084995e-05,0.1846180111169815,0.3105221390724182,6.4288706198567525e-06,0.14639271795749664,0.0002144582977052778,0.0004683700390160084,0.015790428966283798,0.3352294862270355,2.1002875655540265e-05,0.012964789755642414,0.12486305832862854,0.19742752611637115,0.29640501737594604
29caf0a0b,0.019383853301405907,0.3709698021411896,0.0003627594851423055,0.5395336747169495,0.004432572051882744,0.008152457885444164,0.06270025670528412,0.3941546082496643,0.001199438702315092,0.004781331401318312,0.2331261783838272,0.11862242966890335,0.1080188900232315,0.27805399894714355,0.7501622438430786,0.687954843044281,0.0006714377668686211,3.184828892699443e-05,0.33606091141700745,5.669963229593122e-06,0.18354414403438568,0.19482539594173431,5.861898171133362e-05,0.1382521539926529
2a119f08d,0.013941583223640919,0.17922401428222656,9.334416972706094e-06,0.44837623834609985,4.357575633662236e-08,0.10971192270517349,7.609224849147722e-05,0.8282193541526794,5.2537540540242844e-08,0.0026796089950948954,5.61601211757079e-07,0.5824121236801147,0.06382299959659576,3.231765003874898e-05,0.30995872616767883,0.18934987485408783,1.4959081454435363e-05,0.011540653184056282,0.2829173505306244,8.168636668415274e-06,0.15297478437423706,0.1557336449623108,0.00012151384726166725,0.36132943630218506
2a30fef72,0.2148973047733307,0.1835736632347107,0.009587472304701805,0.39487308263778687,0.27669280767440796,0.08269160985946655,7.546463996234432e-13,0.011438125744462013,0.5069918036460876,8.278192581201438e-06,3.020154872718228e-12,0.010540205053985119,0.5784109234809875,0.16748087108135223,0.14786583185195923,0.001273590954951942,0.013778118416666985,0.02189723402261734,0.5580993294715881,0.16098785400390625,0.0024272685404866934,0.27191057801246643,0.0334840826690197,0.022094180807471275
2a3f33e0d,0.3558322787284851,0.5478048920631409,0.013899155892431736,0.6429296135902405,0.08562585711479187,0.0019232103368267417,0.00017420646327082068,0.05320793390274048,0.13422340154647827,0.0034581245854496956,4.0754041918944495e-08,0.010489878244698048,0.6977299451828003,0.1872582733631134,0.24371114373207092,0.5778976678848267,2.461497024341952e-05,0.005517611745744944,0.511698842048645,5.0942318921443075e-05,0.002547360025346279,0.2136637270450592,0.008923782967031002,0.2957090139389038
2a625bb6f,0.1794244647026062,0.1599249392747879,0.0023927700240164995,0.4671463072299957,0.0036157744470983744,0.18572305142879486,6.585406936210347e-06,0.15940900146961212,0.0156597588211298,0.0015951776877045631,1.9634278942248784e-05,0.16757501661777496,0.30558469891548157,8.842281204124447e-06,0.31312108039855957,0.0011550247436389327,0.0010744628962129354,0.005581055302172899,0.3848964273929596,4.083969162849144e-09,0.3108915388584137,0.10895124822854996,4.837041160499211e-06,0.05010043829679489
2a6b5c6a9,0.011307237669825554,0.3534063696861267,0.11340798437595367,0.4989125728607178,0.0025998607743531466,0.0034807866904884577,0.0008471389883197844,0.2540780305862427,0.0016490103444084525,0.20941661298274994,1.226153108291328e-05,0.13274094462394714,0.07080628722906113,0.28459861874580383,0.48383480310440063,0.6644117832183838,0.00129244988784194,0.18503235280513763,0.23370595276355743,0.0002561792789492756,0.006875727325677872,0.2425626665353775,0.004007692448794842,0.12074467539787292
2a855c952,0.0036315948236733675,0.22140292823314667,0.0048182252794504166,0.4630444645881653,0.0008430442539975047,0.19109325110912323,1.0771509550977498e-06,0.1870538890361786,0.02566847763955593,0.0003769875911530107,6.781705451430753e-05,0.2086440771818161,0.1634642332792282,2.8112770451116376e-05,0.24168528616428375,0.08119692653417587,0.0003473213000688702,0.03876139968633652,0.3239319920539856,9.122993651544675e-05,0.01621932163834572,0.2315623164176941,0.17233051359653473,0.002691020490601659
2ab277090,0.44168606400489807,0.19187593460083008,0.034410443156957626,0.46745765209198,3.952406046892065e-08,0.0018059037392958999,0.5376502275466919,0.19153296947479248,0.00018635507149156183,0.15805508196353912,0.0024039587005972862,0.5119755864143372,0.05239636078476906,1.697817538115487e-06,0.1978788822889328,0.030049914494156837,1.0866017419175478e-06,0.21017910540103912,0.25227418541908264,0.0008577494299970567,0.2675023674964905,0.08030807971954346,0.018343597650527954,0.09149120002985
2ab38cb5a,0.015999197959899902,0.3238772749900818,0.08813382685184479,0.4916355311870575,0.32574331760406494,0.013591786846518517,0.0011117608519271016,0.03406554460525513,0.13410675525665283,0.0035628187470138073,4.625827386917081e-06,0.04575596749782562,0.3329407572746277,0.24607935547828674,0.2227708399295807,0.00042923568980768323,0.2666429579257965,0.013866601511836052,0.4005127549171448,5.069145572633715e-06,0.00020864323596470058,0.37764111161231995,1.0316672160115559e-05,0.0015644558006897569
2b18a1bf6,0.1535191535949707,0.3077707588672638,0.844082236289978,0.5210201740264893,0.0002515290107112378,0.03927634283900261,0.004491372965276241,0.12673737108707428,0.0014904552372172475,0.0002714404254220426,0.00039728410774841905,0.1547190546989441,0.1659264862537384,0.0010389353847131133,0.13921675086021423,0.005348466336727142,0.15822534263134003,0.0053068893030285835,0.18228480219841003,1.6776150459918426e-06,0.0005977217806503177,0.11137919872999191,0.0015481757000088692,0.020655052736401558
