recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
218ec8afe,0.07505075633525848,0.11449908465147018,0.12073319386690855,0.7993921875953675,0.038013746961951256,0.03298967946320772,0.1449151009321213,0.06505948957055807,0.05566009655594826,0.07512095123529434,0.026638222811743616,0.3637109071016312,0.12426366806030273,0.0570553557947278,0.9999999523162841,0.3467387557029724,0.04803065732121468,0.05519556775689125,0.37461057752370835,0.07835123687982559,0.2370022856630385,0.21774651110172272,0.057143906503915785,0.0730359248816967
2194860bd,0.06235142648220062,0.05089640896767378,0.023430300038307907,0.7820158183574677,0.03123994069173932,0.02931938909459859,0.02928498787805438,0.04626507945358753,0.04537014910019934,0.02257070878986269,0.01810521457809955,0.05091743492521346,0.06588672949001192,0.038812702614814044,0.999999737739563,0.054185010865330695,0.016266248770989478,0.01836703789886087,0.8324056982994079,0.02883327715098858,0.02730700680986047,0.23076324136927723,0.029327280446887018,0.03846540874801576
21979f709,0.9913713932037354,0.05036572031676769,0.04127357043325901,0.6738500952720642,0.01238250083551975,0.023380915727466346,0.03286682087928057,0.03497682735323906,0.7458828985691071,0.025706020090728997,0.006486148410476744,0.015176810434786603,0.671562111377716,0.03273154404014349,0.0931070352671668,0.07179356887936592,0.021197481360286475,0.02157673882320523,0.8942220211029053,0.06222449094057083,0.06472962200641633,0.1704675994813442,0.043275042250752446,0.02575949039310217
21c4f0060,0.34477209448814394,0.1137502834200859,0.11397581920027733,0.3467234134674072,0.0542825598269701,0.19278407990932464,0.14739210903644562,0.14613207429647446,0.10894815772771835,0.13756732642650604,0.07914691381156444,0.14114155992865562,0.24444890022277832,0.10124071538448334,0.7355587661266327,0.12599943876266478,0.08910690248012543,0.1338787294924259,0.7364659309387207,0.1273828126490116,0.18701335191726684,0.10727871358394622,0.9986620664596557,0.30965157598257065
21cca6989,0.07660675570368766,0.18718262910842895,0.08542783781886101,0.8234363257884979,0.03788612699136138,0.03204866293817758,0.0469719972461462,0.12196649610996246,0.05856040343642235,0.0699469655752182,0.019762242026627064,0.051973124220967296,0.24684910029172896,0.07118294015526772,0.3626796193420887,0.03387432135641575,0.9999999284744263,0.1105890415608883,0.38486612439155576,0.04243001583963633,0.09516339674592018,0.04631458595395088,0.07733304798603058,0.05634225122630596
21e7dae48,0.03974626772105694,0.07163387052714824,0.042445399612188336,0.7927349507808685,0.05318253785371781,0.03599904514849186,0.1573054391890764,0.10343753024935723,0.03434850815683603,0.2559557676315308,0.02753680869936943,0.5481179773807525,0.09315501898527145,0.04472263343632221,0.8099131941795349,0.17623564824461938,0.47073508948087694,0.9999542236328125,0.2989614218473434,0.038928184658288956,0.05707265362143517,0.037064476311206816,0.10466086901724339,0.38589985594153403
21eb2ed38,0.0637549877166748,0.07285514548420906,0.053381557762622836,0.6404636800289154,0.0585979700088501,0.11737243831157684,0.0448738943785429,0.9980570912361145,0.05358684360980988,0.0736478764563799,0.09258736073970794,0.9999999284744263,0.13288614153862,0.044881295040249826,0.40607895851135256,0.09245820790529251,0.9996526598930359,0.15198248326778413,0.395911705493927,0.075473378226161,0.11195581555366516,0.04933329448103905,0.06974078342318535,0.08486480079591274
21ece8f8e,0.04173627719283104,0.02788612637668848,0.022292190790176393,0.651507431268692,0.019063704769359903,0.0627344714011997,0.01737665282562375,0.0198520390316844,0.03377082534134388,0.014472501631826163,0.006072265841066837,0.013928695814684033,0.9966492533683777,0.0267015241086483,0.6295451104640961,0.04581033457070589,0.011047213152050973,0.012158727925270795,0.9631840586662292,0.03229105956852436,0.03139545135200024,0.031761207873933016,0.04014870300889015,0.017418852634727956
22351e4b3,0.08705500513315201,0.9600680351257325,0.05896330289542675,0.8179315388202667,0.06482496820390224,0.05274874493479729,0.06804319992661476,0.09070736840367317,0.07968977205455303,0.1400670439004898,0.03583239801228046,0.2898395210504532,0.10130900144577026,0.06460997015237809,0.7173046439886093,0.14357570186257362,0.30012737289071084,0.11321119293570518,0.3393158227205276,0.07462409138679504,0.10058255605399609,0.08770757168531418,0.09496819078922272,0.17943153753876687
223dd452d,0.10358069241046905,0.09276959002017975,0.08464420214295387,0.783233505487442,0.04549412690103054,0.11107511594891548,0.09817950204014778,0.49618116170167925,0.07661210857331753,0.10876172408461571,0.04212710596621037,0.1277329009026289,0.7724614918231965,0.06482398509979248,0.5287347793579101,0.12299254983663559,0.061282983422279357,0.09612385258078575,0.56621413230896,0.07748859524726867,0.11638999432325363,0.0986030250787735,0.0863305926322937,0.14452527090907097
225c4c77e,0.08117596283555031,0.5619046449661255,0.08804981932044029,0.8895220637321473,0.1647082794457674,0.03537238836288452,0.07372810542583466,0.4106225982308388,0.08688262328505517,0.08554458692669868,0.03148557711392641,0.0693226009607315,0.192398539185524,0.11374760419130325,0.9995368719100952,0.13238173872232437,0.9999995470046997,0.0809607520699501,0.5215383797883988,0.1243637703359127,0.10708215609192848,0.42382637783885,0.07209336310625077,0.07106518484652043
2266f89ed,0.9796939373016358,0.052686328813433644,0.06380200386047363,0.6946072995662689,0.024833453469909728,0.5981293201446534,0.0407383531332016,0.0576739713549614,0.0511557400226593,0.027227749675512315,0.011262984946370125,0.11335953995585442,0.7156512081623078,0.03582829385995865,0.07124341847375035,0.05131283886730671,0.028967738430947066,0.050170091167092326,0.627090546488762,0.05991128608584404,0.07329273968935013,0.02094643795862794,0.046516313403844836,0.6578013062477112
226daf7a4,0.21574438661336898,0.13914642333984376,0.12377691864967347,0.7278814971446991,0.055255031958222386,0.4495556004345417,0.09467554688453675,0.921367883682251,0.10920778661966324,0.10010371655225754,0.07808193638920784,0.21781873404979707,0.28714828491210936,0.10680794715881348,0.3762714356184006,0.11820027083158494,0.08830778673291206,0.1737884633243084,0.3232135236263275,0.11114805340766906,0.1726005733013153,0.1150229513645172,0.1182514563202858,0.2827134892344475
226fdd52e,0.13741665929555893,0.07850933820009232,0.0731828048825264,0.5258253037929534,0.03568826345726848,0.4451088160276413,0.045997529104351995,0.2631787061691284,0.05820884667336941,0.15953530184924603,0.04080080110579729,0.4708643272519112,0.29999324679374695,0.054221243411302564,0.9713419079780579,0.10431549772620201,0.043779270350933076,0.11557128317654133,0.696094524860382,0.13993378579616547,0.16937260031700135,0.08278087284415961,0.11633316352963448,0.12167256474494934
228ec2e44,0.14595820307731627,0.15150920748710633,0.10122064352035523,0.4374185636639595,0.049209806323051455,0.6072617664933204,0.11601916328072548,0.6347503498196602,0.1307766243815422,0.1791454717516899,0.08561590276658534,0.13215729594230652,0.22977949678897858,0.10282982736825944,0.6460180550813674,0.14904643595218658,0.08469786047935486,0.12420015931129455,0.37345764189958575,0.11907007545232773,0.1987657517194748,0.13548573665320873,0.12276086062192917,0.1559930682182312
229445f97,0.05704936534166336,0.07830887511372567,0.9892796635627746,0.8246755361557007,0.040584436431527135,0.04697075095027685,0.058909697085618974,0.6645916149020195,0.04793020710349083,0.07103760782629251,0.027928302623331548,0.4759983718395233,0.4660737156867981,0.04078620336949825,0.2792046397924423,0.09699574559926986,0.08629958145320415,0.0857001569122076,0.40004046857357023,0.10175579562783241,0.051292575895786285,0.05062737353146076,0.05027610883116722,0.4128972001373768
22bf34d57,0.09598389863967896,0.07684875503182412,0.0657407246530056,0.7079574167728424,0.03290467238985002,0.2536488825455308,0.05458071157336235,0.0845743753015995,0.2262581080198288,0.05458578579127789,0.02289839438162744,0.04007964450865984,0.9453030109405518,0.06029091328382492,0.177539538545534,0.10116158425807953,0.07695092000067234,0.053121478855609895,0.8467177212238312,0.06816432252526283,0.08333863243460655,0.11955495001748204,0.06829575300216675,0.07699376307427883
231b751a6,0.9955491185188293,0.034739038348197936,0.5580119147896767,0.5738610714673996,0.005414338053378742,0.01087930048815906,0.015087091224268078,0.012404888216406108,0.0438316136598587,0.009504306456074118,0.0013316572527401148,0.01909337458346272,0.12184253334999084,0.020504353381693364,0.015662065264768897,0.046672300063073636,0.007900326466187834,0.012374431686475873,0.7994530439376831,0.43393989503383634,0.03446500301361084,0.027816905814688653,0.025279381684958933,0.011325958417728543
232fe3b6f,0.13192904442548753,0.12290804535150528,0.11762194037437439,0.266288822889328,0.06342035830020905,0.30900248140096664,0.23924008905887603,0.23806366920471192,0.11854815185070038,0.12501188069581987,0.10508374758064747,0.1654726520180702,0.3948357284069061,0.09923155605792999,0.3095170110464096,0.1460213467478752,0.08289663046598435,0.1293826922774315,0.20540200173854828,0.13417401313781738,0.15911737978458404,0.13021244928240777,0.16097836941480637,0.3416257530450821
2341a29ca,0.029436209052801133,0.03111249301582575,0.014409515727311372,0.7746935188770294,0.047788872569799426,0.02945343516767025,0.03526511956006288,0.057187510281801225,0.011879210080951452,0.07652480974793434,0.03662567054852843,0.05044074524194002,0.028874169662594797,0.9997864127159118,0.5779753852635622,0.33531284853816035,0.9999999761581421,0.04641157370060682,0.49038994312286377,0.0258950499817729,0.0234215397387743,0.049329834431409834,0.022546309791505337,0.043703514337539676
235e518ce,0.0754585899412632,0.045764635503292087,0.04027945697307587,0.5418550908565521,0.026082759420387448,0.02046111924573779,0.02735801665112376,0.030335641652345657,0.12163032293319702,0.02317165704444051,0.011359031544998288,0.02745531718246639,0.9767753124237061,0.04031924121081829,0.0932702480815351,0.06581271961331367,0.03269400056451559,0.022893182188272476,0.8896900951862335,0.05101169496774673,0.05956175550818443,0.06680909674614668,0.057834319025278094,0.02722629960626364
23802a50e,0.10942456722259522,0.10773169547319413,0.11326289623975754,0.9009090185165405,0.05920595414936543,0.04366985894739628,0.052133459597826004,0.5861716657876969,0.09261329472064972,0.11982882469892502,0.046438774839043614,0.15985143706202506,0.26582999229431153,0.08279617726802826,0.37356654852628707,0.11822329834103584,0.1338024392724037,0.10492687523365021,0.41772236227989196,0.09533180743455887,0.355329293012619,0.07207425255328417,0.09657174795866012,0.7335309013724327
23bd773d5,0.0652567233890295,0.0467379055917263,0.03699075542390347,0.6578394055366517,0.021301148034399375,0.011601957178208977,0.028931803768500686,0.03214221075177193,0.10834084134548902,0.02086369264870882,0.008233862626366318,0.0202767523820512,0.9731770396232605,0.04004713967442512,0.06952648423612118,0.06822579428553581,0.03375314462464303,0.015421695075929165,0.9117190718650818,0.038943130150437356,0.047726146131753924,0.040654723066836596,0.06186526194214821,0.0270721064414829
23f85e34a,0.07755776625126601,0.012913294578902423,0.014805129170417786,0.614251372218132,0.6368397615849972,0.0040532526094466444,0.008650937117636204,0.010918074287474155,0.024266404286026954,0.003873053484130651,0.002142152248416096,0.013707451103255153,0.9967031240463257,0.015526911802589893,0.061054687461000866,0.018389500305056573,0.011892748542595654,0.006816838192753494,0.911374032497406,0.03065296746790409,0.02282482273876667,0.010292227196623571,0.05274562761187553,0.01065918835811317
240697131,0.07046361789107322,0.0687687188386917,0.036005203425884244,0.8630887746810914,0.2996862785890698,0.018152576731517912,0.02348089460283518,0.04993644040077925,0.052392419800162314,0.02943403981626034,0.009320912510156631,0.025127127836458384,0.8471046924591065,0.04434787333011627,0.5045366758480668,0.07575371488928795,0.23523006848990918,0.020702055469155312,0.8579725444316864,0.04204518720507622,0.034005013108253476,0.09288113992661237,0.049095728620886805,0.02893517930060625
2420703df,0.015264396741986274,0.08332900181412697,0.04634525552392006,0.8826220989227295,0.014541972969891504,0.015684736892580986,0.025347915664315223,0.060229209065437314,0.029903924092650414,0.03966712988913059,0.011048386804759502,0.029942476423457265,0.09183188006281853,0.03880334980785847,0.22958198487758635,0.03652714900672436,0.9999999523162841,0.05076611898839474,0.3949000179767609,0.04334992505609989,0.018824074417352676,0.018572838068939744,0.0216404864564538,0.03409137055277824
2444fbf36,0.13804809600114823,0.14018618762493135,0.11359506100416183,0.46322320103645326,0.08063381947577,0.1799484208226204,0.10694694370031357,0.9825353980064392,0.11824905872344971,0.12144330441951752,0.07363500408828258,0.15232513695955277,0.2311162233352661,0.11095411479473113,0.4631031632423401,0.8100103735923767,0.1083246435970068,0.16869459748268129,0.24596308469772338,0.14210175722837448,0.18406818807125092,0.10549081116914749,0.15900803804397584,0.3264163419604301
245efe45c,0.06776294708251954,0.04129657670855522,0.03255398664623499,0.6417891085147858,0.021583398897200824,0.022815215168520808,0.020756021328270435,0.13528113923966884,0.04606967084109783,0.022617039922624826,0.013351128343492747,0.03429842609912157,0.9886510014533997,0.026746656745672226,0.17215232402086258,0.05878714844584465,0.027687305212020875,0.023289121873676776,0.9291031837463379,0.04520629420876503,0.052202530577778815,0.027936700265854597,0.051930122449994086,0.5243427015841007
24968153e,0.06841030344367027,0.10429902598261834,0.07741473913192749,0.8930496335029602,0.06984056159853935,0.03773528849706054,0.044804885610938074,0.05439298376441002,0.06704382188618183,0.9998153924942017,0.03466040324419737,0.08610401414334774,0.4232459872961044,0.05459670647978783,0.6278950870037079,0.09347645863890648,0.4080930635333061,0.08892068192362786,0.48154975175857545,0.0724163006991148,0.06618356257677079,0.08494805358350277,0.06486304476857185,0.042372675985097884
2497b42b0,0.07279500812292099,0.12136831805109978,0.999499785900116,0.8337798595428467,0.05067990925163031,0.019645740604028107,0.03875502534210682,0.9940797090530396,0.042136458307504655,0.024684212729334833,0.007400834234431386,0.08472230099141598,0.2232036307454109,0.034291256591677664,0.13038002848625183,0.08375395238399505,0.030699034035205842,0.047202343121171,0.3885837525129318,0.10442806221544743,0.07313335314393044,0.1458810473792255,0.053612057119607925,0.779784107208252
24a1c2d43,0.16098157018423082,0.1282036229968071,0.09700672551989556,0.32281277775764466,0.06069618836045265,0.8299788951873779,0.11131914407014847,0.3129899904131889,0.1587151199579239,0.12456403374671936,0.09327036514878273,0.14409680292010307,0.21170142889022828,0.1041892297565937,0.22995868623256682,0.11438171416521073,0.09024221524596214,0.16720565855503083,0.33071148991584776,0.15267084836959838,0.18683249950408937,0.13357692062854767,0.7560995891690254,0.1445433832705021
24c2dcbde,0.054589975997805594,0.6974165067076683,0.02731508146971464,0.7509599566459656,0.009851490225901215,0.0030783504014834763,0.012720632506534458,0.08681691084057093,0.03250841721892357,0.007998126395978033,0.0028901524492539465,0.014920730743324385,0.054101936519145966,0.3294416543096304,1.0,0.9286772727966308,0.006369054969400168,0.01727643287740648,0.6874226093292236,0.04574563670903444,0.038891221024096014,0.021230302134063093,0.03590657413005829,0.010275720246136188
24d2831ba,0.04108639471232891,0.9803959727287292,0.04879495948553085,0.9243770599365234,0.015626969531876967,0.009147587092593312,0.025563541799783707,0.059550900012254715,0.04533012956380844,0.03653283342719078,0.005661917477846145,0.25424613915383815,0.31956629902124406,0.5608177479356528,0.2001825923100114,0.0728446051478386,0.999999713897705,0.039438466727733615,0.2950636327266693,0.11937934905290604,0.04094504863023758,0.02243906701914966,0.0331658273935318,0.030690843984484673
24e0357d3,0.0496247049421072,0.0773090086877346,0.07101731300354004,0.8625689268112182,0.03346391348168254,0.9999979257583618,0.036444703675806524,0.9990421652793884,0.052363067865371704,0.048227662593126296,0.021324718557298183,0.2125350907444954,0.26034367382526397,0.1769369550049305,0.3461809128522873,0.13161325007677077,0.031184157356619835,0.06201693080365658,0.4289591521024704,0.06923807188868522,0.06486391052603721,0.04449213799089193,0.04988009035587311,0.19715512320399284
25031e403,0.6554194629192353,0.01840215139091015,0.014935057377442718,0.450623482465744,0.005565534537890926,0.01471766498289071,0.011534151388332248,0.00952290277928114,0.023682538792490958,0.004941658675670623,0.0019763425225391984,0.004721966978104319,0.9801795601844787,0.015495429001748561,0.01157708000355342,0.016207483224570753,0.004806200880557299,0.0051678216084837915,0.9820516109466553,0.021882189251482487,0.024839907698333264,0.002787307582912035,0.022040992602705957,0.006747683230787516
251b20553,0.038874327018857,0.017251810990273952,0.019512782245874404,0.5779049932956696,0.9986369729042053,0.003881533374078572,0.008013142552226783,0.016653311811387538,0.019084170646965503,0.02946517551317811,0.0035795326228253545,0.015895018866285682,0.9958965539932251,0.02295212298631668,0.04368421584949829,0.02738235592842102,0.007662774622440338,0.00844105239957571,0.9487177729606628,0.02620886415243149,0.02212992962449789,0.015102867275709286,0.030575748160481454,0.008754371060058474
252305b36,0.08542662113904953,0.06266366243362427,0.05397501923143864,0.6126482754945755,0.04175806436687708,0.9999999761581421,0.027534116990864277,0.2722038708627224,0.04231644235551357,0.0383004754781723,0.04156317748129368,0.08428870122879743,0.8510862946510315,0.052316102758049966,0.11752874292433262,0.09619030058383941,0.03642974179238081,0.043262039124965665,0.6116705417633057,0.08172416239976883,0.09748983681201935,0.067477111145854,0.05989285483956337,0.9996350049972534
2557f807f,0.08427325114607812,0.9767747640609741,0.05637370347976685,0.8210252404212952,0.39955333024263384,0.029549309983849525,0.03986642621457577,0.040485172718763354,0.11313467621803283,0.06369065344333649,0.02249683402478695,0.03870560959912837,0.3088008090853691,0.07719414159655572,0.8388077795505524,0.11170409470796586,0.04741674549877643,0.05339817926287651,0.7843995451927185,0.06930350065231324,0.05440160222351551,0.9956698417663574,0.06186172589659691,0.05086160730570555
256bbb887,0.4856068879365921,0.29637951254844663,0.03955915570259094,0.8538667738437653,0.04255478852428496,0.04631255213171244,0.044482630863785746,0.0673977006226778,0.08179194331169129,0.07913187686353922,0.04573782705701888,0.07437137346714735,0.194736510515213,0.05699925720691681,0.855060076713562,0.8726132631301879,0.060128848813474176,0.040040336549282074,0.7319328188896179,0.061716440320014956,0.04960312321782112,0.17387380711734296,0.055987217277288434,0.06038432605564594
25eea2aec,0.1009981632232666,0.06439368836581708,0.04085680842399597,0.840162718296051,0.09243416368262843,0.013796072546392679,0.029964392259716987,0.041197223402559754,0.06199845466762781,0.05236385390162468,0.009330894285812973,0.029520686261821538,0.875069510936737,0.04504785425961018,0.1341078166849911,0.09347528591752052,0.05196750471368432,0.02963251620531082,0.9371325492858886,0.03993962109088898,0.04621683731675148,0.07166607836261392,0.04204774796962738,0.03811908774077892
26297fa42,0.2506877914071083,0.0928157314658165,0.10114217400550843,0.4771525144577026,0.04726064503192902,0.9999996423721313,0.07197863236069679,0.37755496948957445,0.09829515218734741,0.328718676418066,0.04634912125766277,0.16216198056936265,0.29275297522544863,0.07720812261104584,0.8501487851142884,0.15634885132312776,0.06888567358255386,0.2004586536437273,0.5870441854000091,0.16518006175756456,0.13866869807243348,0.07726050987839699,0.11257727146148681,0.19267304204404354
264e1c5d1,0.024594687670469285,0.02391120381653309,0.006399138900451362,0.6590929061174393,0.2129966923003849,0.004930759081616998,0.010250938404351474,0.01793749793432653,0.023692647414281964,0.003038938553072512,0.001242820217157714,0.002618207797968353,0.023218989465385677,0.014372934866696597,1.0,0.020831740461289883,0.002195337842567824,0.0062102536670863625,0.8400802612304688,0.01627916833385825,0.018611805932596325,0.30687201033579187,0.014538316521793604,0.00728589640930295
269ec93c1,0.14662795662879943,0.1468040481209755,0.10145550817251206,0.5064873725175858,0.14041227027773856,0.22978263422846795,0.1297899790108204,0.11907788291573525,0.13738808631896973,0.1692884996533394,0.0779020082205534,0.11246605254709721,0.21141582131385803,0.11801315695047379,0.39142467379570006,0.1400672599673271,0.10499596782028675,0.150427508354187,0.2860705107450485,0.13457727134227754,0.14870460629463195,0.17115741968154907,0.13059163689613343,0.13619047850370408
26de13cc2,0.14716248586773872,0.1436847999691963,0.07641563415527344,0.813274759054184,0.08581483140587806,0.025612339749932288,0.04831097237765789,0.05382328182458877,0.08753602281212806,0.14637739434838296,0.01790872886776924,0.2214562688022852,0.267118775844574,0.07280999645590783,0.49588812589645387,0.12386666014790534,0.1574590854346752,0.8177776575088501,0.5539984762668609,0.07822306752204895,0.07867311164736748,0.2750210627913475,0.0678647480905056,0.05811667814850807
26e154992,0.08143350332975388,0.784920847415924,0.02483087610453367,0.5917886242270469,0.004625086294254288,0.0032713862019591033,0.0165704894810915,0.13894770629703998,0.04152101278305054,0.011247647739946843,0.004478948464384303,0.221166022135003,0.0992868535220623,0.032470899634063244,0.9999997854232788,0.04169802069664001,0.008013632032088935,0.014547982858493924,0.6234050244092941,0.03135057743638754,0.03719636434689164,0.02865544740925543,0.043941207230091095,0.02301066294312477
26e6c228c,0.7996765017509461,0.0682123489677906,0.14358796924352646,0.7148497998714447,0.050589351914823055,0.32602880001068113,0.05616831667721271,0.47506673634052277,0.08492956459522247,0.06027735359966755,0.022964105661958455,0.09581890553236008,0.36707528829574587,0.05536502487957477,0.1706165110692382,0.09398884028196335,0.04321340136229992,0.07736202776432037,0.7889069557189942,0.12303064316511154,0.10775841176509857,0.0515215914696455,0.08217036798596382,0.2975363783538342
2702506a0,0.23612062633037567,0.06023060828447342,0.028188174404203892,0.6642004132270813,0.04821063890121877,0.35028514862060545,0.04893360435962677,0.9994269251823426,0.04846774786710739,0.06282438077032566,0.035216194484382866,0.2267539232969284,0.07944754287600517,0.032352681085467336,0.2104296252131462,0.0481563713401556,0.050033593690022825,0.05893680788576603,0.4431964010000229,0.028034969791769983,0.09864877611398697,0.09290038533508778,0.04383038189262152,0.2621331483125687
27224a0ea,0.10492728054523467,0.6642432630062103,0.09943128377199173,0.8099176466464997,0.050962768867611884,0.04874191880226135,0.12018387541174888,0.7045277446508408,0.08492762595415115,0.6737446188926697,0.03513320842757821,0.09622277170419694,0.145408733189106,0.06345796510577202,0.9649094343185425,0.9693099975585937,0.19493445754051208,0.08843805715441704,0.35524765849113465,0.18010362684726716,0.12325438857078552,0.09661590084433555,0.08539746552705765,0.34971501380205156
273d502c3,0.09117216914892197,0.07797237038612366,0.045662243664264676,0.3837882727384567,0.07873476520180703,0.6068164274096489,0.10528192222118378,0.9998136520385742,0.06247698068618775,0.09749238938093185,0.06508454754948616,0.34380033910274505,0.13423507362604142,0.054956701770424846,0.6841908395290375,0.12193989157676696,0.06823422908782958,0.1837379366159439,0.2066197246313095,0.09193113818764687,0.20142221450805664,0.08753227330744266,0.14649722427129747,0.4805739179253578
277102407,0.06889712885022163,0.18855051770806314,0.09644433408975601,0.6340153038501739,0.051709501817822454,0.25144429355859754,0.13792839348316194,0.16088495552539825,0.08511976599693298,0.10565034002065658,0.05612481012940407,0.4384054899215698,0.14442499205470086,0.27623518854379653,0.4605883568525314,0.9969131231307984,0.31301638633012774,0.22223570942878723,0.25579202771186826,0.9986468553543091,0.07488798648118973,0.08677699491381645,0.0796667218208313,0.9993589043617248
27eb3d156,0.8388282716274261,0.07580926641821861,0.05033252015709877,0.5919766217470169,0.03784938352182508,0.5620545301586389,0.041197270154953,0.25173299163579943,0.08812171965837479,0.05742835812270641,0.03586606541648507,0.047397448727861044,0.6722280979156494,0.05342574417591095,0.4916530132293701,0.08826551660895347,0.0276570376008749,0.05649296157062054,0.9772592902183532,0.06099557876586914,0.0596522256731987,0.11474817269481719,0.06791430301964282,0.055197295174002646
282a52a92,0.9958901524543762,0.031230791099369527,0.035652578622102735,0.5353400886058808,0.0031366335293569136,0.04427224467508495,0.012802631221711635,0.01497151693329215,0.04433967545628548,0.008702728769276292,0.0019499940797686576,0.07288572269753786,0.06242517288774252,0.025414046831429005,0.007859231272595935,0.026724533876404166,0.006732745899353176,0.011736792558804155,0.7699901401996613,0.033149798028171064,0.034390727244317534,0.00445076680261991,0.028189733065664767,0.013405952142784372
284197921,0.015347407013177872,0.032534305937588215,0.9999567747116089,0.7621263027191162,0.002189780037224409,0.000526500615524128,0.005997578159440309,0.009129947517067194,0.011775223724544048,0.002810749679338187,0.00018224238574475747,0.010696225281571969,0.015839703474193813,0.025048682931810617,0.11180008450755849,0.08378190100193024,0.0014129717601463199,0.00297874475363642,0.2941092550754547,0.017886966373771428,0.008460362628102302,0.0014572093670722098,0.010561447497457266,0.003889233851805329
2889d6cfe,0.99735187292099,0.01782492846250534,0.0226621781475842,0.568854558467865,0.008033379071275704,0.0024618518189527096,0.00901750810444355,0.007579504512250423,0.021526589617133142,0.0023999357828870414,0.0007879469874751521,0.01977998065412976,0.02621836047619581,0.01598817091435194,0.019082257483387367,0.014854025188833475,0.0022444801172241567,0.004177062166854739,0.7511402785778045,0.03144044410437345,0.02574081253260374,0.002439151557337027,0.018672888819128274,0.004263309971429407
28a4287f6,0.06291483193635941,0.46088947057724,0.05909163728356361,0.8879589796066284,0.10693419147282839,0.019120288640260698,0.023673692904412746,0.053005152568221095,0.05242345556616783,0.0497296504676342,0.014679491752758622,0.04880285998806357,0.2464013308286667,0.040664025023579596,0.36631855070590974,0.04364042580127716,0.9999999523162841,0.06087221689522267,0.4200651943683624,0.04171241112053394,0.06750282645225525,0.0640511877834797,0.05501092858612537,0.029197128117084505
28b5f4e83,0.10221434831619262,0.2190895840525627,0.11409480273723602,0.8818675756454468,0.059614050947129724,0.05003763176500797,0.05943686366081238,0.07871208414435386,0.11177960634231568,0.08839674890041352,0.034926415607333186,0.0667253728955984,0.47663421034812925,0.08323514461517334,0.2602606862783432,0.14410194084048272,0.18465957939624786,0.08142761886119843,0.47197315394878386,0.09104424491524696,0.10084267407655716,0.09837122485041619,0.7219392478466033,0.07305823117494584
28d1b3eee,0.05823852419853211,0.030420192703604697,0.009740929026156664,0.779896080493927,0.10626035644672811,0.015649326657876373,0.017833667062222957,0.0634701247094199,0.023182193748652935,0.019001656211912632,0.008603210712317377,0.06207868168130517,0.06720271036028862,0.02914708461612463,1.0,0.036282924376428126,0.03038832304882817,0.009862017573323101,0.8957783222198487,0.025052308570593596,0.028456973657011986,0.1459201473509893,0.025518089532852173,0.012772259302437305
28e374ea2,0.986715304851532,0.03387999776750803,0.029069687239825726,0.5300604403018951,0.011447169084567577,0.5406180113554001,0.01287355339154601,0.01696714889258146,0.04053363837301731,0.004778354230802506,0.0024612527951830996,0.019222804968012496,0.6078431978821754,0.030680234730243682,0.02617422892653849,0.031160178035497664,0.005634965933859348,0.010837782546877861,0.8327617585659027,0.026500662975013255,0.04202668853104115,0.0028384585515595973,0.030238583311438562,0.9979930400848389
28f39426c,0.08250250145792962,0.042235360480844975,0.024495385028421877,0.362773996591568,0.26838602997013367,0.1275371616706252,0.018867176212370395,0.020322211738675832,0.866934084892273,0.01590552506968379,0.004881959781050682,0.013738325092708692,0.9382682085037232,0.035051327850669625,0.6276916861534119,0.03142861742526293,0.013505089422687888,0.009710135497152805,0.9739162564277649,0.042179792746901514,0.03029008023440838,0.22129072453826665,0.027734575048089027,0.011667822254821658
29066c70f,0.8508029699325561,0.40391778778284787,0.03747146688401699,0.704290235042572,0.01139723433193467,0.010558178531937301,0.02016072403639555,0.02984707122668624,0.15042181946337224,0.020931897964328528,0.00741389780305326,0.014353118151484523,0.7416915357112884,0.04739440977573395,0.5898168887943029,0.05856565274298191,0.024297142401337624,0.019315869174897672,0.9338115215301513,0.044703612104058266,0.0583334282040596,0.04037939510308206,0.06510883867740631,0.03141398271545768
293791220,0.09887097924947738,0.654590119421482,0.09982780143618583,0.8251331210136413,0.02036199503345415,0.01189990290440619,0.036665885243564844,0.19351425990462304,0.07904123961925506,0.04098787624388933,0.009386965306475759,0.013531260937452317,0.2487656682729721,0.06959282830357552,0.35433466359972954,0.10515762120485306,0.5923035353422165,0.05682442896068096,0.4470333606004715,0.09494144059717655,0.08822909481823445,0.04901241743937135,0.08378108832985162,0.04817059114575386
293c956eb,0.11730279698967934,0.09084860160946846,0.08066782951354981,0.6237591087818146,0.04042138773947954,0.1088369268923998,0.06184094920754433,0.0846295889467001,0.11955905333161354,0.050906581059098246,0.03599885618314147,0.07116236742585898,0.8649483799934388,0.061726676672697066,0.1086267301812768,0.10339540094137192,0.08137095114216208,0.07552566900849342,0.7530393749475479,0.08834573030471801,0.11272173449397087,0.08334074039012193,0.08232012018561363,0.13576663583517073
