recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
29ca01b58,0.13234251737594604,0.47623342275619507,0.12913928925991058,0.9174550175666809,0.05693778768181801,0.9998200535774231,0.08823882788419724,0.832901656627655,0.07268618792295456,0.06625531613826752,0.037917301058769226,0.067372627556324,0.599934458732605,0.07765064388513565,0.9966451525688171,0.04293080046772957,0.08337435126304626,0.12605342268943787,0.4175906479358673,0.17473800480365753,0.10269997268915176,0.054198384284973145,0.13077886402606964,0.1611231416463852
29caf0a0b,0.10645505040884018,0.9967514276504517,0.13057376444339752,0.9981361627578735,0.0261420588940382,0.06415645778179169,0.0927387997508049,0.11297978460788727,0.09901207685470581,0.05991128832101822,0.6895562410354614,0.04058507829904556,0.21894755959510803,0.1773691177368164,1.0,0.999997615814209,0.04973212629556656,0.159114807844162,0.7624849677085876,0.11440106481313705,0.07148738950490952,0.053501810878515244,0.12554191052913666,0.1970590502023697
2a119f08d,0.025993596762418747,0.3064655661582947,0.10344060510396957,0.9987429976463318,0.1177196204662323,0.045249249786138535,0.0466650128364563,0.9993612170219421,0.09144309908151627,0.06329776346683502,0.02524360455572605,0.9999279975891113,0.15631942451000214,0.05812640115618706,0.5082499980926514,0.12381105124950409,0.06639372557401657,0.08117056638002396,0.5573259592056274,0.10161875933408737,0.0741240456700325,0.07107323408126831,0.09012918919324875,0.9988996982574463
2a30fef72,0.10626941174268723,0.09103434532880783,0.13314485549926758,0.9707449674606323,0.014551878906786442,0.045418307185173035,0.06845157593488693,0.0442611388862133,0.99189692735672,0.05093223229050636,0.023257415741682053,0.012184337712824345,0.957423985004425,0.08269014954566956,0.9821285009384155,0.005256821401417255,0.04936421662569046,0.06240042671561241,0.999672532081604,0.6545257568359375,0.06868725270032883,0.015633461996912956,0.08901428431272507,0.13223500549793243
2a3f33e0d,0.915919303894043,0.9996078610420227,0.06895033270120621,0.992892861366272,0.007995529100298882,0.028370099142193794,0.08363714069128036,0.04184763878583908,0.12860740721225739,0.051980823278427124,0.019136836752295494,0.005792714189738035,0.993291974067688,0.06680640578269958,0.6771901845932007,0.9999969005584717,0.07323792576789856,0.0643714889883995,0.9993230104446411,0.07161254435777664,0.05698735639452934,0.014531426131725311,0.10378969460725784,0.09455285221338272
2a625bb6f,0.12405019998550415,0.04367898032069206,0.1635260134935379,0.677913248538971,0.05377255007624626,0.11023659259080887,0.24321460723876953,0.10464970022439957,0.10183499753475189,0.7180640697479248,0.033295888453722,0.19917815923690796,0.4791482388973236,0.11416125297546387,0.9988105297088623,0.04020819440484047,0.07566022872924805,0.17373846471309662,0.9629648327827454,0.1386166661977768,0.25412002205848694,0.03581296280026436,0.2177451103925705,0.19352929294109344
2a6b5c6a9,0.1341470330953598,0.9638380408287048,0.2774932384490967,0.9801684617996216,0.10297523438930511,0.08659756928682327,0.1559275984764099,0.34662649035453796,0.1204131469130516,0.32163387537002563,0.07427825778722763,0.11881045252084732,0.27089792490005493,0.2908605635166168,1.0,0.999997615814209,0.129524365067482,0.19287587702274323,0.3529472351074219,0.16456060111522675,0.32775431871414185,0.06803999841213226,0.19658735394477844,0.16271337866783142
2a855c952,0.18278507888317108,0.5916533470153809,0.17647330462932587,0.5530368089675903,0.18161922693252563,0.28112003207206726,0.15657132863998413,0.22471576929092407,0.1717202216386795,0.13751117885112762,0.12471301108598709,0.18041934072971344,0.31989991664886475,0.12198906391859055,0.7665855884552002,0.13108544051647186,0.25909480452537537,0.16016291081905365,0.45652341842651367,0.1800099015235901,0.22412332892417908,0.13184165954589844,0.8490287661552429,0.25692659616470337
2ab277090,0.9044368863105774,0.48808911442756653,0.16743683815002441,0.7733976244926453,0.028099514544010162,0.07313515990972519,0.9822301864624023,0.23614348471164703,0.16327886283397675,0.28763094544410706,0.06933341920375824,0.999966025352478,0.20796437561511993,0.06476595252752304,0.9870629906654358,0.010644393041729927,0.06003730371594429,0.33441880345344543,0.6030775308609009,0.11050271987915039,0.17587751150131226,0.020924054086208344,0.13055701553821564,0.1938343197107315
2ab38cb5a,0.09564190357923508,0.034805480390787125,0.16580958664417267,0.9510540962219238,0.9999649524688721,0.06557811051607132,0.0945623442530632,0.07557696104049683,0.10825982689857483,0.09391175955533981,0.03298299014568329,0.04317040741443634,0.6222680807113647,0.15519402921199799,0.9464320540428162,0.027986550703644753,0.09991767257452011,0.1034960076212883,0.9346546530723572,0.125850647687912,0.10728769749403,0.909102737903595,0.11186569184064865,0.13089607656002045
2b18a1bf6,0.06083369255065918,0.9999992847442627,0.9884540438652039,0.9927254915237427,0.001641193637624383,0.00889503676444292,0.10057972371578217,0.06347569823265076,0.09659937769174576,0.022995270788669586,0.010721670463681221,0.004807089455425739,0.16180527210235596,0.1230388954281807,0.001546753803268075,0.00827729981392622,0.01769709773361683,0.08383150398731232,0.024900956079363823,0.09949899464845657,0.10993486642837524,0.0012521410826593637,0.10288482159376144,0.11461678147315979
2b6ff9e79,0.03976792097091675,0.0031965647358447313,0.05158701911568642,0.6131344437599182,0.016648318618535995,0.014413869008421898,0.03870605677366257,0.026553673669695854,0.06870926171541214,0.03134530782699585,0.004497576970607042,0.005380582995712757,0.9957916736602783,0.05429406091570854,0.06746494024991989,0.0016994145698845387,0.05247819423675537,0.029794376343488693,0.9999843835830688,0.058686334639787674,0.03379296883940697,0.008527744561433792,0.040710192173719406,0.03536098450422287
2b87c07e3,0.05896412953734398,0.3152517080307007,0.18470917642116547,0.7027461528778076,0.24174968898296356,0.13540957868099213,0.06907692551612854,0.19480937719345093,0.11583582311868668,0.9998257756233215,0.10236737132072449,0.20373393595218658,0.14825259149074554,0.11123182624578476,0.9999997615814209,0.9999412298202515,0.15923114120960236,0.14036159217357635,0.4938892424106598,0.08169019967317581,0.0776853933930397,0.1204380989074707,0.08243490010499954,0.13574770092964172
2baf00167,0.1740543395280838,0.9999995231628418,0.1095726415514946,0.8327893614768982,0.25339046120643616,0.075690858066082,0.1298016458749771,0.3340211510658264,0.11785124242305756,0.31191208958625793,0.03464164212346077,0.039164502173662186,0.3510144054889679,0.15265052020549774,1.0,0.053069163113832474,0.14023084938526154,0.17095252871513367,0.2945890724658966,0.13722334802150726,0.093379907310009,0.04264212027192116,0.16137999296188354,0.18279105424880981
2be36d5b2,0.09379969537258148,0.0038833566941320896,0.09030163288116455,0.7645506262779236,0.02296542190015316,0.045418307185173035,0.10218110680580139,0.03461509197950363,0.8277935981750488,0.04835273325443268,0.06661158800125122,0.01889036037027836,0.9591415524482727,0.08239433169364929,0.9454331398010254,0.003690019017085433,0.04373616725206375,0.06567761301994324,0.9999997615814209,0.0811060443520546,0.08184204250574112,0.08787590265274048,0.0672062560915947,0.061452627182006836
2be90db4b,0.09614989906549454,0.08816678822040558,0.15223422646522522,0.9944562315940857,0.110035739839077,0.9999818801879883,0.10712145268917084,0.23561546206474304,0.10059129446744919,0.966688871383667,0.0877746120095253,0.9999939203262329,0.2622115910053253,0.10193783789873123,0.9694017171859741,0.09578932076692581,0.2201923429965973,0.18172962963581085,0.4398903250694275,0.12499368190765381,0.16097697615623474,0.07356259971857071,0.15745428204536438,0.1548876017332077
2bfd45515,0.31741923093795776,0.8330128788948059,0.06697101891040802,0.8694996237754822,0.005930926185101271,0.021359771490097046,0.0821523517370224,0.07807010412216187,0.08983330428600311,0.0370059460401535,0.022558001801371574,0.020238548517227173,0.9829164147377014,0.07449371367692947,0.46063342690467834,0.9999872446060181,0.09493792802095413,0.04213559255003929,0.9323514103889465,0.067813441157341,0.06550910323858261,0.011891971342265606,0.08039011061191559,0.0698271170258522
2c0b3a043,0.05367385223507881,0.11613140255212784,0.10768153518438339,0.9998525381088257,0.08206651359796524,0.03766358271241188,0.06305529177188873,0.9966230392456055,0.05711093172430992,0.999664306640625,0.035367343574762344,0.9997581839561462,0.24250447750091553,0.08616208285093307,0.7037877440452576,0.9556187987327576,0.08000490814447403,0.14309369027614594,0.27597659826278687,0.08227819204330444,0.045369479805231094,0.03963858634233475,0.08039011061191559,0.25580957531929016
2c1dd32d2,0.9970520734786987,1.0,0.08636997640132904,0.9973735809326172,0.008539820089936256,0.0066769844852387905,0.0771428644657135,0.04360485449433327,0.1370411217212677,0.028729308396577835,0.10023371875286102,0.0019478199537843466,0.09874360263347626,0.05706629157066345,0.41387274861335754,0.015531860291957855,0.06736884266138077,0.07128123939037323,0.015370427630841732,0.07239557802677155,0.16045008599758148,0.000705522543285042,0.08067934960126877,0.0725385919213295
2c27e1b43,0.12978461384773254,0.14030136168003082,0.21070189774036407,0.9924962520599365,0.15373390913009644,0.08430812507867813,0.15969137847423553,0.12494628876447678,0.12762565910816193,0.09524979442358017,0.06576655805110931,0.18819962441921234,0.603386640548706,0.13533522188663483,0.9237761497497559,0.08473562449216843,0.131184920668602,0.16454532742500305,0.5861306190490723,0.1326638013124466,0.910736083984375,0.058024387806653976,0.18365982174873352,0.22516222298145294
2c92e60fd,0.1053454577922821,0.6120091676712036,0.22212646901607513,0.33951202034950256,0.09330183267593384,0.9957085847854614,0.14824698865413666,0.549431562423706,0.15530279278755188,0.1347549855709076,0.080697201192379,0.09002631157636642,0.40896502137184143,0.10373980551958084,0.45136764645576477,0.05588550120592117,0.22204241156578064,0.14118844270706177,0.38083818554878235,0.18174615502357483,0.19519487023353577,0.06705586612224579,0.18512849509716034,0.20858289301395416
2cdb5758f,0.09247994422912598,0.39483168721199036,0.122481569647789,0.9952911138534546,0.03954433277249336,0.8055638670921326,0.1290314644575119,0.4677748382091522,0.11583582311868668,0.06169574707746506,0.022514978423714638,0.020590059459209442,0.6152997612953186,0.11535172164440155,0.9523383975028992,0.026892133057117462,0.09611920267343521,0.12713319063186646,0.9728397130966187,0.15056869387626648,0.11640189588069916,0.019908657297492027,0.12737581133842468,0.2287602722644806
2ce094326,0.16006462275981903,0.2873084545135498,0.15982012450695038,0.9962421655654907,0.10626828670501709,0.04687977209687233,0.15085524320602417,0.18741287291049957,0.13282379508018494,0.434417188167572,0.053536705672740936,0.07205777615308762,0.45067158341407776,0.1039215475320816,0.9912774562835693,0.03605714812874794,0.2115968018770218,0.7615765929222107,0.5222251415252686,0.48812729120254517,0.2484247386455536,0.47523829340934753,0.12173295021057129,0.2157648205757141
2d02cb72a,0.07446436583995819,0.958758533000946,0.09046221524477005,0.9986981153488159,0.04350598528981209,0.020014887675642967,0.0682029128074646,0.05164829269051552,0.09507621079683304,0.03243051841855049,0.007897325791418552,0.006045507732778788,0.9024090766906738,0.07329083234071732,0.8931856155395508,0.011543874628841877,0.13365307450294495,0.10151951014995575,0.7800505757331848,0.07371819764375687,0.05381951108574867,0.01419958658516407,0.09272491931915283,0.20283886790275574
2d11dfc2f,0.14541445672512054,0.009781071916222572,0.08729919046163559,0.9806930422782898,0.00985465757548809,0.11997957527637482,0.109003946185112,0.2664307653903961,0.14423947036266327,0.05413949489593506,0.026372861117124557,0.9999611377716064,0.3576049208641052,0.08006227761507034,0.9999982118606567,0.9999896287918091,0.05306397005915642,0.07311276346445084,0.9999997615814209,0.07782049477100372,0.0917394757270813,0.024656696245074272,0.09471556544303894,0.1415787637233734
2d46cdd0f,0.14675447344779968,0.08077006787061691,0.23892350494861603,0.7246870398521423,0.11431460827589035,0.14099179208278656,0.1546466201543808,0.17637139558792114,0.1431579887866974,0.12419348210096359,0.07321098446846008,0.15858657658100128,0.3917355239391327,0.12167561799287796,0.43330276012420654,0.11912203580141068,0.16723297536373138,0.19871880114078522,0.36056655645370483,0.18203680217266083,0.21607765555381775,0.07081576436758041,0.2064860612154007,0.6742666363716125
2d5b597c9,0.04566933214664459,0.9999978542327881,0.08423653990030289,0.9756711721420288,0.052983056753873825,0.02253335900604725,0.07982654869556427,0.10723959654569626,0.06576976925134659,0.055352311581373215,0.023841235786676407,0.026434823870658875,0.35469380021095276,0.9908558130264282,0.7760582566261292,0.018818896263837814,0.99996018409729,0.09427794069051743,0.31728753447532654,0.10450737178325653,0.08140281587839127,0.01175505481660366,0.08744314312934875,0.12923863530158997
2d7ac2f07,0.09872624278068542,0.5013925433158875,0.09624642133712769,0.9998107552528381,0.02540646679699421,0.050309792160987854,0.09224697947502136,0.12462632358074188,0.08546104282140732,0.13601240515708923,0.01552420761436224,0.027354829013347626,0.3726573884487152,0.07462848722934723,0.9999984502792358,0.03159518167376518,0.07284122705459595,0.1420193612575531,0.981530487537384,0.09453790634870529,0.07506781816482544,0.017543073743581772,0.10804320126771927,0.9894958138465881
2d7d5a1af,0.11099685728549957,0.21414920687675476,0.09422695636749268,0.9711307287216187,0.9999885559082031,0.9999949932098389,0.09110850095748901,0.05389343947172165,0.08349735289812088,0.02983960509300232,0.9991362690925598,0.011859584599733353,0.9141119718551636,0.0545957051217556,0.015053357928991318,0.005236434750258923,0.05681468918919563,0.0968094989657402,0.9999872446060181,0.08727782219648361,0.08948640525341034,0.012552033178508282,0.09174374490976334,0.9847891330718994
2d83a4066,0.09413225203752518,0.9887955188751221,0.16459746658802032,0.9998165965080261,0.06813056766986847,0.06462712585926056,0.11285611987113953,0.9925094842910767,0.09971120208501816,0.26261788606643677,0.0525556281208992,0.18715745210647583,0.32759660482406616,0.08662456274032593,0.46333378553390503,0.08923300355672836,0.08843418210744858,0.1616131216287613,0.2955031096935272,0.11679714173078537,0.1529662013053894,0.049865588545799255,0.1303354650735855,0.28706929087638855
2d89f7aaf,0.0576770082116127,0.5172548294067383,0.1307956576347351,0.859198808670044,0.7679430842399597,0.056942958384752274,0.08112731575965881,0.03655855730175972,0.6250381469726562,0.0904792994260788,0.011717732064425945,0.009260546416044235,0.448647677898407,0.07068155705928802,0.04789884388446808,0.01814577728509903,0.07140351831912994,0.09131847321987152,0.9987795948982239,0.1070941686630249,0.06055159121751785,0.011266222223639488,0.1082315593957901,0.16231463849544525
2d90126b8,0.1348290741443634,0.665672242641449,0.17861226201057434,0.4218040704727173,0.12288638204336166,0.9384381175041199,0.14886461198329926,0.9713441729545593,0.15389880537986755,0.11464738845825195,0.07840908318758011,0.16887980699539185,0.4477419853210449,0.1155511811375618,0.4216518700122833,0.0723223015666008,0.37002164125442505,0.17359831929206848,0.46043306589126587,0.2237718254327774,0.25597548484802246,0.0881895050406456,0.19291193783283234,0.2050585299730301
2d961c225,0.10870513319969177,0.9636331796646118,0.11783616989850998,0.9994611144065857,0.0456688217818737,0.040828634053468704,0.11482641845941544,0.10723959654569626,0.12514574825763702,0.31296104192733765,0.029779795557260513,0.12594068050384521,0.281537264585495,0.08433447033166885,0.9902034997940063,0.013998925685882568,0.0859471932053566,0.16003158688545227,0.7136998772621155,0.1093561053276062,0.9911903142929077,0.0324053093791008,0.12351908534765244,0.1347198486328125
2da11ef56,0.13437405228614807,0.9978588223457336,0.16866563260555267,0.9956433773040771,0.05810245871543884,0.0634564459323883,0.13530303537845612,0.12548112869262695,0.1302579790353775,0.09457866102457047,0.03361165523529053,0.02222597785294056,0.38125795125961304,0.12430895864963531,0.9362074732780457,0.03183509781956673,0.18551965057849884,0.1468460112810135,0.43706509470939636,0.149696484208107,0.16084513068199158,0.02758510410785675,0.17673583328723907,0.16191668808460236
2dd3de084,0.08221464604139328,0.006025217939168215,0.0540289543569088,0.4604245722293854,0.9999998807907104,0.019373904913663864,0.049987319856882095,0.057593122124671936,0.07177002727985382,0.02750200219452381,0.005949630867689848,0.002339441329240799,0.8298599720001221,0.061870474368333817,0.0024312296882271767,0.0029671648517251015,0.08487918972969055,0.06401948630809784,0.9972000122070312,0.11852061003446579,0.06178533658385277,0.00856083631515503,0.0627003163099289,0.06167830899357796
2e0cc4891,0.10795050114393234,1.0,0.15060298144817352,0.9766259789466858,0.0847540944814682,0.050123486667871475,0.09175749123096466,0.0818042904138565,0.4823153018951416,0.20415399968624115,0.023080600425601006,0.014491957612335682,0.28064921498298645,0.10301566123962402,0.978766918182373,0.017835237085819244,0.18434205651283264,0.12097936123609543,0.6362048387527466,0.1165958121418953,0.12383104115724564,0.24944595992565155,0.1261865794658661,0.1407500058412552
2e1dbf36d,0.999526858329773,0.0007730820798315108,0.1330321878194809,0.8186003565788269,0.003633879590779543,0.013976599089801311,0.12534575164318085,0.04393182694911957,0.07138065993785858,0.011584113352000713,0.020268231630325317,0.0009996916633099318,0.743478536605835,0.07709294557571411,0.0025476093869656324,0.0015475699910894036,0.06948520988225937,0.0574517548084259,0.11127441376447678,0.13413140177726746,0.08024204522371292,0.003802199847996235,0.0825827494263649,0.10673783719539642
2e3a98d20,0.047845277935266495,0.02156796306371689,0.026774635538458824,0.6915097236633301,0.002843399066478014,0.02679882012307644,0.042191047221422195,0.021244367584586143,0.08793532103300095,0.023482926189899445,0.0073365624994039536,0.0029211724177002907,0.11063117533922195,0.08881260454654694,1.0,0.0035908445715904236,0.008149181492626667,0.041587233543395996,0.9999245405197144,0.03051154874265194,0.02547777071595192,0.12410607933998108,0.07306228578090668,0.03175382688641548
2e48b17d1,0.08060801774263382,0.0015849726041778922,0.0767255425453186,0.1434345841407776,0.20552808046340942,0.02345466800034046,0.0619112066924572,0.022843696177005768,0.08349735289812088,0.0656537115573883,0.017420712858438492,0.009478073567152023,0.9707894325256348,0.08755625784397125,0.040414441376924515,0.010481095872819424,0.054153937846422195,0.04864108934998512,0.9999991655349731,0.09238672256469727,0.05006986856460571,0.02914578467607498,0.06906630843877792,0.04648662731051445
2e54223cc,0.11610764265060425,0.026297874748706818,0.0938940942287445,0.9945839047431946,0.9990741014480591,0.0926511138677597,0.08808182924985886,0.07612460106611252,0.12051662802696228,0.07482519745826721,0.02462630905210972,0.006584448739886284,0.8983808755874634,0.09807092696428299,0.3120911121368408,0.01856810227036476,0.07566022872924805,0.0968094989657402,0.9999918937683105,0.1277972161769867,0.10324118286371231,0.010032884776592255,0.17873390018939972,0.1172187477350235
2e6617b78,0.15862566232681274,0.47093823552131653,0.1750585436820984,0.9994439482688904,0.08830435574054718,0.06788907200098038,0.1456761211156845,0.11065220087766647,0.16115541756153107,0.2199763059616089,0.04563664272427559,0.07593809813261032,0.3369125723838806,0.9957432150840759,0.9975433945655823,0.0484604611992836,0.9992555975914001,0.20982810854911804,0.6148205399513245,0.15486475825309753,0.15654277801513672,0.06803999841213226,0.19230444729328156,0.1730795055627823
2e6be4cee,0.08265785127878189,0.3293278217315674,0.13291959464550018,0.9997645020484924,0.038736362010240555,0.05059048905968666,0.14206770062446594,0.09635534882545471,0.11345694214105606,0.08128726482391357,0.02443934790790081,0.0318940207362175,0.3538001775741577,0.06243973225355148,0.9999980926513672,0.9546140432357788,0.11567121744155884,0.1752859503030777,0.5605760216712952,0.1145990863442421,0.10728769749403,0.020449262112379074,0.14360180497169495,0.14872686564922333
2e6effabb,0.10100861638784409,0.024791166186332703,0.1679820865392685,0.9932684302330017,0.12236105650663376,0.05907730013132095,0.13247205317020416,0.1782231479883194,0.1211390495300293,0.10940246284008026,0.04056727886199951,0.08337896317243576,0.5912905931472778,0.09789830446243286,0.9793673157691956,0.05547472462058067,0.5182822942733765,0.17514482140541077,0.3329269587993622,0.13618609309196472,0.11283447593450546,0.03521091118454933,0.3124648630619049,0.138987734913826
2e8768219,0.4843033254146576,0.0476781502366066,0.16060848534107208,0.8475971817970276,0.06333475559949875,0.05172814801335335,0.09917502850294113,0.44906285405158997,0.09507621079683304,0.1103576049208641,0.19647113978862762,0.9999704360961914,0.26070302724838257,0.07004278153181076,0.955096423625946,0.06366904824972153,0.09018149226903915,0.18686766922473907,0.21392583847045898,0.1342448592185974,0.25006937980651855,0.02769007906317711,0.130446195602417,0.5102466940879822
2e9707155,0.12640365958213806,0.13091787695884705,0.11967572569847107,0.9971936941146851,0.07513939589262009,0.048385873436927795,0.12969139218330383,0.4035986363887787,0.18650247156620026,0.06871327012777328,0.9302493333816528,0.9997932314872742,0.1991002857685089,0.10483445972204208,0.9999998807907104,0.9999096393585205,0.09426876157522202,0.4002136290073395,0.4748975932598114,0.11204790323972702,0.14216040074825287,0.055925820022821426,0.744925856590271,0.2297956645488739
2ea89e978,0.10984576493501663,0.11005955189466476,0.19862370193004608,0.7384916543960571,0.10927299410104752,0.10298413038253784,0.12588205933570862,0.07792963832616806,0.15402598679065704,0.9869645833969116,0.04396519809961319,0.10495034605264664,0.24196669459342957,0.10575444996356964,0.9837017059326172,0.0694919005036354,0.07607102394104004,0.1712295114994049,0.6127371191978455,0.1413203775882721,0.4008431136608124,0.060751527547836304,0.13425885140895844,0.24301448464393616
2edcedcd5,0.16484782099723816,0.9999744892120361,0.08438731729984283,0.8107876181602478,0.019114051014184952,0.031071821227669716,0.0925745964050293,0.04733266308903694,0.10546380281448364,0.5969187021255493,0.014264049008488655,0.008504441007971764,0.1743634194135666,0.08254212141036987,1.0,0.01929350011050701,0.04738640412688255,0.15130536258220673,0.7262982726097107,0.06408468633890152,0.05225018411874771,0.057917725294828415,0.13898125290870667,0.15798038244247437
2edd3e42c,0.13505706191062927,0.827508270740509,0.21627682447433472,0.7978813052177429,0.11176896840333939,0.11823773384094238,0.14314232766628265,0.9992648959159851,0.15275780856609344,0.135096937417984,0.050083745270967484,0.14856116473674774,0.4183800220489502,0.10742837935686111,0.7188254594802856,0.15703482925891876,0.15305545926094055,0.17727115750312805,0.30277112126350403,0.1792902797460556,0.2563476264476776,0.06903749704360962,0.2132873833179474,0.4306279718875885
2eea631ba,0.07762014865875244,1.0,0.14361995458602905,0.9707449674606323,0.03331967070698738,0.03089590184390545,0.10938390344381332,0.0739557072520256,0.1062031164765358,0.09424468129873276,0.01775820180773735,0.010319842025637627,0.32770413160324097,0.09267979860305786,0.9655981659889221,0.019404681399464607,0.9999369382858276,0.08519148081541061,0.2055104523897171,0.14143893122673035,0.11620116978883743,0.014531426131725311,0.1385144740343094,0.10415865480899811
2eff3dc94,0.1326792985200882,0.1573573499917984,0.17947351932525635,0.9761759638786316,0.13200512528419495,0.11119809001684189,0.1583852916955948,0.1698026806116104,0.10130030661821365,0.18356670439243317,0.047545064240694046,0.9271767139434814,0.23751696944236755,0.10410355776548386,0.9516241550445557,0.9999468326568604,0.18789221346378326,0.22699177265167236,0.257642537355423,0.16496379673480988,0.1775825321674347,0.07793720811605453,0.15158611536026,0.49055016040802
2f01e7532,0.09053158760070801,0.32620784640312195,0.21611133217811584,0.9919852018356323,0.08658995479345322,0.04749445989727974,0.09727209061384201,0.1256956160068512,0.12600360810756683,0.9997238516807556,0.03104669414460659,0.7172430753707886,0.18902158737182617,0.12178003042936325,0.9999997615814209,0.9999895095825195,0.12044969201087952,0.5573551058769226,0.51844722032547,0.0883730947971344,0.24425478279590607,0.07935240864753723,0.09045004844665527,0.1556561291217804
2f33eeef8,0.06218660622835159,0.052410200238227844,0.1095726415514946,0.33416759967803955,0.7006807923316956,0.17604084312915802,0.0767267644405365,0.32154202461242676,0.10807141661643982,0.2666085362434387,0.04879874736070633,0.999995231628418,0.14100517332553864,0.08328467607498169,0.8239908218383789,0.06999877840280533,0.20755262672901154,0.18910370767116547,0.43697500228881836,0.11088725179433823,0.18467923998832703,0.06465308368206024,0.12183739244937897,0.08438008278608322
2f9b98b8e,0.06581267714500427,1.0,0.1531185507774353,0.9987720847129822,0.08612764626741409,0.041678350418806076,0.05891832336783409,0.9991439580917358,0.11805443465709686,0.05774867162108421,0.039000630378723145,0.9999880790710449,0.2796645164489746,0.10373980551958084,0.5392671823501587,0.14012561738491058,0.08000490814447403,0.3403130769729614,0.9297180771827698,0.09914954006671906,0.06856241077184677,0.4895475506782532,0.096403568983078,0.255995512008667
2fa17389b,0.03532633185386658,0.004680474288761616,0.046490784734487534,0.8497293591499329,0.007751439232379198,0.010751282796263695,0.05658050253987312,0.012052444741129875,0.05596495792269707,0.07229644060134888,0.006684405263513327,0.0010850622784346342,0.997829258441925,0.04986141249537468,0.007084718905389309,0.002215309301391244,0.01989174075424671,0.01962900534272194,0.9999985694885254,0.03650505840778351,0.03347555920481682,0.0048768543638288975,0.03549261391162872,0.04470203071832657
2fa556c68,0.9994723200798035,0.01811957359313965,0.07163038104772568,0.8360276818275452,0.0011463058181107044,0.008074130862951279,0.04242846742272377,0.020213749259710312,0.08439852297306061,0.008600902743637562,0.022301053628325462,0.0009103110060095787,0.044334776699543,0.061870474368333817,0.0008853492327034473,0.0012151059927418828,0.009966293349862099,0.07063744962215424,0.628485918045044,0.06830897182226181,0.0733237937092781,0.00014510653272736818,0.07332727313041687,0.04744827374815941
301646fec,0.14015568792819977,0.05601408705115318,0.22757288813591003,0.9212201833724976,0.14480727910995483,0.14170293509960175,0.33963510394096375,0.12895070016384125,0.13577570021152496,0.16275444626808167,0.08500014245510101,0.19933398067951202,0.302219420671463,0.1253759115934372,0.48385757207870483,0.15729355812072754,0.15676277875900269,0.22579452395439148,0.5150331258773804,0.17319433391094208,0.20361246168613434,0.10070100426673889,0.20889653265476227,0.8201106190681458
30474821d,0.049380794167518616,0.009630891494452953,0.032058361917734146,0.6929660439491272,0.014002211391925812,0.02445926144719124,0.0581648163497448,0.028813062235713005,0.11247836798429489,0.015766607597470284,0.008768053725361824,0.0026295396964997053,0.09498505294322968,0.05479768291115761,1.0,0.791049063205719,0.009188591502606869,0.08263921737670898,0.9999279975891113,0.025138817727565765,0.02547777071595192,0.13580332696437836,0.0665966272354126,0.054024167358875275
30568ea36,0.10908417403697968,0.08927212655544281,0.15375278890132904,0.8668171167373657,0.11411701142787933,0.08878500759601593,0.8602073788642883,0.9980879426002502,0.1261111944913864,0.11425147950649261,0.8198498487472534,0.46190670132637024,0.2008187621831894,0.09267979860305786,0.5754496455192566,0.8173137903213501,0.1446441262960434,0.28831154108047485,0.5116480588912964,0.5814406871795654,0.5323399901390076,0.07864189893007278,0.12341338396072388,0.451328307390213
308d57471,0.07473403215408325,0.2089371532201767,0.03411984443664551,0.4856140613555908,0.008151941001415253,0.04491293430328369,0.056372351944446564,0.025513818487524986,0.11035143584012985,0.03952064737677574,0.01482384093105793,0.01276161428540945,0.08990636467933655,0.1052016019821167,1.0,0.009515220299363136,0.008805534802377224,0.08503937721252441,0.050909947603940964,0.03385453671216965,0.026718612760305405,0.06803999841213226,0.08917279541492462,0.05891217291355133
309d08488,0.1278122067451477,0.33998188376426697,0.1667572557926178,0.6586500406265259,0.2177455723285675,0.0964972972869873,0.15760579705238342,0.15985707938671112,0.17692060768604279,0.2060645967721939,0.052946001291275024,0.1056864857673645,0.33029115200042725,0.1273161917924881,0.9222494959831238,0.07901190221309662,0.9755094647407532,0.21987560391426086,0.31202277541160583,0.16563749313354492,0.1396777629852295,0.11182115972042084,0.18630994856357574,0.17391972243785858
30cdaa74f,0.11177010834217072,0.005238940939307213,0.07481082528829575,0.4489237070083618,0.419280469417572,0.03654714673757553,0.0619112066924572,0.028813062235713005,0.22097253799438477,0.0689636617898941,0.014264049008488655,0.0034268246963620186,0.9588342905044556,0.0747634768486023,0.11703319847583771,0.004641995765268803,0.03814619407057762,0.055270615965127945,0.9999756813049316,0.07265833765268326,0.06201215833425522,0.02405339479446411,0.07306228578090668,0.06134007126092911
30dac2698,0.15297465026378632,0.037739772349596024,0.23346218466758728,0.8436452746391296,0.13828186690807343,0.1355239450931549,0.6531537771224976,0.15881063044071198,0.1283886879682541,0.1784994900226593,0.08560972660779953,0.27051234245300293,0.27760350704193115,0.1404426544904709,0.22741270065307617,0.10680334270000458,0.15407094359397888,0.26946306228637695,0.20614896714687347,0.18882139027118683,0.21197086572647095,0.10875494033098221,0.197205051779747,0.23731201887130737
