recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
39d659bfb,0.3200599454343319,0.7270666718482971,0.068005196377635,0.626488882303238,0.04182446524500847,0.07575879730284214,0.04635132141411304,0.12869911417365074,0.05341468621045351,0.12248348891735077,0.04470879975706339,0.07359789005713538,0.6410483419895172,0.05485765933990479,0.07644427265913692,0.09631777703762054,0.0892539918422699,0.07029161825776101,0.3852187693119049,0.061469849199056625,0.0601606760174036,0.027248568180948497,0.059201841801404954,0.08577930107712746
3a16e46fd,0.917209243774414,0.08674495369195938,0.13506863713264466,0.3477166473865509,0.06482532024383544,0.21323819532990457,0.10456807762384415,0.10565452054142951,0.09974554777145386,0.06911911964416503,0.07350285276770592,0.13472583293914794,0.579891175031662,0.18982874676585199,0.22545867413282394,0.13061209470033647,0.09313224703073501,0.07502161040902137,0.3962637513875961,0.1011860266327858,0.116756971180439,0.06232188567519188,0.08131572902202606,0.15137313306331635
3a19029d7,0.1418115422129631,0.09171712398529053,0.06202519647777081,0.23750484585762024,0.07378784194588661,0.08802381083369255,0.07434174343943596,0.9794388055801392,0.06954985782504082,0.06430935338139535,0.06851921901106835,0.960335886478424,0.08590993285179138,0.058215440809726716,0.6163255035877228,0.3374972134828568,0.11428755819797516,0.10644284784793853,0.18452531099319458,0.06679778024554253,0.09764509797096252,0.08208468556404114,0.06870292350649834,0.09485547170042992
3a3c5c9c6,0.21166460830718278,0.03767836578190327,0.04674576595425606,0.37680259346961975,0.03919392228126526,0.04130001552402973,0.03130643591284752,0.03974673300981522,0.03714204989373684,0.03929276764392853,0.03509473167359829,0.09976926571689546,0.9520889639854431,0.03654040656983852,0.24509899020195008,0.9901698231697083,0.040346327051520345,0.037466150149703024,0.7846281945705413,0.04246520847082138,0.03512419648468494,0.028206768073141576,0.03976245149970055,0.05299175754189491
3a5568ef6,0.3748249411582947,0.09568082466721535,0.11627874374389649,0.48326738476753234,0.10102706700563431,0.14650339186191558,0.11366294473409652,0.5809317231178284,0.08570869788527488,0.08212630599737167,0.982877004146576,0.19385620281100274,0.4364813268184662,0.06867332234978676,0.3555724244564772,0.13867694288492202,0.08275779187679291,0.1003718577325344,0.774463814496994,0.10572427958250045,0.08699828758835793,0.0681929986923933,0.09369808807969093,0.17787148654460908
3a793c210,0.15343920462764798,0.3815856993198395,0.08872975260019303,0.5162145733833313,0.08722619637846947,0.07813329324126243,0.09046817198395729,0.09817242845892907,0.10093782097101212,0.0926939070224762,0.07525887936353684,0.15581439496017993,0.3011019200086594,0.10967870354652405,0.4445545732975006,0.1336991496384144,0.2256776809692383,0.10950689986348153,0.4598075598478317,0.08744884133338929,0.10517494976520539,0.16597162708640098,0.07772065550088883,0.11428910791873932
3a94108ae,0.21212543919682503,0.1144789531826973,0.09719917699694633,0.49043806791305544,0.07822664529085159,0.4184666842222214,0.10157013833522796,0.3334895923733711,0.1265176758170128,0.102108783274889,0.11231687068939208,0.1589834365993738,0.30822490006685255,0.07957285791635513,0.7647821426391601,0.12928183227777482,0.10585437566041947,0.10253047198057175,0.6105466902256012,0.10135312229394913,0.12266361713409424,0.11602242439985275,0.17050633430480958,0.15908817201852798
3a9c9e770,0.13313718624413012,0.15768897905945778,0.06824264004826545,0.22255403101444243,0.09986848831176758,0.14328490644693376,0.11678696423768997,0.14116718620061874,0.08133919835090637,0.08455530703067779,0.08207797855138779,0.1318741027265787,0.15097707659006118,0.07244479730725288,0.9721374869346618,0.22739682495594024,0.07486565411090851,0.08322036191821099,0.2141894742846489,0.07990262731909752,0.19523971974849702,0.16748071759939193,0.07104865610599517,0.10810418128967285
3aa9f305e,0.18583212941884994,0.1798684611916542,0.07732909321784973,0.43618251085281373,0.253229458630085,0.19482293650507926,0.0848349779844284,0.11788709312677384,0.1253137320280075,0.101995450258255,0.08296827673912048,0.1273288369178772,0.43835472166538236,0.18673269972205161,0.700396665930748,0.11075714975595474,0.13294653296470643,0.09293249249458313,0.944418752193451,0.08641666099429131,0.0834292195737362,0.2065929189324379,0.09404293969273567,0.1064703032374382
3aabef20f,0.23043014034628867,0.09042311012744904,0.10230246558785439,0.47729538679122924,0.06070171520113945,0.11287934482097625,0.0881597101688385,0.9162132143974304,0.08694020435214042,0.15269727408885955,0.0916837953031063,0.4642686039209366,0.3087951123714447,0.07761458531022072,0.2955106317996979,0.8694312930107116,0.15984852164983748,0.1690826892852783,0.15426909178495407,0.09129765033721923,0.11442336291074753,0.07466536089777946,0.09703408032655716,0.14802293181419374
3ac0902fb,0.2701868608593941,0.030323198065161705,0.0526525653898716,0.2283638671040535,0.3196027398109436,0.05380019322037697,0.05216704979538918,0.03713674992322922,0.8986209034919739,0.05079116448760033,0.04358647987246513,0.03446932057850063,0.9606025457382202,0.06003404855728149,0.387299083173275,0.07003145925700664,0.05110414102673531,0.06409589275717735,0.9552384376525879,0.050456734001636507,0.0517208531498909,0.39108567833900454,0.050224730372428895,0.0658055942505598
3ad586fd9,0.44273722767829893,0.04988584369421005,0.05628809556365013,0.3788912296295166,0.04480846859514713,0.06632073000073432,0.05423342399299145,0.054487837851047514,0.04616977795958519,0.052297065407037734,0.044199283421039584,0.11976263523101807,0.9531511068344116,0.04819834046065807,0.2502735624089837,0.07204185128211975,0.04647824876010418,0.046629736199975014,0.7946918606758118,0.042215077206492424,0.047376164421439174,0.030379407852888108,0.04345801323652267,0.9244500637054444
3aed2f517,0.7388335525989532,0.07127901911735535,0.06301191560924053,0.15798006653785707,0.025943068228662013,0.09891211465001107,0.06823630630970001,0.03780431114137173,0.07870515435934067,0.05374768227338791,0.06330989375710487,0.13601910769939424,0.10288020074367524,0.05439027883112431,0.031205611312179825,0.0638655662536621,0.0614533394575119,0.0464308749884367,0.1272465318441391,0.05695768892765045,0.08128003031015396,0.016579544451087714,0.04726845473051071,0.07188713923096657
3afe39615,0.14792008101940154,0.16654624044895172,0.07646869644522666,0.5350517749786377,0.06601854711771012,0.613462533056736,0.16197807490825653,0.34871373474597933,0.06441868543624878,0.07529739774763584,0.07368070557713509,0.1563548929989338,0.2908008128404617,0.24826119989156722,0.19062296003103257,0.568919450044632,0.07243964746594429,0.1356409728527069,0.28281370401382444,0.0806762233376503,0.09575456976890565,0.06782379373908043,0.0814808052033186,0.4650509148836136
3b42a21c2,0.6815941732376813,0.06091531179845333,0.06717273220419884,0.35058475136756895,0.045561261102557184,0.05854499712586403,0.06697648838162422,0.06268375143408775,0.07484373822808266,0.05278747156262398,0.05239083468914032,0.06363972714170814,0.9361521601676941,0.06260814145207405,0.10294418218545616,0.07852524295449256,0.06055014282464981,0.06531651318073273,0.785828173160553,0.0607323981821537,0.06441119574010372,0.02304163984954357,0.0519695695489645,0.07953403666615486
3b4bd5f20,0.20086554810404778,0.26353666484355925,0.08026397302746772,0.41268707513809205,0.07938727959990502,0.08089012876152993,0.09029654785990715,0.12989548295736314,0.0639016218483448,0.08134894892573356,0.05198715440928936,0.15714116841554643,0.13071075677871705,0.062040305137634276,0.9290482997894287,0.8719314813613892,0.07388168573379517,0.09194434955716133,0.2049308903515339,0.0720463439822197,0.2427478700876236,0.1224534973502159,0.0662503607571125,0.10022139698266982
3b62ed484,0.16711246706545352,0.01874370314180851,0.03977189008146524,0.20674620419740677,0.02805805979296565,0.028388051316142082,0.03098006024956703,0.029707806557416915,0.03881797567009926,0.025159181281924247,0.02561261709779501,0.06197706111706793,0.9582491755485535,0.030061676539480685,0.015874996274942533,0.0321171959862113,0.026000306010246277,0.023307459987699987,0.8468235671520233,0.03521559163928032,0.02861645333468914,0.010657218704000115,0.02912776954472065,0.04378455262631178
3b76bbc91,0.2314542956650257,0.7077572286128998,0.09540065973997117,0.47855918407440184,0.059400603920221326,0.0771628599613905,0.07635581381618976,0.3071820676326752,0.06433321237564087,0.08566205352544784,0.0709315523505211,0.09783180989325047,0.24454258382320404,0.07443541958928108,0.3818075776100159,0.11793009713292121,0.9707377552986145,0.10159331634640693,0.21989003270864488,0.07946324013173581,0.090602857619524,0.04212504215538502,0.15979939699172974,0.10352052152156829
3b928f30b,0.9651699185371398,0.09339076513424516,0.06437139883637429,0.1286202237010002,0.030795355141162873,0.07794762291014194,0.06753368377685547,0.048254347033798696,0.10045432224869728,0.0489920724183321,0.05315050631761551,0.05682710194960237,0.5913528442382813,0.06103928685188294,0.009053286755806767,0.06663327515125275,0.05351771414279938,0.047184865921735764,0.5238760381937027,0.054876162111759184,0.06092616021633148,0.013997958414256573,0.0447505097836256,0.30950184017419813
3b933198e,0.18834511935710907,0.10189516171813011,0.06181066744029522,0.23478226959705353,0.07560825496912002,0.27042641341686247,0.158507739007473,0.9890743374824524,0.07070070877671242,0.07844692766666413,0.06916839778423309,0.7130833983421325,0.2182317554950714,0.05516427978873253,0.23297217041254042,0.9145955681800843,0.08915672898292541,0.12377722784876824,0.21238365769386292,0.07907478734850884,0.07736087962985039,0.09253588616847992,0.07590474560856819,0.1132155939936638
3ba2bdb06,0.5886566217988729,0.038414431177079676,0.9557298421859741,0.28637086153030394,0.024712993670254944,0.10796021893620492,0.05681202709674835,0.05491031929850578,0.06644116789102554,0.050173962488770485,0.04484845716506243,0.2442559065297246,0.6572163254022598,0.05936453994363546,0.3422138787806034,0.10575248301029205,0.058217226341366765,0.06258930191397667,0.25907122902572155,0.060910971462726594,0.10658799856901169,0.009976037126034499,0.08023046180605889,0.477244445681572
3ba4edeba,0.25754081308841703,0.0992283433675766,0.10693571716547012,0.3790721923112869,0.11822321861982346,0.12854021042585373,0.1396186575293541,0.9315222144126892,0.10460026264190674,0.11507704555988311,0.11530326381325721,0.36929806768894197,0.2588745206594467,0.07794556468725204,0.7322173327207565,0.16908300817012786,0.2747448593378067,0.19157081395387648,0.2311019480228424,0.09858959019184113,0.14580385386943817,0.1313873678445816,0.10840575098991394,0.18971429765224457
3bd259456,0.20403949692845344,0.02792529873549938,0.044960308074951175,0.23136840164661407,0.06966011114418506,0.04494557082653046,0.04680579379200935,0.0360221866518259,0.13028532713651658,0.04368782714009285,0.04001931212842465,0.045521575724706054,0.9818568110466004,0.046134161204099654,0.009300704035740636,0.05659324564039707,0.04641694985330105,0.03900344558060169,0.9549365282058716,0.047288911789655684,0.03977987915277481,0.03810896873474121,0.04327923096716404,0.047478032484650615
3bdf2e2f3,0.08530033119022846,0.3875933185219765,0.07539030760526658,0.41139425039291383,0.04228488691151142,0.05766097716987133,0.07016444206237793,0.12671491205692292,0.0517926286906004,0.06296602636575699,0.047363311797380445,0.20958718284964561,0.3067410856485367,0.06257719770073891,0.3249378055334091,0.08118532821536065,0.9769224286079407,0.1021552100777626,0.30820242613554,0.07497957348823547,0.07031540721654891,0.09048262909054756,0.2190066821873188,0.07612616717815399
3be052546,0.3849839478731155,0.10480890274047852,0.066471166908741,0.3848382383584976,0.3185155902057886,0.5813827112317085,0.06490772739052772,0.09045944437384605,0.17095387428998948,0.061448705941438676,0.057710247486829756,0.10066763609647751,0.7954282641410828,0.09664282202720642,0.27352316994220016,0.10792101472616196,0.07332731485366821,0.07155412957072257,0.7564904153347015,0.0790175512433052,0.08546475619077683,0.11805815845727921,0.08833079263567925,0.12834302410483361
3be35b503,0.1033351793885231,0.15642638504505157,0.11682669073343277,0.3254107505083084,0.12209649085998535,0.3280139535665512,0.15799998939037324,0.787285053730011,0.13280269056558608,0.11907488256692886,0.1314423456788063,0.1681380808353424,0.24307125210762023,0.11213351190090179,0.3848541662096977,0.1664411559700966,0.21902507841587066,0.15143914073705672,0.2931560665369034,0.13377565741539002,0.16132410764694213,0.17552081048488616,0.1930111438035965,0.18326308727264404
3bf293ad6,0.14066689759492873,0.2300267681479454,0.11540651768445968,0.3990089386701584,0.13691544383764268,0.19614960998296738,0.1702409103512764,0.19808575958013536,0.13151790648698808,0.1210444524884224,0.1163171574473381,0.20544662624597548,0.1837952047586441,0.1107714295387268,0.9773756504058838,0.17132142037153245,0.12694984823465347,0.16346681267023086,0.35937835574150084,0.18450631350278854,0.20937735736370086,0.1705881029367447,0.12957184463739396,0.26817870438098906
3c03b2503,0.269604018330574,0.13514849916100502,0.10962190181016922,0.5069696307182312,0.08797694444656372,0.12196233123540878,0.36891903877258303,0.21067332625389099,0.09599885493516921,0.10154328942298889,0.08393121883273125,0.3651161417365074,0.27684344053268434,0.08203120976686477,0.4527130275964737,0.9332203388214111,0.14930989146232604,0.19331764727830886,0.3516398623585701,0.10330019667744636,0.10997789353132248,0.07226356863975525,0.09327323883771896,0.18258897066116334
3c5257721,0.11436692997813225,0.17499340698122978,0.06876270547509193,0.708847951889038,0.08557704091072083,0.09959278553724289,0.07731173187494278,0.13229614347219468,0.07183930948376656,0.08512910902500152,0.07862421870231628,0.1548748567700386,0.43453134298324586,0.08965123444795609,0.6727831304073334,0.1774015560746193,0.1555386781692505,0.09984292238950729,0.5777137100696563,0.0794463187456131,0.07850933447480202,0.08472726494073868,0.08580112755298615,0.10874805301427841
3cb7b0132,0.7549585819244384,0.12478860020637512,0.09759285822510719,0.3347056806087494,0.07642518654465676,0.15874376147985458,0.10567286387085914,0.07873638197779656,0.0791324146091938,0.08816013634204864,0.0680933304131031,0.1977381445467472,0.25507415235042574,0.06923085078597069,0.552176122367382,0.1065839797258377,0.06634246185421944,0.08806915804743767,0.8585795581340789,0.11063525825738907,0.09972316399216652,0.07182473093271255,0.08603373989462852,0.15298280566930772
3d259c6a2,0.2767031788825989,0.1351782575249672,0.19972255304455758,0.49637376666069033,0.06454124171286821,0.07531719803810119,0.04913135319948196,0.820895430445671,0.06345467939972878,0.06437545791268348,0.03907106034457684,0.28004997596144676,0.2081321321427822,0.05663665719330311,0.9822044968605042,0.6041247576475144,0.05258562564849854,0.06531355679035186,0.8308550000190735,0.06838442534208297,0.0460650160908699,0.0848945513367653,0.0550258070230484,0.1394845500588417
3d461e965,0.21133965104818345,0.9745604634284973,0.06893386878073215,0.606867104768753,0.056923769786953925,0.07975904643535614,0.16663225293159484,0.07591312974691392,0.07621819674968719,0.10502046644687653,0.07564605250954629,0.1270740322768688,0.12075988054275513,0.07340124845504761,0.7758218765258789,0.1236119270324707,0.0897298276424408,0.11122502535581588,0.17057504132390022,0.0782438948750496,0.08025399893522263,0.08871696926653386,0.07578481882810592,0.10176541209220887
3d60d5b03,0.7330818176269531,0.1206296756863594,0.05016995370388031,0.2537709042429924,0.2235958456993103,0.049131039157509805,0.049094516038894656,0.03568389229476452,0.17137920260429382,0.06354749873280525,0.04723450690507889,0.09869037745520473,0.7987024784088135,0.07759015932679177,0.814497384428978,0.05986176505684852,0.052846211940050125,0.049002138897776604,0.9829831838607788,0.055739779770374295,0.046595802158117296,0.18449131734669208,0.05186772570014,0.06237872391939163
3d7d6dadb,0.5734919100999832,0.9843949437141418,0.12387928441166877,0.2794941946864128,0.056473197788000105,0.07775928601622581,0.09664979204535484,0.06212777867913246,0.12307869493961335,0.13240377902984618,0.0743353858590126,0.22854320984333754,0.5244800895452499,0.09183460995554923,0.2054013939574361,0.11509248241782188,0.08447448685765266,0.09523264691233635,0.30349526181817055,0.08641415238380432,0.09157422482967377,0.048052775533869864,0.07557246088981628,0.10599708408117295
3d7f62c79,0.6460299074649811,0.10409618690609931,0.09840068370103836,0.35645591616630556,0.07812471240758896,0.5962597206234932,0.10430465787649154,0.22395348250865937,0.09315155819058418,0.0644510418176651,0.07430924698710442,0.1830188050866127,0.297585654258728,0.06856322810053825,0.34353239759802817,0.10851375386118889,0.08756319507956505,0.07910242080688476,0.32968598008155825,0.09679643660783768,0.10131253749132156,0.05567906498908996,0.08194555789232254,0.12341210842132569
3d89d5571,0.3439138151705265,0.6831590056419372,0.07148363217711448,0.4086821049451828,0.05067098252475262,0.06643355339765548,0.04389527216553688,0.6926157087087631,0.04641045108437538,0.057766396552324295,0.04638364687561989,0.2371878057718277,0.22379220128059388,0.06084890514612198,0.9941198587417602,0.9582318067550659,0.06804111748933792,0.07741488516330719,0.34906950145959853,0.042710399627685545,0.07143501713871955,0.05699690207839012,0.055839062482118604,0.38357335776090623
3d8ed3eed,0.1836268462240696,0.09194251671433448,0.07858338952064514,0.6569397628307343,0.07292145490646362,0.12360235750675201,0.13382485508918762,0.9379576086997986,0.06044174283742905,0.07547749355435371,0.052683073282241824,0.9940858364105225,0.2838236927986145,0.061608295887708664,0.21695809550583361,0.3537443786859512,0.0930401124060154,0.13763850480318068,0.3022216856479645,0.06306544542312623,0.07750975191593171,0.07069263309240341,0.05893298238515854,0.14078182876110076
3d8fbaf50,0.2659786339849234,0.09984251409769059,0.13827831000089646,0.3560841202735901,0.08441672697663308,0.20619714111089707,0.10278121158480644,0.11032478362321854,0.11469388455152511,0.08957361280918122,0.09910842850804329,0.21057745777070522,0.40802078545093534,0.0896351233124733,0.5029942356050014,0.1417642891407013,0.0993798092007637,0.12665933147072791,0.7716221392154694,0.12403216511011124,0.15940505415201187,0.07566795498132706,0.9840330004692077,0.1555650845170021
3d93af672,0.15640859305858612,0.10736768096685409,0.12052810341119766,0.3490119755268097,0.11053547561168671,0.572506895661354,0.12998785823583603,0.15804836004972458,0.11704146414995194,0.1000358745455742,0.8469154357910156,0.21428430825471878,0.303918731212616,0.09290946871042252,0.42982023060321806,0.12722657471895218,0.1328167013823986,0.1610879570245743,0.342022567987442,0.1097554698586464,0.36384139358997347,0.092647385597229,0.09861662089824677,0.2759724110364914
3dabe2366,0.270250054448843,0.06600759476423264,0.32186425626277926,0.5239503085613251,0.08917325176298618,0.6478084996342659,0.13132057785987855,0.13878720998764038,0.06533818617463112,0.062043468654155734,0.08725584670901299,0.34940351024270055,0.8865542054176331,0.06599913761019707,0.5168837800621986,0.09801022857427596,0.3460595518350601,0.09859604835510254,0.5114680677652359,0.14014841616153717,0.07685322761535644,0.05591501444578171,0.07233367562294006,0.1526601254940033
3db0b6ad6,0.20075345784425735,0.7277337491512299,0.10630477517843247,0.5220714449882508,0.05465673878788948,0.07878296598792076,0.08410919308662415,0.5970842398703098,0.06548427939414977,0.10216180235147476,0.07247546166181565,0.12990052066743374,0.2830200672149658,0.14143109321594238,0.454374173283577,0.3308755546808243,0.40215482711791994,0.12009371370077133,0.24408044815063476,0.08013501465320587,0.09858980029821396,0.059639555588364604,0.08017007112503052,0.12708934098482133
3dc375aec,0.41686996072530746,0.06972707137465477,0.07442767396569253,0.48512378334999084,0.05718040987849236,0.10405001863837242,0.06681993305683136,0.05480391792953014,0.05636363923549652,0.0548737395554781,0.04933647513389587,0.12888147588819265,0.8948841571807862,0.05963987298309803,0.5370648548007011,0.08152969479560852,0.06016655191779137,0.058742863684892656,0.7824659705162048,0.06480333730578422,0.10253048688173294,0.026412449032068252,0.051444511115551,0.0931107759475708
3de11e9f6,0.15583038311451675,0.012033491116017103,0.03482804968953133,0.18114437088370322,0.5905769497156144,0.026981912925839423,0.025022707134485244,0.023397215455770493,0.03466813266277313,0.02034435998648405,0.02277813255786896,0.1602459974354133,0.986145293712616,0.03668843060731888,0.2240970130020287,0.03087653536349535,0.03174474909901619,0.025297577492892742,0.9695132851600647,0.03785107843577862,0.023153419978916644,0.03285030871629715,0.030119960010051728,0.03834899514913559
3de2e5efc,0.3000356525182724,0.16787005588412285,0.0805642507970333,0.5658766061067582,0.08405930399894715,0.12917735576629638,0.0602578729391098,0.08043959736824036,0.6355940461158752,0.06954176425933838,0.06178715750575066,0.15937502011656762,0.6070040047168732,0.057552140206098557,0.5749613597989083,0.10311856865882874,0.10146669372916221,0.09480641409754753,0.8839779675006867,0.23269443362951278,0.08137144595384598,0.13731782138347626,0.057409364730119705,0.09828985035419464
3de404cd1,0.2621598862111568,0.35026402920484545,0.06979065611958504,0.2940641283988953,0.054968352615833285,0.0670850157737732,0.06255220025777816,0.7170081555843353,0.0625175528228283,0.3594112455844879,0.07148918285965919,0.7178048014640808,0.09375350177288055,0.159771628677845,0.9956228613853455,0.9317064166069031,0.08074995279312133,0.10497015714645386,0.21689454466104507,0.05670569203794003,0.07264675423502923,0.06672871261835098,0.06042608916759491,0.09149602800607681
3de82b52b,0.10493298750370741,0.30225193202495576,0.09978094547986985,0.6213738679885864,0.16027303636074067,0.07101576402783394,0.09630997404456139,0.132534646242857,0.08358405567705632,0.09939443618059159,0.07371614165604115,0.1065054670907557,0.3192088484764099,0.10034892559051514,0.3318178623914719,0.13127783983945845,0.24043158143758775,0.11204635053873062,0.4058182895183563,0.0854034572839737,0.08950338065624237,0.16352474242448806,0.0723545640707016,0.10587557405233383
3e214fe98,0.3730564296245575,0.14613450244069098,0.11139330863952637,0.6246573030948639,0.06992267817258835,0.29615366607904436,0.089187753200531,0.10805978029966354,0.08670942783355713,0.08134134709835053,0.07600884065032006,0.15285752043128015,0.31901144087314603,0.06649419888854027,0.46639730781316757,0.6222809970378875,0.0912646308541298,0.11969664022326469,0.6622701436281204,0.1129937544465065,0.20159482210874557,0.068143068253994,0.07759326621890068,0.6799464344978332
3e4114fad,0.25272948294878006,0.09885008707642555,0.15782723873853682,0.4654338240623474,0.09007134586572647,0.9961262345314026,0.12873074263334275,0.16768984347581864,0.09731456786394119,0.09284083470702172,0.1043328396975994,0.1643267672508955,0.36402758955955505,0.07955845296382905,0.2558642983436584,0.14516417533159257,0.11787869483232498,0.13130064383149148,0.2905862838029861,0.2802613630890846,0.1426694482564926,0.06710320338606834,0.1051067054271698,0.6937307626008987
3e46d90e7,0.21075457632541655,0.14879433661699296,0.06371723636984825,0.13781800568103791,0.06315798982977867,0.15439989119768144,0.08496590852737426,0.9789379239082336,0.07498082593083381,0.10484386086463929,0.06956647485494613,0.3676436111330986,0.09803197085857392,0.05281166508793831,0.46539741158485415,0.11294029206037522,0.06463617607951164,0.15943409353494645,0.263056980073452,0.06523185446858407,0.17651349008083345,0.08636008799076081,0.07263640016317367,0.924649977684021
3e693e956,0.18847515545785426,0.954603123664856,0.04379632771015167,0.34961837977170945,0.060484792292118075,0.09447983391582966,0.08147677592933178,0.1916184589266777,0.05789416655898094,0.06724753938615322,0.057629221305251124,0.16312611661851406,0.1575942225754261,0.060828046128153804,0.9998600482940674,0.08595770560204982,0.06320039369165897,0.06322841830551625,0.2742063045501709,0.0493655240163207,0.0680406104773283,0.22086051031947135,0.05597840063273907,0.07054701298475266
3e79a8489,0.780237901210785,0.9951693654060364,0.047047007456421853,0.337872838973999,0.019528676476329564,0.04275577608495951,0.03690467551350594,0.04824289605021477,0.06317110545933247,0.07339897118508816,0.04332206659018993,0.12812576964497566,0.613567978143692,0.0470768854022026,0.8741796135902404,0.06435477808117866,0.0768192745745182,0.05377213321626186,0.350254874676466,0.055331726744771006,0.050446116179227826,0.016762068076059223,0.04497044496238232,0.06506624445319176
3e8e64622,0.7005273535847664,0.9941389799118042,0.059609287232160565,0.28012309074401853,0.026814105547964574,0.05026063807308674,0.04263461343944073,0.04787749424576759,0.07124126628041268,0.7227163493633271,0.04589613378047943,0.10110321547836065,0.20994301736354828,0.42168869972229006,0.689272728562355,0.3055295661091805,0.07633352875709534,0.06779556423425674,0.24234845712780953,0.05379960127174854,0.05318899564445019,0.021434622071683406,0.047423727065324786,0.06638823673129082
3ea29035a,0.313794319704175,0.6904035210609436,0.09165666848421097,0.5863282978534698,0.051480450481176374,0.06926701217889786,0.08542205728590488,0.32269539758563043,0.06417868621647357,0.09000347256660461,0.06480088792741298,0.12023469731211663,0.23562924265861512,0.0758383758366108,0.8226561367511749,0.10915550515055657,0.42459920048713684,0.11626374050974846,0.24449325501918792,0.08375617377460003,0.08416151776909828,0.049938217550516126,0.07052014991641045,0.09261613562703133
3ec54ea51,0.2639460224658251,0.04312617927789688,0.05118310898542404,0.6756634593009949,0.036102110799401996,0.984796118736267,0.0425778191536665,0.05096759311854839,0.040575103089213374,0.04562797024846077,0.044806572049856185,0.2052275437861681,0.9352627515792846,0.042112439125776294,0.46751501262187956,0.06961329504847527,0.04764869660139084,0.057982299476861954,0.792362630367279,0.05403743088245392,0.06795763149857521,0.036302184127271174,0.042841941118240356,0.09075286611914635
3ef8f39f8,0.25950133204460146,0.12098009213805198,0.1483906999230385,0.33308886289596557,0.08784985095262528,0.17944537699222565,0.10167333781719208,0.9797131299972535,0.10274918526411056,0.08513389974832535,0.1553313359618187,0.5779896706342698,0.27642316520214083,0.07880702167749405,0.2985144302248955,0.15993193536996841,0.2238054722547531,0.15134356468915938,0.21894589364528655,0.09838678017258644,0.1368320643901825,0.06698707714676858,0.09553407430648804,0.15412080883979798
3f052aa50,0.125450100004673,0.03720634710043669,0.0470437616109848,0.27120606899261473,0.02662921166047454,0.03472621031105518,0.034786814078688624,0.03261069618165493,0.045840968191623685,0.03379650339484215,0.031100184470415116,0.07282127030193805,0.9695470690727234,0.041138676553964616,0.39710734635591505,0.053586036711931226,0.04299012273550033,0.03691286873072386,0.7749039888381958,0.03650899603962898,0.034197238832712175,0.029454378876835108,0.03535607568919659,0.04039681404829025
3f16bf597,0.28087608367204664,0.9192812085151673,0.1262226790189743,0.6291793465614319,0.09249166324734688,0.17031537890434265,0.18791813999414445,0.34980249851942063,0.10198056399822235,0.10611856430768966,0.10491030663251877,0.31907656192779543,0.41056092381477355,0.08744093179702758,0.8665237784385681,0.1492463618516922,0.20817286670207977,0.15747135877609253,0.22681964039802552,0.16007628217339515,0.13361304104328156,0.223157200217247,0.1045205496251583,0.1592157080769539
3f4297971,0.17398498244583607,0.042681533470749856,0.9745642304420471,0.23596112728118895,0.029198775812983514,0.04107216969132423,0.05128860250115395,0.043299051374197005,0.05837111044675112,0.041174007765948775,0.034312995802611115,0.14803575426340104,0.1755257338285446,0.05211544930934906,0.221729531197343,0.10067477971315383,0.0663844034075737,0.03588419882580638,0.10529606405179948,0.05393152376636863,0.060667410120368005,0.014020246267318726,0.07129128947854042,0.06951679401099682
3f6fe7d19,0.32029746770858764,0.10383361354470252,0.10688447803258896,0.5316149055957794,0.08378965556621551,0.1858503431081772,0.1220184437930584,0.48218254297971724,0.09393521174788474,0.09594366028904915,0.11026652455329895,0.29499921947717667,0.38161896765232084,0.07598346322774888,0.5266273215413093,0.27491948306560515,0.09834899306297303,0.13582526445388793,0.26592383831739425,0.09679092019796372,0.16764067709445954,0.0643592581152916,0.4253141611814499,0.25073165595531466
3f75c5715,0.30483396649360656,0.33791735768318176,0.11985024958848953,0.4215076416730881,0.1156284287571907,0.3516710102558136,0.16990152448415757,0.2515519618988037,0.13738835901021956,0.12218439280986786,0.1269001469016075,0.5507418841123581,0.258389937877655,0.10473962873220444,0.4389000177383423,0.14624882936477662,0.12139858156442643,0.1481853410601616,0.34211653769016265,0.1269335687160492,0.1971083551645279,0.21748527586460115,0.13113517463207244,0.19326129853725432
3f9a8ba65,0.1964237827807665,0.07886315062642098,0.08579740151762963,0.3947375476360321,0.9036270380020142,0.0650191206485033,0.052542056888341904,0.06135280057787895,0.05933600813150406,0.0421993937343359,0.04263531342148781,0.07378276977688074,0.9204502701759338,0.07908444181084633,0.020658816353898147,0.084927174821496,0.06738431304693222,0.05877330787479877,0.8356522917747498,0.07283701673150063,0.05059676095843315,0.061159645486623046,0.0555852934718132,0.07925192266702652
3fc5a5df4,0.9338660836219788,0.14270744174718858,0.05093628466129303,0.2483481138944626,0.036699277348816395,0.041385153867304326,0.037505077198147774,0.04178156889975071,0.07888107374310493,0.044027062505483626,0.0423714242875576,0.12770395670086146,0.9405970692634582,0.1412205569446087,0.2866445356514305,0.05596758462488651,0.05653304904699326,0.042776862531900404,0.7204911649227143,0.059190057963132856,0.04671702459454537,0.05235832268372178,0.042206354439258575,0.06368303373456001
