recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2bfd45515,0.6117777238289516,0.5755295501401027,0.04203358764449756,0.7013725340366364,0.022401725749174754,0.004819649163012704,0.026472003137071928,0.02758205708426734,0.06544159762561322,0.05462531102821231,0.0032297935259218017,0.03221665840634766,0.7491591731707256,0.035084877038995425,0.18089267049605648,0.9943743666013082,0.02093865560988585,0.025005607058604558,0.9296873768170675,0.042309539516766866,0.04800933909912904,0.03209574034747978,0.05443505520621936,0.05310448879996935
2c0b3a043,0.024331225144366423,0.067826908826828,0.032835215454300244,0.9574737032254537,0.036393890033165614,0.023209165905912717,0.05658703384300073,0.9999548276265462,0.03355869439740976,0.8024614502986273,0.015839982529481253,0.9999998410542806,0.0885527270535628,0.030864124620954194,0.23353753959139187,0.13470701724290848,0.05939593439300855,0.08593544928977886,0.26021963308254875,0.028301449803014595,0.04185313681761424,0.027227436176811656,0.03348793126642704,0.1358859638373057
2c1dd32d2,0.8194969932238261,0.9043155630429586,0.2204434908926487,0.8193399965763092,0.04023044773687919,0.01579096446124216,0.07532218160728614,0.02193894305576881,0.06854118928313255,0.07879718017453949,0.006748784255857269,0.06818300248899807,0.09595128744840623,0.04984267329176267,0.19897851298252742,0.05575798998276393,0.03644916055103143,0.0681258674710989,0.5034186825156212,0.0600764200091362,0.07730367456873258,0.020247114232430856,0.07380682627360026,0.07310092796881994
2c27e1b43,0.12800294707218807,0.17276947846015295,0.14142554104328156,0.8854437748591105,0.1111574520667394,0.051960468540589014,0.09357890039682389,0.35238999625047046,0.1039891963203748,0.07866215854883193,0.03495432659983635,0.1307104238619407,0.5988450924555461,0.09187163859605789,0.3527861714363098,0.1403872842590014,0.20051143914461136,0.19074431906143824,0.45577222208182017,0.10944219132264456,0.1826462686061859,0.062365561009695133,0.12024376491705577,0.21774157285690307
2c92e60fd,0.13389068494240444,0.1051309660077095,0.13731996367375057,0.4144207974274953,0.10503976494073868,0.9086751302083333,0.11567192475001017,0.326544193426768,0.1626586377620697,0.11307095587253571,0.09122758905092875,0.155217411617438,0.3393233726421992,0.1234643816947937,0.2096432531873385,0.14619907836119334,0.10429885238409042,0.14272441913684208,0.3096650595466296,0.16724901894728342,0.1948348542054494,0.11785833090543747,0.1639027367035548,0.1958303704857826
2cdb5758f,0.11787318686644237,0.0921463664000233,0.10648150866230328,0.8896958947181701,0.08430301621556283,0.684672112762928,0.08391809538006782,0.49093931416670483,0.11565313513080279,0.08362103501955669,0.05205430084218581,0.0808374342819055,0.8328970750172933,0.08607900018493335,0.3008224536975225,0.11157263939579327,0.08069214026133219,0.12758412808179856,0.8939621130625407,0.10105832815170288,0.12557000269492466,0.12406805480519931,0.11201524883508682,0.19283387834827106
2ce094326,0.2423943946758906,0.21182808702190717,0.06735422685742379,0.876414438088735,0.05480057696501414,0.04002715945243836,0.05306056886911392,0.20169540010392667,0.06244745453198751,0.19255648603041967,0.021465792879462244,0.867329141497612,0.2341388314962387,0.05543727936844031,0.4764764577150345,0.06828021307786306,0.1302466295659542,0.9661493023236593,0.6264626145362854,0.37844451119502387,0.2978614886601766,0.12307837226738533,0.06281884933511415,0.41090691114465394
2d02cb72a,0.05892955210680763,0.25583733214686316,0.04444703596333663,0.9299255967140198,0.04035414991279443,0.011063356612188121,0.02356015288581451,0.026465543157731492,0.06607800473769505,0.021691671246662735,0.00543456325152268,0.019286606959455336,0.9395721515019735,0.04796882793307304,0.3310385770785312,0.07724496082713207,0.04039679858833552,0.03553977236151695,0.9108916560808817,0.0435890215759476,0.047123926940063635,0.07321411164787908,0.050897685314218205,0.04128365988532702
2d11dfc2f,0.08373283942540487,0.04719707012797395,0.027522321914633115,0.7899469137191772,0.07510336662332216,0.0597992352830867,0.03417121954262257,0.10052381319304307,0.0468895003820459,0.0482869611432155,0.011341551132500172,0.9997476418813069,0.212346983452638,0.03921919756879409,0.995948847134908,0.988871423403422,0.030240993884702524,0.026084051405390104,0.8959630370140076,0.039067559068401654,0.04462360137452682,0.20201593978951374,0.03557264345387618,0.04142249971628189
2d46cdd0f,0.1545957048734029,0.10581652745604515,0.13007848064104716,0.6042194843292237,0.08710985283056895,0.11135604480902354,0.09137944504618645,0.35596728324890137,0.11462100644906362,0.08836231728394826,0.059664981067180635,0.18723820745944977,0.27795831163724266,0.10223926976323128,0.4013972853620847,0.16442482074101766,0.2486038995285829,0.1608314444621404,0.2678696985046069,0.19509487152099608,0.16562642753124238,0.07426454350352288,0.13118123759826025,0.7547386904557546
2d5b597c9,0.061115033676226935,0.5363857537508011,0.06702730755011241,0.8823739488919576,0.04979201629757881,0.02948580632607142,0.02964371976753076,0.0748200080047051,0.04502589193483194,0.0497062873095274,0.021326665207743643,0.06959877926080177,0.1658381536602974,0.989234189192454,0.2324565554658572,0.08241475969552994,0.999997615814209,0.06677171016732851,0.39010239243507383,0.0700411836306254,0.04804401745398839,0.03696741619302581,0.04905433456103007,0.04595080452660719
2d7ac2f07,0.0773015263179938,0.07707966404656569,0.061127137889464694,0.9111091017723083,0.05994840127726396,0.06543818588058153,0.0446958813816309,0.554840782036384,0.0653758019208908,0.14053049286206562,0.03306689833601316,0.14600639504690965,0.30838047961393994,0.060390558714667954,0.9205847322940827,0.1066262481113275,0.05021661557257175,0.08111900289853415,0.6978822107116381,0.0698575866719087,0.11015797927975654,0.06505655360718568,0.06504539176821708,0.9993083715438843
2d7d5a1af,0.26980818882584573,0.0170623823126031,0.029514401219785213,0.5928139001131058,0.8191895643870036,0.9999999443689982,0.02725173073510329,0.21777529002477725,0.03819830355544885,0.01421770160086453,0.782457176844279,0.31374434735625983,0.8373827934265137,0.028437598049640654,0.052618451346643266,0.024175467838843664,0.012148950745662053,0.025803499668836594,0.9726410349210103,0.02862894559899966,0.049846106519301735,0.04781967149853396,0.03825660043706496,0.9982651869455973
2d83a4066,0.05342004423340162,0.07428993930419286,0.07225872203707695,0.9471467932065328,0.05192638337612152,0.31884773770968117,0.041766807126502194,0.9995682557423909,0.05548372392853101,0.0942732368906339,0.049072644052406154,0.3194437026977539,0.20617556273937226,0.04860103912651539,0.19233457893133163,0.10675546700755754,0.08020701060692469,0.13487892722090086,0.3005629166960716,0.0558916263282299,0.10567778795957565,0.085609170794487,0.05688653315107028,0.5664669086535772
2d89f7aaf,0.2649584035078684,0.18991601653397083,0.08529309779405594,0.7345669666926066,0.2335018013914426,0.17523328736424446,0.05625497189660867,0.09958503594001135,0.17473090440034866,0.06611038868625958,0.030507963461180527,0.41277711813648543,0.5584982732931772,0.06517554745078087,0.33282984296480816,0.11297968675692877,0.07253324296325445,0.08598716457684835,0.7358738094568252,0.090977643430233,0.11981078535318375,0.09139263760298491,0.08358494713902473,0.11662980690598487
2d90126b8,0.12600292265415192,0.11750529582301776,0.12876835018396376,0.5740619957447052,0.10613679190476735,0.6915404816468557,0.12302736639976501,0.5195647299289703,0.13179927170276642,0.1116848866144816,0.1057633563876152,0.1938588003317515,0.3295771022637685,0.11905444860458374,0.2805392235517502,0.14112680008014042,0.16013980110486348,0.14847276955842972,0.25252760549386344,0.16952537794907888,0.18011109034220377,0.23834991604089736,0.17235721151034036,0.20140846023956935
2d961c225,0.08948891162872315,0.17838223824898403,0.07778013398249944,0.9116968671480815,0.2108590078850587,0.03453338559096058,0.08110147565603257,0.10111460937187075,0.08979269911845525,0.08310379932324091,0.024057384580373764,0.16941519593819976,0.3171756078799566,0.07175333574414253,0.4542804718017578,0.1146932398279508,0.41629492392142614,0.1652318333586057,0.6372467339038849,0.08496758788824081,0.19659190128246942,0.23920778272052606,0.08784773498773575,0.06760017623504003
2da11ef56,0.08205537895361582,0.5541451811790467,0.09424720406532287,0.9133782267570496,0.06603658247428636,0.019868106519182523,0.06991418972611427,0.09442130476236343,0.084842083354791,0.05708325331409772,0.016512489986295502,0.02180587239563465,0.38977090716362,0.08339210152626038,0.43525419185558956,0.11450845114886761,0.9742496093114217,0.09179128135244051,0.6183099687099457,0.09563675050934156,0.09532041947046915,0.1795189203073581,0.09028003017107646,0.0951657890031735
2dd3de084,0.04937236830592155,0.01039298419482293,0.02707123669485251,0.5263780978818734,0.9690477728843689,0.0046284350372540455,0.01468263507510225,0.010079879265200967,0.038925587634245556,0.0028398344099211195,0.0015447124489583075,0.0036488132822948198,0.9251943031946818,0.030347123090177775,0.02299807343709593,0.027521393975863853,0.0925003632126997,0.015336034322778384,0.9640352328618368,0.03683627632757028,0.03776378147304058,0.07916652781423181,0.04300127842773994,0.014132716072102388
2e0cc4891,0.07473919490973155,0.998322327931722,0.05949351837237676,0.8239923278490703,0.12656939472071826,0.017100112636884053,0.045137369508544606,0.025873942859470846,0.34150564173857373,0.037795399936536946,0.008076355544229348,0.08781708688475191,0.16854515969753264,0.0647941159705321,0.5985904892285665,0.08193251887957255,0.07164168333013853,0.062017013877630235,0.6782476743062337,0.05995165730516116,0.060131184632579486,0.9987951993942261,0.061971788108348844,0.057485005880395575
2e1dbf36d,0.972462793191274,0.025787681094758833,0.08705729879438877,0.5598547503352165,0.02253325567386734,0.08940188338747249,0.028443018160760402,0.012720751537320515,0.056074257691701254,0.0061415658798068765,0.0033283751729565364,0.014710292518914987,0.6404592712720235,0.02774617833395799,0.03926600303578501,0.04025000079224507,0.014509638429929812,0.021670398426552613,0.6900060931841533,0.048711902896563214,0.05135748901714881,0.006240864183443288,0.04633668859799703,0.02175358831882477
2e3a98d20,0.016253809972355763,0.031744544300211903,0.01087445612065494,0.6442282452558478,0.015218998656200711,0.0018947348905688462,0.013774663458267849,0.009585107789219668,0.016184340906329454,0.003613985488967349,0.001085944112855941,0.009683532346753055,0.016616488667204977,0.011802088837915411,0.999922239780426,0.020005532633513214,0.003438299479118238,0.00416221630681927,0.8562990029652914,0.01294208129014199,0.01524204049880306,0.12331086276099086,0.013847864946971338,0.007814913553496202
2e48b17d1,0.02571806392321984,0.0073454652398747084,0.014677720765272776,0.36755045397828023,0.32318312289814155,0.0012388704994615789,0.008588365434358517,0.006077612366061658,0.019324674364179374,0.006709061543612431,0.001983695764405032,0.0052566348376179425,0.9960193673769633,0.014175783873846133,0.06081844087069233,0.017892991472035647,0.008273091982118785,0.005221730874230464,0.9893831769625346,0.016061392643799386,0.014505407027900218,0.012092973060983543,0.02225662237033248,0.005104962456971407
2e54223cc,0.11686685184637706,0.07288231560960412,0.051559522810081644,0.8160978118578593,0.7422335947553317,0.032587928076585136,0.05548782410720984,0.1729961544275284,0.104677880803744,0.04372687606761853,0.02510408457989494,0.12597562447190286,0.6395611017942429,0.0760519776493311,0.37770400879283744,0.08314276908834775,0.19832654570539793,0.07176976402600606,0.8967312216758728,0.08026618684331575,0.0780522848169009,0.4136963648100694,0.0827484463651975,0.10343434233218432
2e6617b78,0.0996920498708884,0.30300497834881146,0.10004014993707339,0.9218107144037883,0.11673223401109377,0.033743890436987084,0.08148711721102396,0.10652151902516684,0.09603959595163664,0.6151277060310046,0.02505352000395457,0.29002221350868546,0.42392802039782207,0.9986837824185689,0.6452571834127109,0.12498274197181065,0.8750496347745259,0.1507951353987058,0.6540121813615163,0.10802641908327738,0.10542890975872675,0.24394509817163149,0.10343356976906458,0.10168326521913211
2e6be4cee,0.10774256673951944,0.3049595800538858,0.0905358150601387,0.9452124794324239,0.06569546932975451,0.05123679079115391,0.06508146611352762,0.48033422976732254,0.07765281337002913,0.07935974970459939,0.03605802742143472,0.16279138127962747,0.39726241727670036,0.0836549699306488,0.6463667919238408,0.9509736140569051,0.12887256642182668,0.10639184763034185,0.5491911709308624,0.11089785645405452,0.11039976278940837,0.05940128539999326,0.10800586342811584,0.1093447044491768
2e6effabb,0.10419585059086482,0.08347173283497493,0.09279717033108076,0.8893442114194234,0.09101541837056477,0.024697388087709746,0.0775206280251344,0.5374579221010208,0.08806685010592143,0.055058867981036506,0.019159460564454396,0.2743194873755177,0.5102957278490067,0.08259873179097971,0.5494200766086579,0.11617401639620463,0.5443230946858724,0.21055101056893666,0.44546516438325245,0.08915667682886123,0.09803022394577662,0.07156728118037184,0.10843395267923674,0.08450215856234232
2e8768219,0.16131893694400787,0.11692368338505427,0.12726889352003734,0.6235658625761668,0.08381977093716463,0.2758154198527336,0.11228972822427749,0.5369060794512431,0.0986665333310763,0.09085208773612977,0.07280447483062744,0.9999982754389445,0.22706708014011384,0.0962918241818746,0.2912222738067309,0.13301387379566829,0.0803029216825962,0.20042178829511006,0.3006445050239563,0.12900486787160237,0.43589306871096295,0.0858667107919852,0.12138854513565699,0.4624749034643173
2e9707155,0.1140607699751854,0.1307788501183192,0.09879824022452037,0.820840307076772,0.13200662086407344,0.10165759225686391,0.18553270548582076,0.9366784413655599,0.10968891084194184,0.11510046670834223,0.6787239531675975,0.999992863337199,0.17344385037819546,0.09648305078347524,0.7137886206309001,0.9366111556688944,0.1457713268697262,0.2857267826795578,0.5054354161024094,0.12471005221207937,0.15482407013575236,0.1769106241563956,0.9585556705792745,0.12599808325370151
2ea89e978,0.13428761512041093,0.21294339100519816,0.11787680387496949,0.6236283441384634,0.0740101741005977,0.16828984245657921,0.12852267200748127,0.16384781102339427,0.1310648982723554,0.2199290340145429,0.056669247895479204,0.2084558852016926,0.24754163573185603,0.10569328318039577,0.6657987082997958,0.16050302386283874,0.11243021736542384,0.2393026014169057,0.3268384888768196,0.15936387727657955,0.33238610327243806,0.09531719262401263,0.1173136239250501,0.23464428037405013
2edcedcd5,0.04852849108477433,0.8976890166600545,0.040471498606105646,0.8092695951461792,0.019820336808940433,0.005456299086411794,0.02676779644874235,0.07374344257016976,0.0468759760260582,0.07141912987766166,0.003142176578209425,0.021131475269794465,0.10912361244360606,0.024703744674722354,0.9992350697517395,0.04134486354887486,0.0207955293978254,0.019151264056563377,0.7488325754801433,0.027731536949674288,0.0380737937365969,0.08672884730622173,0.037141149987777074,0.028666005469858646
2edd3e42c,0.09212454011042913,0.23993141949176788,0.10441430707772573,0.7141573866208394,0.08344367568691571,0.15720022916793824,0.06186247145136197,0.9998904784520467,0.09329150964816411,0.08506775349378586,0.1046621073037386,0.46185742393136026,0.2807764083147049,0.09054650316635768,0.4477506597836812,0.1563652515411377,0.21250983501474063,0.1143088012933731,0.28182409703731537,0.11105872541666031,0.1784048855304718,0.08551353675623735,0.10848002284765243,0.21315156122048695
2eea631ba,0.0775030588110288,0.9763797998428345,0.05049023094276587,0.8824968894322713,0.04918586108833552,0.0334922779041032,0.0461512316018343,0.11383057994147142,0.05475950005153815,0.053417232384284336,0.014283480076119303,0.044297126059730844,0.2109113005300363,0.04959491640329361,0.722124723593394,0.04805554623405139,0.9999998092651368,0.06963947514692942,0.49511781334877014,0.051458891356984775,0.07266742450495561,0.059878235403448346,0.06820253344873588,0.04610604966680209
2eff3dc94,0.08671949009100596,0.10002194729944071,0.08911616007486979,0.7788377602895101,0.07462917864322663,0.12203017969926198,0.10897925794124604,0.8593078017234802,0.08666471640268962,0.14623820980389912,0.04916714380184809,0.9925757209459941,0.20316547403732935,0.21370549549659093,0.38298934896787007,0.9006445288658143,0.6318937093019485,0.38446671366691587,0.26625033070643744,0.19043165644009907,0.12839629799127578,0.06186981834471226,0.09742771039406459,0.4940739835302035
2f01e7532,0.1008395716547966,0.3755577564239502,0.07796854873498281,0.8724166274070739,0.08190220513691505,0.06048859159151713,0.18832049270470938,0.12963974798719088,0.07282016376654307,0.9515677849451701,0.04558561891317368,0.237959556778272,0.16080492784579595,0.07961546281973521,0.8489150146643321,0.9949999411900838,0.12131140182415644,0.5962078432242076,0.3777786652247111,0.08277346541484197,0.1378881628314654,0.16781318535407383,0.08592402214805285,0.10006729414065679
2f33eeef8,0.10168091158072154,0.16816778381665548,0.06900979851682981,0.4261099855105082,0.08763634463151296,0.20184506177902223,0.09548615912596385,0.3004333287477493,0.08324944327274958,0.22957163055737814,0.09163392956058185,1.0,0.1155085414648056,0.08783425937096277,0.597044418255488,0.09615928058822949,0.11520940115054448,0.28754891008138656,0.2730999499559402,0.0845359260837237,0.14983494480450948,0.15225359896818796,0.08046098003784816,0.12379912560184797
2f9b98b8e,0.05440293923020363,0.43614921867847445,0.06041151061654091,0.9413843075434367,0.03977205748087727,0.017194398089001577,0.03155958354473114,0.9999189297358195,0.04337744576235612,0.049027699728806814,0.006464657591034969,1.0,0.3052279988924662,0.05280161884923776,0.31374873941143355,0.18023826256394387,0.04397573781510194,0.07116948341329893,0.6053593024611473,0.061957003797094026,0.06234487195809682,0.19370491104200482,0.05553557264308135,0.4290827393531799
2fa17389b,0.029494120304783187,0.01473753033593918,0.016660172243913016,0.7116359497110049,0.038626974324385326,0.0065488837426528335,0.01328527828057607,0.01729721820447594,0.024049658700823782,0.008088965838154157,0.006046911014709622,0.03340399218141101,0.9977912783622742,0.020979686950643856,0.06005193262050549,0.02359260725788772,0.012042691155026356,0.008183900127187371,0.9691210627555847,0.020327479019761084,0.025545643456280232,0.04936228260242691,0.02931618926425775,0.012028239248320461
2fa556c68,0.99826021194458,0.03575126387586351,0.031963510407755774,0.6038141140093406,0.011472823953590705,0.06179226206926008,0.011925493646413089,0.00722063328527535,0.0413018599152565,0.003298166246774296,0.0012731535612450291,0.11210482606644898,0.0357320122110347,0.01931308349594474,0.028433844823545464,0.020262503375609715,0.007278262272787591,0.009761535407354435,0.6565921803315481,0.02666923546542724,0.029158915517230828,0.0021103027330051797,0.026388554461300374,0.06890334772178903
301646fec,0.16113012383381525,0.12079207996527354,0.14554768204689025,0.8411040782928467,0.0917815459271272,0.23184204300244649,0.11457859724760056,0.2978506535291672,0.14468589425086975,0.14368457098801932,0.08231558948755265,0.16214450746774672,0.2916506598393122,0.16197525014479955,0.22946279595295588,0.18976888408263523,0.1375250389178594,0.2021267702182134,0.20763274282217026,0.14988185465335846,0.15731047888596852,0.09742674976587296,0.1653317521015803,0.495259885986646
30474821d,0.02088814110805591,0.017332255686051214,0.016377796116285027,0.5202056974366618,0.018936048816734306,0.0009838879355811513,0.01673266539971034,0.01267129600358506,0.029169704920301836,0.002695417640885959,0.0007663326153609281,0.0060630754819915944,0.026225947650770347,0.01409071199207877,0.9999183098475138,0.11804859961072604,0.005652184784412384,0.007214967790059745,0.8330185612042745,0.014150494139175861,0.021252875138695042,0.15261656191626874,0.019708762411028147,0.012228226599593958
30568ea36,0.09601607372363409,0.11399524683753649,0.09986693213383356,0.7716090520222981,0.08632791812221209,0.24052359362443287,0.34360782206058504,0.9696121732393901,0.09548967182636262,0.16371505707502365,0.0804002746939659,0.39728887130816776,0.2101770321528117,0.094473497569561,0.40254637598991394,0.40195610920588176,0.46466868221759794,0.3129013150930405,0.33677313129107156,0.18438961058855058,0.39256100753943124,0.10733575274546941,0.12218550145626068,0.19637107501427334
308d57471,0.043558615756531555,0.36730679584046205,0.04113756647954384,0.5927317482729753,0.03396311934920959,0.005081051832530647,0.03204726856201887,0.03417911249368141,0.09487303495407104,0.01529264128766954,0.0035738969357529036,0.00815274672737966,0.13097085058689117,0.17390260820587475,0.999667473634084,0.05787040355304877,0.02617017040029168,0.018607975852986177,0.7253862281640371,0.03373009786009788,0.03291823218266169,0.326207927185654,0.03881461136043072,0.02380339652299881
309d08488,0.1104707695543766,0.18340935185551643,0.09788128671546777,0.81688232421875,0.16335094595948854,0.0711649989709258,0.08565912706156571,0.25803957929213844,0.09988135074575742,0.08575683229913314,0.047476452340682346,0.06034549095978339,0.2581597959001859,0.10478327771027883,0.3267989158630371,0.13612764502565067,0.9522733290990194,0.18324091384808222,0.4568621536095937,0.11986875385046006,0.1129674505442381,0.1776419432212909,0.10810437525312105,0.09677255426843961
30cdaa74f,0.25239475071430206,0.03460273349191993,0.028576900934179625,0.4092938241859277,0.427224079767863,0.007031051705901821,0.020177280654509862,0.014012817409820855,0.4532421632359425,0.014551478282858929,0.0051233575912192466,0.011145051366960009,0.9406713207562765,0.03390556148563822,0.16401876315358094,0.03760489394577841,0.021707277465611696,0.020160489715635777,0.9522098263104757,0.04116000613818566,0.03435888364911079,0.08561640299934273,0.062415089334050815,0.017174406070262195
30dac2698,0.15443181345860163,0.13310849616924922,0.15263649821281433,0.4747774342695872,0.09297984590133031,0.2110475033521652,0.2090049311518669,0.31436264018217724,0.16168165703614554,0.15697121073802311,0.09210767149925232,0.5920871992905935,0.22882033487161,0.13885264843702316,0.17437203178803126,0.17616970042387645,0.13276590208212535,0.32282024721304575,0.1977028265595436,0.1702100396156311,0.2095624069372813,0.10219614530603091,0.1561056951681773,0.30207884112993877
30e10a4c1,0.1298730065425237,0.09067353506882986,0.11618412484725317,0.6456336975097656,0.08051243921120961,0.9999995867411295,0.09859425574541092,0.15008382002512613,0.11737985610961914,0.10712182521820068,0.09207530195514362,0.15064682935674986,0.4651384929815928,0.09562424272298813,0.26795119494199754,0.13864498635133107,0.09608770261208216,0.13703700105349223,0.44963229497273766,0.14023468196392058,0.16003581235806147,0.06865808305641015,0.11865218182404837,0.32730085253715513
3149b42ae,0.07166141470273336,0.03698258642107248,0.04489126255114873,0.48089259391029676,0.2552201517702391,0.009324735837678115,0.03927673275272051,0.022233247601737578,0.09941912740468979,0.011522541164110105,0.00602421040336291,0.0070084641998012865,0.9646895488103231,0.04751590105394522,0.07635798941676815,0.048385646256307764,0.021496010882159074,0.026209006023903688,0.9842444658279419,0.05498984878261884,0.04561098938186963,0.12623837934806942,0.04627108983695507,0.02907454731563727
316cc9c2e,0.12976499497890473,0.5466784278551737,0.2472206304470698,0.9010871529579163,0.12477060953776041,0.13110119104385376,0.4046806663274765,0.5130844950675965,0.11975923726956049,0.19802349507808686,0.08498993217945099,0.5679516702890396,0.17520842403173448,0.3300675188501676,0.7382502714792888,0.17870172907908757,0.1531340792775154,0.13322197993596394,0.37644461294015247,0.10270094275474548,0.1506609206398328,0.38894481062889097,0.12003116259972255,0.13851058185100557
31ea1deb5,0.11812598754962285,0.09286690379182498,0.1198937252163887,0.7453468243281046,0.0783100342998902,0.6196665833393733,0.0984831228852272,0.16180474360783895,0.10301019797722498,0.09428240209817887,0.06671113843719165,0.13009399324655532,0.4579534928003947,0.08934412747621537,0.20229083995024363,0.13294503937164942,0.11599770238002141,0.1387327015399933,0.23254177570343018,0.130091093480587,0.16672770430644354,0.07623691534002622,0.9988270998001099,0.485091769695282
3223c5339,0.026321858043471973,0.02887942373054102,0.028054437413811684,0.6697984484334787,0.020867622348790367,0.20039530157422025,0.01911949577430884,0.41862738082806267,0.029032798359791438,0.01091467219715317,0.01101138850984474,0.05019412068650127,0.27403613589704034,0.026564006321132184,0.05437833927571774,0.023248275804022948,0.014895688680311044,0.018937248674531778,0.8720019618670146,0.01380000663921237,0.03469614225129287,0.015063333557918668,0.023557872573534647,0.9997679551442464
3245e0ed5,0.7015159457921982,0.622259654601415,0.12532653361558915,0.4792155623435974,0.10035823633273443,0.41392719745635986,0.215252756079038,0.19002573390801747,0.1885699282089869,0.15108272433280945,0.13311100900173187,0.2920078471302986,0.1663931687672933,0.12608074645201364,0.6430429349342982,0.21914284030596415,0.15072469810644787,0.1437447448571523,0.3696250821153323,0.13440392563740414,0.1694207285841306,0.36020446370045345,0.13792055944601694,0.1981628437836965
327225a72,0.06040412560105324,0.9982099453608195,0.06098641256491343,0.9209607680638631,0.10012182146310807,0.03331179829935233,0.04011596714456876,0.05742080310980479,0.06174049973487854,0.046074921265244484,0.011627094571789105,0.042263253778219226,0.3376230001449585,0.05792887111504873,0.22413052543997763,0.05722463528315226,0.9999971707661947,0.09933961903055509,0.544047224521637,0.05969601223866145,0.06327912757794062,0.14319558516144754,0.056478844955563545,0.049820756539702415
329d536c1,0.022333652464052042,0.42802168095173937,0.016472933410356442,0.6300125226999322,0.017218630669716125,0.0026851561551059907,0.019410255551338195,0.032207332679536196,0.04175785134236018,0.005190337720947961,0.00255781831801869,0.02144978906241401,0.024038349029918513,0.18362991232424974,0.9999325990676879,0.022894190003474552,0.012509442471976702,0.006598289241082966,0.6632712831099828,0.05559437119712432,0.01860080260472993,0.0389011315535754,0.019824894797056913,0.013078579648087422
32d052d69,0.08545219283550978,0.05200850064866245,0.9266122420628865,0.7490463574727376,0.01835991389428576,0.0086846322985366,0.022027436488618452,0.043274190294323486,0.031229731223235527,0.008895933558233083,0.005509623792992594,0.11428595006267035,0.1913383566463987,0.020149116218090058,0.19584668427705765,0.05024111537883679,0.05557571278186515,0.017319510861610373,0.19374487151702244,0.039432958637674646,0.08225318919867278,0.026924152136780323,0.030670377860466638,0.032588675059378146
332f279cf,0.09047030011812845,0.1679685744146506,0.09708919202287992,0.9180766701698303,0.07891666355232398,0.25178713152805965,0.07745944559574128,0.9170894742012023,0.09421257972717285,0.06783214981357256,0.027066891826689244,0.24206292207042376,0.4079275051752726,0.08972505778074265,0.5275863493482272,0.35435422162214913,0.41260855247577033,0.3566903481880824,0.45580561061700187,0.09915568580230077,0.1319669557114442,0.44230965077877044,0.10952013780673345,0.20113010704517365
3332312c7,0.07598282098770141,0.28099724402030307,0.11799274583657583,0.9079671462376913,0.0820104330778122,0.9999999682108561,0.06994648898641269,0.7535448551177979,0.07277874251206716,0.20388391514619192,0.07317859182755153,0.9735925436019898,0.2662973483403524,0.0696949432293574,0.48516723612944285,0.12001244078079859,0.07803848286469778,0.11980684051911036,0.3223262002070745,0.10252431283394496,0.10523085097471872,0.22480830947558086,0.9999514579772949,0.11656464685996373
335ffc957,0.020273930858820677,0.008759823771833907,0.02066614683717489,0.5096336454153061,0.3049991418917974,0.002152499628330891,0.012323718083401521,0.008303234675743927,0.014923597903301318,0.005177220477101703,0.00204859427564467,0.006834137858822942,0.9988065759340922,0.014889533445239068,0.16611753183727462,0.016831601162751515,0.008046042686328293,0.010923372798909743,0.9759130239486694,0.017531631980091333,0.02390070961167415,0.02629084588746385,0.027195160649716853,0.009580079683413107
336e16949,0.10156598587830862,0.12908673485120137,0.07935354063908259,0.8237571001052857,0.06828442537225783,0.029790140874683856,0.09861718316872915,0.8846001625061035,0.0831042858461539,0.08093273596217235,0.07199270675579707,0.9999993642171224,0.22049846400817236,0.07211771309375763,0.7085411647955576,0.12531853814919788,0.0544783058265845,0.23754427035649617,0.6607604801654816,0.10909317408998807,0.15050885205467543,0.05499868368109067,0.10532638132572174,0.08894003083308538
33740750f,0.15422008087237676,0.1383490001161893,0.13840582172075908,0.43581605156262715,0.13160746296246847,0.6466867367426554,0.1551776240269343,0.4565869669119517,0.1571256642540296,0.137710868815581,0.10917499661445618,0.2607416460911433,0.2834518631299337,0.13505888084570566,0.4954802299539248,0.16212246417999268,0.21307607392470043,0.15829763909180958,0.21768733064333598,0.16057261029879252,0.20221020579338073,0.18034404615561167,0.16728243579467136,0.20076695432265598
339a579f7,0.10600400393207868,0.33479502027233443,0.11220733126004537,0.9005940596262614,0.21958532830079397,0.024896322408070166,0.08461098447442054,0.08417783674473564,0.12134124214450519,0.08270059159646431,0.021596132311969995,0.04273426036039988,0.4374908616145452,0.09865301450093587,0.5528656423091889,0.12960411086678505,0.18189154441157976,0.18623870636026066,0.7328055342038472,0.10652129302422206,0.1038398082057635,0.5204997646311919,0.11238592714071274,0.09028578276435534
3425d49b4,0.04433803694943587,0.04644736237823963,0.047287362565596895,0.9223333398501078,0.04503877231230338,0.04638841934502125,0.054752835320929685,0.9783241430918376,0.05610473901033401,0.14783005366722743,0.023687633126974104,0.6903808370232583,0.09947464565436046,0.04140723012387752,0.16881433327992756,0.9900678992271423,0.06317280617853006,0.07974003565808137,0.35973837623993554,0.04423607687155406,0.0525555911163489,0.04147136037548383,0.31869366417328515,0.06368802438179652
