recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
34ea20a63,0.08509591072797776,0.043340804427862166,0.03753979280591011,0.7217630088329315,0.05017355903983116,0.08088608756661415,0.0758659414947033,0.9806004405021668,0.024021466076374055,0.058019664511084555,0.040218685008585456,0.9954697132110596,0.11940459161996841,0.02668508477509022,0.1503603756427765,0.09115292616188526,0.05522297099232674,0.10962989777326584,0.07982403486967087,0.044533733278512955,0.058863113075494765,0.03150758519768715,0.03720092996954918,0.19199856594204903
353a9b393,0.041814199090003966,0.06094923317432403,0.09968758970499039,0.3634077742695808,0.6316161036491394,0.08755101561546326,0.11091773509979248,0.08249726444482804,0.04375807158648968,0.06454653367400169,0.04992821775376797,0.20513162538409233,0.43005838245153427,0.058399959653615954,0.05928272685268894,0.08131943047046661,0.10495563372969627,0.12200788781046867,0.20157936215400696,0.07544321566820145,0.05082203447818756,0.04961230605840683,0.04619032442569733,0.07871008664369583
3541a0ecc,0.06036086566746235,0.06603721305727958,0.09345260262489319,0.42387879490852354,0.10810295641422271,0.3835271418094635,0.13903104662895202,0.18133450746536256,0.06542864441871643,0.06374074518680573,0.06391934715211392,0.11196593940258026,0.11371498312801123,0.07742146104574203,0.06828569178469479,0.11114920824766159,0.13426949232816696,0.10035479813814163,0.14677601009607316,0.24180666208267212,0.18912679702043533,0.059173214435577395,0.08201785758137703,0.14657409191131593
358b64913,0.11679652724415064,0.10380373299121856,0.04640625119209289,0.3364074245095253,0.05561438426375389,0.053795380890369414,0.07062849253416062,0.7513713121414185,0.027910857275128365,0.029118199832737446,0.027428728062659502,0.14235348552465438,0.17114880327135323,0.19101552627980709,0.9944236159324646,0.7252189815044403,0.04482546895742416,0.07218341007828713,0.05770458355545997,0.04189501143991947,0.07934324517846107,0.17175229266285896,0.03634737320244312,0.9121026039123535
35b362a5f,0.0714094802737236,0.17496555298566818,0.3550733983516693,0.4749291390180588,0.10804910361766815,0.11786011606454849,0.6126886546611786,0.3519125446677208,0.06406794935464859,0.07235436365008355,0.2657495990395546,0.16431355252861976,0.15185687094926834,0.07472340688109398,0.09608703535050153,0.1288285806775093,0.2128789097070694,0.11690912395715714,0.10039976090192795,0.07848563343286515,0.08877136632800102,0.10731318145990372,0.07449035868048667,0.08648851290345191
35b507e5c,0.10288797803223133,0.04484043046832085,0.052388007193803786,0.2951889708638191,0.07015489712357521,0.12123785242438316,0.21986487209796907,0.16289760321378707,0.04063520235940814,0.14947038665413856,0.08365575037896633,0.9983542203903198,0.09740844601765275,0.06152673959732056,0.07234242517733946,0.07230737619102001,0.06418482065200806,0.4120837301015854,0.06654544658958912,0.748571926355362,0.06315029338002205,0.05984370149672032,0.04274143651127815,0.11121388673782348
3603e6777,0.12668894231319427,0.09855590462684631,0.08233556598424911,0.3529676854610443,0.07737883254885673,0.9992977857589722,0.06687270253896713,0.23115495443344117,0.12032756879925728,0.0825046569108963,0.06209347322583199,0.09175397027283907,0.27751429602503774,0.06542640700936317,0.12468555923551321,0.09331383854150772,0.11385437771677971,0.08005322217941284,0.44689383208751676,0.08078263252973557,0.11915093511343003,0.1400714747607708,0.06023620441555977,0.27423334717750547
361e62010,0.20947729237377644,0.042144151777029036,0.9409582614898682,0.27416983246803284,0.024617328122258187,0.9992017030715943,0.03377961572259665,0.05203697718679905,0.022050107643008233,0.02916784081608057,0.016186197684146465,0.018973109358921648,0.4760312601923943,0.03396360650658607,0.023596136714331806,0.04040975198149681,0.022843821346759795,0.026321953162550926,0.11124350652098655,0.03845919519662857,0.052522762306034566,0.019949361216276884,0.025387853384017944,0.7259859800338745
366f22f5c,0.05429310947656631,0.12924458533525468,0.09647519439458847,0.26290490925312043,0.1278322622179985,0.1691968858242035,0.23688708990812302,0.8792689204216003,0.11666445583105087,0.10245176553726196,0.5374312549829483,0.42229554802179337,0.11289829164743423,0.10621387213468551,0.09924048185348511,0.4135269045829773,0.18782905340194703,0.16115447580814363,0.14577961713075638,0.17723888009786606,0.15732453912496566,0.10537154078483582,0.09352120161056518,0.1836345300078392
36a115147,0.06791835725307464,0.04730521887540817,0.05466885585337877,0.3049574911594391,0.048426812328398225,0.09634801149368286,0.15423214063048363,0.5854489773511886,0.042492660507559774,0.14329132661223412,0.9998674035072327,0.9962599515914917,0.11608785167336463,0.031917456164956094,0.2499472200870514,0.08986226543784141,0.06320443153381347,0.9847677826881409,0.04927401784807443,0.08065416514873505,0.1178053081035614,0.03702259734272957,0.057490362972021106,0.10339099168777466
36a636992,0.05409548915922642,0.05770167298614979,0.04885630607604981,0.5497941106557847,0.039119068346917626,0.06126020029187203,0.03914949521422386,0.09557980820536613,0.027421355433762073,0.04871725551784038,0.038115101680159566,0.07641260288655757,0.5566070437431335,0.032747766748070714,0.04012175123207271,0.050075939670205113,0.06180223114788532,0.04070084616541862,0.19380056485533714,0.03987622894346714,0.047827201150357726,0.036444628797471526,0.033320461958646776,0.036523495241999625
36ca25530,0.25151691883802413,0.3795582324266434,0.04910018928349018,0.16286788936704397,0.101955845952034,0.030392064526677132,0.04287245459854603,0.04843006432056427,0.11653337478637696,0.9599996685981751,0.026677325926721097,0.05538421757519245,0.2481577664613724,0.12036437839269638,0.10047672912478448,0.032853559032082556,0.044289857149124146,0.07602382823824883,0.5121391296386719,0.05210673585534096,0.03230404369533062,0.14172823131084442,0.04776945598423481,0.052998708188533784
36f81df3d,0.06755869723856449,0.3191469117999077,0.10004186332225799,0.6876937210559845,0.1144481897354126,0.10814581960439681,0.09082265272736549,0.12085616365075111,0.07112175971269608,0.08958010077476501,0.055673516169190404,0.08690028935670853,0.24044503420591354,0.06656364500522613,0.42616228833794595,0.12038213908672332,0.21297570019960405,0.14180689603090285,0.1398576021194458,0.05676611065864563,0.05792212672531605,0.10475957915186881,0.10136108100414276,0.08838192969560624
36fad96f1,0.07526009902358055,0.06762800514698028,0.05240677446126938,0.4296751081943512,0.041196337714791295,0.05443918779492378,0.06226888373494148,0.08898374810814857,0.027296217158436775,0.06006030738353729,0.04498077966272831,0.05803329180926085,0.6406231939792633,0.03488150015473366,0.03509037028998137,0.04874795004725456,0.05622243322432041,0.06073280498385429,0.19947423040866852,0.0456532210111618,0.04293295498937368,0.04470775332301855,0.0299347847700119,0.03856360912322998
372c61a91,0.07731177359819412,0.039894144609570505,0.049014943465590474,0.25818106532096863,0.050260519981384276,0.15872670263051986,0.4294269233942032,0.8692451596260071,0.04524462576955557,0.10059679299592972,0.061683617904782294,0.9962063908576966,0.13318625576794146,0.1213557980954647,0.16646108143031596,0.12096651047468185,0.06780831068754196,0.9783074021339416,0.05217476394027472,0.06943971067667007,0.14877363294363022,0.03747558817267418,0.04976141564548016,0.4447072148323059
374589151,0.3657103955745697,0.5010124236345291,0.06617016494274139,0.14696819419041277,0.1619650676846504,0.026596234273165466,0.055126241594553,0.05018176771700382,0.2322918213903904,0.5884471774101258,0.05573732610791922,0.08492144262418151,0.46393628418445587,0.0998019076883793,0.06619616616517306,0.04748022109270096,0.15526454597711564,0.10790763944387435,0.4507888615131378,0.06665790900588035,0.045663051679730414,0.18347172439098358,0.05009686164557934,0.054085430689156055
3779d8e9a,0.09531141966581344,0.06935849040746689,0.1269599586725235,0.3673679269850254,0.07527608275413514,0.13845374882221223,0.150325009226799,0.3166372194886208,0.04884809851646423,0.13813847154378892,0.05793071985244751,0.1857655018568039,0.16403030101209878,0.057751928269863126,0.052999985055066645,0.10416633635759354,0.08626656457781792,0.21498046517372132,0.2023235723376274,0.0968873806297779,0.11881778240203858,0.04300578832626343,0.055375216901302336,0.9913129806518555
37995e38e,0.11825927421450615,0.9123002052307129,0.2026597261428833,0.3109885975718498,0.10074737891554833,0.039826374500989914,0.06641136482357979,0.056333040446043016,0.07802183851599694,0.07236570194363594,0.026355630531907082,0.03250440089032054,0.13351744785904884,0.557578307390213,0.05675171588081866,0.0716593511402607,0.18763878494501113,0.07384465709328651,0.1163363054394722,0.058034937083721164,0.04738570041954517,0.35401227697730064,0.10770772323012352,0.04890163131058216
37c587efe,0.14597116261720658,0.09447084739804268,0.07435400038957596,0.5710756003856658,0.06309645622968674,0.3314608134329319,0.10336674600839615,0.7392190366983413,0.18562904596328736,0.1258950002491474,0.06790652386844158,0.3670406639575958,0.17824325989931822,0.043726494535803795,0.2713610023260117,0.11825316548347473,0.07201478779315948,0.15132053643465043,0.06732628494501114,0.058702193200588226,0.53096923828125,0.041411782056093215,0.05595199763774872,0.434658020734787
381df8140,0.08329536952078342,0.1716761641204357,0.10012488514184952,0.5322334885597229,0.08733638450503349,0.0855399951338768,0.06314989700913429,0.07332761213183403,0.27715732231736184,0.061013856530189516,0.08988496661186218,0.1383583126589656,0.32131815403699876,0.05799502804875374,0.4944185197353363,0.08378935530781746,0.09042259231209755,0.07126085683703423,0.47584082186222076,0.06960670351982116,0.1008013904094696,0.13416511565446854,0.08015218116343022,0.16930584013462066
38495ba18,0.08395700715482235,0.12656109184026718,0.06720913499593735,0.5139342308044433,0.17043313905596733,0.12904671654105188,0.09687236547470093,0.09282841980457306,0.036143471486866474,0.05541171692311764,0.04798890240490437,0.2147073157131672,0.14543417170643808,0.04125988185405731,0.9424204707145691,0.11348131448030471,0.04834754914045334,0.08023072555661201,0.5002062454819679,0.04999023005366325,0.06970571912825108,0.14110699966549872,0.052373672276735304,0.5314674079418182
38a144172,0.047276397421956065,0.09149140194058418,0.026912858616560696,0.33535541594028473,0.23308931142091752,0.0341544883325696,0.07013592552393674,0.03778393398970366,0.04335280954837799,0.02735347030684352,0.01720366757363081,0.06584380008280277,0.054270110186189414,0.21127824634313583,0.9990693092346191,0.0447256188839674,0.039897801168262956,0.0466832809150219,0.0959667418152094,0.02402340415865183,0.034063631761819126,0.3039643965661526,0.020478715375065803,0.020683740079402924
38ae4301f,0.08635635450482368,0.07072856053709983,0.05252007208764553,0.21830144599080087,0.18071344792842864,0.05573204942047596,0.050903649628162385,0.0753149189054966,0.0751047044992447,0.05016480199992657,0.03508931752294302,0.05625404212623834,0.38535687923431394,0.08019489645957947,0.06420391164720059,0.06626851409673691,0.08796218559145927,0.04756265208125114,0.8735461115837098,0.05355622917413712,0.04529750607907772,0.09472917914390563,0.05884203389286995,0.04511899426579476
38b70ff91,0.11564271375536919,0.18686647117137908,0.11496973261237145,0.3453775405883789,0.1044817365705967,0.1891266644001007,0.4352453351020813,0.8042641699314117,0.09800463914871216,0.07877023965120315,0.09806290492415429,0.16086116284132004,0.21048224791884423,0.09101238697767258,0.6555522471666336,0.6450328826904297,0.1129346877336502,0.136551196873188,0.16036324352025985,0.1053571343421936,0.23368771374225616,0.1828711710870266,0.1349456712603569,0.2803970754146576
38befb816,0.11207102574408054,0.8219532608985901,0.06121528707444668,0.47313566207885743,0.1492704652249813,0.08901816010475158,0.0719138041138649,0.0740295946598053,0.27360137812793256,0.08991829976439476,0.04328200649470091,0.10245919674634933,0.13445910066366196,0.20754295587539673,0.2565221980214119,0.12848615944385527,0.2128465384244919,0.05955705493688583,0.35483424067497255,0.06388892009854316,0.05876162052154541,0.46117544919252396,0.05210003554821015,0.07056473717093467
38c1a5827,0.06292850188910962,0.09113800898194313,0.22631173580884933,0.4842345893383026,0.08110444992780685,0.11684624627232551,0.13708481937646866,0.10805156752467156,0.07324844151735306,0.07491827085614204,0.06893458738923072,0.11689547430723905,0.22584752291440963,0.08402020707726479,0.05348088350147009,0.1076000988483429,0.09464524835348129,0.08084663078188896,0.17238610684871675,0.09346109628677368,0.08541775718331338,0.08087499290704728,0.949357008934021,0.1374484747648239
38e3be52f,0.11261824518442154,0.10700003057718277,0.09935397282242775,0.4376682177186012,0.09633176550269126,0.11858631893992425,0.21389270424842835,0.18097166419029237,0.09337819293141365,0.39497426748275755,0.10207282826304435,0.3817093938589096,0.08504248093813657,0.06743660271167755,0.07889070566743613,0.6340631663799285,0.09456665590405464,0.9607279896736145,0.11527312695980071,0.0870355300605297,0.361262834072113,0.07838842868804932,0.3588178738951683,0.11932195648550988
38ecaadea,0.06955156549811363,0.11369822174310684,0.09178229793906212,0.3436726093292236,0.1172530472278595,0.29595558941364286,0.19498907625675202,0.4940320074558258,0.11069960594177246,0.08875332176685333,0.15810191482305527,0.1805190771818161,0.14574199803173543,0.08561019748449325,0.18383130729198455,0.6305392384529114,0.11621444746851921,0.15875805765390397,0.16089143007993698,0.09803543090820313,0.174527508020401,0.09868512973189354,0.12915636003017425,0.16617366224527358
39229863e,0.17642630860209466,0.08221782818436622,0.0689422607421875,0.2327096775174141,0.16483040228486062,0.11779335141181946,0.08851370811462403,0.11910555139183998,0.4863791227340698,0.05907824635505676,0.0565077256411314,0.08010939792729914,0.4285764515399933,0.12451195120811462,0.05151557065546512,0.08695727437734604,0.11258073374629021,0.08622291833162307,0.2623596891760826,0.07153546065092087,0.07268426194787025,0.1738997921347618,0.3265093773603439,0.0602662805467844
394f61bca,0.10224469304084778,0.08546543568372726,0.03444148302078247,0.70555859208107,0.06481955498456955,0.07925374358892441,0.144154205173254,0.8919438719749451,0.04072652049362659,0.05921052247285843,0.08896345496177674,0.9978789210319519,0.11870093867182732,0.037553242221474645,0.21458648890256882,0.10258185490965843,0.08034529387950898,0.11693986877799034,0.06671866923570632,0.04803745225071907,0.10695021748542785,0.04534894358366728,0.045381040498614314,0.07110980898141861
397570ea1,0.08731812834739686,0.11054465025663376,0.06465144045650958,0.5047846019268036,0.06756209880113602,0.0851078137755394,0.11423727571964264,0.9376937747001648,0.03927064016461372,0.3694789379835129,0.05098520293831825,0.28349885940551756,0.18121460676193238,0.05169928669929504,0.9536592125892639,0.11245270371437073,0.04464549422264099,0.18448370695114136,0.11392975002527236,0.04365918152034283,0.11782999411225319,0.09640075787901878,0.04504479244351387,0.3503999948501587
398230aad,0.07531178370118141,0.06425382494926453,0.06090678535401821,0.7287428140640259,0.04269897807389498,0.33331865817308426,0.11666180789470673,0.6294532179832458,0.043983038514852524,0.06867843791842461,0.04830392934381962,0.8889938831329346,0.13977388106286526,0.09772398844361305,0.0861165639013052,0.8007498502731323,0.09979305490851402,0.13396993279457092,0.0643689326941967,0.05190403908491135,0.9673013687133789,0.037440202012658116,0.14198065176606178,0.09144166260957717
39d659bfb,0.13009698055684565,0.8166212558746337,0.06654557883739472,0.5720684111118317,0.06978018134832382,0.0452999010682106,0.06019575744867325,0.20547896027565002,0.05923305600881577,0.5527775079011917,0.03321745302528143,0.04684642422944307,0.18281337916851043,0.06038051098585129,0.04073486402630806,0.05102979764342308,0.29495907872915267,0.09756434336304665,0.17852165997028352,0.05749960392713547,0.051426509767770766,0.0800527811050415,0.05044683590531349,0.11680240482091904
3a16e46fd,0.32931127697229384,0.05198144316673279,0.10203244090080262,0.263746352493763,0.03527278229594231,0.4476944372057915,0.09414990320801735,0.07670611962676048,0.05038719587028027,0.03980358839035034,0.045354625582695006,0.0632244867272675,0.1492130909115076,0.24888962730765343,0.032261292170733216,0.1765853598713875,0.05972520411014557,0.07742745876312256,0.08375298082828522,0.05991185232996941,0.06235007047653198,0.03821078259497881,0.03896435983479023,0.11741000488400459
3a19029d7,0.06530724540352821,0.03547481708228588,0.05888750851154327,0.42384066581726076,0.04585187062621117,0.09256750941276551,0.06607912108302116,0.9721438527107239,0.03765930011868477,0.07379903830587864,0.08120205327868461,0.9854802966117859,0.1284295443445444,0.17442457303404807,0.1636458955705166,0.7046830654144287,0.151403571665287,0.09656817018985749,0.049976873025298116,0.06743306741118431,0.07803290411829948,0.05269629508256912,0.06693323589861393,0.12358523756265641
3a3c5c9c6,0.12642226070165635,0.07187281996011734,0.06030285619199276,0.43216312527656553,0.04408550933003426,0.07171633690595627,0.05358758494257927,0.16503566652536392,0.032893037796020506,0.043182802945375444,0.04571339804679155,0.07714426144957542,0.5994302451610565,0.041264239326119424,0.04741222821176052,0.9536208748817444,0.06437483280897141,0.05350884720683098,0.3124284267425537,0.053674133867025374,0.047164611518383026,0.039973449520766736,0.040627581626176835,0.06410033144056797
3a5568ef6,0.19194486923515797,0.07147131711244584,0.10804961323738098,0.2924452781677246,0.0729243103414774,0.32936228811740875,0.21070139110088348,0.34660778641700746,0.10015702173113823,0.07365974560379981,0.9999367117881774,0.10033060275018216,0.11102915480732918,0.05865679681301117,0.060894617228768766,0.0984960027039051,0.07020660191774368,0.07977325171232223,0.28434428870677947,0.10573718175292016,0.07596460357308388,0.057978558167815206,0.09306600466370582,0.2857419788837433
3a793c210,0.10202849209308625,0.3183175951242447,0.11197830140590667,0.34769291132688523,0.10254281163215637,0.08714880794286728,0.0682638518512249,0.0916340172290802,0.059584316611289975,0.06755763813853263,0.048275725170969966,0.07957904897630215,0.14555110186338424,0.08819295167922973,0.05025162470992654,0.09162874817848206,0.150413815677166,0.08848942294716836,0.1507812485098839,0.06389823406934739,0.07897286117076874,0.088406303524971,0.04887809082865715,0.09204148836433887
3a94108ae,0.07099639028310775,0.1384429305791855,0.08326039761304856,0.34269276857376096,0.114656862616539,0.4937599331140518,0.1271432265639305,0.18458853662014008,0.10830198079347611,0.08226781934499741,0.11044947355985642,0.12181885614991188,0.1337274506688118,0.09705739319324494,0.2465273603796959,0.1360590711236,0.12447807639837265,0.10540861934423447,0.4450407028198242,0.11451696306467056,0.12299993634223938,0.10525942072272301,0.15900553315877913,0.12431625872850419
3a9c9e770,0.04999340549111366,0.14277348816394805,0.06805211752653122,0.2077384278178215,0.1026507407426834,0.15724162012338638,0.20887449234724045,0.1405880182981491,0.0665185920894146,0.07886833101511001,0.08470400795340538,0.1850598692893982,0.06654854118824005,0.06468238830566406,0.7217823922634125,0.5623432487249375,0.07408981919288635,0.111174326390028,0.11929464787244796,0.08165585249662399,0.1900010108947754,0.09139994606375694,0.06850716695189477,0.10081095695495605
3aa9f305e,0.06006474494934082,0.18949699997901917,0.07480056583881378,0.31343312561511993,0.31423725485801696,0.1872169107198715,0.13569991588592528,0.13294165432453156,0.13028464913368226,0.09332825541496277,0.07673686966300011,0.11282149553298951,0.15965182781219484,0.11089334040880203,0.11996078565716743,0.12208896726369858,0.14290104508399964,0.10290260910987854,0.7264299035072327,0.0952302947640419,0.10195228606462478,0.21101964712142945,0.1074577197432518,0.10424966961145402
3aabef20f,0.0873503141105175,0.08926568254828453,0.0723171889781952,0.6203003823757172,0.051862172409892084,0.08342016786336899,0.07350292205810546,0.976319146156311,0.04126388430595398,0.11428923830389977,0.05747591257095337,0.16359061300754546,0.18173220809549093,0.061259199678897855,0.12869118042290212,0.93154958486557,0.13698020428419114,0.13014185279607773,0.07391312196850777,0.08001637980341911,0.08950628191232682,0.04181923866271973,0.06648767292499543,0.10566322952508926
3ac0902fb,0.1679006528109312,0.06455068662762642,0.0487149104475975,0.12697392366826535,0.3559237465262413,0.027850099839270115,0.046921131759881975,0.04112658463418484,0.9988729596138001,0.03526506423950195,0.02724019382148981,0.029431464709341527,0.5436216354370117,0.17080628350377083,0.1856799096800387,0.040224339812994,0.06185926869511604,0.057583037763834,0.5708437621593475,0.05867218524217606,0.042485449090600015,0.22779736295342445,0.04785025343298912,0.029355953633785247
3ad586fd9,0.2540004633367062,0.057098253071308135,0.061906905472278596,0.4424668997526169,0.051182357221841814,0.08091234378516673,0.12148733884096145,0.16791371032595634,0.03355075269937515,0.05447101965546608,0.03944826312363148,0.08002064675092697,0.4783661186695099,0.04429844170808792,0.0603282374329865,0.05725301131606102,0.06417149007320404,0.05845319852232933,0.436808717250824,0.05729440748691559,0.04430974051356316,0.03220186997205019,0.034065373614430426,0.978515112400055
3aed2f517,0.4312083885073662,0.059615258872509,0.06572294682264328,0.32885621264576914,0.02581213237717748,0.098972362652421,0.09163053222000599,0.052988026663661,0.03785636387765408,0.07342586033046246,0.04059430481866002,0.06471947093959898,0.06108304815134034,0.0356929637491703,0.02270488910144195,0.0642022367566824,0.05910002812743187,0.0830749399960041,0.07903217691928148,0.08105547204613686,0.2733671046793461,0.01898026540875435,0.03733328357338905,0.12590903043746948
3afe39615,0.06233909130096436,0.07805078029632569,0.04655011184513569,0.43637359142303467,0.046395774185657504,0.8333585977554321,0.1349572353065014,0.44896733164787295,0.03763487208634615,0.08819385468959809,0.07015082463622094,0.3971691861748695,0.13315554512664676,0.22797747924923897,0.07307236576452851,0.3438853472471237,0.052121734619140624,0.2358521729707718,0.0871962770819664,0.0522916991263628,0.09719502478837967,0.04904856774955988,0.03835729882121086,0.8100481748580932
3b42a21c2,0.28874077647924423,0.0719838373363018,0.08444240987300873,0.23925262913107873,0.07233558595180511,0.06344585716724396,0.06623475030064582,0.12777039781212807,0.04920729361474514,0.03379361815750599,0.04832671396434307,0.053239659499377014,0.4760673552751541,0.04723917692899704,0.023500669095665217,0.05944880470633507,0.07000305578112602,0.062271060049533845,0.38923954367637636,0.06177930384874344,0.05081378631293774,0.053821959905326365,0.03635965548455715,0.06459021717309951
3b4bd5f20,0.0831142395734787,0.30002225637435914,0.12462859004735946,0.5145311892032624,0.0657100148499012,0.12289480343461037,0.09621902480721474,0.16644412726163865,0.03609585911035538,0.13464444726705552,0.052703213319182395,0.13814325034618377,0.13193623535335064,0.09606103599071503,0.8456140398979187,0.8765244126319885,0.09132558330893517,0.09535518139600754,0.07981584519147873,0.06291197538375855,0.25045294761657716,0.08909999579191208,0.051428085565567015,0.07524313181638717
3b62ed484,0.078067597001791,0.04226919263601303,0.04538997299969196,0.1834045059978962,0.07514385879039764,0.037888263911008836,0.03332956098020077,0.038130861893296245,0.05614588372409344,0.02881758604198694,0.02598020825535059,0.03807273397687823,0.4807294011116028,0.03920352645218372,0.028022411384154112,0.026263656839728356,0.05282910726964474,0.03422420471906662,0.481101268529892,0.04855339974164963,0.031202522665262224,0.04683362748473883,0.025225018709897996,0.050468312203884126
3b76bbc91,0.062480002641677856,0.47999643385410307,0.06734095513820648,0.3903176307678223,0.06919388324022294,0.11169772520661354,0.05997443348169327,0.21020083576440812,0.043410496413707735,0.0498736709356308,0.047537341713905334,0.07193561028689147,0.1449293028563261,0.08050237745046615,0.07512433584779502,0.08309813886880875,0.9740809798240662,0.08905403167009354,0.0734554536640644,0.07427682206034661,0.058800657838582994,0.054084640368819235,0.27296662479639056,0.06954794898629188
3b928f30b,0.4071815013885498,0.03872631676495075,0.06248544752597809,0.10667678005993367,0.05159118734300137,0.11213544122874737,0.08398752957582474,0.0330620639026165,0.06767026074230671,0.030074939131736755,0.021832164283841847,0.01692184241837822,0.17922639958560466,0.04084822125732899,0.014498375906259752,0.04244785960763693,0.046361302956938744,0.05339360386133194,0.31493026614189146,0.0458987507969141,0.04112669490277767,0.027280278131365777,0.022555454075336455,0.507723155617714
3b933198e,0.07169101238250733,0.08194166347384453,0.05965565554797649,0.5081308752298355,0.07517814859747887,0.12091685533523559,0.18237138539552689,0.8869180917739868,0.04213626869022846,0.08492190837860107,0.11378289386630058,0.9020578265190125,0.12986223064363003,0.04539102092385292,0.11165536865592003,0.9258407354354858,0.1892745979130268,0.132108174264431,0.078021951764822,0.08713073581457138,0.09160309508442879,0.055823101475834844,0.06543968766927719,0.13078703209757805
3ba2bdb06,0.25974772721529005,0.03815977051854134,0.9356255769729614,0.3065212666988373,0.03140742080286145,0.4205466203391552,0.04502140507102013,0.08282478004693986,0.035380779579281804,0.03765911515802145,0.03841135399416089,0.08643105830997229,0.5757223218679428,0.02559366561472416,0.2343151021748781,0.05000760480761528,0.026786083541810512,0.03410525731742382,0.10946326032280922,0.047425348311662674,0.11575324907898903,0.02193516567349434,0.044182230904698375,0.45671134665608404
3ba4edeba,0.09646458923816681,0.10050178468227386,0.08226296603679657,0.3679530531167984,0.11450383365154267,0.1236880749464035,0.12384287267923355,0.9208877801895141,0.07205811813473702,0.09064987227320671,0.08487719148397446,0.2386652871966362,0.14090461172163488,0.0548641748726368,0.12844746354967357,0.1512610659003258,0.3444637954235077,0.14773289412260054,0.10448359325528145,0.0956621676683426,0.15078583508729934,0.0979830302298069,0.07977826967835426,0.18603311628103256
3bd259456,0.14430278725922108,0.06956568285822869,0.06309893280267716,0.21932448595762252,0.0867517413571477,0.04818893186748028,0.07867694571614266,0.049219951033592224,0.21027374863624573,0.05112985037267208,0.032065306603908536,0.0426082948804833,0.6521884858608246,0.06432191953063011,0.02761618260992691,0.04883071072399616,0.08205337077379227,0.057825997844338416,0.5842236697673797,0.06900204196572304,0.05147763565182686,0.09653611034154892,0.045618363097310065,0.04979787915945053
3bdf2e2f3,0.056836553290486334,0.21861865371465683,0.04585123918950558,0.43682900369167327,0.034312210604548456,0.05195362865924835,0.03664161413908005,0.07383764013648034,0.022829490434378385,0.030699465423822403,0.032149556651711465,0.09764613839797676,0.1758119434118271,0.03675736263394356,0.059433689201250674,0.031330561451613906,0.9911358952522278,0.07435878627002239,0.04085282012820244,0.04245334789156914,0.02448968347162008,0.047233418188989164,0.39497279822826387,0.035757840052247046
3be052546,0.12085856795310974,0.10314848348498344,0.0822603315114975,0.22251931428909302,0.4106954410672188,0.8820877313613892,0.08384059816598892,0.14546139985322953,0.20429201573133468,0.07018093094229698,0.056680860742926595,0.10495345499366522,0.27714056670665743,0.10347618460655213,0.09280389547348022,0.09400079250335694,0.11461128890514374,0.09786845594644547,0.282936155796051,0.0913900688290596,0.08131748884916305,0.1161776140332222,0.11101518720388412,0.10135622546076775
3be35b503,0.05000787563621998,0.10500060468912124,0.07859858870506287,0.24439175426959991,0.11435051560401917,0.2576782613992691,0.13898770809173583,0.7045597612857819,0.11449749991297722,0.09325085431337357,0.11438737660646439,0.16440631449222565,0.1092406552284956,0.08087240159511566,0.0762232955545187,0.16498152315616607,0.34396303445100784,0.13647877871990205,0.17058769464492798,0.10729832202196121,0.18384417295455932,0.12567830979824066,0.5530572891235351,0.13689164966344833
3bf293ad6,0.0821837417781353,0.16930222511291504,0.102002814412117,0.26975671052932737,0.12010177224874496,0.16686854660511016,0.21728074699640273,0.22503812313079835,0.10461092293262482,0.10890210270881653,0.10803704112768173,0.1622070401906967,0.1024071704596281,0.0808984875679016,0.25245914310216905,0.17943017780780793,0.15254805982112885,0.180674646794796,0.2225112721323967,0.15392324328422546,0.15938049405813218,0.11091590896248818,0.1083464726805687,0.2911069571971893
3c03b2503,0.06427682787179947,0.12703175395727156,0.07114104554057121,0.39608884751796725,0.0799509197473526,0.11159802004694938,0.6875735223293304,0.18130837827920915,0.0487556591629982,0.07931262478232384,0.0685385748744011,0.5262479275465012,0.13121610824018717,0.12884534001350403,0.07913569007068873,0.9680050253868103,0.21599446684122087,0.1885056734085083,0.10629940927028655,0.10074741616845131,0.07635316103696824,0.06692950204014778,0.040225476026535034,0.13026990443468095
3c5257721,0.06610436961054802,0.17681995183229446,0.06569692716002465,0.7742867410182953,0.10226799175143242,0.1003561072051525,0.08272691220045089,0.15173474550247193,0.07844775021076203,0.11357138305902481,0.08656657338142396,0.08544529713690281,0.22788743376731874,0.09201721400022507,0.18099115490913392,0.15751665234565734,0.23020733147859573,0.11977788656949998,0.2778535932302475,0.06823133602738381,0.07680864855647088,0.08303115591406822,0.09269796311855316,0.08882746323943139
3cb7b0132,0.28057596310973165,0.11827851831912994,0.11282510161399842,0.24465174823999405,0.1238750085234642,0.31829559803009033,0.24579420536756516,0.12812910974025726,0.13244259282946585,0.07412545084953308,0.12720095440745355,0.2504470568150282,0.08403625339269638,0.06871671229600906,0.12261649034917355,0.10993082895874977,0.09049630686640739,0.10073212459683419,0.4923208385705948,0.16582883298397064,0.11818745285272599,0.08547315411269665,0.06993337348103523,0.2039396807551384
