recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3223c5339,0.03245283290743828,0.1454376120120287,0.036331814154982565,0.7594650864601136,0.017686039581894873,0.14740395918488503,0.035706886649131776,0.13760652765631676,0.031961245089769365,0.03306556269526482,0.017062397487461568,0.03334506480023265,0.1188407965004444,0.03738861382007599,0.08420607708394527,0.017346005793660878,0.015193964447826147,0.04769244864583015,0.9586674332618713,0.027139588445425033,0.04494547620415688,0.012656605243682862,0.03545107245445252,0.9993106007575989
3245e0ed5,0.7601560831069947,0.8433414220809936,0.1474886491894722,0.7742233753204346,0.08789737969636917,0.39097371995449065,0.14139238595962525,0.18032103180885314,0.19474778026342393,0.2028310313820839,0.14537135660648345,0.2555772170424461,0.23155255615711212,0.12147858440876007,0.7975220412015915,0.3088811293244362,0.2698275536298752,0.1779367983341217,0.46978584825992586,0.1404731333255768,0.15386452674865722,0.20944238156080247,0.19927954971790313,0.30407099723815917
327225a72,0.07194833159446716,1.0,0.09456683695316315,0.9745047211647033,0.08318997118622065,0.050502477958798406,0.09300796836614608,0.09729529693722724,0.07886556759476662,0.0971096981316805,0.032765827141702175,0.04091758225113153,0.34783477187156675,0.07261876687407494,0.6021139753982425,0.048789760656654836,0.9999038100242614,0.10624531581997872,0.4047776848077774,0.09349446594715119,0.07216408140957356,0.056724706292152406,0.07303354032337665,0.09847626313567162
329d536c1,0.03609486063942313,0.9931172609329224,0.04187250062823296,0.7481556475162506,0.023854296235367656,0.014182692114263772,0.052780038118362425,0.054039886221289635,0.07479220256209373,0.018965202383697033,0.008786685625091195,0.0450485956389457,0.07251803800463677,0.13083510398864745,1.0,0.010158128011971712,0.02702057231217623,0.04869391433894634,0.4311679363250732,0.09975518248975276,0.04813785143196583,0.2411654382944107,0.03788955081254244,0.05120192505419254
32d052d69,0.11086737290024758,0.25653930273838343,0.9959287762641906,0.8819161057472229,0.008981424802914261,0.02004348086193204,0.07551601603627205,0.04712959565222263,0.06452278159558773,0.022071087267249823,0.012112279701977969,0.04900527987629175,0.1684032142162323,0.061427556723356244,0.4371724415104836,0.021806527976877987,0.03223822563886643,0.05353858321905136,0.1056770320981741,0.10102149620652198,0.0847169391810894,0.00733888428658247,0.0654295276850462,0.06669874601066113
332f279cf,0.09067052453756333,0.23976828530430794,0.11723688989877701,0.9357483625411988,0.06485956981778145,0.1358608290553093,0.1277945503592491,0.7101059824228286,0.11029265820980072,0.08511226251721382,0.05316938534379005,0.239400652050972,0.3996510237455368,0.08792014867067337,0.8288622975349427,0.9359167695045472,0.265964974462986,0.23918344974517822,0.4905330613255501,0.10651380494236946,0.1129867821931839,0.3724859207868576,0.09850159585475922,0.17831021100282668
3332312c7,0.08922179341316223,0.3293966442346573,0.16214694529771806,0.9072656393051147,0.10150303542613984,0.999915075302124,0.10921557843685151,0.48404129296541215,0.08595343604683876,0.36830146312713624,0.06117638349533081,0.9786996722221375,0.2777176916599274,0.10595733374357223,0.7196536183357238,0.1183546982705593,0.17414694875478745,0.19599113315343858,0.4301417410373688,0.11415325999259948,0.13421872407197952,0.310309449583292,0.9996999144554138,0.16050224304199218
335ffc957,0.05226066391915083,0.026877087960019707,0.05336162708699703,0.8476848721504211,0.22791807856410742,0.02078068256378174,0.05657718740403652,0.0336576297879219,0.05229368135333061,0.026500309817492962,0.014168744441121817,0.030275327526032923,0.9874814271926879,0.04640158601105213,0.13927148468792439,0.010282013798132539,0.03541592229157686,0.04559776000678539,0.9990346789360046,0.05540527179837227,0.049376415088772774,0.014948055054992438,0.04998700097203255,0.057561206817626956
336e16949,0.11263766884803772,0.24334389120340347,0.1053109534084797,0.9118979215621948,0.07267260514199733,0.06570387557148934,0.15581019967794418,0.9763271450996399,0.10888852998614311,0.16472790390253067,0.23252403326332569,0.9976544737815857,0.21922641843557358,0.0869431383907795,0.8819804966449738,0.06727997735142707,0.09692078679800034,0.19776048958301545,0.5337715715169906,0.12623076140880585,0.2455822542309761,0.06322169639170169,0.1352848432958126,0.14369794279336928
33740750f,0.13972309827804566,0.25908634141087533,0.15004006177186965,0.4275955468416214,0.11280279457569123,0.9229570984840393,0.22519375681877135,0.3644046723842621,0.18609752058982848,0.12763543128967286,0.13223350495100022,0.3186748206615448,0.27192128002643584,0.12714174389839172,0.7822024151682854,0.10701358169317246,0.12502978295087813,0.19352073669433595,0.29434470534324647,0.18198901712894439,0.19237330853939055,0.14227425083518028,0.1560968592762947,0.22631672620773316
339a579f7,0.10339425504207611,0.47725900411605837,0.12342158555984498,0.9698908805847168,0.36383005008101466,0.05986169576644897,0.12568279802799226,0.10377905443310738,0.1360284373164177,0.11689369827508926,0.05848539583384991,0.05915137529373169,0.30002078115940095,0.13402074873447417,0.615285325050354,0.07205438204109668,0.19213439673185348,0.20398409068584442,0.6931765973567963,0.11057092472910882,0.10836344510316849,0.39589567221701144,0.12533367201685905,0.15054604560136794
3425d49b4,0.05208960585296154,0.10918230190873146,0.06484877206385135,0.9381251692771911,0.02687031850218773,0.048463539034128186,0.06035882085561752,0.930249834060669,0.04463100358843804,0.2609790064394474,0.0255638524889946,0.8907617807388306,0.11073192432522774,0.07343441694974899,0.43561278134584425,0.9997572422027587,0.0455324437469244,0.09728667736053467,0.34440093785524367,0.047148529440164566,0.047026345133781434,0.03146435832604766,0.389322555065155,0.09686540514230728
349b05171,0.12353749126195908,0.18523391894996166,0.13722359091043473,0.7946218967437744,0.1844110529869795,0.3063232287764549,0.20433790385723113,0.763773399591446,0.12450585663318633,0.1227540373802185,0.0767448328435421,0.2684182941913605,0.3118846297264099,0.11030960083007812,0.4631306082010269,0.12937551960349084,0.26612979769706724,0.2281835749745369,0.34135677888989446,0.149519707262516,0.14442394226789473,0.21829113587737084,0.11701682955026627,0.4323931306600571
34de5e276,0.08895834237337112,0.9984607100486755,0.11083459705114365,0.9642201662063599,0.0362985298037529,0.5933476686477661,0.09275287762284279,0.9932026267051697,0.09742173254489898,0.17124463990330696,0.04944889582693577,0.13353772982954978,0.268672439455986,0.07412884086370468,0.97128324508667,0.05571756102144718,0.07499599605798721,0.11532243937253953,0.5439116328954696,0.09627499282360077,0.17578480690717696,0.05628427974879742,0.9924562692642211,0.21053761541843413
34e1119d9,0.04274510368704796,0.021462900564074516,0.0451301097869873,0.878434669971466,0.016625430411659183,0.02381160594522953,0.039882243424654004,0.0370550598949194,0.04769567809998989,0.03898452967405319,0.01591980755329132,0.01495127696543932,0.984922218322754,0.05036372058093548,0.061745920591056346,0.012788855959661305,0.028224082291126253,0.035780797526240346,0.9988355994224548,0.05525301918387413,0.039895784482359885,0.010054441494867205,0.046306969970464705,0.048523024469614026
34ea20a63,0.06457297950983047,0.11059933006763459,0.051437778398394585,0.9892143964767456,0.01858617402613163,0.09831799548119306,0.07621340900659561,0.9938988208770752,0.05902178138494492,0.05119393989443779,0.1961253833025694,0.9997230648994446,0.1841968908905983,0.05200228840112686,0.5831561356782913,0.08998941741883755,0.044498972967267035,0.09694136083126068,0.3580327793955803,0.06928676180541515,0.07817093022167683,0.01608357559889555,0.06461491305381059,0.19767096042633056
353a9b393,0.0857008770108223,0.10786846498958766,0.10040532350540161,0.7401570022106171,0.704523628205061,0.09259377866983413,0.1136693999171257,0.09182272925972938,0.08359547629952431,0.06813196241855621,0.036897310987114906,0.4690409451723099,0.7768968105316162,0.08056330531835557,0.5496080998098478,0.0547591982409358,0.09591414332389832,0.12768146246671677,0.559350149333477,0.10959831327199936,0.09203927591443062,0.05052742846310139,0.08608556017279625,0.17590640038251876
3541a0ecc,0.13003677427768706,0.14268408343195915,0.14398893415927888,0.5632024109363556,0.1513981819152832,0.6766944468021393,0.23051154017448425,0.1918434202671051,0.12394615858793259,0.09088018015027047,0.09804041162133217,0.17934492826461793,0.4558817982673645,0.10688093900680543,0.7208918310701847,0.08536360189318656,0.12707955464720727,0.15976692289113997,0.40316022038459776,0.16040850281715394,0.24250896275043488,0.07556942105293274,0.128595532476902,0.27337745428085325
358b64913,0.06388295888900757,0.5180756866931915,0.08137538060545921,0.8955131769180298,0.025587914697825908,0.07458184473216534,0.08724183216691017,0.9954033017158508,0.08401017487049103,0.05791217237710953,0.023540230840444563,0.03710445323958993,0.10277814120054245,0.19231826663017274,0.9999999523162841,0.9850876688957214,0.040033181011676786,0.1031918242573738,0.7359425485134125,0.07033374160528183,0.09556965604424476,0.047047787252813576,0.07266580015420913,0.9216145873069763
35b362a5f,0.12973824590444566,0.5138873845338822,0.3821034222841263,0.9732184648513794,0.1062477856874466,0.13995071798563002,0.5607160717248917,0.39357479810714724,0.10927013009786606,0.12096529752016068,0.09193363487720489,0.1795625403523445,0.3432625591754913,0.1337609976530075,0.6510800361633301,0.08362336307764054,0.2050105020403862,0.16782817542552947,0.279772624373436,0.11692259758710861,0.11946040689945221,0.09154636859893799,0.12119564712047577,0.17475591897964476
35b507e5c,0.08423746675252915,0.12749158814549447,0.08845040947198868,0.6122126489877701,0.07399063669145108,0.12596840858459474,0.2830379381775856,0.1230725347995758,0.07643286660313606,0.6252488613128662,0.0718541495501995,0.9999969482421875,0.1632344901561737,0.07071549743413925,0.44669944867491723,0.12311239875853061,0.10104144215583802,0.40059283971786497,0.282354811578989,0.5059701561927795,0.11711701303720475,0.08123768232762814,0.0725260715931654,0.11296288222074509
3603e6777,0.172101891040802,0.5492091432213784,0.09304763004183769,0.8915969133377075,0.053782539814710616,0.9999656915664673,0.07662155330181122,0.27985152304172517,0.09796313941478729,0.1167971670627594,0.0614082582294941,0.07548290705308318,0.7713540077209473,0.07663180083036422,0.24075342379510403,0.05401428677141666,0.11810576021671296,0.08703003153204918,0.9753528356552124,0.1031572736799717,0.1326840654015541,0.27296460904181,0.07375956699252129,0.19479885399341584
361e62010,0.26202419102191926,0.27074459847062826,0.9432691812515259,0.8878771424293518,0.015436870697885751,0.9997642874717713,0.08486875668168067,0.07015287205576896,0.07099831625819206,0.048564452491700646,0.013783518504351378,0.01957645583897829,0.4227417826652527,0.06100357621908188,0.07308019255287945,0.014605434518307448,0.04137413762509823,0.0645894356071949,0.925100564956665,0.06790090426802635,0.08923765271902084,0.012315914314240218,0.0678577821701765,0.6216869056224823
366f22f5c,0.12120135724544526,0.2444430824369192,0.13648108392953873,0.537157928943634,0.1269228994846344,0.1834483414888382,0.32785500288009645,0.755921694636345,0.13228457123041154,0.21724208891391755,0.5883897006511688,0.629430228471756,0.2555247455835342,0.1360368937253952,0.7714896693825721,0.6148137703537941,0.1699377790093422,0.18951774537563323,0.3019037529826164,0.1719348818063736,0.18793511688709258,0.17456008195877076,0.1288166731595993,0.24186159074306487
36a115147,0.0861960493028164,0.18586453497409822,0.11288514137268066,0.7740981936454773,0.09190434515476227,0.08952457755804062,0.12827702164649962,0.7311672747135163,0.09249130338430404,0.4328626409173012,0.9999982357025147,0.9999976873397827,0.13252440840005875,0.08920232951641083,0.667889541387558,0.15145312249660492,0.06721354201436043,0.9842138409614563,0.2782761499285698,0.12620113044977188,0.17548805624246597,0.09765504449605941,0.09843846037983894,0.16451700925827026
36a636992,0.051656661182641984,0.1473008232191205,0.0715855374932289,0.9320434331893921,0.015977457095868886,0.044235839322209355,0.05678655616939068,0.04383960738778114,0.07102186530828476,0.049349619448184966,0.02630151603370905,0.03861457137390971,0.9401274681091308,0.057231562584638594,0.28177542649209497,0.02963672939222306,0.037213234975934026,0.06269522234797478,0.770299756526947,0.06786873415112496,0.07315070778131486,0.025452272221446037,0.07100341022014618,0.07065265849232674
36ca25530,0.4168678715825081,0.9854502081871033,0.08912420272827148,0.7384318470954895,0.07512151971459388,0.05938246920704841,0.08558342456817628,0.0811781246215105,0.13097285777330397,0.9998318195343018,0.03746158592402935,0.04437506850808859,0.3042016923427582,0.12133738100528717,0.4526668515056372,0.02682083356194198,0.05005857311189175,0.11727946624159813,0.9757501006126403,0.08215203434228897,0.07028758153319359,0.08805627636611461,0.06776080802083015,0.14122758358716964
36f81df3d,0.09018922448158265,0.3527335003018379,0.12199420481920242,0.9849735856056213,0.05604367181658745,0.05426124483346939,0.12961546033620835,0.12282014340162277,0.1196869969367981,0.10675407275557518,0.04682261608541012,0.08931653723120689,0.2971321135759354,0.10548881217837333,0.8171652749180793,0.12635800037533046,0.14661579728126525,0.2715569734573364,0.4972840830683708,0.0940671406686306,0.08830585479736328,0.06722367275506258,0.10503868982195855,0.15014901608228684
36fad96f1,0.06505274847149849,0.08358761367853731,0.07036482468247414,0.8915188074111938,0.01573547851294279,0.043484841287136075,0.06381952166557311,0.04861884191632271,0.07134459167718887,0.04463089369237423,0.030538808554410934,0.05692812455818057,0.9642021417617798,0.06200939565896988,0.2301240459084511,0.02303520729765296,0.033781270310282704,0.07861612960696221,0.9013089776039124,0.07076455950737,0.06662762463092804,0.019344663247466087,0.06884892694652081,0.08786184415221214
372c61a91,0.09954051971435547,0.3639421403408051,0.12017997279763222,0.5685209333896637,0.0904148355126381,0.18778864592313765,0.19909778684377671,0.7585418224334717,0.10330109521746636,0.5651689887046814,0.1062940500676632,0.999994945526123,0.15835936665534972,0.09661567956209183,0.5705162674188614,0.15326264947652818,0.09162820726633072,0.9787777066230774,0.30665972232818606,0.1178194373846054,0.2712249308824539,0.1145344465970993,0.11034794673323631,0.4910358667373657
374589151,0.8522144556045532,0.9703189611434937,0.10296969264745712,0.801909065246582,0.3760740803554654,0.05154003128409386,0.09231162071228027,0.07087784484028817,0.32791607081890106,0.6269337721168995,0.04268140196800232,0.16216044314205647,0.6703374147415161,0.1274818077683449,0.4997501909732819,0.025423264503479003,0.1261296473443508,0.0945166066288948,0.9996140122413635,0.10119058787822724,0.0940073162317276,0.2291336975991726,0.08514971435070037,0.12158558815717697
3779d8e9a,0.6683601826429367,0.14954547258093953,0.13402256295084952,0.5935323446989059,0.05314137954264879,0.19617675989866257,0.12648422122001649,0.3401629962027073,0.08795182406902313,0.1545696496963501,0.07785541117191315,0.3619477950036526,0.4158730387687683,0.09336495995521546,0.28835583943873644,0.09274621121585369,0.09621371179819108,0.24067293256521224,0.7424108207225799,0.13485366106033325,0.18972935229539872,0.07119884304702281,0.1002023845911026,0.9926959156990052
37995e38e,0.07825118005275726,0.9999753475189209,0.14958377778530121,0.7984997272491455,0.2579224959015846,0.04339283257722855,0.09637048318982125,0.06600695662200451,0.0956384338438511,0.08138097673654557,0.032143278140574695,0.042185470834374426,0.4070559680461884,0.3543082095682621,0.4570813119411469,0.05862381970509887,0.1903775855898857,0.11405070424079895,0.6718080133199692,0.08382495269179344,0.07301283404231071,0.44686880335211754,0.07046892456710338,0.10626365467905999
37c587efe,0.31318926215171816,0.24852277487516403,0.13446512296795846,0.9435216426849365,0.05861007533967495,0.7185616925358772,0.12651450634002687,0.9892065286636352,0.16808860152959823,0.12184279561042785,0.11045745387673378,0.245271248370409,0.2279775023460388,0.10187040567398072,0.8301175713539124,0.10514575019478797,0.09284462034702301,0.1814212456345558,0.23177345395088195,0.11767292916774749,0.33385111540555956,0.06106109712272882,0.12955936565995216,0.41996772289276124
381df8140,0.09031744152307511,0.6362134531140328,0.10075011849403381,0.8722375988960266,0.020747061632573605,0.06584830433130265,0.07121437713503838,0.0752140786498785,0.4829766616225243,0.10108949951827526,0.1256817702203989,0.19480811581015586,0.7295529782772064,0.0808535322546959,0.8873989403247833,0.057514178659766914,0.06093259640038014,0.08838560134172439,0.9486424565315247,0.08754036203026772,0.10878330916166305,0.09971736334264278,0.06794688776135445,0.2870209410786629
38495ba18,0.22235855758190154,0.35935274362564085,0.09793038666248322,0.929235827922821,0.05911571606993675,0.05787348449230194,0.09690493643283844,0.10469348952174187,0.10245978683233262,0.05972617343068123,0.03687620609998703,0.06894458588212729,0.2149717777967453,0.08400727063417435,0.9999991893768311,0.04075818229466677,0.03875566683709621,0.09173125699162483,0.985201358795166,0.08500446602702141,0.0937216266989708,0.0830165259540081,0.07157001495361329,0.2964860379695892
38a144172,0.029693602956831454,0.6712055962532759,0.033173080161213876,0.7711705684661865,0.7682279951870441,0.014787931740283967,0.050601857528090474,0.03000609464943409,0.07867147698998452,0.01722659752704203,0.010834062937647104,0.01432589718606323,0.04652930833399296,0.05067567527294159,1.0,0.006055977428331971,0.0204947279766202,0.048966393992304805,0.309513632953167,0.035113139823079106,0.04671346172690392,0.21646775640547275,0.02990079913288355,0.049007097259163857
38ae4301f,0.12193692177534103,0.04521309845149517,0.07260514572262763,0.8901609539985657,0.25990426614880563,0.060873334854841234,0.07902731746435165,0.07778186276555062,0.14066493213176728,0.05042779147624969,0.04371268153190613,0.04758024103939533,0.6895866811275482,0.10456054955720902,0.5529714059084654,0.0340185521170497,0.07932425811886787,0.07799161374568939,0.9999098777770996,0.08688758239150048,0.08097888827323914,0.06962845772504807,0.10666158124804496,0.10892633646726609
38b70ff91,0.13878497183322908,0.5223967015743256,0.21802266538143159,0.7854094266891479,0.11252521499991416,0.26098752915859225,0.37064550817012787,0.879620510339737,0.12860336601734162,0.11702878922224044,0.1301034390926361,0.19708266258239746,0.22369808852672576,0.12993043661117554,0.9882404923439025,0.6777292937040329,0.20561167746782302,0.16865761429071427,0.4832969009876251,0.13867852091789246,0.22629925310611726,0.1953491136431694,0.14720297008752822,0.35478133857250216
38befb816,0.1786261722445488,0.9999663591384887,0.10237934589385986,0.9565050005912781,0.2904003709554672,0.07937219999730587,0.094791928678751,0.09145696014165879,0.3740103647112846,0.17356081083416938,0.05816751755774021,0.09633525386452675,0.1795052170753479,0.14513752460479737,0.8381303876638413,0.08279572427272797,0.2422672376036644,0.1348591685295105,0.9464714884757995,0.10562778413295745,0.10496427416801453,0.7569172948598861,0.10567076429724694,0.15359900146722794
38c1a5827,0.1352275714278221,0.13200218118727208,0.1823858715593815,0.8856103181838989,0.08237483575940133,0.1720261186361313,0.12690479755401612,0.11264433860778808,0.13018363565206528,0.10472007915377617,0.06931573525071144,0.11320071518421174,0.7331445395946503,0.11917795836925507,0.16455064341425896,0.09501914605498314,0.09619352370500564,0.1378232404589653,0.5303259819746018,0.14886838793754578,0.1391635298728943,0.08762099072337151,0.9693591237068176,0.2118179440498352
38e3be52f,0.14913786202669144,0.15480397045612335,0.14637496322393417,0.8984420776367188,0.11537882834672927,0.3269916921854019,0.1665572464466095,0.1956181049346924,0.1460993379354477,0.8612277030944824,0.10805819556117058,0.6715188175439835,0.22752602398395538,0.12495344281196594,0.7497215986251831,0.9916869282722474,0.12438325732946395,0.954751479625702,0.2957719564437866,0.13764670342206956,0.43598381280899046,0.1308742493391037,0.31771448254585266,0.2772377669811249
38ecaadea,0.16121311038732528,0.21340363174676896,0.1594820037484169,0.8707483887672425,0.14839866608381272,0.30933433771133423,0.2409384071826935,0.7807236075401306,0.1468115285038948,0.15352282524108887,0.33719344437122345,0.2333814263343811,0.2694065451622009,0.13150603473186492,0.7804884374141693,0.9250963926315308,0.14554811716079713,0.2161380887031555,0.6063436448574067,0.16069586127996444,0.2091609239578247,0.1640978679060936,0.157232466340065,0.24008619785308838
39229863e,0.08882215544581414,0.14551783353090286,0.09237515553832054,0.7406721949577332,0.17386547643691302,0.11481663286685943,0.0836279608309269,0.09427070766687393,0.31688003093004224,0.05901747457683086,0.03447769060730934,0.046401507779955865,0.9441777348518372,0.1041886568069458,0.1539029948413372,0.0653625275939703,0.08752370998263359,0.0945314809679985,0.9898150563240051,0.09229315668344498,0.09852546602487564,0.13405162431299686,0.18913666233420373,0.10877546966075897
394f61bca,0.08982770964503288,0.3404369682073593,0.09238063246011734,0.9836917042732238,0.03243266176432371,0.058653369545936584,0.15089851766824722,0.8018998861312866,0.08287154957652092,0.20955155044794083,0.0982201188802719,0.9999806642532348,0.1765177145600319,0.07309633046388626,0.8312555372714996,0.06479701548814773,0.08828261867165565,0.19686125516891478,0.27327493727207186,0.09338267967104912,0.15485804975032808,0.03583585098385811,0.09297106936573982,0.15909706503152848
397570ea1,0.11413458436727524,0.4024431075900793,0.11456370055675506,0.915916383266449,0.13043580390512943,0.11613981574773788,0.13147104978561402,0.944525396823883,0.10466492027044297,0.2844688341021538,0.053333406895399095,0.13234257698059082,0.23524086475372313,0.09829510822892189,0.9999921321868896,0.0796243317425251,0.07274214178323746,0.1513665273785591,0.677121776342392,0.09668005257844925,0.14759259521961213,0.1374252900481224,0.08812980502843856,0.3404066950082779
398230aad,0.07460329458117484,0.13195755407214166,0.08934865444898606,0.9515622615814209,0.06332367956638336,0.45295522063970567,0.22562003135681152,0.5519124805927277,0.08134219646453858,0.09390728622674942,0.045730584859848024,0.9691005349159241,0.2318077489733696,0.10114849507808685,0.5752301841974259,0.887413489818573,0.08817144334316254,0.17079077363014222,0.3079151317477226,0.10804249942302704,0.9966635823249816,0.062093434389680624,0.08522218354046344,0.14142899513244628
39d659bfb,0.12529263272881508,0.9999995470046997,0.088181122392416,0.9632030248641967,0.03643955122679472,0.05235712267458439,0.060459799319505694,0.16680485047399998,0.0781502790749073,0.7000560164451599,0.033378247357904914,0.04052802380174399,0.5334773063659668,0.07436328083276748,0.17750842571258546,0.07798310220241547,0.16159988418221474,0.09619636088609695,0.8244091272354126,0.08835594952106476,0.07876166701316833,0.35144319459795953,0.07359404340386391,0.14527210891246795
3a16e46fd,0.9909615039825439,0.20836391784250735,0.18518084287643433,0.8517418563365936,0.04827192425727844,0.45290092974901197,0.11386553570628166,0.08414289467036724,0.09009224772453309,0.04336934797465801,0.04177118055522442,0.06795532461255789,0.45750155448913576,0.21180088743567466,0.24751715660095214,0.04632374122738838,0.07509679794311523,0.08906479366123676,0.5044208824634552,0.0989228256046772,0.0985228218138218,0.06004651375114918,0.0789106048643589,0.21977457851171495
3a19029d7,0.05664876103401184,0.18646948859095575,0.08509099036455155,0.9389077305793763,0.0742834284901619,0.10324588418006897,0.07662557810544968,0.9950149774551391,0.065459855645895,0.07854933142662049,0.09281720370054244,0.9974126219749451,0.14088465720415116,0.12877759858965873,0.7316815018653869,0.8040796756744385,0.1944334924221039,0.12431813329458237,0.2506540223956108,0.09873975440859795,0.08990916535258293,0.057867278531193736,0.06584737747907639,0.12295892909169197
3a3c5c9c6,0.05782001093029976,0.07343294862657786,0.06348074078559876,0.9052671432495117,0.07302987081930042,0.03856208547949791,0.056810247153043746,0.053022700548172,0.06813706383109093,0.035204421170055865,0.020068330317735673,0.04487433638423681,0.9366590857505799,0.06149178594350815,0.24855913110077382,0.999754810333252,0.034089529514312746,0.057809828966856006,0.9989829421043396,0.06675251349806785,0.05941566340625286,0.02924270099028945,0.06607769429683685,0.0606080137193203
3a5568ef6,0.2994435548782349,0.21140996366739273,0.1462646096944809,0.9103334784507752,0.06533168628811836,0.28042840883135794,0.18117600977420806,0.36894075870513915,0.11767151951789856,0.08236062824726105,0.9999992370605468,0.09863313883543015,0.4999395728111267,0.09065239131450653,0.24919180050492287,0.08680111728608608,0.07014449015259742,0.13360091298818588,0.9508123278617859,0.15145426392555236,0.11781235486268997,0.06938721463084221,0.1330905959010124,0.3327947616577148
3a793c210,0.2286011040210724,0.7474716186523438,0.12131487131118775,0.8559275269508362,0.11916760690510272,0.06496568471193313,0.10573961138725281,0.09472266137599945,0.12937046140432357,0.08213445544242859,0.04036915861070156,0.050472026038914916,0.33583820760250094,0.14961130917072296,0.44970164746046065,0.0690195195376873,0.2135854572057724,0.12301004827022552,0.602821084856987,0.10708432197570801,0.12311466038227081,0.2688788898289204,0.09400055557489395,0.15570590347051622
3a94108ae,0.23618004620075225,0.25640919208526614,0.14311448931694032,0.8385147511959076,0.09400067403912545,0.4503398984670639,0.1428961679339409,0.2542523771524429,0.14850336015224458,0.13180627226829528,0.1364405557513237,0.13517203256487847,0.37352120578289033,0.13107047826051713,0.8448748409748077,0.11600321084260941,0.13249237686395646,0.14177439287304877,0.8280761957168579,0.1468154162168503,0.15568407922983168,0.10258962661027908,0.28438507318496703,0.21623600423336028
3a9c9e770,0.12714266180992126,0.18109246753156186,0.11751600354909897,0.34275966286659243,0.11675019767135382,0.16146155148744584,0.15265293419361115,0.11994900852441788,0.11686233431100845,0.14092777222394942,0.09058416858315468,0.20173896849155426,0.15314821600914003,0.1301850125193596,0.991165554523468,0.5297294333577156,0.10388562232255935,0.14802023768424988,0.29503351375460624,0.12012250125408172,0.20058278292417525,0.11161717101931572,0.10028242990374565,0.15996865481138228
3aa9f305e,0.16509894132614136,0.6790066182613372,0.12126332819461823,0.782193636894226,0.535615612566471,0.2215177208185196,0.16803219318389892,0.14430444538593293,0.15049012154340743,0.10940081030130386,0.08907098099589347,0.09557317644357681,0.37923838198184967,0.28123615831136706,0.7882398366928101,0.08004207089543343,0.17400675565004348,0.12010158449411393,0.9955073595046997,0.13428052961826326,0.11138170063495637,0.2731635756790638,0.22264415845274926,0.15621693730354308
3aabef20f,0.08636940419673919,0.23611061945557593,0.12660059183835984,0.9183990597724915,0.07086716443300248,0.18085823506116866,0.10478867292404175,0.9873322963714599,0.1158366397023201,0.28605284094810485,0.07421534731984139,0.22600759342312812,0.2907546073198318,0.1007049560546875,0.6800134241580963,0.9981862306594849,0.1415102571249008,0.18517723679542542,0.27916531413793566,0.1264955520629883,0.12453998327255249,0.0804823461920023,0.10226317793130875,0.20262104868888856
3ac0902fb,0.0830362856388092,0.04480672120116651,0.04833815172314644,0.645980566740036,0.432284826785326,0.026089157722890378,0.04779588803648949,0.0359890628606081,0.9868284702301026,0.03241274170577526,0.016857332643121482,0.0248915271833539,0.868854570388794,0.07550492286682128,0.3627826727926731,0.010624565184116364,0.034451324678957465,0.06250947415828705,0.999122703075409,0.05978142768144608,0.04707728140056133,0.2382815182209015,0.054266905039548875,0.05879685208201409
3ad586fd9,0.08728136792778969,0.08747875560075044,0.07141446322202682,0.8975006818771363,0.031294195493683216,0.05489000678062439,0.08500663116574288,0.05046146959066391,0.0645544096827507,0.04349274933338165,0.022186428867280485,0.05713253645226359,0.9434125900268555,0.054150321334600446,0.14141605719923972,0.041479732282459734,0.04565783366560936,0.05411177389323711,0.9987258195877076,0.06213256977498531,0.06867170631885529,0.03414533082395792,0.06070510819554329,0.96287761926651
3aed2f517,0.9989067316055298,0.5009361531585454,0.08220242597162723,0.8893237829208374,0.005903396802023053,0.12330157179385423,0.05427654385566712,0.038274037279188634,0.06857525408267975,0.03269378710538149,0.02455513346940279,0.02023484157398343,0.0844121292233467,0.0549004066735506,0.04788489919155836,0.004869045759551227,0.028588267788290978,0.05158948134630918,0.24510107710957527,0.05969024822115898,0.1208427406847477,0.010224513337016105,0.058073119074106214,0.08388759195804596
3afe39615,0.4829088270664215,0.1408524714410305,0.09684862866997719,0.6994804531335831,0.055981150013394654,0.9771790742874146,0.21219083964824675,0.3983540773391724,0.07183882370591163,0.18912501484155655,0.0866200178861618,0.5453328013420105,0.20370830744504928,0.5774990648031235,0.3204997953027487,0.9848064303398132,0.09632463157176971,0.27017114609479903,0.48450419045984744,0.11452290043234825,0.12180460467934609,0.07219021543860435,0.0755669441074133,0.8372789978981018
3b42a21c2,0.737432599067688,0.05245309630408883,0.07832238227128982,0.8777207970619202,0.03556410670280456,0.18258948735892772,0.08854896426200867,0.0830132745206356,0.08502747714519501,0.037362464889884,0.030888325162231924,0.04226821106858551,0.9383602738380432,0.08554280400276185,0.10164439976215363,0.01727040116675198,0.051632460579276084,0.0777261234819889,0.9956931352615357,0.08804405555129051,0.07604855000972748,0.024707398656755687,0.07461514621973038,0.15459937527775763
