recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
1ad017dae,0.7798028250535329,0.04699333516570429,0.10150035545229912,0.9344082951545716,0.045939255187598366,0.2427761776993672,0.07705220617353917,0.2995974866052469,0.0772449108461539,0.06225217580795288,0.026239080851276717,0.01708641656053563,0.954553751150767,0.053985576579968136,0.38480246290564535,0.09850520864129067,0.051256400222579636,0.1055705780784289,0.9944449543952942,0.08385670309265454,0.10270789513985316,0.01638317718122077,0.07821102514863014,0.9388445417086283
1af859e06,0.25065410832564033,0.14138609543442726,0.08541805893182755,0.9742318193117777,0.07541245299701889,0.08513542500634988,0.08739992361515761,0.9990810950597128,0.06610277531047662,0.645947539806366,0.08272818004091581,1.0,0.10821565439303717,0.05836509255071481,0.8650285392999649,0.0977926022062699,0.0683198619633913,0.24644051517049473,0.6513087908426921,0.08152336950103442,0.10197347514331341,0.09487812398001552,0.08053790330886841,0.11079448610544204
1b08d91c6,0.2637076961497466,0.31786477416753767,0.15438624719778696,0.9592184901237488,0.06840125140734017,0.08855774315694968,0.16849473516146343,0.15155653903881708,0.10439847111701965,0.12707766269644102,0.07802623423437277,0.36948144851873316,0.4057712813218435,0.09614105535050234,0.7943314085404078,0.15573704987764359,0.9994812568028768,0.22921315133571624,0.5432115564743678,0.12158303235967954,0.1325706606109937,0.24356548665091396,0.12002806340654691,0.15270978088180223
1b1188215,0.24914718916018805,0.22277447084585825,0.1220322534441948,0.9708022316296895,0.09096574146145334,0.22886193941036861,0.22060572455326716,0.9871243158976237,0.1079358622431755,0.2055258572101593,0.10381292700767517,0.9999992370605468,0.19708242118358613,0.09954467515150706,0.6693773031234741,0.29624786575635276,0.11153488804896673,0.3007370516657829,0.5504879067341487,0.13126395444075267,0.16897790531317394,0.16345234465164443,0.1182028998931249,0.21595736891031264
1b171eeb9,0.32575995524724327,0.23740440160036086,0.1674498418966929,0.7077903827031453,0.13866120918343464,0.23271384884913762,0.16943513602018356,0.1604322115580241,0.18157044649124146,0.25334115425745646,0.10923238967855771,0.1381145253777504,0.25914188027381896,0.1504728282491366,0.5440551809966564,0.1984662781159083,0.21483131299416225,0.1997303913036982,0.6013089500367641,0.14131754636764526,0.1707722435394923,0.20229526126446823,0.17166366577148437,0.21267936329046885
1b97f921c,0.1932254617412885,0.21358359530568122,0.14258925517400106,0.7542130649089813,0.08955113681343695,0.8285308678944906,0.28483649839957553,0.33121461421251297,0.13896021991968155,0.15037332971890768,0.10474924842516581,0.8428921173016231,0.28648188908894856,0.11219123105208079,0.9990021347999573,0.1812895322839419,0.14941101173559826,0.2877886414527893,0.879615863164266,0.18895613302787145,0.48271905183792113,0.3227458025794476,0.16270329306523004,0.30969098607699075
1b9e29ee0,0.31918321351210277,0.1153242169568936,0.1611641769607862,0.937809141476949,0.09013460784529646,0.6431510716676712,0.1898896167675654,0.4086630086104075,0.1516437128186226,0.15723069310188292,0.1313273439804713,0.29187884281078974,0.5478194077809652,0.177676356335481,0.8531012753645579,0.557001135746638,0.12643481492996217,0.2643629595637321,0.6724216779073079,0.1556914120912552,0.3430017749468485,0.1207547806824247,0.1915626054008802,0.305018550157547
1c1999ed5,0.2196005863447984,0.13578170922895272,0.21827991753816606,0.9499496658643086,0.07875904361717403,0.730404352148374,0.15730924506982166,0.3795470913251241,0.14720283150672914,0.38330150246620176,0.12374762793382009,0.11366114045182864,0.6331322987874349,0.10324629495541254,0.5201888615886371,0.17525185992320377,0.12139034618933996,0.17777202675739925,0.6971752186616261,0.14593531986077626,0.40488564372062685,0.10631831493228674,0.24578562031189602,0.33857510089874265
1c4bd2220,0.12988845457633336,0.23161776525278885,0.0834926297267278,0.9461838642756144,0.13936803710336487,0.11491028289310634,0.10473796625932058,0.24657664969563484,0.08460246336956818,0.09743409206469854,0.04670518822968006,0.045712487096898256,0.18899165789286296,0.08873679762085279,0.6183573052287101,0.11228560358285904,0.9999275247255961,0.11721701174974442,0.5176942735910416,0.09732699654996395,0.08272260272254546,0.07790111564099789,0.09680419514576594,0.08988223845760028
1c5bc7532,0.9960822820663452,0.0468888387704889,0.14092627714077632,0.7819418932000796,0.06414135066879681,0.06859568978349367,0.11535269245505334,0.06359107705454031,0.7349607268969218,0.09685192878047626,0.03867661791543166,0.025714752931526162,0.44742142260074613,0.07379911045233409,0.38932842879245677,0.1222587471206983,0.06719340359171232,0.09657194316387177,0.9940836389859518,0.13469144155581791,0.12181478440761566,0.3682193267100956,0.09893443634112677,0.13332772701978685
1c5dd4d8c,0.15957718218366304,0.06216402236993114,0.07196833913524946,0.9698340813318889,0.5815597824752331,0.019519066189726195,0.06474765340487162,0.9996467510859172,0.05071023628115654,0.04476274450620015,0.01625103723878662,0.14569170160684736,0.0781219224135081,0.10275118046750625,0.9999997933705648,0.9813632488250732,0.03996979153404633,0.06415613008042177,0.5348216687639554,0.06495276913046837,0.07991647447148958,0.29178933005023283,0.07676757151881854,0.08134437190989653
1c6f5b86c,0.16101775802671908,0.08695432506501674,0.11239804923534394,0.9919826706250509,0.1419673477144291,0.08907787539064885,0.1473922813932101,0.9792732357978821,0.08138981809218725,0.18860580548644065,0.10078185051679611,0.9999906619389852,0.16485097954670588,0.07037661572297414,0.7255928635597229,0.703611167271932,0.091232647250096,0.2738109846909841,0.6337846100330353,0.10944021095832189,0.7073760251204173,0.2813228501278597,0.09401092032591502,0.15375788658857345
1c80e3954,0.12137204700460037,0.008936635645416876,0.06354266926646232,0.8149904675781727,0.2192694579406331,0.014507106722642977,0.04098197963709633,0.022688215846816698,0.059957046806812284,0.03302952142742773,0.010559159517288207,0.008069544444606436,0.9938259243965148,0.031812720187008384,0.296881812135689,0.043743386616309485,0.03255891930311918,0.031343950517475606,0.9999186436335246,0.06390214251975218,0.05977790839970112,0.14407709210257355,0.05627559733887513,0.06071117396155993
1ca795071,0.4029221331079801,0.25124614164233205,0.156633622944355,0.7761601736148198,0.1555516545039912,0.6280475954214731,0.15798646758000057,0.38319700260957085,0.1662222017844518,0.14096084708968798,0.12185873463749886,0.20745122650017342,0.23753559738397598,0.1385184203584989,0.7089677353700002,0.18951028337081274,0.9040340662002564,0.1866992672284444,0.5998719016710917,0.2065071185429891,0.1702677344282468,0.8428300969302654,0.17177261163791022,0.1870926429828008
1cae43e22,0.26759973528484504,0.11347631750007471,0.16311842600504559,0.8727408071358999,0.2340019987585644,0.7266895403464635,0.11866892625888188,0.19032446468869846,0.16179478466510772,0.11002571880817413,0.061947593465447426,0.0848022765169541,0.8173712452252706,0.11335336863994598,0.26313638337887824,0.1522098312775294,0.10292158077160517,0.12638971110184988,0.9384925166765848,0.13573774894078572,0.14104517648617426,0.10993280600135526,0.1249987671772639,0.17937452296415965
1caf0abe1,0.15121753153701623,0.0859875592092673,0.11499741847316423,0.9763035337130229,0.0570639764618439,0.1768793858587742,0.1580757995446523,0.13873014450073243,0.09210384463270506,0.11316710561513901,0.07732820709546408,0.11578746822973092,0.8213838855425517,0.08915398120880128,0.5246378187090158,0.1433228055636088,0.10594544609387715,0.1444606532653173,0.735944676399231,0.11806945403416952,0.12043586845199267,0.05352745760853092,0.10310183266798655,0.19983150959014892
1ccffffde,0.27703327387571336,0.2204153875509898,0.18962448264161746,0.8962627609570821,0.09841170257035022,0.10583434676130613,0.12811996539433798,0.2518159233033657,0.17297023857633273,0.1678364932537079,0.07568958085030317,0.1667579603071014,0.2527725120385488,0.100494251648585,0.9999859968821208,0.17061773588260015,0.09133721689383188,0.13891235813498498,0.9795318841934204,0.14899339427550634,0.1119216114282608,0.14030075104286274,0.10495305558045705,0.15005902275443078
1cdc3632e,0.16202787638952335,0.09304203543191154,0.10843990022937457,0.8617371320724487,0.1018108210429394,0.369806413181747,0.07455384929974875,0.1713391739875078,0.08363051662842433,0.14332847657303016,0.03597399552042286,0.058688392925735876,0.8804288327693939,0.06581242065876722,0.8394732634226482,0.13756618375579516,0.06397461680074533,0.10176442141334216,0.9870861927668254,0.09869743958115577,0.1041584183772405,0.08434845125690724,0.10930414386093616,0.12823891217509906
1cef3807e,0.9661446928977966,0.8837913086016973,0.0960359384616216,0.7855205290019512,0.06210788954049349,0.017451021540910005,0.06988230211039384,0.04057376141039034,0.14338964149355887,0.153974965463082,0.02210152327703933,0.053203711949754505,0.6929040412108104,0.0873796838025252,0.35493463575839995,0.086356304337581,0.06253313049674034,0.06877922931065163,0.9999271472295125,0.09258635292450587,0.08109192301829656,0.2326352788756291,0.07634730922679106,0.1049790973464648
1d1d07484,0.1711937392751376,0.08813526680072149,0.2270770569642385,0.9668339451154073,0.06104271512789031,0.13132353921731313,0.14645846014221509,0.12980243066946665,0.11247805108626684,0.12236556063095728,0.06667726157854001,0.07895531592172726,0.7600667158762614,0.12435172746578853,0.5609811360637347,0.19484337319930395,0.09736040184895198,0.14179794415831565,0.766767759124438,0.1329773485660553,0.14249640802542368,0.15669835507093618,0.13182004044453302,0.17639971524477005
1d2634157,0.2686564102768898,0.9434716741243998,0.11362583686908086,0.9361790657043457,0.13879182760914166,0.054009406827390194,0.11660858591397603,0.11056053477029006,0.08432533666491508,0.14426729505260785,0.07075449203451474,0.30779651740255454,0.19441318958997728,0.08784158639609814,0.8432169924179713,0.14338704993327459,0.9068247775236765,0.9928209622701009,0.5612468183040619,0.10212273697058359,0.13880492746829987,0.4721745030178378,0.11726557587583859,0.16135627801219624
1d2cf3d4c,0.17841319317619006,0.05884379744529724,0.08164055148760478,0.9788984974225362,0.5387060329318046,0.051221752042571705,0.06251380319396654,0.07574263246109088,0.0467730267594258,0.05682109035551548,0.02674013879150152,0.0815649431819717,0.7973621249198913,0.048974017178018886,0.4920847977201144,0.18426183176537356,0.05932878268261751,0.08055347949266434,0.970196787516276,0.06502187773585319,0.0817304319391648,0.1432789910584688,0.0675897665321827,0.9661924441655477
1da16d6f3,0.1892264078060786,0.1923403797050317,0.15592157145341237,0.9809436043103535,0.14269624402125677,0.9868898948033651,0.15613847921291987,0.13184309949477513,0.12160405640800794,0.15253519068161647,0.09486813868085543,0.1246086457123359,0.40847207109133404,0.10699684123198192,0.8665148615837097,0.1874522497256597,0.10764829069375992,0.18740056653817494,0.7099115361769994,0.1338154303530852,0.19148163100083668,0.07167725344188511,0.1378523031870524,0.21451173325379688
1dab35cfd,0.27163306524356207,0.11134450336297354,0.12979988704125087,0.6719976484775543,0.0978492715007936,0.24355845302343368,0.12862344632546108,0.26892370482285816,0.7765978972117106,0.2661162463327249,0.9999987920125325,0.4296592184652885,0.21082709232966104,0.09886830473939577,0.8961051742235819,0.14401970356702803,0.08886321038007736,0.1699706122279167,0.979194168249766,0.1471072350939115,0.14347730427980424,0.16152349064359442,0.12035868118206659,0.2283396581808726
1dcddefff,0.958053195476532,0.028786366619169713,0.11214100023110708,0.8393655141194661,0.015511055082121554,0.10025079358989994,0.07477255674699942,0.09821328374867638,0.08894538134336472,0.04611778259277344,0.025903283897787333,0.012044497427996247,0.9602252602577209,0.047152272115151085,0.14670285266280794,0.07845420638720195,0.037036035830775894,0.05343929504354795,0.9998924573262532,0.08919137418270111,0.08901217753688494,0.005642735244085391,0.07525007712344328,0.1223012129465739
1de9987d9,0.48886598348617555,0.15906108145912487,0.1765145927667618,0.7311380684375763,0.10787747977301479,0.43790853867928187,0.17094531357288362,0.4573063870271047,0.1664240116874377,0.1601264109214147,0.12556789567073187,0.3897652603685856,0.2365887979666392,0.12136798650026322,0.5237877989808718,0.21561234295368195,0.13084982385238011,0.20803819050391514,0.3704177347322305,0.16186305085817973,0.22727523843447367,0.11607523513957858,0.17414248883724212,0.9835588335990906
1df388a1d,0.20731089965750774,0.04952206717183193,0.10359995886683464,0.7693368385235468,0.24246031725779177,0.03867577134321133,0.07986149235318105,0.06816601082682609,0.11363882124423981,0.0651094015687704,0.026911023538559675,0.02155948260333389,0.965023672580719,0.06842902240653832,0.2233899736776948,0.0992161437869072,0.06675974118212859,0.08583090876539548,0.9921187162399292,0.09642599299550056,0.09587713082631429,0.08394991267705336,0.09806349873542786,0.11360359092553457
1df93a50a,0.20200177828470867,0.12328329011797905,0.19422242095073064,0.7934663265943527,0.07174057683441788,0.3166361520687739,0.14710043370723724,0.14672627920905748,0.15531211843093237,0.13730606238047283,0.09015176134804885,0.087941589699282,0.3817156006892522,0.12458147555589676,0.3576112061738968,0.1930501053730647,0.11917197902997335,0.17701905171076457,0.7781920969486237,0.15976023823022842,0.1817145064473152,0.070166023944815,0.14662915766239165,0.22388551533222198
1e0138ef6,0.24415102787315845,0.006032587541267276,0.047453246017297106,0.7031234023161232,0.09319762818825741,0.008975111677621802,0.030277929734438658,0.01440814941500624,0.042549466838439305,0.028093809556836883,0.00802834309482326,0.004544216545400559,0.9970516244570414,0.023953178649147353,0.22454273308709768,0.028557956870645284,0.01817850936204195,0.022895714547485114,0.9999511122703553,0.046944611705839634,0.058620565881331764,0.009965499437142474,0.051681041220823926,0.03870273716747761
1e0a01132,0.12371193754176299,0.16549324293931325,0.13995713790257772,0.9237529873847962,0.06587429147524139,0.06508716760824124,0.12251986563205719,0.11414431259036065,0.10667473797996839,0.17497309346993764,0.05115204453468323,0.05156270214744533,0.319980659087499,0.11149841398000718,0.746471087137858,0.15093805690606435,0.9997944951057434,0.188076701015234,0.5506394026180108,0.11969130709767342,0.13710244844357172,0.4769558682416876,0.148454150557518,0.1706300526857376
1e58a00a3,0.4862990329662959,0.0819567009806633,0.15264954467614492,0.9800685445467631,0.08751787869356728,0.69746067126592,0.11107615282138189,0.45154634217421213,0.09732153490185738,0.1289415366947651,0.054057504360874496,0.5272865073134502,0.7611248612403869,0.06743768031398455,0.5299165557759503,0.14336166779200235,0.06899550010760626,0.13761124188701312,0.6845039596160253,0.11561793610453605,0.35881953636805214,0.054722502753914645,0.0988022357225418,0.592218542098999
1e5c121b3,0.9921305139859518,0.0235370476419727,0.10579625790317854,0.588213546263675,0.023937134793959557,0.01737612411379814,0.06426360656817755,0.026963490713387727,0.9805282274881999,0.0561636610267063,0.016235442327645917,0.0027286595612470896,0.1872330166399479,0.04507318524022897,0.22061672457590856,0.0770802674194177,0.03810809530938665,0.058027100190520285,0.9940039396286011,0.08750170295437178,0.08827407856782278,0.43518639795753794,0.07969074249267578,0.07848085239529609
1ea169e31,0.2583955383549134,0.11588083753983179,0.15397521803776423,0.5993520920475324,0.1977713854983449,0.3560669163862864,0.1987786481777827,0.5443950732549031,0.13716052522261937,0.17858525564273198,0.1618151937921842,0.9346571842829386,0.25053506195545194,0.11641726692517598,0.6167718258996805,0.19146665831406912,0.19602039754390715,0.4263490195075671,0.522758807738622,0.15443970660368603,0.29025838275750476,0.11146305414537588,0.1596489096681277,0.2296429271499316
1ea38590f,0.19264988700548807,0.20901619642972946,0.15849038809537888,0.8789740125338237,0.07638621710551281,0.9703482111295064,0.15118398095170657,0.18739234109719594,0.1396921748916308,0.155590350429217,0.09872523297866186,0.10233565528566639,0.3387314468622208,0.1608103190859159,0.6581045925617218,0.25372214714686075,0.13353689114252726,0.18841472590963046,0.9269648273785909,0.1878803345064322,0.17017622341712316,0.07607476450502873,0.14044389923413594,0.24317292273044586
1eac8b319,0.21379247307777405,0.34432728675504526,0.2146419808268547,0.9571403384208679,0.044189716312879074,0.08867545922597249,0.1082722765703996,0.09283531705538432,0.6812404349446297,0.0931759886443615,0.06066174637526274,0.459512934818243,0.7913983662923177,0.07972487385074298,0.9951580882072448,0.15015030652284622,0.09294804086287817,0.13027923007806141,0.967538571357727,0.11674815739194552,0.1432147224744161,0.048057481786236166,0.10909260710080465,0.14654956459999086
1efcccce4,0.8111983527739842,0.8102272048592567,0.12056065574288369,0.7682379931211472,0.022123071614532818,0.01873207480336229,0.09892165313164393,0.0678796327362458,0.12081121057271957,0.9620756427447001,0.025511634691307943,0.05831265782859797,0.4397072896361351,0.07401332631707191,0.32927931811039646,0.5400871266921361,0.046368713428576784,0.15657007520397503,0.7688752956998844,0.10308788443605105,0.11405272992948691,0.043152790018939416,0.0988221675157547,0.1591696967681249
1f23d5322,0.16156405148406824,0.9999902486801148,0.1038662018875281,0.981933589776357,0.039646123304070593,0.04402772008130948,0.14025006343921026,0.08291330933570862,0.1009677824874719,0.12286578565835952,0.0466683391481638,0.11633647298440337,0.15288447439670563,0.09197995066642761,0.8713255440195401,0.13580196375648182,0.08464321196079254,0.20083335588375728,0.4954139981418848,0.11335282425085703,0.1164580633242925,0.060043579898774624,0.1048573337495327,0.211072047551473
1f23d7fbd,0.1486184338728587,0.3520922859509786,0.15871841783324878,0.5651539434989293,0.11479170946404338,0.1864754890402158,0.1911286195119222,0.1730254406730334,0.16362767765919367,0.1790469835201899,0.14633278946081799,0.10718979835510253,0.2474765181541443,0.24581503868103027,0.6666866129885117,0.9871757825215658,0.18781758149464925,0.19159357100725175,0.511663646499316,0.19309956183036167,0.16591102580229442,0.14409274055312077,0.1760144740343094,0.22707101007302602
1f2f7f4b4,0.1887690999234716,0.9957946141560873,0.1322055106361707,0.9757253726323446,0.14581138733774424,0.04630869080622991,0.1101072832942009,0.1203999787569046,0.0783210352063179,0.09753767879058918,0.052423848987867436,0.04629388306833183,0.2611667657891909,0.0809057705104351,0.8646382788817087,0.1257669589171807,0.9984051903088887,0.10010460130870343,0.40016240775585177,0.11012287760774295,0.10586688046654065,0.17532024735507246,0.1365588699777921,0.12804717297355334
1f620384b,0.29054806182781856,0.17617223809162777,0.9410863002141316,0.9599924524625142,0.05995600190847957,0.9253991822401683,0.09656971096992492,0.151396527638038,0.09699649810791015,0.08110434425373872,0.047141805415352185,0.038408644311130044,0.90872882604599,0.08770884027083715,0.48298537929852803,0.1543059637149175,0.08137666334708532,0.10077902550498645,0.756842037041982,0.12041528647144635,0.1566930981973807,0.0310723995421237,0.13156734257936478,0.2832371602455775
1f677b66a,0.1865573490659396,0.12450291427473227,0.32098121345043185,0.981557059288025,0.09642364423101148,0.08660350628197193,0.14627000490824382,0.7746601581573487,0.0628965446104606,0.09680933207273483,0.06191740967333317,0.27408947547276813,0.29125764071941374,0.07420211186011633,0.5265170385440191,0.15602235744396845,0.10459883014361064,0.1294146217405796,0.44625198990106585,0.11633107513189316,0.1064442440867424,0.07379403014977773,0.0969018670419852,0.9499021728833517
1f6a464e3,0.1782585099339485,0.18849900302787623,0.24441324373086293,0.9266589879989624,0.06717478859548767,0.1792968047161897,0.1342036542793115,0.2898033484816551,0.12358174473047256,0.12935587565104167,0.0838717261950175,0.08292486764257774,0.5828423619270324,0.11656700819730759,0.5937158813079199,0.18294126441081365,0.10401296565930049,0.15004996582865715,0.7708086421092352,0.13841260621945065,0.14605660686890284,0.12015301689195136,0.15417373329401016,0.19472736418247222
1fbbf279a,0.22760564138491948,0.06314552196611961,0.137331585586071,0.689856231212616,0.18723560397823652,0.20021750405430794,0.15262667412559192,0.504013392329216,0.09777448549866677,0.18936446060736975,0.07396164077023665,0.9999999761581421,0.14547645474473636,0.09549811333417893,0.8437410538395246,0.16984903117020925,0.09472952286402385,0.18130394170681635,0.682761725783348,0.12327210108439128,0.27402800222237905,0.06888584801927208,0.12701109995444615,0.16958132510383925
1feb08603,0.718516132235527,0.17396610925594966,0.172671510775884,0.6352594435214997,0.15306491466859976,0.2835138067603111,0.3164310057957967,0.18524882992108663,0.1744131753842036,0.1604526475071907,0.21481447170178095,0.24522537216544152,0.25218031406402586,0.14215440303087234,0.8109000543753306,0.19230078061421713,0.18958704819281896,0.1935177167256673,0.8582136750221252,0.20527471750974655,0.20364000499248505,0.11542006079107522,0.184625111023585,0.2669239322344462
20230e9b1,0.1842086839179198,0.08875231208900611,0.1525229940811793,0.9195714036623637,0.05968879281232754,0.1693676425764958,0.11123165587584177,0.08879075646400451,0.0968261145055294,0.1002068430185318,0.05265020212779443,0.04674615863865862,0.8915235718091329,0.07889762756725152,0.5208373201390107,0.12481100211540858,0.07516976396242778,0.10475282296538353,0.9989997704823812,0.11022775769233703,0.11398631483316421,0.0491390879265964,0.10537305747469267,0.15818440914154053
204c8a6c3,0.13873971613744895,0.09501714097956816,0.2822276810805003,0.8896785020828247,0.05885381157665203,0.3657210491597652,0.16087135225534438,0.17468277141451835,0.1200703114271164,0.1336179013053576,0.0836051668971777,0.07434297127959628,0.5338731447855631,0.11099606081843376,0.29217069496711096,0.1742265686392784,0.11802119215329489,0.15660908122857412,0.6554506830871105,0.18396246458093327,0.16742565979560217,0.05978724062442779,0.1429576337337494,0.21618172923723858
205bc47aa,0.08740249956802776,0.9975396990776062,0.05952450061837832,0.7231120626131694,0.019243994577846025,0.010123195763056477,0.053303260977069535,0.05134351961314678,0.06604861666758856,0.04434262750049432,0.014167865396787722,0.04240301395887703,0.07315023404856523,0.06300493081410725,0.999999984105428,0.07505236466725668,0.04032167512923479,0.039092619468768436,0.26136674794058007,0.05538901910185814,0.05815950830777486,0.04830053134452707,0.052913229043285055,0.056654974321524304
2071ca51a,0.8962162534395853,0.9934920231501262,0.09145739426215489,0.8104390323162078,0.05547555689893973,0.008682274802898368,0.06508142376939456,0.0468927619047463,0.08840911363561949,0.705912443002065,0.01644486919976771,0.03614549022410453,0.6170680791139602,0.05290474469463031,0.6189572917918365,0.06999785651763281,0.046525356856485206,0.10254463454087576,0.9623116930325826,0.09467617372671763,0.09201430045068264,0.004144388016842034,0.27933103988567987,0.10637764508525531
208597b8c,0.14762372200687726,0.05959570833171408,0.9774879614512125,0.8388970593611399,0.2407102790971597,0.02680758264226218,0.08145559479792913,0.05042007596542438,0.07979206579426924,0.05978368775298198,0.020095128449611366,0.013271281174759982,0.773086283604304,0.06304030120372772,0.12677008226346514,0.11919037376840909,0.061063293491800626,0.06157023658355077,0.7848437706629435,0.1102353423833847,0.08768896535038948,0.020081025272763023,0.14020156959692637,0.09413676771024863
20af031a5,0.05336106893373653,0.06494023812313875,0.060528477157155675,0.9015226205190022,0.30060114345202843,0.013303702254779637,0.06194832921028137,0.04657586167256037,0.04816302061080933,0.036137231377263865,0.01475340366984407,0.037844774031934016,0.08103073500096798,0.6038041380544503,1.0,0.25769602780540785,0.04238909523313244,0.045517580149074394,0.7975477151572704,0.06017144477615754,0.07524182771643002,0.1848494392996751,0.06225969394048055,0.06863089601198832
20f5fe372,0.15308502782136202,0.16923558929314217,0.1215312068661054,0.9749677578608195,0.07169290008023381,0.24584909677505493,0.13037360981106758,0.8659642865260442,0.08749202862381936,0.12213977028926214,0.0829275960723559,0.2056142592181762,0.4228939265012741,0.1106272538503011,0.6109942018985748,0.17732281982898712,0.10868299926320711,0.18202037314573924,0.5596219817797343,0.11070886428157488,0.12135738755265872,0.23338756427789728,0.10692837685346604,0.20478442907333375
212e01f98,0.23765921108424665,0.1054509449750185,0.15245382835467655,0.9740959366162618,0.09212690467635791,0.1102164941529433,0.20247409095366795,0.9595046122868855,0.10075464944044749,0.7093880673249563,0.074033530925711,0.24310651154567797,0.24935977707306545,0.09611363982160886,0.6638714601596196,0.7299081007639567,0.17570754066109656,0.41755630721648535,0.48616266399621966,0.11987280994653701,0.17253268857796986,0.10214377029333263,0.12022042647004128,0.35521591554085413
2138680f1,0.35309965834021567,0.02315882413337628,0.0901264009376367,0.5218042458718022,0.9517642855644226,0.019853323791176082,0.060406696796417234,0.03892347291111946,0.9867589036623637,0.051418679083387056,0.016520959503638247,0.018713030863000312,0.800102953116099,0.06684122495353222,0.5263023191442092,0.07567107727130254,0.044357619682947796,0.05838429437329372,0.9996697107950846,0.09165380224585533,0.07615812669197718,0.31248902122218475,0.08142666866381963,0.07725938086708387
2154999b8,0.1769188094884157,0.18554537345965702,0.16689442545175553,0.9686059514681499,0.09135397475523253,0.18144756456216177,0.19880155920982362,0.27009425858656566,0.16458769937356313,0.16802264600992203,0.10166651830077171,0.14483699972430866,0.5911433339118958,0.15564960092306138,0.6463920712471009,0.2024915317694346,0.13118354131778082,0.1802726296087106,0.5221359342336654,0.14750614538788795,0.3044955164194107,0.11608928696562847,0.27138969004154206,0.2721215983231862
21750cfe1,0.4475380743543307,0.026310093871628245,0.08605932965874671,0.48876353707164527,0.9797437349955241,0.0469905198396494,0.06064673190315564,0.04553869503239791,0.7613040427366893,0.04898632355034351,0.02293760023700694,0.006943749365746044,0.7871703863143921,0.08329169861972333,0.7284235274108748,0.06958922520279884,0.05007659631470839,0.06446893320729336,0.9996944268544515,0.08568176875511806,0.07753341868519784,0.32018441681332965,0.1966576248407364,0.08343552524844805
218ec8afe,0.1100666843354702,0.26636614054441454,0.2827472666899363,0.9760482589403788,0.05105523661865542,0.0900130088130633,0.189084792137146,0.1312059034903844,0.08665637088318666,0.11629857644438743,0.05973129843672117,0.4398587663968404,0.21876198351383208,0.14281134431560835,0.9999542117118836,0.6708022952079773,0.08327969796955585,0.16733823840816817,0.4680554988483588,0.1037244992951552,0.31573469142119087,0.11538332285514723,0.10025662953654925,0.1360589822133382
2194860bd,0.17996000312268734,0.10222728485241532,0.06008799597620964,0.8945148915052414,0.11596469299402087,0.04970096082737049,0.07267350691060225,0.06726983884970347,0.07677694608767828,0.05747688030824065,0.02827681936323643,0.05859421570009241,0.12495791241526603,0.06588467831412952,0.9999998807907104,0.1092864361902078,0.05645636503274242,0.06202972171207269,0.9051052838563919,0.07905807122588157,0.07844082340598106,0.3838817454913321,0.06973318060239156,0.07793877397974332
21979f709,0.9939874211947123,0.05388747608910004,0.13351626247167586,0.8750485082467397,0.04792346480923394,0.03888556479165951,0.09072482946018377,0.05120852589607239,0.7979517837365468,0.08467174768447876,0.027400757372379302,0.020395871394672818,0.5144949118296306,0.06325285558899243,0.27658108361647465,0.11628904541333517,0.06523034808536371,0.07941182305415471,0.9954241156578064,0.11937020023663839,0.11386424452066421,0.1409295306347,0.09386651143431664,0.1156202773253123
21c4f0060,0.46925415098667145,0.11134661212563515,0.15651745597521463,0.6747797032197317,0.10792549028992653,0.1893916457891464,0.26694933176040647,0.18099172761042912,0.14377146263917287,0.14808052728573481,0.11021126632889112,0.16776575135687988,0.27766703367233275,0.12351707766453425,0.8015336632728577,0.1604261467854182,0.1401159832874934,0.19212616086006165,0.9611916144688925,0.17190807312726974,0.19324642817179363,0.09507106492916743,0.9955413500467937,0.2700473924477895
21cca6989,0.12922630632917087,0.2922028285761674,0.148937060435613,0.9583564440409342,0.08490889426320791,0.054591776834179956,0.11775281354784965,0.19029557307561237,0.0881523775557677,0.114885759105285,0.05148848885049422,0.03671797563632329,0.30197646220525104,0.09374459832906723,0.5107566227515539,0.12538624008496602,0.9996428688367208,0.1743740702668826,0.4280149479707082,0.11503560841083527,0.12138626327117284,0.21765709590787688,0.11812407051523527,0.13162372161944708
21e7dae48,0.17707059755921364,0.1320819651087125,0.0713598109781742,0.9518993536631266,0.07351077597898742,0.07133411311854919,0.20390144288539885,0.14180464347203572,0.07420932998259862,0.15178612644473713,0.05245727524161339,0.6302406132221222,0.2038667211929957,0.0594369687139988,0.9526124556859334,0.3886472890774409,0.581872633099556,0.9995665073394775,0.4230718225240707,0.09441293304165205,0.09598435908555984,0.09203940549244484,0.0672803764541944,0.11201874564091364
21eb2ed38,0.18314578682184218,0.17372756550709406,0.11886061082283655,0.9012400229771932,0.07389345917229852,0.28271593699852626,0.12325133408109347,0.9870901028315227,0.09072670564055443,0.16020872741937636,0.07133108675479889,0.9999999364217123,0.17808098544677098,0.08045159305135409,0.694654006510973,0.17134138544400532,0.7203052262465159,0.20810314118862153,0.5251396353046099,0.13595944941043853,0.1601665417353312,0.0637659891275689,0.09810643543799719,0.16399115324020386
