recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
45ed62fd0,0.006695920368656516,0.10107362307608128,0.006112366169691086,0.11855132132768631,0.004728622641414404,0.00662623830139637,0.0038541799411177637,0.006344321416690946,0.0017161807511001826,0.009644689178094268,0.0018428109120577573,0.0074205558048561215,0.038082866184413436,0.875403356552124,0.058660061471164225,0.023101582750678064,0.06333313826471568,0.007192279770970344,0.05776066491380334,0.019198681972920895,0.002299161138944328,0.006925236200913787,0.006253014039248228,0.02816434847190976
4617e268b,0.00504779489710927,0.043062333948910236,0.003244127379730344,0.059170250035822394,0.0038477513007819653,0.0025558649096637963,0.0016541027813218533,0.008405409380793571,0.0017187223304063082,0.003304406302049756,0.0014376232284121215,0.01519755672197789,0.009281604457646609,0.01701897333841771,0.04683943875133991,0.006110571278259158,0.19189016222953797,0.009569532983005048,0.010031642951071262,0.0017147702572401613,0.0018673441139981151,0.0051913149654865265,0.021557230316102505,0.0039031955413520334
4622e761d,0.00963315824046731,0.016807293659076093,0.00606783707626164,0.0486380685120821,0.0027538484428077936,0.027592977695167064,0.007909378968179226,0.5675222098827362,0.003807115857489407,0.024408488348126412,0.01362628685310483,0.25324670821428297,0.005344573175534606,0.009405076131224632,0.024327105190604926,0.019873009249567985,0.0023972498602233827,0.03486319598741829,0.006771964021027088,0.007050660066306591,0.21375020146369933,0.0035181742161512373,0.017749442718923092,0.23854386284947396
46387adc8,0.009465194214135409,0.0044919867534190415,0.004919668659567833,0.13162539936602116,0.021832191664725543,0.4781934142112732,0.000946000509429723,0.002199938497506082,0.0026149120414629577,0.0017296837642788887,0.0007726841373369098,0.0019864381523802877,0.9866589188575745,0.008841527556069196,0.039019775483757256,0.0011968472972512245,0.0007701467664446681,0.001242102205287665,0.02031883355230093,0.003607018059119582,0.0010033049446064978,0.0028631572844460607,0.002475668303668499,0.011123770382255316
464790631,0.009156298637390137,0.026247961446642876,0.0035828711465001107,0.3225039765238762,0.0037446073489263653,0.02921512331813574,0.0016299682669341565,0.03875848315656185,0.008013840205967427,0.004673610278405249,0.0013581452192738652,0.0020588199375197293,0.2774227444082499,0.02257278165780008,0.02262044297531247,0.005290771182626486,0.0034694722387939693,0.003522764763329178,0.010995095502585173,0.001977480622008443,0.0024389841593801974,0.00236747432500124,0.005398038937710225,0.014327555825002492
46568db5b,0.005724306358024478,0.006042491598054767,0.005684205237776041,0.030376744456589222,0.0033236873568966985,0.02187854126095772,0.0071725819259881975,0.4515944436192513,0.0036763984011486174,0.010807272791862488,0.0361181041225791,0.011802604980766773,0.012151911109685897,0.006059880321845412,0.03922997852787376,0.023579984530806543,0.006483543384820223,0.018238180223852395,0.03338807076215744,0.009339571464806795,0.9921391248703003,0.004413114069029689,0.02675537671893835,0.12036034762859345
465af2eae,0.006591880228370428,0.005128162610344589,0.006530166650190949,0.17071900740265847,0.007202534703537822,0.020194833911955357,0.006760996254161,0.006489426922053098,0.003348478057887405,0.0050259831361472605,0.007220651069656014,0.007802933733910322,0.7424911618232727,0.006242427066899836,0.013342940527945758,0.006198969902470708,0.002055285859387368,0.008644931600429118,0.007300166506320238,0.004779483191668987,0.005205705342814326,0.0033059857785701753,0.011500045936554671,0.7835703253746032
465f1aa89,0.853299343585968,0.009519215300679207,0.03215392379788682,0.06279798736795783,0.0017412727582268416,0.004645194066688419,0.0012107421644032001,0.0029376306105405093,0.011286118580028415,0.002704795636236668,0.0020342119969427586,0.0011145371827296913,0.002745629206765443,0.050058145099319516,0.014850289979949593,0.0024508982431143524,0.0016653216618578881,0.0021339676924981175,0.05232253596186638,0.005579924851190299,0.0016514180460944772,0.0014294268214143813,0.0041076360736042265,0.0034493892919272183
46c30cdc6,0.02172385938465595,0.00719887581653893,0.0236436833627522,0.25632872208952906,0.004487622529268265,0.03956949897110462,0.006166144460439682,0.02210272252559662,0.003771773772314191,0.007310018781572581,0.014777512848377227,0.0070394141599535946,0.4653927251696587,0.007050627283751965,0.026340670045465232,0.009373797290027141,0.002163179847411811,0.003327196859754622,0.16458950601518155,0.004302987549453974,0.013770255260169506,0.0034963405225425957,0.04716941751539707,0.07499932572245598
46c79837c,0.037810564413666724,0.006434431788511575,0.002690283372066915,0.09188657067716122,0.005344960768707096,0.004916213080286979,0.0010631423559971155,0.0029115562443621456,0.005073215276934206,0.002261771447956562,0.0008729099208721891,0.002364568505436182,0.9430708169937134,0.007077392283827066,0.07692920193076133,0.0022749278286937624,0.0007010878107394092,0.0009502773929852993,0.1529041863977909,0.0015203504706732928,0.001110664929728955,0.0037794001400470734,0.0025761998491361736,0.003826366178691387
472ed54cf,0.007618742994964123,0.007763931574299931,0.05675079552456737,0.04997469950467348,0.0038114753551781178,0.3342263698577881,0.005848252354189754,0.4838621526956558,0.0019059106009081006,0.2551996897906065,0.016125024296343327,0.44149292856454847,0.007101276144385338,0.006797333457507193,0.02785469265654683,0.951390290260315,0.0029209705069661142,0.01018907930701971,0.009264016803354026,0.0087910664267838,0.03873273953795433,0.005207865731790662,0.017883511353284122,0.5126564808189868
4756c6ca9,0.008864464284852148,0.0060845401952974495,0.0074145113816484805,0.05031300466507673,0.00388701013289392,0.02059316001832485,0.03498895466327667,0.030790232867002488,0.0056601256597787145,0.009449091600254178,0.013890965562313794,0.009170814277604222,0.15917450562119484,0.0043983357725664975,0.011296796379610896,0.010346663277596235,0.0021710675209760666,0.005362169723957777,0.10136244306340814,0.004338721209205687,0.0077241091057658195,0.005922637670300901,0.05783266648650169,0.05604732930660248
475f0d0b2,0.0059183075092732905,0.00724376467987895,0.008620124659501016,0.36549915447831155,0.0042618385050445795,0.01605642233043909,0.02451402097940445,0.7332158505916595,0.002001338545233011,0.0045806108973920345,0.012954205181449652,0.47237481027841566,0.00849436605349183,0.008130419487133621,0.02363509526476264,0.6955563247203826,0.0038423558697104456,0.0061844354029744865,0.01647036653012037,0.009577193390578031,0.008055329322814941,0.0061095630750060085,0.02109175845980644,0.020542130433022977
47b44e368,0.01810252098366618,0.0061612974386662245,0.03517413828521967,0.36803838834166525,0.0066345710773020984,0.11072163693606854,0.007271228684112429,0.041696726344525814,0.0029537873109802605,0.00860744398087263,0.6244790613651275,0.011123863607645034,0.021393733192235233,0.007024740125052631,0.014272906072437763,0.009872874058783055,0.0039109525503590705,0.006257303291931748,0.01645741257816553,0.007002517161890864,0.024834529682993888,0.004400688828900457,0.31966943442821505,0.07811663523316384
47b84e8d7,0.007011750154197216,0.008002243749797345,0.007957958616316319,0.03800329379737377,0.004443904710933566,0.05179181583225727,0.007925077434629202,0.6418962717056275,0.002866225736215711,0.01570293363183737,0.4248605979606509,0.08273760676383972,0.006588099151849746,0.019230304239317774,0.02226923033595085,0.10667389370501042,0.003031666064634919,0.026929215155541898,0.010781669337302447,0.008044141624122859,0.18264065459370613,0.005374979320913553,0.01981835123151541,0.08670429326593876
47bfff5de,0.00791664170101285,0.006367573281750083,0.003208195138722658,0.15144378021359445,0.007664182526059449,0.01632234239950776,0.001256735296919942,0.004070786247029901,0.049893569527193905,0.002675501396879554,0.000807175476802513,0.0026797280879691243,0.8125405848026276,0.019385443395003678,0.024474742589518428,0.002238279744051397,0.0012940623215399682,0.0012765581952407957,0.038832155987620354,0.002513189474120736,0.0015171341481618583,0.008945084409788251,0.006593223288655281,0.0053786444943398235
47d3c2851,0.005476857582107186,0.0051107248989865186,0.010342692397534848,0.2086375281214714,0.004686857433989644,0.0628255463205278,0.013500380143523217,0.06518862955272198,0.002275855396874249,0.005639269761741161,0.011660332046449184,0.01138208038173616,0.02882190733216703,0.09433451965451241,0.015100875869393349,0.9824903726577758,0.002538378001190722,0.010357199888676404,0.017413106840103866,0.005642098980024457,0.009347806544974446,0.003936278773471713,0.017892241291701794,0.034413228183984755
47e931bf1,0.006057306379079819,0.032153585273772475,0.002437715302221477,0.11379753574728965,0.0012451038928702474,0.011201600404456257,0.004384393896907568,0.8191853880882263,0.0012132053379900753,0.007953772554174066,0.004168098466470838,0.8829942464828491,0.0020900941919535397,0.006283531221561134,0.0989945343695581,0.004084404092282057,0.0016509067616425454,0.01951631591655314,0.004600793332792818,0.005349119985476136,0.0048039212822914125,0.002349931513890624,0.005534348590299487,0.009672347735613585
47f301ecc,0.01709222635254264,0.029412667173892258,0.0090106513351202,0.20984779708087445,0.008975796634331346,0.011998241860419511,0.07750152125954628,0.010305795818567276,0.017823784262873232,0.016485941875725985,0.011207325384020805,0.011741532385349274,0.11687415409833193,0.008194799115881325,0.025290586799383164,0.013757159002125263,0.003617942379787564,0.1540940437465906,0.01690311497077346,0.005932149849832058,0.012921296525746584,0.004113259306177497,0.02050667880102992,0.0498881820589304
47f5519af,0.007264700345695018,0.010497083747759461,0.0039405780611559745,0.120440623909235,0.0040692186681553725,0.3637575775384903,0.003263996751047671,0.011803005589172244,0.036728429794311526,0.002714135777205229,0.0015268060727976263,0.0025590799283236264,0.7659510195255279,0.031125678843818606,0.03215464111417532,0.002640054048970342,0.002759098703972995,0.001524720131419599,0.0385861836373806,0.0027304692193865776,0.003607836877927184,0.01121941430028528,0.00866334536112845,0.014348846767097712
47fff70ec,0.008641117624938488,0.3218968391418457,0.0023920175386592745,0.12308814972639084,0.006082395324483514,0.0034241750603541733,0.0017907209461554886,0.01194558348506689,0.003751262091100216,0.004551088716834783,0.0013403614633716644,0.006840954767540097,0.006762451073154807,0.45445228219032285,0.7883430361747742,0.15385463498532773,0.0034386630868539214,0.008813398145139217,0.04569986891001463,0.003745809174142778,0.0022377712652087212,0.008045524451881647,0.0055400222074240444,0.015192764718085528
48285e818,0.008475419180467725,0.010582915134727955,0.01826231526210904,0.32558419443666936,0.004127792548388243,0.04855712726712227,0.004415572481229901,0.9499036550521851,0.0013177098124288022,0.004689469700679183,0.004928491730242968,0.06643408536911011,0.015485954470932484,0.008395021059550345,0.050942467898130415,0.008602713886648416,0.004868046240881085,0.007005265727639198,0.007552017550915479,0.004352416284382344,0.007623803522437811,0.0033356013707816603,0.9800263047218323,0.13862572349607943
483cd95f6,0.011763967527076601,0.14734078287146984,0.9019475221633911,0.14690993204712868,0.004168765898793936,0.010957446042448282,0.003578587365336716,0.011309598456136882,0.00214763650437817,0.0028785554226487876,0.0030638488242402673,0.005743343522772193,0.006429927516728639,0.015375899733044207,0.01950637479312718,0.0049426537472754715,0.00395493924152106,0.0034396786126308144,0.007703662849962711,0.006435331050306558,0.002360606612637639,0.003548814356327057,0.7415321171283722,0.012248334218747913
487fe1a0a,0.023294537980109453,0.009709772514179349,0.004358246503397822,0.09464619774371386,0.005372862773947417,0.008022027928382159,0.004295583837665618,0.002541193459182978,0.004394251620396972,0.010405030520632862,0.0016073114005848766,0.00658551212400198,0.932599413394928,0.008046334679238498,0.11364246793091297,0.003563401009887457,0.0009154147177468985,0.003366232174448669,0.10419155359268188,0.0027669726172462107,0.0018219450954347848,0.004580985568463802,0.004692201316356659,0.01084924815222621
488ce42a4,0.008290785597637296,0.006599613558501005,0.007018963759765029,0.058977922238409516,0.02026190608739853,0.01514651095494628,0.006969139399006963,0.021109469421207904,0.00586337954737246,0.011250449530780315,0.016385960020124914,0.014797671092674136,0.013667183322831988,0.005366157903335988,0.020545225869864226,0.008936405926942826,0.004828817141242325,0.006358493305742741,0.04580370374023914,0.004702784260734916,0.0051732962019741535,0.005976176587864757,0.0547897070646286,0.03542936928570271
48a94a63f,0.018225715775042773,0.006128682242706418,0.0077914601191878315,0.04163437765091658,0.005076103797182441,0.02388262711465359,0.09542124485597014,0.0088056112639606,0.003299584484193474,0.005640510749071836,0.0083554177894257,0.008071565767750144,0.1639392763376236,0.006548432214185595,0.01859211241826415,0.006524830497801304,0.00225966265425086,0.004802135517820716,0.007939672423526644,0.006556847132742405,0.0077941643074154856,0.0033395814709365366,0.014297964982688427,0.9852250576019287
48b151826,0.03159600244835019,0.030733601842075586,0.006394582055509091,0.16339636631309987,0.0040908969240263104,0.02486966773867607,0.009226071555167437,0.014371480606496335,0.9462965607643128,0.006370508531108499,0.005558958183974028,0.011077158153057098,0.17994408663362266,0.011721400520764291,0.295265444368124,0.012551838904619217,0.011852133204229176,0.007659545075148344,0.23208690583705902,0.0773871655575931,0.009704986494034529,0.006783040426671505,0.022614942491054536,0.024760470911860465
48cd2fc52,0.009467035438865424,0.013161216024309396,0.006178248347714544,0.0631271643564105,0.003469133470207453,0.010808164346963167,0.003316888236440718,0.09273552373051644,0.002339176437817514,0.005176647007465363,0.003900808561593294,0.007248780969530344,0.009425016213208437,0.008481851313263178,0.018069427087903024,0.25563534572720525,0.038696115091443065,0.010116834286600351,0.009520328324288129,0.011934838071465493,0.006608563289046287,0.0032592466566711666,0.008800714462995528,0.03162493407726288
48d668602,0.00911760414019227,0.42453659176826475,0.0038566188188269733,0.09303667955100536,0.0037908856756985188,0.005569437798112631,0.0035386213916353882,0.009055521339178085,0.013054234255105258,0.005690553807653487,0.0020859786891378462,0.0110960578545928,0.004433548403903842,0.015765181882306932,0.5979022324085236,0.007593851163983345,0.0017993361223489046,0.0016996083664707839,0.02634516479447484,0.004300867835991084,0.004196473024785518,0.009042034950107336,0.016095848008990287,0.007340564206242561
490e4119a,0.007448259089142084,0.005187338078394532,0.006921120826154948,0.03791393209248781,0.0037698923842981458,0.12482386082410812,0.008027875935658813,0.8307599186897278,0.0026011845329776406,0.00922193368896842,0.012474773731082679,0.013376793637871743,0.005879310145974159,0.019298967043869197,0.01343494961038232,0.030970879644155503,0.006851696735247969,0.40104841738939284,0.0074792361818254,0.012633029744029045,0.007174418307840824,0.004021960776299238,0.01638802494853735,0.03209515977650881
4913a3448,0.014135039038956165,0.1319247368723154,0.005127786938101053,0.07119469866156578,0.030740116885863245,0.004814481362700462,0.0018221308127976954,0.034440156631171705,0.0023125294130295513,0.0026317487470805647,0.001558344019576907,0.003785943239927292,0.015314875170588493,0.04319939212873578,0.023802549950778483,0.005289559438824654,0.9932902812957763,0.0035411594668403267,0.010922676138579845,0.0022759994957596064,0.0033368680626153944,0.005858881678432226,0.00657982723787427,0.013279815833084286
492b3dc52,0.038919723406434056,0.08736653914675116,0.32026122510433197,0.1506697852164507,0.0030840025283396244,0.03329931870102883,0.19186118338257074,0.7347555756568909,0.003721285657957196,0.9914175748825074,0.15043548801913859,0.01783995945006609,0.004750848188996315,0.04238835871219635,0.02775743678212166,0.4702834278345108,0.002529702498577535,0.07869008257985115,0.043517540022730825,0.01583377504721284,0.01450922442600131,0.004394322214648127,0.03440492525696755,0.03510441705584526
4938071c3,0.020518823992460966,0.0055737168528139595,0.015717325359582902,0.283850509673357,0.004534773342311382,0.9031603217124939,0.0016339226625859738,0.017586156073957682,0.006562450923956931,0.0028326773783192037,0.001597646251320839,0.0029363479930907487,0.8966042757034302,0.007689941907301545,0.022172133345156907,0.002800675784237683,0.0017431186803150921,0.001089138351380825,0.08287719041109085,0.0022204968379810454,0.002061822381801903,0.004163725208491087,0.00573451635427773,0.010045463312417268
496f64ad5,0.008202522899955511,0.013520564511418342,0.05176510000601411,0.30470446720719335,0.004187041334807873,0.012065712362527847,0.05469135213643313,0.012969197146594525,0.0031148535665124653,0.00896021481603384,0.006236221769358963,0.012747919093817473,0.004560598637908697,0.09420169740915299,0.48724152594804765,0.5638447105884552,0.002133787772618234,0.007844327576458454,0.2531747080385685,0.006768415914848447,0.008022853080183268,0.006246045045554638,0.012656805478036404,0.012296720687299968
499aac6a0,0.5057331085205078,0.007484375080093741,0.00524539016187191,0.07098280489444733,0.004047038219869137,0.027774787880480288,0.013507059263065457,0.01825850741006434,0.007521940115839243,0.007440640078857541,0.0035484652034938335,0.0034804568625986577,0.5252744853496552,0.008629591669887304,0.018680708948522806,0.00472612795419991,0.002325577207375318,0.004519722447730601,0.18509854674339293,0.002032916317693889,0.0026076554087921975,0.003086640406399965,0.0095729467459023,0.03002696465700865
49ad4da37,0.0065123713575303555,0.18332645408809184,0.005832404550164938,0.07863991502672434,0.008328681997954845,0.362613070756197,0.0038768501952290537,0.6148233294487,0.0031248060055077075,0.006260553980246187,0.0056298448704183105,0.009711165493354202,0.030773301795125007,0.020160768693313003,0.03901193477213383,0.00654562464915216,0.0038612103555351494,0.0050859212875366214,0.01231315042823553,0.0039293606299906966,0.006037299823947251,0.00629979376681149,0.00890681860037148,0.7777026653289795
49c9308c6,0.0072198942303657535,0.011187266604974867,0.006455887202173471,0.06492043994367122,0.004119069804437459,0.012556837685406209,0.005454015452414751,0.6592981338500976,0.0022320530842989683,0.013542365562170745,0.01057238937355578,0.3860037922859192,0.006619838532060385,0.13919103518128395,0.03356499243527651,0.5447164177894592,0.007086337474174797,0.02623920198529959,0.008462529769167304,0.005451666098088026,0.00707772970199585,0.004250726150348783,0.017241034563630818,0.06384267956018448
49e9404e8,0.007274514809250831,0.28322733342647555,0.003196056862361729,0.12327139489352704,0.003468387573957443,0.006903440924361348,0.0028295400785282253,0.9069944381713867,0.0036421208875253796,0.00337175065651536,0.0020935391541570423,0.009622887987643481,0.011726152431219817,0.21970633901655673,0.4970784723758698,0.8877011656761169,0.002015612437389791,0.002170966868288815,0.021813559252768754,0.0032628777204081415,0.0048043024726212025,0.008544877544045449,0.006494246190413833,0.7167369246482849
4a037fc29,0.007417034404352307,0.011939896177500487,0.8522316455841065,0.098145592212677,0.003206609142944217,0.0052337464410811664,0.0012979687890037894,0.0023935634410008786,0.00218333910452202,0.0018072213628329338,0.0035140317282639443,0.0018110919510945678,0.07963849976658821,0.009057555091567337,0.01626480300910771,0.012987008318305016,0.000996683945413679,0.0015206032199785112,0.0216086246073246,0.005193261383101344,0.0011111455853097141,0.0018353772815316916,0.005244684871286154,0.002080208039842546
4a0e4eda5,0.009989852644503116,0.008849712368100882,0.007240304397419095,0.10252701956778765,0.0038266168907284738,0.017541352100670336,0.01769336205907166,0.5153185129165649,0.0020249086897820233,0.23751803301274776,0.009520256938412786,0.04669584361836314,0.00549579132348299,0.009017570596188306,0.028374578058719634,0.27185280025005343,0.0023773877648636697,0.9930418014526368,0.013813941366970539,0.006848013494163752,0.020524484291672706,0.00422874940559268,0.053012896329164505,0.04746152451261878
4a114a045,0.006639375258237124,0.007895980775356293,0.004313579061999917,0.040177753940224645,0.0027917887317016723,0.005992215685546398,0.010768755851313472,0.04189704554155469,0.0017788680270314217,0.011817411612719297,0.013191602029837667,0.7518658816814423,0.0031286485493183134,0.04733122903853655,0.03514624051749706,0.03086012527346611,0.004494030959904194,0.17365460405126215,0.005878959503024817,0.08258735206909477,0.03930373331531882,0.0028924823738634585,0.003797924076206982,0.007898859749548136
4a11d338b,0.008342753536999226,0.007496286788955331,0.004526894865557551,0.04725922178477049,0.06920806840062141,0.00473403362557292,0.0010642572189681232,0.002220641984604299,0.003402442764490843,0.002091454085893929,0.0016095757368020714,0.00275999556761235,0.9748795390129089,0.013919152645394206,0.050304890144616365,0.0013768277014605701,0.0010273849708028137,0.0009424861520528794,0.04239416234195233,0.0065785742015577854,0.0010555460350587964,0.008405510615557433,0.002428061328828335,0.018976917397230862
4a1d4e88e,0.0047856845892965795,0.004147686716169119,0.006766586471349001,0.025244534108787776,0.003028781386092305,0.011363892070949077,0.9961400747299194,0.017674226872622968,0.003896282706409693,0.07192626968026161,0.019954821094870567,0.009410742204636335,0.006092693982645869,0.00405819877050817,0.00954097337089479,0.01822483688592911,0.0036011038813740016,0.5766641974449158,0.013488591462373734,0.0068399767391383644,0.012231353949755431,0.0037066034507006406,0.02543299477547407,0.03314171321690083
4a3915b12,0.014737034775316715,0.18261725157499314,0.0019385394058190285,0.16375092715024947,0.00271893193712458,0.0028107670019380747,0.0014343764283694326,0.008877373579889537,0.0050755651667714115,0.002628613356500864,0.000729949725791812,0.00450673964805901,0.0033340884139761327,0.1549685500562191,0.7347227334976196,0.7465568006038665,0.0020114602870307864,0.0018246840103529395,0.055885661765933035,0.002705589134711772,0.002030624449253082,0.006875644531100988,0.0035441485699266194,0.007186568435281515
4a5bb080e,0.011581424903124572,0.005423062015324831,0.006921860389411449,0.03531477227807045,0.003734620101749897,0.7800329953432084,0.003688825760036707,0.010949768871068955,0.008844862505793572,0.006223883107304573,0.008621367765590549,0.00630992129445076,0.01165089625865221,0.004913380392827094,0.015139825362712144,0.008543331734836101,0.004481801902875305,0.011774582555517554,0.03518129345029593,0.008306630421429873,0.010461649857461452,0.004004404228180647,0.03823212571442127,0.7847470879554749
4a8be14c7,0.007851477712392807,0.008468272630125284,0.10097860675305129,0.4006814073771238,0.022077418118715286,0.024291981756687165,0.004236392863094807,0.028392263688147068,0.0025722432415932416,0.00662424536421895,0.012171985860913993,0.011313396040350199,0.03774927803315222,0.010734047484584152,0.016987967817112804,0.012057471368461848,0.004457298084162176,0.014546092366799712,0.025878170784562827,0.009053254593163728,0.005124859558418393,0.004049499891698361,0.019055877812206745,0.013176438957452774
4aa325fed,0.013012784533202648,0.00945664569735527,0.006432150723412633,0.0928812451660633,0.006364254979416728,0.015373772010207176,0.0030572199728339912,0.022622407414019108,0.016265099588781595,0.009131356282159686,0.006085086427628994,0.007027082797139883,0.25809888876974585,0.006799892848357558,0.059271426685154435,0.00797946066595614,0.003036347287707031,0.002627439610660076,0.1285898271948099,0.004022949514910579,0.0041000913362950085,0.008632590295746922,0.022759461402893068,0.024718093872070312
4aa5b1f82,0.00901388768106699,0.04671279937028885,0.005413090949878097,0.0442971020936966,0.005674223694950342,0.00392338267993182,0.0029496220406144856,0.07914970479905606,0.0030636392068117855,0.0021392340771853925,0.0012625668430700898,0.005777572700753808,0.006458661332726478,0.14067244010511787,0.01903459052555263,0.005898554343730211,0.506193046271801,0.007145487703382969,0.008273119665682315,0.0036474829656071963,0.0029249553102999926,0.0028309481451287864,0.0038203665520995856,0.006698054913431406
4ada8655d,0.006147606577724218,0.007246231008321047,0.006903612148016691,0.17088791653513907,0.004069308051839471,0.011506321653723717,0.020369951520115136,0.022191309742629527,0.003980304254218936,0.011567368172109127,0.012975746160373091,0.011551993619650602,0.007821802562102676,0.04950819939840585,0.016421562898904084,0.6478203713893891,0.0034227149095386266,0.08070052191615104,0.012007501628249883,0.008107767906039953,0.007528210431337357,0.0044403599575161936,0.017480326257646082,0.07026954255998134
4b09fdb25,0.8183601260185241,0.023399789910763504,0.0018132107332348823,0.05362176960334182,0.0039600820513442155,0.0023461108910851182,0.001328456588089466,0.0048345886170864105,0.3353852227330208,0.003002980910241604,0.0017120483331382274,0.0011473352555185557,0.008308470156043768,0.09169090769719332,0.0238281418569386,0.0017251852201297878,0.0015444976859726011,0.0027810409548692403,0.10717920884490013,0.0009672102285549044,0.0015548445517197251,0.005594287742860615,0.0028000042075291276,0.0035185399698093533
4b3082d1b,0.020912478864192962,0.013711332296952605,0.005791632458567619,0.12084138095378875,0.00402792205568403,0.01045289058238268,0.004048928152769804,0.026421437971293926,0.0031719300895929337,0.007056286558508873,0.004895223176572472,0.0072267873678356406,0.00783008721191436,0.008640014473348856,0.5055852502584457,0.013033192045986653,0.0015488155419006943,0.002970128622837365,0.4712377816438675,0.0042994460090994835,0.009498023544438183,0.006685271812602878,0.016255866456776857,0.10779077038168908
4b414fd6c,0.006230599246919155,0.09584363605827093,0.0038318525068461893,0.3098294138908386,0.1347912296652794,0.003769733291119337,0.001902927237097174,0.008237715438008308,0.0029642222449183463,0.00848368057049811,0.0011837753467261792,0.002296038484200835,0.03138286340981722,0.059272210416384044,0.03391951788216829,0.011627286905422807,0.003431601985357702,0.0024715005536563696,0.01832660106010735,0.0011986557627096772,0.0011582082835957408,0.01691414387896657,0.010050064418464899,0.015603333595208824
4b468fc98,0.00655407952144742,0.005411196779459715,0.006529923994094133,0.1560008205473423,0.09257874097675085,0.01892314851284027,0.011542690079659223,0.0043434049934148785,0.0057751481421291825,0.0036893581040203572,0.005358191765844822,0.015300283208489418,0.8226476550102234,0.005471737077459693,0.11313941972330213,0.0037444575922563673,0.0015499150380492211,0.050207950652111324,0.014557249657809735,0.005370307876728475,0.003368803393095732,0.0031975142657756804,0.009339373465627432,0.2587710380554199
4b502b199,0.006317115947604179,0.005016810772940516,0.005768794007599354,0.020394411869347095,0.0033582435455173252,0.025134144723415373,0.007532646507024765,0.02246000710874796,0.0039327806327492,0.009348643152043224,0.028790969122201204,0.00995892696082592,0.018535235803574322,0.003962686040904373,0.012353830505162477,0.014054656494408846,0.002387544303201139,0.006637823116034269,0.02266175402328372,0.004529800219461322,0.013307813089340925,0.004000252624973655,0.04774098247289658,0.07197988554835319
4b7939a9b,0.006165623851120472,0.013071120716631413,0.0035385281313210725,0.08156032860279083,0.0049249398522078994,0.004727919865399599,0.004116048151627183,0.014172139205038547,0.0028119252296164633,0.0033905184362083675,0.001857246400322765,0.006562981964088976,0.00852192253805697,0.10461839386262,0.01650551101192832,0.006082252226769924,0.9748268365859986,0.05880978396162391,0.011845755577087402,0.007746188971213997,0.002559206634759903,0.0038271262776106594,0.005101943248882889,0.005775438225828111
4b99e28b2,0.061283419653773305,0.10952918231487274,0.006704055797308683,0.10577072240412236,0.0047713086474686865,0.013430455792695284,0.01183831188827753,0.009155885642394423,0.004607512871734798,0.01747067510150373,0.00491559887304902,0.008961960161104798,0.018370374199002983,0.009797169174999,0.023792441561818124,0.009933161735534667,0.0022662853356450797,0.021904834499582648,0.26516522094607353,0.0067207226529717445,0.005994655773974955,0.004161067306995392,0.02323380559682846,0.0424199353903532
4bf4d09ae,0.009754903241991996,0.1075052112340927,0.004141748556867242,0.06469597965478897,0.005927274189889431,0.0034214202780276535,0.0015740663046017289,0.044574639806523916,0.0020256229443475606,0.0022282989230006933,0.0016880044247955083,0.0030482121277600528,0.005605897307395935,0.013403247715905309,0.019831631053239106,0.007727898238226771,0.3197668113745749,0.0035228661145083606,0.006791040068492293,0.002087483007926494,0.0021829056553542615,0.0030699951574206354,0.008273763675242662,0.01004101214930415
4c3426dcc,0.012548450380563736,0.011419589444994927,0.037317578308284284,0.1973331170156598,0.004571101348847151,0.3884072363376617,0.00855977670289576,0.2467259645462036,0.0020550190936774017,0.016820850642398,0.010474790073931216,0.018069211486727,0.03314510956406593,0.0058972427621483805,0.017091712448745966,0.008241285430267453,0.005616872850805521,0.029519416950643064,0.01736533232033253,0.008331184089183808,0.005486517213284969,0.0027988549787551164,0.06405688524246216,0.1490740343928337
4c5edb35f,0.006196306273341179,0.006286907196044922,0.007102120388299227,0.030731102172285318,0.003699416061863303,0.012407796457409859,0.02350254701450467,0.034724456071853635,0.002664582757279277,0.013042697031050921,0.019083254877477883,0.5802864015102387,0.008007998578250408,0.035993173718452454,0.014909774623811245,0.23198320269584655,0.005015079583972693,0.05853375736624002,0.012317192647606135,0.010998118389397859,0.009741199854761361,0.0040362085681408645,0.016504568792879582,0.028595392405986787
4c7fa442c,0.007140198443084955,0.005861120531335473,0.006100009474903345,0.033854229003190996,0.003466023621149361,0.019769578240811825,0.005973666626960039,0.648305469751358,0.003187352977693081,0.02065642774105072,0.01296678204089403,0.009693110454827547,0.007628847286105156,0.04884586799889803,0.013551315106451512,0.9091697096824646,0.009241554280743003,0.012917436566203833,0.012470372766256333,0.015683005191385747,0.009161717817187309,0.003982213186100125,0.012661402113735676,0.10450940877199173
4c875b787,0.012374329753220082,0.006131948856636882,0.006328485347330571,0.04249541349709034,0.003950361534953118,0.03057684060186148,0.1439022207632661,0.30778904892504216,0.0031821216689422727,0.013245653361082077,0.006292525678873062,0.007822396606206894,0.010542241251096129,0.033034516219049695,0.01854591453447938,0.8377183437347412,0.06224297527223825,0.14203005507588387,0.011279143579304218,0.01152972998097539,0.007242740830406547,0.00554052097722888,0.009290358237922191,0.09676547683775424
